,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.839209274868556,-3.8622574981530735,"[ 2.42785448e-05  5.82849463e-04 -2.08602170e-04  8.69640205e-04
 -7.34169979e-04 -1.56440738e-04]",-1.494953735704257,"[ 0.00023494 -0.00493023  0.01046614  0.01589366 -0.0096579  -0.01061598
  0.00218908  0.00332498  0.00406852  0.00277505  0.00087709 -0.00693354
  0.00118219  0.0056116  -0.00937584  0.00493289  0.01282464 -0.00220148
  0.0165861   0.00330981]",-5.182567661832884,0.005613574133675964
AAL,4.766594810599428,-3.9020968567280416,[-0.00163712 -0.00405799  0.0031185  -0.00029032 -0.00111356  0.0004976 ],-1.749265774856775,"[-0.00077185 -0.00764844  0.00972514  0.023882   -0.00324372 -0.02145927
 -0.0086445   0.00873485  0.00898848  0.00129283  0.0042924  -0.00762973
 -0.00716396  0.00695392  0.00074899  0.00099509  0.00375774  0.00062989
  0.0035533   0.00576263]",-3.7645060040122624,0.02317905977008005
AAP,4.8529394530964405,-3.898978855091365,[ 0.0024855   0.00011599  0.00076045 -0.00022425  0.00016553 -0.00037739],-1.258815268395974,"[ 0.01229249 -0.00027882 -0.00467719 -0.00070017  0.00225138  0.01330185
  0.00280158 -0.00830179 -0.00123447  0.00343409  0.00078418  0.00186846
  0.00553597 -0.00161622 -0.01264961  0.00486761  0.00878587  0.00141766
  0.02110432  0.00665053]",-4.768398539413322,0.008493972035060717
AAPL,4.799579500518899,-3.8100140292395457,"[-1.25885075e-04 -1.85845899e-03  1.59435572e-03 -9.59723255e-05
 -4.91796223e-05  5.52634631e-04]",-1.4221088408104685,"[ 0.00115505 -0.00449055  0.00913938  0.01393011 -0.00837851 -0.0064066
  0.00347025 -0.00037669  0.00014848  0.00495007  0.00390918 -0.00584593
  0.00125692  0.00153494 -0.01277755  0.00880608  0.01541102 -0.000725
  0.0218606   0.00195702]",-4.5695446369499075,0.010362677423796466
ABBV,4.84219546549837,-3.8761977205799805,[ 0.000514    0.00071275 -0.00010479  0.00080297 -0.0003552   0.00020121],-0.9674867725260217,"[ 0.00881113 -0.00122764 -0.00067633  0.00341812 -0.0001156   0.00816853
  0.0018925  -0.00714721 -0.00061552  0.00541969  0.00244187 -0.00247072
  0.00272464  0.00044657 -0.01023241  0.00671757  0.00853334 -0.00141721
  0.01727518  0.00629514]",-4.6998280545429125,0.009096841127734137
ABT,4.817542856194497,-3.8429247200549685,"[1.79084749e-03 2.87462912e-04 1.01174802e-03 3.39427501e-04
 7.06829947e-05 3.63183293e-04]",-0.8666419429496737,"[ 9.63462067e-03 -1.81520673e-03 -2.78442676e-03  6.02603410e-03
  4.15009069e-03  3.75361463e-03 -2.30052923e-03 -3.40600924e-03
 -6.22235271e-05  1.17538893e-03  3.84745580e-03  4.46899580e-03
  1.56307481e-03 -3.68824088e-03 -9.07195985e-03  2.59136892e-03
  4.04299907e-03  6.35069158e-03  1.89589471e-02  1.13901392e-03]",-5.185090751701155,0.005599428434593786
ACN,4.810923736861156,-3.844974723538059,"[7.63642883e-04 1.85456980e-03 1.74891996e-04 4.16729957e-04
 1.55025543e-05 3.93467137e-04]",-0.8052862022257581,"[ 0.00941934 -0.00122141 -0.00150735  0.00408786  0.00126686  0.00548316
 -0.00120101 -0.0035444   0.00437224  0.00163372 -0.00199187  0.00079021
  0.00484659  0.00074713 -0.00843933  0.00375573  0.0027622  -0.00041414
  0.01866909  0.00519765]",-5.223943312741085,0.0053860483226097315
ADBE,4.75385478338645,-3.7848871706660705,"[1.37153652e-03 1.18752691e-03 5.00142280e-04 9.79425718e-05
 1.60629107e-04 2.30206969e-04]",-1.0917905398493126,"[ 0.007197   -0.001828    0.00169448  0.00537482 -0.00277676  0.00509018
  0.00336616 -0.00528931 -0.00083725  0.00485245  0.00243104 -0.00307619
  0.00310463  0.00155421 -0.01166004  0.00384437  0.00985917  0.00213034
  0.02287734  0.00071309]",-4.764587776727401,0.00852640229952226
ADI,4.771115746250036,-3.815515770527288,[ 0.00150964  0.00014759  0.00081059  0.00069991 -0.00043616  0.00014676],-1.3200067902073194,"[ 2.90279415e-03 -2.58324247e-03  9.67221084e-03  7.96474986e-03
 -1.61871490e-02 -6.98533644e-04  1.74334418e-02  6.99396608e-05
 -8.64517989e-03  1.42580513e-03  6.60248052e-03 -3.40066665e-03
 -1.97105583e-03  4.55883678e-03 -6.60784277e-03  3.62803725e-03
  1.23241806e-02 -5.97333707e-04  1.12027154e-02 -2.15065593e-03]",-4.378701493974822,0.01254163343889909
ADM,4.773715015682133,-3.809456368762954,"[-5.14657469e-05  5.80782582e-04  1.54503126e-04  3.37725148e-04
 -9.62383144e-05  3.39906802e-04]",-1.4159621345429927,"[ 0.00183533 -0.00323097  0.01133506  0.01042406 -0.01754922 -0.00595239
  0.01528864  0.00496441 -0.00249665 -0.00225534  0.00074366 -0.00196503
  0.00116089  0.00651452 -0.00539339  0.00115792  0.00650484 -0.00261913
  0.01477836  0.00504167]",-4.918319932010016,0.007311404190017596
ADP,4.904606881607836,-3.934366629046526,"[ 1.79872826e-03 -9.54815671e-05  4.39457879e-04  5.75252059e-04
 -1.23368640e-04 -2.56073443e-06]",-1.7110019080303471,"[ 0.00060952 -0.00431595  0.01191315  0.01248099 -0.01493114 -0.00634672
  0.00859384  0.00150344  0.00271948  0.00438129 -0.00059681 -0.01146273
  0.00190615  0.00949586 -0.00983946  0.00730696  0.01606174 -0.00755839
  0.0221945   0.00637717]",-5.138938555316515,0.005863910627933636
ADSK,4.818785690599985,-3.869718407904302,"[-1.32649989e-03  6.70812160e-04 -2.36126651e-04  3.04042488e-05
 -3.38836720e-04  4.67095763e-05]",-2.2036498064504286,"[-0.00084072 -0.00975955  0.00812019  0.02562455 -0.00022769 -0.01731849
 -0.00416319  0.00106361 -0.00593398  0.00670513  0.01474359 -0.00440781
 -0.00319354 -0.00065607 -0.01658056 -0.00432514  0.01695692  0.01262539
  0.01762942  0.02315905]",-4.586761440054564,0.010185792314315432
AEE,4.785761310293656,-3.822969453140899,"[ 3.39987931e-04 -9.53769561e-04  8.34358701e-05  5.95892919e-04
 -2.26069261e-04  1.75061927e-04]",-1.498462465600112,"[ 0.00106885 -0.00552635  0.0081456   0.01770237 -0.00422452 -0.01202143
 -0.00345501  0.00250849  0.00392946  0.00468397  0.00515513 -0.00808867
 -0.00222359  0.00414137 -0.01109847  0.0047525   0.01942392  0.00258958
  0.01666256  0.00417869]",-5.001113887403284,0.006730445863285111
AEP,4.819290924087512,-3.834912027571398,"[ 9.28254315e-04 -4.97107259e-04  9.22335328e-05  7.78235354e-04
 -2.80321564e-04  1.52241769e-04]",-1.2393414113604277,"[ 0.00246688 -0.00462788  0.00634119  0.01553569 -0.00287956 -0.00956419
 -0.00337403  0.00198087  0.00363992  0.0035924   0.0045193  -0.00566066
 -0.00158194  0.0031488  -0.01017487  0.00369748  0.01704699  0.00271042
  0.01115615  0.00605646]",-4.67947975667605,0.009283842488007116
