,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.682526018489099,-4.703626963467135,"[ 3.02684354e-03 -1.34737166e-03  1.07314076e-03  2.32017632e-04
 -3.13961727e-05 -2.78952273e-04]",1.1400090123768472,"[ 7.71957763e-03 -7.16414473e-03 -2.69113252e-03  4.04251402e-03
 -3.91438392e-04  4.46824984e-03 -3.50631790e-03 -1.35318157e-03
 -2.45437764e-03 -1.03944101e-02  7.66129941e-03 -5.92783661e-03
  8.50071853e-03  6.00208954e-03 -2.94579009e-03  1.08520654e-02
 -1.05048964e-02  4.75248803e-05  1.97489303e-02  4.82228915e-03]",-4.358404236442407,0.012798795213364429
AAL,5.750943249838459,-4.881825414567037,[ 0.00343971  0.00057954  0.00110297 -0.00020406  0.00074885  0.00037356],2.1932508922951905,"[ 0.0222986   0.00239458  0.00276722  0.02496764 -0.01045512  0.02346033
 -0.01483983  0.00221707  0.00155862 -0.00721695  0.01032762  0.00716311
 -0.00206585  0.01515209 -0.00627654  0.00093716  0.00514196 -0.00733695
  0.01581981  0.0034078 ]",-4.13276754854984,0.016038430209843132
AAP,5.752348450643818,-4.8081303688455765,"[-6.18654635e-04  6.94801583e-04 -5.75221983e-04 -6.28358576e-04
  8.63723736e-05 -4.26012098e-04]",1.273525806128486,"[ 0.01560979  0.00060985 -0.00064588  0.01687873 -0.00566849  0.01494688
 -0.00655249  0.00300144  0.00045301 -0.00043477  0.00316218  0.00557241
 -0.00631088  0.00632581 -0.005843   -0.00469932 -0.00128799 -0.00741763
  0.00258442  0.00181534]",-4.786809470439406,0.008339020876194632
AAPL,5.754789138232152,-4.812775931236848,[ 0.00253713  0.00045525  0.00041951  0.00054485 -0.00011891 -0.00013566],1.2942254555846062,"[ 0.00971733 -0.00281974 -0.00778185  0.00961805 -0.00875471  0.00358686
 -0.00790117 -0.01186999 -0.00014387 -0.01395915  0.00515161 -0.0029592
 -0.00059387  0.00409567 -0.00595964  0.00369709 -0.01001722  0.00073517
  0.01195042  0.01946935]",-4.549183624043289,0.010575834717760508
ABBV,5.672071054890344,-4.730869869537826,"[ 1.36438510e-03 -2.25075265e-04  1.78418052e-04  5.62634026e-04
 -1.76502533e-04  7.99363461e-05]",1.5194518928064225,"[ 0.01226159 -0.00211079 -0.00446749  0.01273471 -0.00843263  0.00965231
 -0.01171892 -0.00580945 -0.0031734  -0.01408774  0.00603935 -0.003756
  0.00094761  0.0063091  -0.00742062  0.00432378 -0.00862815 -0.00586713
  0.02102614  0.012539  ]",-4.3309512428510235,0.013155027910188776
ABT,5.712180176691798,-4.740677497711078,"[ 1.11926995e-03  1.85970388e-04  5.24799650e-04 -6.85608368e-04
  5.71645767e-04  5.20708512e-05]",0.868231750812583,"[ 0.01156803 -0.00199069 -0.00345984  0.01143285 -0.00483006  0.00889077
 -0.00515371 -0.00116783 -0.00039157 -0.00421187  0.00391541  0.00155574
 -0.00108662  0.00618457 -0.00416674  0.00378282 -0.00612694 -0.00023109
  0.01317113  0.00325644]",-4.4857737584424955,0.011268165308694088
ACN,5.67222462972434,-4.733469440274526,"[2.19121288e-03 1.45910967e-03 4.30907767e-04 9.10123735e-06
 4.46845756e-04 2.60408271e-04]",1.2295743467232254,"[ 0.0116191  -0.00302921 -0.00233495  0.01118981 -0.00459597  0.01072643
 -0.00809823  0.00129597 -0.00344084 -0.00565819  0.00376993  0.00079008
 -0.00179336  0.0097734  -0.00845788  0.00828666 -0.01251714  0.00160013
  0.01237174  0.01484924]",-4.33248305110828,0.013134892355653094
ADBE,5.8459675576091215,-4.8789513749889135,[ 0.00435681 -0.00041255  0.00100894 -0.00081329  0.00013826 -0.00141965],1.2256050759406185,"[ 1.00419435e-02 -4.80930733e-03 -2.50361635e-03  8.46687150e-03
 -3.62805624e-03  8.60533708e-03 -8.22026615e-03 -7.96715176e-04
 -3.94097781e-03 -1.04600936e-02  5.49271842e-03 -3.03242720e-03
 -4.19039595e-05  8.17474975e-03 -1.04422289e-02  5.17448229e-03
 -1.41170171e-02 -7.79269180e-03  1.45243206e-02  8.95402214e-03]",-4.422487539107306,0.01200433386345245
ADI,5.706113437938545,-4.776677458634515,"[ 2.48549591e-03  2.32788408e-03 -2.29146944e-04  9.05491434e-04
 -2.25699801e-04 -6.28297629e-05]",1.5802737917524632,"[ 0.0152273  -0.00028862 -0.00144882  0.01703827 -0.00838882  0.01641969
 -0.01452671  0.00232792 -0.00651721 -0.00833522  0.00247304 -0.00119741
 -0.00246995  0.00606208 -0.00654566  0.00271642 -0.00636299 -0.00341994
  0.01591708  0.0039484 ]",-4.5052347270814,0.011050995914380763
ADM,5.712842351804323,-4.738534645777232,"[-6.14573831e-05 -8.33683227e-04  4.33345905e-04 -1.59294613e-03
  8.31197569e-04 -1.29717484e-04]",1.4389623582866042,"[ 0.00996648 -0.0063472  -0.00052361  0.00738612 -0.00187821  0.01019911
 -0.00977236  0.00229868 -0.00642279 -0.01346677  0.00832289 -0.00750115
  0.00880892  0.00856932 -0.00569468  0.012535   -0.01283121 -0.00131998
  0.0181008   0.00822439]",-4.250286056782351,0.014260154111699206
