,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.536188224472765,-4.571003437107767,"[ 3.68015942e-03 -1.22675006e-03  1.53626832e-03  8.58502498e-04
  4.37037199e-05  4.83732776e-04]",-1.0722237523788154,"[ 0.01179436 -0.00303017  0.00303176  0.0037533   0.00675108  0.00508076
  0.00928803  0.00637994  0.00588641  0.00512602  0.00130748  0.00451491
 -0.00126138 -0.00357552  0.004253   -0.01146274  0.0034693  -0.00377779
 -0.0090696  -0.01025872]",-4.288566839715283,0.013724580733336973
AAL,5.648378171813324,-4.742300264359438,[0.00485244 0.00020708 0.00144097 0.00084923 0.00020394 0.00044861],2.085449251204746,"[ 0.02421019 -0.00126159  0.01429552  0.01613159  0.00669482  0.01622305
 -0.00062653  0.00611571 -0.00266747 -0.00924943  0.0030417  -0.01873065
 -0.00263778 -0.00021492 -0.01729884  0.00692366 -0.01353237  0.00384712
  0.02024874  0.00849476]",-3.933090953071269,0.019583048624182677
AAP,5.611993755655187,-4.646089148439413,"[ 9.00502072e-04  4.05327261e-05  4.69604626e-05 -1.37849890e-05
 -1.12729435e-05 -1.13111357e-04]",1.1246667942642554,"[ 0.01559394 -0.00175315  0.0049285   0.00915139  0.00192645  0.00949721
 -0.0015945   0.00576548 -0.00831569 -0.00115894 -0.00550689 -0.00308989
 -0.00831963  0.001184   -0.01211336  0.00410803 -0.00439848  0.00599492
  0.01010974 -0.00094662]",-4.4123051794781585,0.012127190732886112
AAPL,5.488764144747184,-4.530120025885532,"[ 3.65333478e-03  7.45360257e-04  3.65557462e-04  1.56602991e-03
 -6.23628892e-04 -7.08767237e-05]",-0.9542631615578513,"[ 0.01173729 -0.00249588  0.00161827  0.00530788  0.00328538  0.00596211
  0.00564657  0.00588319  0.0044886   0.00476705  0.00201726  0.01149687
 -0.00254516  0.00486991 -0.00290062 -0.00150165  0.00232564 -0.00608063
  0.00743368 -0.0164843 ]",-4.4504708508098325,0.011673069402048573
ABBV,5.548532786547525,-4.594087227672805,"[ 1.84625076e-03 -1.97074206e-03  1.22235134e-03  4.43006762e-04
  6.93124427e-05  4.75160890e-04]",1.070867632958468,"[ 7.14791172e-03 -2.71902662e-03 -8.60683022e-03  5.52282188e-03
 -1.33669827e-02  3.48017671e-03 -1.17255243e-02 -1.21683351e-03
 -9.05884796e-03 -7.37695918e-03  7.77737718e-04 -4.77927235e-03
 -4.55919860e-04  3.00747758e-03 -4.09549871e-05  2.09002852e-03
  5.54581411e-03  1.08097195e-03  7.77215143e-03  6.72707371e-03]",-4.4894205268988125,0.011227147755103492
ABT,5.49657848368577,-4.515387486996483,"[1.57501082e-03 2.59100505e-04 7.56703806e-04 6.10029144e-05
 4.52920353e-04 6.01259281e-04]",0.6135367330058504,"[ 0.0087213  -0.00254076 -0.00509279  0.00565316 -0.00775834  0.00474545
 -0.00624816  0.00186143 -0.00575993 -0.00223772 -0.0001012   0.00290145
 -0.00269794  0.0051839  -0.00417416  0.00393065  0.00087167  0.0015977
  0.00602169  0.00244313]",-4.544310840509451,0.010627494231627075
ACN,5.6083987924051675,-4.647788506149394,[0.00267578 0.00109826 0.00059533 0.0003744  0.00028593 0.00041895],0.8883284932484997,"[ 0.01442405 -0.00108443  0.00281659  0.01063585 -0.0002451   0.01080553
 -0.00109526  0.00647756 -0.00079097 -0.00051872  0.00370997 -0.00069913
  0.001126    0.00248263 -0.00141338  0.0029631  -0.00447167  0.00389913
 -0.0053822   0.00641587]",-4.1777146106341885,0.015333510595771394
ADBE,5.5383406450952215,-4.563803243497273,[ 0.00560898 -0.0007246   0.00171963 -0.00028959  0.00016986 -0.00103277],0.8133450397892682,"[ 0.01002858 -0.00212539 -0.00415522  0.00679134 -0.00818063  0.00480141
 -0.00714233 -0.000344   -0.00514853 -0.00697892  0.001025   -0.00424973
 -0.00361187  0.00359125 -0.01128048  0.00209345 -0.00762388 -0.00110122
  0.00256383  0.00489963]",-4.512500208669506,0.01097099607761891
ADI,5.5662199695849965,-4.6201753322338845,[ 0.0039372   0.00037249  0.00067141  0.0009469  -0.00041766 -0.00046065],1.5582136356863734,"[ 0.0166566   0.00014582  0.00215586  0.01599901 -0.007218    0.01452917
 -0.01067599  0.00454811 -0.00680295 -0.00804965  0.00447303 -0.00932495
 -0.00045811  0.00384158 -0.01302932  0.00164491 -0.00850682 -0.00711724
  0.01354283  0.00844353]",-4.640232982832511,0.009655447811883369
ADM,5.509441042242685,-4.554161686263305,"[ 2.51021509e-04  4.13920287e-04  2.02788436e-04 -1.30273702e-03
  8.06406743e-04  3.03867404e-05]",-1.3038756769636413,"[ 0.00847919 -0.00478078  0.00051336 -0.00223236  0.00821739 -0.00107514
  0.01401528  0.00345166  0.01010264  0.0064516   0.00047748  0.0093764
 -0.00280915 -0.00371075  0.00682698 -0.01410866  0.00999478 -0.00365805
 -0.00750843 -0.0123733 ]",-4.321946872509898,0.013274015553798781
ADP,5.617585050729328,-4.640117765714458,[0.00211821 0.00034865 0.00114762 0.00040943 0.00055126 0.00101446],-1.1762921108275297,"[ 0.00426436 -0.00595949 -0.00551681 -0.00494698  0.00152721 -0.003455
  0.0071144   0.0026549   0.00020567  0.00713449 -0.00551923  0.01083391
 -0.00537188 -0.00291521  0.00868052 -0.00867958  0.01287266  0.00632196
 -0.00846573 -0.00319109]",-4.7399051931309115,0.008739474708432423
ADSK,5.541991951320507,-4.5714978267138475,"[ 5.00111076e-03 -1.77253365e-03  1.82541012e-03  9.76158483e-05
  2.83489551e-05 -6.40181984e-04]",-0.9954386805744492,"[ 0.01086529 -0.0035521   0.00187305  0.00224495  0.00577335  0.00330586
  0.00858862  0.00498148  0.00508178  0.00432853  0.00102638  0.00559738
 -0.00086665 -0.00120273  0.00593416 -0.00577737  0.00603152 -0.00124947
 -0.00465553 -0.01812229]",-4.498601247306618,0.011124546149566062
AEE,5.619555446820102,-4.678802857563587,"[8.16997681e-04 6.42220930e-04 4.56464621e-04 1.23152793e-06
 5.27249150e-04 8.16364875e-04]",1.1055159635012473,"[ 0.01581639 -0.00098393  0.00485359  0.01125109  0.00234171  0.01132987
  0.00222018  0.00670685  0.00389093  0.00012954  0.00515198  0.00163525
 -0.00095476  0.00243211 -0.00851513 -0.00323701 -0.00771086 -0.00310506
 -0.00147409  0.01326939]",-4.463084204930587,0.011526757525565739
AEP,5.603885894889877,-4.663789475045974,"[1.11728485e-03 3.81122043e-04 5.92451192e-04 2.76614476e-05
 4.17741038e-04 5.66316699e-04]",1.2721260410536257,"[ 0.01638663 -0.00104705  0.00520765  0.01111321  0.00255915  0.01006168
  0.00377283  0.0040636   0.00905146 -0.00341751  0.0089668  -0.0011903
  0.00016349  0.00211561 -0.01090726 -0.00744176 -0.00771373 -0.01019567
  0.00281736  0.01391787]",-4.80396396850973,0.008197189162724635
AES,5.445196373713764,-4.483422444975627,[ 0.00082097 -0.0021817   0.00089008 -0.00023285  0.00026359  0.00038748],-1.1467024888479374,"[ 0.01661714 -0.00070054  0.0068498   0.00968144  0.00517055  0.00884304
  0.00376583  0.00374314  0.00271431 -0.00512709  0.00439338 -0.0099621
  0.00112126 -0.00048037 -0.00222697  0.00319511 -0.00390294  0.00018666
  0.00591376 -0.01835841]",-4.135482198494007,0.015994950528927458
AFL,5.549085145933388,-4.572547377686934,"[1.67209224e-03 8.21886499e-04 2.52645890e-04 3.84720901e-04
 6.32791694e-05 1.92982819e-04]",-0.9568633769975414,"[ 0.01172277 -0.00272215  0.00094788  0.00419796  0.00129432  0.00319648
  0.00301736  0.00054154  0.00306591 -0.00490957  0.00439591 -0.00615081
  0.00249686  0.00051641  0.00484769  0.00360191  0.00310348  0.00122409
  0.00389255 -0.02406141]",-4.870122478606871,0.0076724255223567794
AIG,5.612415660652038,-4.64457018556055,"[ 2.70445060e-03 -6.10314876e-05  7.16138301e-04  5.80425618e-04
 -8.70534082e-05  4.54611797e-07]",-1.221986831299554,"[ 0.00941869 -0.00411436  0.00041308 -0.00018196  0.00548689  0.00013059
  0.00987034  0.00201473  0.00737558  0.0015351   0.00241433  0.00043555
  0.00097038 -0.00475609  0.01107739 -0.01010934  0.00863842 -0.00027438
 -0.01367954 -0.01383316]",-4.800353059774368,0.008226841969247377
AIZ,5.508123389357618,-4.52071255278474,[ 0.00181891 -0.00025744  0.00069776  0.00018352  0.00017276  0.00023462],-0.8995657669126641,"[ 0.01329967 -0.0024241   0.0038445   0.00563698  0.00518143  0.00598783
  0.00619922  0.00444787  0.00438196 -0.00052459  0.00372224 -0.00438539
  0.0022958  -0.00307275  0.00682025 -0.00359499  0.00312213  0.00124063
 -0.00518736 -0.01297504]",-4.590758622765761,0.01014515910465969
AJG,5.397477866754442,-4.417619758133059,[0.00122886 0.00053121 0.00072615 0.00041299 0.00042359 0.00094293],-0.9607079542982392,"[ 0.01215039 -0.00318218  0.00328991  0.00339671  0.00652672  0.00413117
  0.00855525  0.00446843  0.0048523   0.00165232  0.00084571 -0.00184152
 -0.00171964 -0.0051783   0.00259375 -0.00892923  0.00075203  0.00304136
 -0.01153049  0.00145682]",-4.9403381506668635,0.00715217944910714
AKAM,5.441087273062146,-4.467645324798043,[ 0.00380736 -0.00235394  0.00225226 -0.0005508   0.00071854  0.00015419],-0.9423559114820788,"[ 0.00981057 -0.00402715  0.00046412  0.00065966  0.00484993  0.00095303
  0.00924658  0.00237597  0.00803632  0.00219863  0.00300666  0.005816
 -0.00076064  0.00052521  0.00302493 -0.00500715  0.00498811 -0.00438476
  0.00131603 -0.02032272]",-4.5170550525204405,0.010921138536451398
ALB,5.49274511141731,-4.519811945669824,[ 0.00061764  0.00113494 -0.00020715 -0.00013623  0.00034022  0.00046121],-0.882032665418101,"[ 0.01354182 -0.00236445  0.00416463  0.0058971   0.0054587   0.00649832
  0.00597652  0.00550463  0.00162345  0.00174416 -0.00128381 -0.00073205
 -0.00505321 -0.00450253 -0.00362177 -0.0128732   0.00239328 -0.00521495
  0.00087155 -0.00111492]",-3.904652161920201,0.020147961500805847
ALGN,5.5849860574933246,-4.679530194227094,[ 0.00068901  0.00061778  0.00045568 -0.00068414  0.00090176  0.00081271],0.9755559437125152,"[ 0.01366739 -0.00143874  0.00175815  0.00978111 -0.00153469  0.00996429
 -0.00281463  0.00581095 -0.00305675 -0.001649    0.0038751  -0.00360595
  0.00476895  0.0017636   0.0103418   0.00548764  0.00917676  0.00507512
  0.00549641 -0.00764876]",-4.034117587012052,0.017701293074538865
ALK,5.5002796893497115,-4.633176706888481,"[3.15099924e-03 6.65324282e-04 7.57000894e-04 3.68823650e-04
 1.49669695e-04 6.35573710e-05]",2.1993283000038506,"[ 2.26192749e-02 -2.89284603e-03  1.30170954e-02  1.15722524e-02
  8.16517750e-03  1.00876367e-02  5.29095068e-03  5.14820942e-05
  9.03865124e-03 -1.42487805e-02  9.67455012e-03 -2.10960999e-02
 -9.85416716e-04 -2.76007499e-04 -2.17295142e-02  2.54039228e-03
 -1.82152181e-02 -2.22272246e-03  2.00266305e-02  1.56087771e-02]",-4.638178456766731,0.009675305573248728
ALL,5.616355684301679,-4.648004252824096,[0.00267929 0.00106528 0.00084481 0.00032847 0.00037734 0.00044563],1.1141839157066438,"[ 0.01588798 -0.0003484   0.00325801  0.01267557 -0.00207296  0.01116982
 -0.00286186  0.00342444  0.00163094 -0.00671188  0.00736136 -0.00724755
  0.00140602  0.00291648 -0.00926553  0.00102832 -0.00910974 -0.00393562
  0.00462969  0.00967313]",-4.9459455997312896,0.007112186201988574
ALLE,5.483083897138893,-4.50091522914403,"[ 2.44036182e-03 -6.06260862e-04  1.05257864e-03 -1.88226286e-04
  3.37949615e-04  1.66889496e-05]",0.7108635348203095,"[ 0.01128791 -0.00190016 -0.00196453  0.00748431 -0.00537722  0.00618267
 -0.00486399  0.00184796 -0.00418619 -0.00362594  0.00061512  0.00116918
 -0.00339151  0.00569787 -0.00716824  0.00534384  0.00056084  0.00256466
  0.01060675  0.00581444]",-4.527785208160211,0.010804579486908605
AMAT,5.513788437374595,-4.567554373510894,[ 0.00358706  0.00039275  0.0006959   0.00132617 -0.00033717  0.00023993],1.2579008122251032,"[ 1.54785156e-02 -5.14973117e-04  2.37659730e-03  1.28950916e-02
 -4.06350011e-03  1.19843609e-02 -6.85104007e-03  4.66039771e-03
 -6.45360906e-03 -5.52266086e-03  1.27241005e-03 -7.41290828e-03
 -2.96470310e-03  2.00947105e-03 -1.20933450e-02  1.63355314e-03
 -8.20520025e-03 -7.86851855e-05  7.32883447e-03  1.33945436e-02]",-4.2645412779629055,0.01405831451282682
AMCR,5.643489270942087,-4.6848634662372355,"[-2.82528142e-04 -3.20875954e-04  1.28806807e-06  1.25688332e-04
  2.75794495e-05  3.46945037e-04]",1.0643805169461629,"[ 0.01507792 -0.00112689  0.00307732  0.01029987 -0.00102653  0.00907074
 -0.00210729  0.00260884 -0.00015251 -0.00657609  0.00519528 -0.00644563
  0.00070914  0.00533559 -0.00809467  0.01182737 -0.00829632  0.00629003
  0.011259    0.00230679]",-4.602424098721153,0.010027498612183196
AMD,5.5108037803707655,-4.557460756743518,[-0.00077849 -0.00164486  0.00071082 -0.00091623  0.00097649  0.00121401],-1.4390159990103293,"[ 0.01338724 -0.00017408  0.00246189  0.01110612  0.00077886  0.01236969
 -0.0003      0.00965882 -0.00207712  0.0027317   0.00349031 -0.00351777
  0.00505562 -0.00337688  0.00965925 -0.00468603 -0.00176632 -0.00342939
 -0.01355792 -0.02300365]",-3.9940512936241954,0.018424917958863477
AME,5.5090770505486955,-4.547165882682496,[ 0.00168093 -0.00083563  0.00049622 -0.00059159  0.00016725 -0.00049946],-0.9985949884640294,"[ 0.01280196 -0.00207574  0.00235895  0.00621595  0.00244724  0.0057916
  0.00356213  0.00283374  0.00362148 -0.00370792  0.00532175 -0.0088879
  0.00412226 -0.00368179  0.00772479 -0.00431622  0.00315166 -0.00270593
 -0.00202118 -0.01980612]",-4.257256572924491,0.014161099110590462
