,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.583145524779061,-4.618799491209956,[ 0.00357208 -0.00091833  0.00100831  0.00058477  0.00014656  0.00030759],1.1502926978549797,"[ 0.00857743 -0.00378242 -0.00730777  0.00535096 -0.01121821 -0.00097731
 -0.00648807 -0.01021133 -0.00226538 -0.01446201  0.00299455 -0.00050821
 -0.00356181  0.00661284 -0.00748205  0.0069699  -0.00539776  0.00335676
  0.01322416  0.01203922]",-4.3308125638827635,0.013156852362390444
AAL,5.644245970672805,-4.772823808608103,"[ 5.42440073e-03  2.42696162e-03  2.83154263e-03  4.55914815e-04
  1.57862469e-03 -3.87020855e-05]",2.044652289969271,"[ 0.01693269 -0.00039161  0.00041922  0.02004958 -0.01274805  0.02038442
 -0.01198943  0.00592857 -0.00911083 -0.00705238  0.00274327  0.00375257
 -0.00234812  0.01423689 -0.0065737   0.01325567  0.00115205  0.00252191
  0.02577128 -0.00378969]",-4.325828256563543,0.013222593859728357
AAP,5.636680038871867,-4.695614111974302,"[ 4.85461706e-04  3.04403570e-04  2.19208138e-05 -1.11576958e-04
  1.93570249e-04 -1.50925809e-04]",1.2299298304211292,"[ 0.01183608 -0.00149504 -0.00399455  0.01290348 -0.01082931  0.01160899
 -0.00823834  0.00515619 -0.00731889  0.00203055 -0.00232949  0.00807757
 -0.00783193  0.01090036 -0.00380327  0.00422603  0.00647774  0.00051099
  0.00685484 -0.00815227]",-4.5694831414270665,0.010363314701657342
AAPL,5.552584909669709,-4.606105317951251,"[ 3.03131211e-03  1.55942542e-03  1.72884933e-04  9.67519227e-04
 -5.26683746e-05  2.32610223e-04]",1.517122679686753,"[ 0.0129048  -0.00163755 -0.00363383  0.01193547 -0.01101161  0.00496616
 -0.00566049 -0.0110803   0.00602384 -0.01800829  0.01051159  0.00014008
 -0.00295445  0.00484159 -0.00881136 -0.00889424 -0.00185811 -0.00833909
 -0.00271294  0.02466122]",-4.499527027644817,0.011114252029251731
ABBV,5.564314365392001,-4.627252484663365,[ 0.00302665 -0.00018353  0.00093763  0.00075012  0.00012067  0.00018842],1.7152591960746297,"[ 0.01458853 -0.00049294 -0.00319098  0.01637882 -0.01484233  0.01054321
 -0.00936732 -0.00851589  0.00176201 -0.01828637  0.00958511  0.00146768
 -0.00477222  0.00930502 -0.01060599 -0.00575591  0.00096269 -0.01074319
  0.00935004  0.01940287]",-4.480868991669353,0.011323568791005155
ABT,5.614350588481905,-4.639648112186247,"[1.57820486e-03 1.26900933e-03 6.54398782e-04 9.23554642e-05
 6.11152393e-04 1.92620072e-04]",0.8570904114627051,"[ 0.01194034 -0.00188012 -0.00290152  0.01067408 -0.00767321  0.00706014
 -0.00532731 -0.00217378 -0.00069468 -0.00802922  0.00368877  0.00207122
 -0.00415097  0.00642615 -0.00740194  0.0013419  -0.00393184 -0.0021401
  0.00913491  0.00693922]",-4.533913901542501,0.010738564032979663
ACN,5.694722338138746,-4.745581276446832,[0.00254492 0.00243668 0.00068917 0.00041593 0.00077707 0.00012542],1.1638476841988072,"[ 0.01527005 -0.00074109  0.0016575   0.0148309  -0.00388232  0.01325163
 -0.00402939  0.0025628   0.00259487 -0.00716018  0.00817124  0.0014971
  0.00096963  0.0062885  -0.00683683  0.00083682 -0.0075991  -0.00297167
  0.00103155  0.01120516]",-4.198567772396579,0.01501706928690714
ADBE,5.6616369957161625,-4.696569052068471,[ 0.00480475 -0.00024779  0.00152889 -0.00062871  0.00051608 -0.00111232],1.1072212208813532,"[ 1.21443227e-02 -1.79860737e-03 -3.23034445e-03  1.13133056e-02
 -9.50011876e-03  7.40883748e-03 -6.95527536e-03 -3.93250961e-03
 -2.27918883e-03 -1.22464293e-02  4.07794698e-03 -7.58885092e-07
 -4.69781961e-03  6.50416297e-03 -1.04320817e-02  1.77650500e-03
 -1.01627715e-02 -4.76031668e-03  8.11512210e-03  7.62725851e-03]",-4.552744582328805,0.010538241585009555
ADI,5.709127804312025,-4.769834045063983,"[ 4.04054393e-03  1.52617191e-03  6.52401661e-04  6.47479742e-04
  4.67722227e-05 -4.73988829e-04]",1.5147001069439112,"[ 0.01477415 -0.00109378  0.00014427  0.01561898 -0.00872818  0.01579263
 -0.00982652  0.00439058 -0.01036468 -0.01098269  0.00095926 -0.00376542
 -0.00116705  0.00308507 -0.00803611  0.00488786 -0.01013103 -0.00260514
  0.01718138  0.00328371]",-4.640458815423945,0.009653267543279671
ADM,5.537657876878487,-4.579882986452829,[-0.00017116  0.00165295  0.00030371 -0.00107033  0.00102692 -0.00050173],1.4066776314614715,"[ 0.01028472 -0.00325767 -0.00533707  0.00820272 -0.0115227   0.0040563
 -0.00908524 -0.0064359  -0.00853451 -0.0165758   0.00059844 -0.00447859
 -0.00253137  0.00456044 -0.00861633  0.01192209 -0.01325143  0.00743733
  0.01395486  0.01234954]",-4.360856639163979,0.012767445869470453
ADP,5.456993126720562,-4.471994877565574,[0.00171907 0.00154914 0.00078798 0.00051595 0.0006514  0.00089871],1.2142227955761205,"[ 0.01264817 -0.00193658 -0.00215678  0.01112143 -0.00785608  0.00710499
 -0.00583114 -0.00510052  0.00062217 -0.01533793  0.00842459 -0.00223783
  0.00198217  0.0061049  -0.00885845  0.00462277 -0.01259214 -0.00494426
  0.01126185  0.00322478]",-4.76160323669709,0.008551887700682138
ADSK,5.643125226675343,-4.679061620980109,[ 0.00476366 -0.00094148  0.00176907 -0.00061812  0.00058109 -0.0005762 ],1.5335589667880785,"[ 0.01214215 -0.00262552 -0.00332589  0.01001323 -0.0096525   0.00473965
 -0.00647423 -0.00873315  0.00061853 -0.01786407  0.00724137 -0.00164473
 -0.00409719  0.00750256 -0.01334911  0.00254084 -0.01268282 -0.00553779
  0.01598197  0.02230018]",-4.661492670214077,0.009452342635949147
