,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.996100704034256,-4.0089142430822875,[ 0.00082538 -0.0028245  -0.000216    0.00055058 -0.00112165 -0.00076994],-0.9825135977249249,"[ 0.01000568 -0.00424365 -0.00103047  0.00823429  0.00400841 -0.00207431
 -0.00834213 -0.00373694  0.00180278  0.00461389  0.0041701  -0.00040841
  0.00255272  0.00534957  0.00202313 -0.00542253  0.00038073 -0.00068523
  0.01086002 -0.01361706]",-4.929128489806964,0.007232803997816687
AAL,4.978588244837506,-4.0793009851885484,"[ 4.44651016e-04 -5.58064271e-03  9.89260666e-04 -1.70813308e-03
  7.86584063e-06 -1.10473416e-04]",-1.6376792149367232,"[ 0.00964377 -0.00812659 -0.00655082  0.01257939  0.01324016  0.00233077
 -0.00802739 -0.01331968 -0.00227829  0.00601044  0.00223473 -0.00387185
 -0.00108323  0.01761437  0.01179723 -0.00503047 -0.002566   -0.01701709
  0.00200198 -0.01307394]",-3.716952473079111,0.02430793416502918
AAP,5.014856671520637,-4.052797850522655,"[ 8.75043609e-04 -2.38848337e-03  8.06874272e-04 -6.39587652e-04
  2.12656919e-06 -6.05220672e-04]",-0.93749588814743,"[ 0.01168163 -0.00283654 -0.00116807  0.00340516 -0.00313518  0.00355733
  0.00256543  0.00023083 -0.0006576  -0.0052045   0.00099627  0.00620162
  0.00589872  0.00239892 -0.00180016 -0.00617782  0.00265489  0.00315293
 -0.00118936 -0.01902247]",-4.505222528671184,0.01105113071978443
AAPL,5.013799195658766,-4.029412002153028,"[ 1.78603326e-04 -3.28757345e-03  8.85915042e-04 -3.92367877e-04
  6.74209153e-05  3.37201263e-04]",-0.8704457597239644,"[ 0.01082178 -0.00403955 -0.00147496  0.00519024 -0.00243195  0.0006633
 -0.00261465  0.00433511  0.00831142 -0.00168115  0.00178826 -0.00245165
  0.003741    0.00027006 -0.00507468 -0.00664718  0.00120623  0.00663064
 -0.01289154 -0.00958982]",-4.651324303752961,0.009548947845997769
ABBV,5.0445858325824595,-4.090230682116053,"[ 2.13387139e-03 -1.06327750e-04 -1.72230672e-05 -3.27771619e-04
 -2.37003441e-04 -5.81607145e-04]",-1.7998759469657273,"[ 0.01558623  0.00586584  0.01188727 -0.00446707 -0.01400187 -0.01016228
 -0.00750768  0.00639866 -0.00232176  0.00274612  0.0066471   0.00953241
  0.00345514  0.00194971  0.00741224  0.0013782   0.00405625 -0.02205482
  0.0139514  -0.01695256]",-4.743853177641161,0.008705039417381015
ABT,5.032604194000378,-4.049945549315279,"[ 1.73606983e-03 -1.01864834e-03  5.42680920e-04  4.38662188e-04
 -2.53359962e-04  4.88409505e-06]",-0.8440165204955572,"[ 0.01198473 -0.00099052  0.00192102  0.00219178 -0.00569984 -0.00032108
 -0.00072804  0.00352875  0.00289716 -0.00338055  0.00107444  0.00254336
  0.00386297  0.00485509  0.00074431 -0.00492939  0.00185336 -0.00141115
 -0.00134954 -0.01688906]",-4.875932173495002,0.007627980302614517
ACN,5.017016736487675,-4.0326482527050125,[ 0.00125456 -0.00118858  0.00056956  0.00064313 -0.00017908  0.00046594],-0.8890946646711546,"[ 0.01224199 -0.0002671   0.00348068  0.00124694 -0.0076772  -0.00320948
 -0.00485722  0.00593211  0.00431517  0.0020298   0.00688905  0.00351414
  0.00610528 -0.00582867 -0.00384401 -0.01072404 -0.00670974  0.00035988
 -0.00293928  0.00156908]",-4.95904861839102,0.007019602977952229
ADBE,5.017445975277571,-4.039335297951188,"[ 1.46335743e-03 -1.80092929e-03  1.03101649e-03 -5.93760839e-06
  9.90479392e-05  1.47992388e-04]",-0.7642314220373357,"[ 0.0120333  -0.0017052   0.00022393  0.00175537 -0.00670963  0.00340818
  0.00533066  0.00460469  0.00327963 -0.00979803 -0.00203644  0.00204856
  0.00127898  0.00397812 -0.00193938  0.00282793  0.00558128  0.004143
  0.0081485  -0.00542944]",-4.449820459213508,0.01168066393773436
ADI,5.0809552854739755,-4.145903731623539,[ 0.00035881 -0.00269415  0.00018595 -0.00029568 -0.00056675 -0.00114236],-1.1713636036037403,"[ 0.01276137  0.00235043  0.0075825   0.00016149 -0.00928125 -0.00702407
 -0.0050694   0.0058567  -0.00032281 -0.00110807  0.00510155  0.0120893
  0.00896488 -0.00922022 -0.00771333 -0.00346873  0.00411577  0.00101759
 -0.00894419 -0.00062896]",-4.495361489068848,0.011160645434498505
ADM,5.049259875133745,-4.100186659042499,"[ 4.16070334e-04 -1.02413702e-03 -3.11906324e-04 -9.05943784e-05
 -3.57022912e-04 -1.45061743e-05]",-1.3272133667541903,"[ 1.34072068e-02  3.45031750e-03  9.12633170e-03 -1.75180148e-03
 -1.32320809e-02 -7.89737200e-03 -3.40570670e-03  1.05157265e-02
  3.28409796e-03 -5.15361897e-03  6.87557460e-04  9.82111416e-03
  7.41188112e-03  7.51831514e-05 -6.17488832e-04 -1.74104076e-03
  2.96824768e-03 -9.03129635e-03  9.30669385e-03  2.44254434e-04]",-5.2491785621538,0.0052518306802860765
