,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.36854511333912,-4.394244454277735,"[2.21270871e-03 1.49231149e-04 9.22132296e-04 1.21115348e-03
 6.75286594e-05 8.93530771e-04]",-1.0644763178355738,"[ 0.01045471 -0.00240941 -0.00010319  0.01286375  0.00647933  0.00466879
  0.00714078 -0.00791723  0.00516085 -0.00813646  0.00138124 -0.00253975
 -0.00033341 -0.00589839  0.00017323 -0.01203349 -0.00255893 -0.00400803
  0.00904239  0.0073798 ]",-4.572255184984391,0.010334626922163527
AAL,5.303802676176981,-4.360740644946934,[0.00197279 0.00147021 0.00030674 0.00095027 0.00028354 0.00051792],1.3068431762151032,"[ 0.00895575 -0.00585695 -0.01125362  0.00893993 -0.00743277  0.01290344
 -0.00044529  0.01064026  0.01030411  0.00486886  0.00659133 -0.0002611
 -0.00731588 -0.00243759 -0.00699151  0.00654685  0.00467523  0.00340429
 -0.00373565 -0.0151452 ]",-3.494176067129088,0.030373764072237224
AAP,5.3041673557498425,-4.337782164855466,"[ 4.41764939e-04 -2.30835820e-04  2.08105256e-04  6.18182935e-04
 -6.85521899e-05  3.28072495e-04]",1.097763511779205,"[ 0.00822947 -0.00291956 -0.00555198  0.01500355  0.00238999  0.01117534
  0.00552004 -0.00054038  0.00513908 -0.00343951 -0.0010213   0.00064934
 -0.00658066  0.01011049  0.00107611  0.00907846  0.00161479  0.00313056
 -0.01742762  0.00407264]",-4.120747404669118,0.016232377752082715
AAPL,5.459813157723458,-4.535932455207056,"[ 1.60324935e-03  8.06051909e-04  1.93790587e-04  7.36503569e-04
 -8.78774356e-05  1.81623565e-04]",-1.394908243038191,"[ 5.78755070e-03  4.85391338e-04 -7.85628581e-03  2.29159686e-02
  3.33570432e-03  1.96405567e-02  8.09417754e-03  4.82150202e-03
  8.57319320e-03  3.31708322e-06  4.91877719e-03  1.73896733e-03
  3.72313154e-03  9.37823536e-04  2.32182281e-03 -8.29669648e-03
 -2.89122380e-03 -2.68240041e-03  3.89127820e-03  8.15715413e-03]",-4.456870710538437,0.011598601940099559
ABBV,5.3331481449223945,-4.39879690487582,[ 0.00142821 -0.00057548  0.00126751  0.0002563   0.00075755  0.00115022],1.4898414203116233,"[ 0.00476016 -0.00240444 -0.01238234  0.01924757 -0.00310336  0.01906954
  0.00129076  0.00923599  0.00569222  0.00507298  0.00310441  0.00372218
 -0.00475499  0.00637376 -0.00411396  0.00612386  0.003109    0.00059627
 -0.00750867 -0.01752369]",-4.11168662085012,0.01638012415607272
ABT,5.313822871432908,-4.330717502281528,[ 0.00274009 -0.00045718  0.00142938  0.00043577  0.00041791  0.00066547],-0.8216029042268246,"[ 9.77212576e-03 -2.55052103e-03 -2.07118059e-03  1.37279402e-02
  4.88780396e-03  7.53860972e-03  6.65787984e-03 -4.25533378e-03
  5.82996954e-03 -5.32954488e-03  1.93489851e-03 -7.22072077e-04
  4.03156037e-05 -5.91341229e-04  1.26200749e-03 -7.12550518e-03
 -2.12714365e-03 -2.66484578e-03  3.60552612e-03  6.18512872e-03]",-4.898224558470994,0.007459815787238692
ACN,5.288086743676996,-4.292276715929412,[ 0.00239634 -0.00041091  0.00116912  0.00073015  0.00024487  0.00070736],0.9142974377878924,"[ 0.00803419 -0.00427083 -0.01025908  0.01032868 -0.00693954  0.00784891
 -0.00725197  0.00252507 -0.00322085  0.0028971  -0.00304005  0.00393039
 -0.00754097  0.00617457 -0.00351015 -0.00104773  0.0013508  -0.00611593
  0.00377627 -0.0108498 ]",-4.555059861678335,0.010513870835320824
ADBE,5.37227228411065,-4.413439660566416,[ 0.00446326 -0.00237312  0.00287718  0.00029359  0.00082858  0.00101646],-1.2354348860005928,"[ 0.0119744  -0.00462972 -0.00316637  0.00839499  0.00175396  0.00761859
  0.00893723 -0.00048624  0.0129404  -0.00672121  0.00454612 -0.00511972
 -0.0024201  -0.00265144  0.00662506  0.00055981  0.00600242 -0.00102721
 -0.0043277   0.01518815]",-4.7639430313235405,0.008531901430795654
ADI,5.348589276094707,-4.398052326292022,[ 0.00231247 -0.00044456  0.00098377  0.0005982   0.00012244  0.00040021],-1.3071633840127175,"[ 0.0096798  -0.00149802 -0.00120228  0.01542058  0.00692509  0.00815925
  0.00903864 -0.00616764  0.00624648 -0.00793655  0.0012198  -0.00156738
  0.00220335  0.00040138  0.00660513 -0.00864761 -0.00106398 -0.00387539
  0.00025793  0.01792311]",-4.7293291881191815,0.00883239392771559
ADM,5.374479112064745,-4.453340384191638,[ 0.00114382 -0.0013021   0.00108304  0.00010611  0.00032617  0.00054124],1.5239601750875098,"[ 0.00593703 -0.00164742 -0.006342    0.01868507  0.00126617  0.01184326
 -0.00143766  0.00215243 -0.00088883  0.0060423   0.00146417  0.00824499
 -0.0034466   0.01242665 -0.01111358  0.01030138 -0.00511376  0.01289967
 -0.0139905  -0.01720037]",-5.239976120279385,0.005300383406034055
ADP,5.35050628855166,-4.366806367624448,[ 0.00194797 -0.00071241  0.0011296   0.00039517  0.00030728  0.00058779],-0.8775672945356513,"[ 0.01190523 -0.00478131 -0.00238961  0.00745573  0.0007293   0.00427347
  0.00322274 -0.00129778  0.00739465 -0.00164727  0.00547448  0.00048914
  0.00364875  0.0013248   0.00469008 -0.00233047  0.00036705  0.00229321
 -0.00418723  0.01357305]",-4.6715439309953295,0.009357810554286982
ADSK,5.329900518962859,-4.377218130428598,"[ 2.40548591e-03 -2.23726815e-03  1.40178177e-03  1.42480079e-04
  1.11005847e-04 -2.65145023e-05]",-1.2266265194438117,"[ 0.01211045 -0.003418    0.00084208  0.00990442  0.00613851  0.00386861
  0.00928765 -0.00636649  0.01015913 -0.00841973  0.00475283 -0.00453769
  0.00047456 -0.00728719  0.00278091 -0.00650992  0.00131837  0.00108663
  0.00162514  0.01460334]",-4.415102781892236,0.012093311087801054
AEE,5.329447283359841,-4.390111094382725,[-0.00025217  0.00116964  0.00010093  0.00090158  0.00029576  0.00138997],1.5286767022062264,"[ 0.00452761 -0.00050243 -0.00724924  0.02298022  0.00378131  0.01690102
  0.00435679  0.00316611  0.00417078  0.00288995  0.00331896  0.00437213
 -0.00336054  0.00353067 -0.0107188   0.00235115 -0.00484502  0.0056407
 -0.01089882 -0.01804043]",-4.714756422876657,0.008962048751096179
AEP,5.471456452919447,-4.524521072370708,"[9.72917716e-05 7.97266227e-04 1.95951575e-04 7.76933635e-04
 2.35455962e-04 1.12417096e-03]",1.4402466845631547,"[ 5.91745152e-03 -6.98744499e-04 -4.42167600e-03  2.17283961e-02
  6.72587722e-03  1.48732084e-02  8.46078312e-03 -5.81128600e-05
  7.27100154e-03 -1.61400565e-03  3.60737453e-03  9.07943891e-04
 -4.37708474e-03  3.93458944e-04 -7.83365903e-03  3.15575152e-03
 -4.79341266e-04  4.06543717e-03 -1.09679971e-02 -1.80363046e-02]",-4.788620210043301,0.008323934743487391
AES,5.284107597047245,-4.362440850821317,[0.00118676 0.00076463 0.00065439 0.00075409 0.00047253 0.00115504],1.5051400658411547,"[ 0.00645721 -0.00488381 -0.01442437  0.01338993 -0.00784744  0.01759202
 -0.00078209  0.01192273  0.00686402  0.00523923  0.00193641  0.00234796
 -0.00844741  0.00825818 -0.00260963  0.0087189   0.00196672 -0.00256196
 -0.01920032 -0.00848299]",-4.200221726307959,0.01499225227517679
AFL,5.367466097087809,-4.396763185616473,"[1.64680894e-03 4.35880651e-04 4.57814461e-04 3.88554375e-04
 8.22147764e-05 1.66389521e-04]",-0.9913307662950864,"[ 0.01054752 -0.00237166  0.00027894  0.01318188  0.00695876  0.00562342
  0.0083887  -0.00616116  0.00782032 -0.00636156  0.004795   -0.00154538
  0.00460538 -0.00319133  0.00606755 -0.00810436  0.00259951 -0.00383973
 -0.00085239  0.00533793]",-4.75414816490495,0.008615880877929706
AIG,5.267014903817525,-4.2950060125363265,[ 0.00118431 -0.00136499  0.00098468  0.00032332  0.0001526   0.00042458],1.1951423438481636,"[ 0.00988207 -0.005875   -0.00862701  0.00544201 -0.00918939  0.00310668
 -0.01230101  0.00383386 -0.00511533  0.00914435  0.00045264  0.00911039
 -0.0017512   0.01237777 -0.00535389  0.00479104 -0.00308003  0.0063425
 -0.0024238  -0.00580728]",-4.671459309980584,0.00935860245521714
AIZ,5.257687684709581,-4.310386104364154,[0.00023029 0.0001666  0.00060957 0.0008939  0.00033916 0.00136759],1.3037450674809627,"[ 4.16095155e-03 -1.19454637e-03 -1.15153809e-02  2.18246725e-02
 -3.79696870e-05  1.92037281e-02  3.87157649e-03  4.21873954e-03
  2.90577127e-03 -7.38599623e-04 -2.39437663e-03  2.12715825e-03
 -6.83109259e-03  7.60963774e-03 -2.59823016e-03 -1.38898718e-04
 -4.25550074e-03 -1.09470728e-03 -5.21522155e-03  7.61115651e-03]",-4.427544987086541,0.011943775833035226
AJG,5.346872242143503,-4.36326982545204,[0.00096736 0.00139665 0.00040781 0.00062942 0.0003773  0.00102374],1.215925839924126,"[ 0.00682604 -0.00206337 -0.00638112  0.01493976 -0.00159167  0.00574572
 -0.0076967  -0.00263135 -0.00760356  0.0040501  -0.0018279   0.00749327
 -0.0016797   0.00473316 -0.00877489 -0.00582374 -0.00384249  0.00326466
  0.01699847 -0.01128887]",-5.067795342208082,0.006296286006444736
AKAM,5.363923308221502,-4.4404311341514315,[0.00267055 0.00070608 0.00073667 0.00049843 0.00021092 0.00022864],-1.6384439766265007,"[ 0.00916516 -0.00016265 -0.00156531  0.01880729  0.0086815   0.01315838
  0.01427481 -0.00350878  0.01161149 -0.0094563   0.00251989 -0.00406882
  0.00015412  0.00014755  0.00888219 -0.00376689  0.00273996 -0.00472274
 -0.00954768  0.01822316]",-4.3271268570809465,0.013205434136724748
