,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.87152023797244,-3.8929325399658055,"[-1.09985280e-05 -8.05738539e-04 -5.23007596e-04  4.60501879e-04
 -7.94587207e-04 -8.40267836e-04]",-1.1601336319497104,"[ 0.00213968 -0.00757789 -0.00216369  0.01755605  0.00416225 -0.00880047
 -0.0090684   0.00245552  0.00394955 -0.00297415 -0.00339485  0.00438846
  0.00159558  0.00113891 -0.00440176  0.00453778  0.00522082  0.00123837
  0.01162679 -0.00058248]",-5.269770048458359,0.005144793490212851
AAL,4.881139071225614,-3.973435043833997,"[-5.88515699e-04 -5.17690872e-03  8.45081361e-04 -1.10308529e-03
  6.65108710e-05 -6.80948736e-04]",-1.812455064606155,"[ 0.00148415 -0.01325928 -0.00769454  0.02440232  0.01285807 -0.00685342
 -0.01369906 -0.00921501  0.00455127  0.00262291 -0.00763489 -0.00185116
  0.00366159  0.01379651  0.0057194  -0.00530009  0.00424807 -0.00693827
 -0.00638841 -0.00792981]",-3.7646075931836394,0.023176705148208777
AAP,4.924575283945583,-3.9697381712188116,"[ 7.49725789e-05 -1.77738276e-03  5.65676047e-04 -7.73977701e-04
  2.74800182e-04 -2.46485269e-04]",-1.1923095423216856,"[ 0.0097209  -0.0010427  -0.0032884   0.00118462 -0.00501102  0.01151652
  0.00653792 -0.00246961 -0.00565499 -0.00924428  0.00031563  0.00812899
 -0.00549835  0.00340101  0.00757649  0.00721333  0.00268726 -0.00228007
  0.01654963 -0.01669909]",-4.5750191460209475,0.010306101855269768
AAPL,4.97769467333021,-3.9933887779093427,"[ 2.77926030e-04 -1.74994169e-03  4.91519966e-04  1.38127562e-04
 -1.19207816e-04  9.49591772e-06]",-0.6823311474743222,"[ 0.00789415  0.00076447  0.00159148  0.00366774 -0.00504828 -0.00275749
 -0.00406546  0.00560927  0.00211104 -0.0009427   0.00145955  0.0019578
  0.00043702  0.00190821 -0.00256323 -0.00439621  0.00122636  0.00433329
 -0.00707564 -0.01295471]",-4.774436714987762,0.008442838472661253
ABBV,4.907362666172478,-3.956365806422623,"[ 1.09095312e-03  2.57006781e-04 -1.51704766e-04 -1.42615990e-05
 -2.36114910e-04 -6.47467699e-04]",-1.368434100418515,"[ 0.01551998  0.00661777  0.00141812 -0.01042239 -0.01263751  0.0091646
  0.00182971  0.007247    0.00421337  0.00100007  0.00352753 -0.01180727
 -0.01110316  0.00486721 -0.00231139  0.00379892  0.00688037  0.00960434
  0.00074628 -0.00277417]",-4.862133267961949,0.007733967655204168
ABT,4.957557907502774,-3.978652238091794,"[ 1.92725247e-03  2.73957594e-04  4.11464257e-04  4.07266362e-04
 -6.24623945e-05 -6.33059843e-05]",-0.8818804914801002,"[ 0.011212    0.00269117 -0.00018594 -0.00259212 -0.00745197  0.00747217
  0.00203276  0.00095359 -0.00125669 -0.00216088  0.00201608 -0.0002873
 -0.00449696  0.00648919  0.0053115  -0.00351494 -0.00056259  0.00419163
  0.00174048 -0.01766211]",-4.873750932534726,0.00764463692514433
ACN,4.9710600346616225,-3.9891286710404827,[0.00050906 0.00035215 0.0005037  0.00027606 0.00035068 0.00077965],-0.8340113713499308,"[ 0.01128304  0.00428402  0.00223504 -0.00273465 -0.00764501  0.00160726
 -0.00299247  0.00259717  0.00041319  0.00365499  0.00579286 -0.00043504
 -0.00015691  0.00132765 -0.00367302 -0.01021958 -0.00585054  0.00947202
 -0.00289081  0.00212009]",-5.094174532338873,0.006132366616464914
ADBE,4.959603058615419,-4.004434771979691,"[ 6.67009396e-04  4.42910924e-04  1.35222247e-04 -5.71129982e-05
  1.44856154e-04  1.73297224e-05]",-1.0272564788400833,"[ 1.31448861e-02  5.53083854e-03  1.79994190e-03 -6.55579430e-03
 -1.00981256e-02  6.11148777e-03  4.23668715e-04  3.31574830e-03
 -4.91527154e-05  1.72328111e-03  5.61758984e-03 -1.71032273e-03
 -2.17958597e-03  1.95333584e-03 -3.57769667e-03 -9.01353983e-03
 -4.17095413e-03  1.17588681e-02 -5.11324364e-03 -3.17411909e-03]",-4.649934629792165,0.009562226994879013
ADI,4.975167784284024,-4.0159829033782595,[ 0.00027573 -0.00023533 -0.0006323   0.00039087 -0.00077382 -0.00096005],-1.643407569378076,"[ 0.01533769  0.0077048   0.00398343 -0.00937224 -0.01149485  0.00339988
 -0.00211252  0.00178695 -0.00255509  0.00831827  0.01336522  0.00093266
 -0.00049969 -0.00368025 -0.00616658 -0.01450245 -0.00791094  0.01188184
 -0.0174218  -0.0044754 ]",-4.609222199777751,0.009959561845412284
ADM,4.953959269839345,-3.9853103455879983,"[-2.61110842e-04  3.57452868e-04 -2.10745451e-04 -2.29309804e-05
 -7.64278801e-06 -1.47172603e-05]",-1.1869641644344617,"[ 0.01342311  0.00622379  0.00330424 -0.00776954 -0.01306562  0.00364547
  0.00122295  0.01192136  0.00387373 -0.00330277  0.00119676 -0.00258165
 -0.0018241   0.00225952 -0.00581311 -0.00530408 -0.00169028  0.01083127
 -0.00175068  0.005344  ]",-5.230020488820211,0.005353415616366161
