,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.041883646848339,-4.062431604933147,[ 0.00015411 -0.00167829 -0.00027144  0.00043483 -0.00086628 -0.00106035],-1.1576001890135341,"[ 0.0077697  -0.00162423  0.0017755   0.00973034  0.00345245 -0.01085884
 -0.006128   -0.00573783 -0.00126358  0.00536839 -0.00124501  0.00488857
  0.00399335  0.00573569  0.0063648  -0.00093303  0.00369625 -0.00276371
  0.01397244 -0.01314895]",-5.038556910390931,0.006483097261278058
AAL,4.954259908857475,-4.066231719807228,[-0.00019742 -0.00225596  0.00143058 -0.00120184  0.0006603  -0.00037785],-1.8568032032502992,"[ 0.00680733 -0.01082107 -0.00621992  0.01634007  0.01229159 -0.00458498
 -0.00784699 -0.01261421  0.00096675  0.00821069 -0.00447892 -0.00139428
  0.00125386  0.01266798  0.01606765 -0.00830324 -0.00202146 -0.01026132
 -0.00266061 -0.01850006]",-3.73123957679866,0.02396311329956151
AAP,4.964709015765539,-3.9952475580094737,"[-3.45752518e-04 -1.94744875e-03  3.59721362e-04 -9.21518931e-04
  6.08981060e-05 -8.24178834e-04]",-1.2555007461245333,"[ 0.01231944  0.00431256  0.00221847 -0.00199662 -0.00780348  0.00643912
  0.0035951  -0.00243765 -0.00710773  0.00025309  0.00514413  0.00856654
  0.0007903   0.00087074  0.00771096 -0.00300804 -0.00379762 -0.00503504
  0.00794197 -0.02129523]",-4.532405957181954,0.010754769405382756
AAPL,5.010789588182091,-4.031823599233251,"[-4.03979984e-04 -1.92423718e-03  5.51944336e-04 -3.65421418e-04
  7.97912521e-05 -1.41739920e-04]",-0.8082432697207959,"[ 0.00936848  0.0011235   0.00284611  0.00437945 -0.00356079 -0.00633892
 -0.00255832  0.00187684  0.00214134  0.00166987 -0.00093892  0.00342026
  0.00454594  0.00302751  0.00028499 -0.00461895  0.00160533  0.00125417
 -0.00793706 -0.01597935]",-4.722813969289153,0.008890126773790053
ABBV,5.026789203856975,-4.08674151173847,"[ 1.02029788e-03  3.63239086e-06  9.80163116e-05 -3.44962465e-04
 -7.50721465e-05 -8.11968474e-04]",-1.850587958468661,"[ 0.01406427  0.01174551  0.01195987 -0.00505245 -0.01262058 -0.01440029
 -0.00249258  0.00439027 -0.00483643  0.00366678  0.0055558   0.01056022
  0.00170293  0.00110293  0.01266416  0.00475181  0.00257955 -0.01896148
  0.01548687 -0.01723507]",-4.839086754091128,0.007914278434674328
ABT,5.020631491131256,-4.036168173481854,[ 0.00100165 -0.00067569  0.00041576  0.00028927 -0.00015371 -0.00019294],-0.9134350813627732,"[ 0.01100477  0.00345552  0.00309735  0.00021139 -0.00726072  0.00023185
  0.00118933  0.00195916 -0.00095459 -0.00042027  0.00081415  0.00463197
  0.00074919  0.00304331  0.00592335 -0.00305108 -0.00163132 -0.00310565
  0.00251759 -0.01904635]",-4.9040983091515695,0.007416127122950512
ACN,5.041132602791143,-4.06359482182263,"[ 9.38642283e-04  9.07307002e-05  2.77941788e-04  5.33981185e-04
 -9.65678006e-05  1.53748533e-04]",-0.9416667089512558,"[ 0.01045307  0.00549187  0.0070318   0.00150168 -0.0065886  -0.01165599
 -0.00353686  0.00253459 -0.00128761  0.00410388  0.00401691  0.00817459
  0.00787796 -0.00067965  0.00040821 -0.00617086 -0.00440039 -0.00319473
  0.00241992 -0.00182159]",-5.057921353363964,0.0063587634072053666
ADBE,4.965175265882697,-3.9853065797398965,"[ 6.50809592e-04 -1.04748609e-03  5.31036150e-04 -2.56316337e-04
  7.81780741e-05 -3.46423232e-04]",-0.8104785723098399,"[ 0.01013172 -0.00050884 -0.0005879   0.00210616 -0.00662633  0.00625191
  0.00437256  0.00505694  0.00309214 -0.00777563 -0.00550359  0.0023478
 -0.00155296  0.00261673 -0.00253067  0.00421098  0.00361075  0.00638263
  0.00727929 -0.00463148]",-4.4726200597815025,0.011417362455617397
ADI,5.01153490250081,-4.077530914366114,[-0.00022396 -0.00179025 -0.00026369 -0.00042831 -0.0005776  -0.00153052],-1.1406830586383723,"[ 1.09986995e-02  5.49703120e-03  6.68943434e-03  4.70548067e-05
 -8.79791364e-03 -9.09726647e-03 -1.53328030e-03  5.32005590e-03
 -1.01183291e-03  1.08684589e-03  4.66278191e-03  1.03769645e-02
  9.90034005e-03 -6.01547638e-03 -1.11877923e-02 -1.19487271e-03
  2.66602380e-03  2.39405670e-03 -1.01591554e-02 -3.79624567e-04]",-4.486075473157148,0.011264766050242256
ADM,5.066547850172387,-4.12098437532305,[-0.0006952  -0.00012567 -0.00049927 -0.00025576 -0.00025398 -0.00063303],-1.3103544994760983,"[ 0.01134196  0.00714923  0.00848528 -0.0012989  -0.01125143 -0.01108959
 -0.0005076   0.00974105  0.00232044 -0.00387515 -0.00287389  0.00796857
  0.00754826  0.00099545 -0.00095134  0.00072061  0.0023659  -0.00397432
  0.00687717  0.00134018]",-5.235592241429507,0.005323670651680567
