,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.414843922104301,-4.441019476647575,[ 0.00320458 -0.00036291  0.00101066  0.00059834 -0.00011167 -0.00017142],1.663278418231709,"[ 0.00521035 -0.00744957 -0.00511641 -0.00701624 -0.00163689 -0.00278941
 -0.00627742 -0.00397012 -0.01139758 -0.01186288 -0.00059566 -0.01012849
  0.00045191  0.00593263 -0.01631241  0.01200516 -0.01242057  0.00902135
  0.02276704  0.01038603]",-4.45306799383318,0.011642792105543429
AAL,5.698748886064415,-4.830738791545183,"[ 4.86538336e-03  1.89958808e-03  1.16492671e-03  9.07858467e-05
  4.37256490e-04 -2.68265220e-04]",2.1084347185901913,"[ 0.02087435 -0.00024065  0.00401108  0.02662931 -0.01410385  0.02428536
 -0.01584778  0.00128097  0.0004617  -0.00618118  0.01287506  0.00786554
 -0.00381143  0.0148855  -0.01081719  0.00045491  0.01000697 -0.00379326
  0.01519879  0.00206297]",-4.20498721074962,0.014920976895957018
AAP,5.8820097108039455,-4.934227763029626,"[ 1.91708533e-04  1.06172822e-03 -4.46329787e-04 -6.37653936e-04
  5.00993786e-05 -7.10089723e-04]",1.1850120881313242,"[ 0.01424943 -0.00185017  0.00085193  0.01439069 -0.00683954  0.01498819
 -0.00833599  0.00337329 -0.00336247 -0.00224041  0.00215837  0.00405592
 -0.00590781  0.00807211 -0.01479209 -0.00189473  0.00256111 -0.00657035
  0.00391926  0.00336914]",-4.7988856759156775,0.008238922765776249
AAPL,5.48966613803705,-4.540798612955053,"[2.48204114e-03 3.84576179e-04 8.04665096e-04 6.60196953e-04
 3.72226170e-05 2.46006155e-04]",1.8256447041625645,"[ 0.00627094 -0.00712122 -0.00550538 -0.00471743 -0.00471791 -0.00206812
 -0.00942199 -0.00749668 -0.01080732 -0.01605336  0.00101211 -0.0107733
 -0.00180228  0.00572868 -0.0224685   0.00810933 -0.01144916  0.00402971
  0.01760622  0.02380833]",-4.768778402929148,0.008490746097726895
ABBV,5.571978680648531,-4.621895048006991,"[1.87471703e-03 6.75817124e-05 6.10528441e-04 4.94896500e-04
 1.90119045e-05 2.00999054e-04]",1.8056334050832634,"[ 9.06607156e-03 -5.87311709e-03 -2.12467362e-03  1.32581584e-03
 -5.32302174e-03  5.24941359e-03 -1.28539034e-02 -3.24283833e-03
 -1.12936195e-02 -1.64258352e-02  5.67173576e-03 -1.06294203e-02
  6.70682137e-05  7.78940369e-03 -2.17746983e-02  7.51729349e-03
 -8.48767156e-03 -3.23958662e-03  2.36651674e-02  1.81127546e-02]",-4.5020749592568885,0.011085969721155919
ABT,5.5877195572178655,-4.615278462453225,"[ 1.34836036e-03  5.60792074e-04  5.97225953e-04 -4.99715192e-04
  5.16133417e-04  7.84562623e-05]",1.0197981784528012,"[ 0.00878404 -0.00439585 -0.0037497   0.00287475 -0.00473185  0.00424278
 -0.00656233 -0.00175786 -0.00704328 -0.00721206  0.00025634 -0.00337741
 -0.00243399  0.00664193 -0.01490031  0.0063746  -0.00647355  0.00375921
  0.01556944  0.00668565]",-4.5267445484603375,0.010815829229916534
ACN,5.548131960510919,-4.611872843114687,[0.00225009 0.00216185 0.00035876 0.00036103 0.00028881 0.0002777 ],1.3329467880292556,"[ 0.01026255 -0.00383832 -0.00326815  0.00615232 -0.00686148  0.00703212
 -0.00921047 -0.00128661 -0.00739877 -0.0069663   0.00015697 -0.00125626
 -0.00368697  0.00979222 -0.01793052  0.00835609 -0.00813225  0.00909906
  0.0126834   0.01366934]",-4.355655362404874,0.012834025889399005
ADBE,5.6053698638430784,-4.640136489219951,"[ 4.54431148e-03  3.76365536e-04  8.88240836e-04 -4.94461814e-04
 -1.10825376e-05 -1.50166476e-03]",1.3125839044224976,"[ 0.00919004 -0.00469067 -0.00277849  0.00316432 -0.00518021  0.00557947
 -0.00949247 -0.00241084 -0.00806609 -0.01143614  0.00390052 -0.00567274
 -0.00204305  0.00814833 -0.0206867   0.00597429 -0.00920432 -0.00199126
  0.01410333  0.00982553]",-4.472307528596659,0.011420931295091207
ADI,5.52952668861323,-4.600336174381453,[ 0.00308573  0.00288725 -0.00023822  0.00115816 -0.00039557 -0.00030211],1.5412964005000798,"[ 0.01381686 -0.00228866 -0.00099864  0.01436512 -0.01096833  0.01518299
 -0.01658796  0.00111482 -0.0102189  -0.00924277  0.00065539 -0.0028195
 -0.00330271  0.00752637 -0.01465835  0.00443667 -0.00248954  0.00095651
  0.01726854  0.00413105]",-4.533315853674274,0.01074498812907442
ADM,5.65704523551676,-4.696343700583755,[ 0.00052369  0.00111851 -0.00017662 -0.00073616  0.00026511 -0.00050099],1.5561444612961928,"[ 0.00823657 -0.0052852  -0.00453378  0.00158961 -0.00693345  0.0041073
 -0.01256256 -0.00365216 -0.01148763 -0.01375603  0.0026797  -0.00883992
  0.00076288  0.00809478 -0.01514679  0.01204963 -0.01056289  0.01011893
  0.01800443  0.00918143]",-4.265896967040025,0.014039268722401108
