,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.959923579275508,-3.977437382935619,[ 0.00023254 -0.00128804 -0.00010102  0.00053929 -0.00086185 -0.00095568],-0.9437699176942499,"[ 0.0056579  -0.00388056 -0.00116016  0.01105568  0.00547105 -0.00638217
 -0.01079428 -0.00447495  0.00078746  0.00160151 -0.00080232  0.00111331
  0.00277963  0.00549833  0.0029132  -0.002374    0.00479076  0.00079464
  0.01344041 -0.01196054]",-5.022776246813764,0.00658621634189193
AAL,4.955181272743302,-4.069117914795384,[-0.00041099 -0.0033112   0.00129467 -0.00151657  0.0007334  -0.00014016],-1.7734194632370262,"[ 0.00420577 -0.01020351 -0.00950245  0.01763907  0.01654831 -0.00274814
 -0.01269168 -0.0105385   0.00122964  0.00288492 -0.00535063 -0.00448751
  0.00205989  0.01319539  0.01443188 -0.00835993  0.00071011 -0.00884208
 -0.00356281 -0.01745727]",-3.7360250763041796,0.023848711785236586
AAP,4.996249564329829,-4.027421921870432,"[ 9.25890002e-05 -1.86142303e-03  6.62784836e-04 -5.83169426e-04
  2.19459189e-04 -5.84033801e-04]",-1.449989637789655,"[ 0.01461263  0.00311216  0.00172802 -0.00382633 -0.01023227  0.00353171
  0.00554265 -0.00466796 -0.00722759  0.00063385  0.0108993   0.00863515
 -0.00117909  0.00049212  0.0124867  -0.00553004 -0.00813496 -0.00744362
  0.00967574 -0.02575123]",-4.5869573892605455,0.010183796611933688
AAPL,4.966673841493895,-3.9839427676010626,"[ 9.37339953e-05 -1.46859100e-03  7.20203439e-04 -1.76819066e-04
 -2.85169825e-06  3.56110036e-04]",-0.6967644128959808,"[ 9.66943775e-03  2.91474792e-04  1.93308303e-03  2.89834585e-03
 -5.88303730e-03 -3.43820004e-03 -3.35483886e-03  1.02283932e-03
  1.53395474e-03 -1.21881290e-03  1.38723477e-03  5.80275424e-04
  2.20081997e-03  2.89633660e-03  8.31076261e-05 -5.75996586e-03
  1.47555317e-03  1.31746476e-03 -6.25364300e-03 -1.74888167e-02]",-4.701699702828242,0.00907983096412292
ABBV,4.986880218876988,-4.043463941350689,[ 0.00089334  0.00040311  0.0001162  -0.00021133 -0.00014878 -0.00051574],-1.6622166070229012,"[ 0.01430605  0.00681981  0.011661   -0.00415303 -0.01594284 -0.00997611
 -0.00556832  0.00520036 -0.00101069  0.00027858  0.00680601  0.0086954
  0.00080054 -0.00034361  0.01011307  0.00469892  0.00315562 -0.01648455
  0.01308222 -0.0149877 ]",-4.778887276424643,0.008405346593178525
ABT,5.016138096070946,-4.026786300816794,"[ 1.28799259e-03 -3.79262810e-04  6.41915423e-04  5.01641347e-04
 -8.29559366e-05 -9.90175596e-06]",-0.9589007575098305,"[ 0.01207651  0.00205317  0.00217693 -0.00110285 -0.00965063  0.0002372
  0.00230344 -0.00016113 -0.00166085 -0.00173677  0.0047873   0.00271303
 -0.00086243  0.00259776  0.00769217 -0.00462689 -0.00395949 -0.00359639
  0.00363774 -0.02082252]",-4.903376308771128,0.007421483502976207
ACN,4.9038981499998835,-3.9196885057229647,[ 0.00131944  0.00058881  0.00050234  0.00070354 -0.0001111   0.00044564],-0.9798929048218756,"[ 0.01124964  0.00297077  0.0055273   0.00024932 -0.00913004 -0.00572123
 -0.00509937  0.00133008 -0.0005129   0.00162983  0.00661036  0.00537728
  0.00393275 -0.00082316 -0.00031276 -0.00820098 -0.00514139 -0.00083275
  0.00171447 -0.0010608 ]",-5.046956278516563,0.006428871391108823
ADBE,4.982704369819703,-3.9971366019595864,"[ 1.32232413e-03 -2.97017288e-04  9.14079056e-04  5.96071898e-05
  6.33007113e-05  2.17751075e-04]",-0.8649706370295197,"[ 0.01057725 -0.00167249 -0.00321918  0.00129629 -0.00818008  0.00494152
  0.00884801  0.00219385  0.0020057  -0.0096333  -0.00268954 -0.00265155
 -0.00394535  0.00274162 -0.00265646  0.00493669  0.00422284  0.00740869
  0.01006225 -0.00144488]",-4.487153754723263,0.011252626007032343
ADI,4.992619894552544,-4.049285382750245,[ 0.00085439 -0.00092722  0.00015526 -0.00024486 -0.0007641  -0.00076437],-1.1197313261938,"[ 0.0122525   0.00322602  0.0052019  -0.00168595 -0.01218913 -0.00371573
 -0.00089748  0.00320032 -0.00063321 -0.00112817  0.00764134  0.00777369
  0.00434207 -0.00605778 -0.01182836 -0.00250535  0.0022446   0.0041622
 -0.0079116   0.00159403]",-4.457887955449937,0.011586809320303622
ADM,5.031538012512394,-4.073842799361371,"[-6.92594512e-05  4.39981002e-04 -2.07465381e-04  3.83871946e-06
 -2.66835759e-04 -2.07669971e-04]",-1.2687348508273086,"[ 1.39601213e-02  5.62367622e-03  8.06473770e-03 -4.78892998e-03
 -1.67188406e-02 -4.78207050e-03  2.50075081e-06  6.32536628e-03
  1.51125195e-03 -3.39565780e-03  2.30962932e-03  3.47573315e-03
  2.56986378e-03  1.54128478e-03  8.14116928e-04 -4.99174177e-03
 -1.25146267e-03  1.49738113e-04  4.50600570e-03 -1.30329668e-03]",-5.149864722220852,0.005800189310501142
