,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.206355394591207,-4.220024717995946,[ 0.00128879 -0.00180246  0.00024085  0.00058461 -0.0006125  -0.00085046],-1.260652062778525,"[ 0.01013475  0.00090787  0.00720002  0.00802247  0.00142746 -0.00346736
 -0.00158298 -0.00156138  0.00322747 -0.00936955 -0.00388893 -0.00291859
 -0.00324354 -0.00083229 -0.0144745  -0.00569251 -0.00869727  0.01271272
 -0.00996814 -0.01157755]",-4.813908648105681,0.008116074739881135
AAL,5.171997847080718,-4.259290082576896,[ 0.00100266 -0.00302753  0.00104534  0.00039031  0.00047129 -0.00047299],-1.4698461768810496,"[ 0.01007713 -0.00313399  0.00118774  0.00959896  0.00565519  0.00529827
  0.0039966  -0.00574306 -0.00370335 -0.0116985  -0.00231311  0.00027164
 -0.00360878 -0.00143891 -0.00934706  0.00099666 -0.00390189 -0.00341299
 -0.03064405 -0.00438184]",-3.8282061679598156,0.021748593983803428
AAP,5.087291315969481,-4.145544609360185,"[-2.55956758e-03 -1.60941589e-03 -2.93341202e-04 -7.93705415e-04
  5.72015854e-04 -6.74600824e-05]",-1.0384873440492703,"[ 0.01193852 -0.01090974 -0.008079    0.00244244 -0.00821383  0.01298838
  0.00230299  0.003029    0.00099464 -0.0004968   0.0052776   0.00476437
  0.00265721 -0.00177403 -0.00640122 -0.00087342  0.00187871  0.00245949
 -0.00470541 -0.00490447]",-4.187412687981414,0.015185523777691369
AAPL,5.183436539843261,-4.209366907586124,[-0.00054969 -0.00388743  0.00109558 -0.00020161  0.00016339  0.00010558],-0.9748263447822485,"[ 1.01028910e-02 -4.79363410e-03 -5.47359061e-04  7.50767178e-03
  3.61786420e-05  5.75586140e-03  1.12961783e-03 -3.08287902e-04
  5.17089308e-03 -3.29826164e-03  5.00944307e-03 -4.44992828e-03
 -5.93079175e-03 -5.74117763e-03 -1.03606621e-02  2.30696515e-03
 -4.82886298e-03 -1.21818181e-04 -1.44341878e-02  1.61248414e-03]",-4.673697277940724,0.009337681621580196
ABBV,5.210219145780547,-4.274501395901198,"[ 9.19917725e-04 -1.41543281e-03  1.16340557e-04 -1.70443289e-04
  2.29181080e-05 -1.27986288e-03]",-1.5787013873693454,"[ 0.01056548  0.004234    0.01206008  0.0076797   0.00033367 -0.01059282
 -0.00690058  0.00053813  0.00944292 -0.00415089 -0.00173854 -0.00854218
 -0.0076334  -0.00043948 -0.01079896 -0.00245467 -0.00911291  0.00418215
 -0.01757799 -0.00975786]",-4.103007000866326,0.016522916202941558
ABT,5.133318361823562,-4.146686979290636,"[ 1.30289385e-03 -1.44082860e-03  6.63534335e-04  1.58495123e-04
 -7.63163775e-05 -3.42883271e-04]",-1.1491831199361633,"[ 1.03144908e-02 -5.51933904e-04  4.96783497e-03  7.32501296e-03
 -9.66691540e-05 -1.03675717e-05  9.40043324e-04 -3.98991857e-04
  4.46620084e-03 -1.11883739e-02 -3.97503488e-03 -3.33053838e-03
 -3.95888007e-03 -9.08161844e-04 -1.30842300e-02 -2.18095364e-03
 -5.47107779e-03  7.69539784e-03 -1.76768061e-02 -8.32687093e-03]",-4.913181858449351,0.007349067397885545
ACN,5.230799025316601,-4.256718567318478,"[ 2.10881893e-03 -1.18151196e-03  1.16725111e-03  1.00785261e-03
  3.87180802e-05  5.62980786e-04]",-0.8752075482719941,"[ 0.00984772  0.00091893  0.00815484  0.0081244   0.00193516 -0.00776355
 -0.0084062  -0.00296574 -0.00146031  0.00155354  0.00066767  0.00101497
 -0.00181172  0.00289717 -0.00460229 -0.00125559 -0.00696792  0.00393628
  0.00194645  0.00878876]",-4.869608737768981,0.0076763681733369735
ADBE,5.134169396808214,-4.158130937513504,[ 0.00209555 -0.00329443  0.00168069  0.00018851  0.00024745 -0.00011033],-0.9008200103235486,"[ 0.0101299  -0.00675378 -0.00368198  0.00732801 -0.00072259  0.01081683
  0.00530801  0.00085074  0.00782942 -0.00774916  0.00251288 -0.00618061
 -0.00639228 -0.00341825 -0.0080566   0.00086705 -0.00547877  0.00052499
 -0.00141586 -0.00144556]",-4.416644915779611,0.012074675955589568
ADI,5.22101403141342,-4.263990546842872,"[-3.43309290e-04 -3.48414405e-03  3.93219509e-04 -8.03751881e-05
 -3.04188163e-04 -8.30522462e-04]",-1.210158041727477,"[ 0.00909587  0.00325693  0.01083829  0.01133992  0.00812439 -0.0096312
 -0.00765193 -0.00665111 -0.00256367 -0.00087375  0.00089761 -0.00200688
 -0.00522836 -0.00077983 -0.00889918 -0.00070256 -0.00880055  0.0044625
 -0.00417073  0.00149824]",-4.472999481676276,0.011413031280044547
ADM,5.267465756614603,-4.310958365715045,"[-7.14967184e-05 -1.23313522e-03  4.85051768e-04 -1.86422406e-04
  2.00630340e-04  1.35372035e-04]",-1.0530145517788634,"[ 0.01082442  0.00073921  0.00772213  0.00494316 -0.00536987 -0.00654888
 -0.00652781  0.00407871  0.01039648 -0.00228344 -0.0024002  -0.00470127
 -0.00158123  0.0045285  -0.00473564 -0.01174057 -0.01317913  0.00421401
 -0.00143902 -0.00667827]",-5.22978832894749,0.005354658608935193
ADP,5.137919977502406,-4.147411109708791,"[ 2.50006086e-04 -1.95135543e-03  7.42983003e-04  8.54430513e-05
  1.57731485e-04  1.71101957e-04]",-0.7773588051204494,"[ 0.01089812 -0.00741063 -0.00397342  0.00482195 -0.00516253  0.00973908
  0.0032727   0.00295     0.00632134 -0.00581119  0.00116146 -0.00114878
 -0.00011933  0.00031216 -0.00509899 -0.00713149 -0.00704393  0.0004559
 -0.00171961 -0.00420801]",-4.758051484729976,0.008582315889347571
ADSK,5.156427347061402,-4.196084826806828,[ 0.00107583 -0.00269477  0.00072785  0.00026422 -0.00013017 -0.00063912],-1.1639942291404932,"[ 0.01024587 -0.00664224 -0.0034551   0.00784727  0.00150117  0.01040227
  0.00488462 -0.00231267  0.00048352 -0.00654581  0.00509986 -0.0007981
 -0.00347369 -0.00897482 -0.01601291  0.00218878 -0.00044611  0.00772574
 -0.01059936 -0.00820324]",-4.346784152862454,0.012948385727386406
AEE,5.129066341193697,-4.1402604776237295,"[-1.61849325e-03 -8.18697184e-04 -3.13092063e-04  2.45555824e-04
 -2.64231573e-05  2.07629181e-04]",-0.9302819218135902,"[ 0.01067468 -0.00923404 -0.00591068  0.00626977 -0.00051217  0.01045233
  0.00102733 -0.0027542  -0.00481743  0.00058911  0.00652002  0.00452297
 -0.00085249 -0.00316259 -0.00606938  0.00458805  0.00042565 -0.00226253
 -0.01102938  0.0036882 ]",-4.626716803327107,0.009786838527687509
AEP,5.067205851932627,-4.088408333669242,"[-1.10587713e-03 -1.45347172e-03  1.31771649e-04  8.85645027e-06
  9.92267490e-05  1.51754489e-04]",-0.9622887716996249,"[ 1.13094645e-02 -8.95449303e-03 -5.41556426e-03  4.21379274e-03
 -5.12049717e-03  9.40388661e-03 -8.48901864e-05  1.40399295e-03
  1.33308614e-03  1.96305009e-03  7.07660285e-03  2.04005589e-03
 -6.46693266e-04 -2.98555093e-03 -5.26849407e-03  1.16050568e-03
 -1.70413517e-03 -4.17336223e-03 -1.47102930e-02  2.28603544e-03]",-4.679415252867903,0.00928444135051608
AES,5.18048617257653,-4.232679585525712,[ 0.00045972  0.00079781 -0.00026212  0.00030165  0.00022682 -0.00023689],-1.2008784888956152,"[ 0.0104302   0.00129386  0.00933845  0.00716833  0.00085993 -0.01084869
 -0.01160269 -0.00286193 -0.00198596  0.0036918  -0.00151852  0.00021594
 -0.00549298  0.0078119  -0.00087375  0.00912785 -0.00210322  0.00439708
  0.00516952  0.01321462]",-4.255524092896659,0.014185654196427797
AFL,5.2075078499516705,-4.212295116671725,"[ 7.29427414e-04 -1.00027056e-03  5.09504970e-04  5.05869461e-04
 -9.14317750e-05  2.21052966e-04]",-0.741602904649968,"[ 0.00969913 -0.00026154  0.00580283  0.00851082  0.00229074 -0.0026592
 -0.00286773 -0.00280156 -0.00086203 -0.00532522 -0.00172621  0.00129936
  0.00010641  0.00147798 -0.00773629 -0.00576663 -0.00471885  0.00494627
 -0.00603081 -0.00898725]",-5.363053999077067,0.00468657144483425
AIG,5.158022940346498,-4.197872272691625,[ 0.00101392 -0.00151627  0.00076122 -0.0001719   0.0001628  -0.00018489],-1.6567061359522146,"[ 0.01020913  0.00387759  0.01086646  0.00955714  0.00349806 -0.00723651
 -0.0025357  -0.00073755  0.01047371 -0.01067294 -0.00582321 -0.0099333
 -0.00571909  0.00233877 -0.00887305 -0.0145579  -0.01670296  0.00573409
 -0.00195578 -0.02344857]",-4.975046417833489,0.006908198268415224
