,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.525135843861231,-4.560116829370613,[ 0.00385374 -0.0007184   0.00161179  0.00054303  0.00020365 -0.00017763],1.1259476259217147,"[ 0.00910802 -0.00595732 -0.00713053  0.00268292 -0.01492104 -0.0014617
 -0.00439982 -0.00914748 -0.00322822 -0.00715216  0.00367901 -0.00627072
 -0.00055183  0.00553384 -0.006816    0.00678551 -0.0092158   0.00608507
  0.01453349  0.00864237]",-4.316308065016763,0.013349076600676734
AAL,5.518935383561151,-4.675933731964234,[ 0.0056468   0.00128924  0.00242334 -0.00010062  0.00097948  0.00012523],2.1688398141774043,"[ 1.74595966e-02  4.13859305e-03 -7.74212547e-05  2.62043844e-02
 -2.92109430e-02  2.63862890e-02 -9.14396954e-03 -1.25515453e-03
  8.49498009e-04 -1.79759460e-03  7.58124369e-03  9.04591918e-03
 -8.96506304e-03  1.74619893e-02 -3.67205452e-03  7.64021517e-04
  9.88952158e-03  1.21819368e-03  1.58649404e-02 -7.33669592e-04]",-4.278112346005342,0.01386881692073611
AAP,5.631519559500328,-4.689704745081277,[ 0.00050256  0.00138906 -0.00030389 -0.00027149  0.00015353 -0.00041384],1.314434943831997,"[ 1.49710749e-02  2.13310067e-03  1.25417716e-03  1.77815165e-02
 -9.83646184e-03  1.87802951e-02 -1.50472713e-03  1.38483981e-03
  2.60013570e-03  1.63075590e-05  6.06568004e-03  5.18663910e-03
 -8.55941736e-03  6.02843503e-03 -4.80659462e-03 -6.74597702e-03
  4.27611798e-03 -9.40826514e-03 -3.42965358e-03  1.01485351e-03]",-4.798860649644159,0.008239128957874502
AAPL,5.577699236661854,-4.633162999481813,[ 0.00325309  0.00133483  0.0007153   0.0006654  -0.00012853 -0.00014398],1.3824683948204952,"[ 1.09338802e-02 -3.91129925e-03 -5.02683229e-03  6.88345792e-03
 -1.63649087e-02  2.40506760e-03 -4.72000064e-03 -1.11664728e-02
 -4.87062652e-04 -9.57631881e-03  9.43671409e-03 -7.22962996e-03
 -1.80277337e-03  3.41738907e-03 -9.21032939e-03 -3.14198541e-05
 -6.66531963e-03 -2.27277130e-03  5.54914494e-03  1.95400599e-02]",-4.395569704908094,0.012331852806744766
ABBV,5.552505936618297,-4.615013835095966,"[1.95820769e-03 5.93981290e-04 5.02401775e-04 9.87409424e-04
 8.52827041e-05 2.74631224e-04]",1.521902135571755,"[ 0.01230836 -0.00192758 -0.00359479  0.01170331 -0.01997877  0.01029372
 -0.00794169 -0.00735865 -0.00287814 -0.00904654  0.00888669 -0.00647071
 -0.00120144  0.00667113 -0.00967533  0.0012936  -0.00519562 -0.00621413
  0.01713137  0.01346731]",-4.349158942216985,0.01291767252193356
ABT,5.628938234591869,-4.658258330288124,[ 0.00145654  0.0006142   0.0007492  -0.00045895  0.00058614  0.0001494 ],0.8633770757173302,"[ 1.13072860e-02 -2.28634596e-03 -3.70144966e-03  8.91267961e-03
 -1.23885976e-02  7.71052512e-03 -3.56166118e-03 -3.36476323e-03
 -1.86744002e-03 -3.57315456e-03  3.21958858e-03 -1.22568913e-03
 -4.64285088e-03  7.25881429e-03 -7.25972450e-03  2.78375100e-03
 -5.51479390e-03  4.23678712e-05  1.15203346e-02  5.41653324e-03]",-4.485125257402899,0.011275475095557132
ACN,5.6132661909748816,-4.677242917505995,"[ 3.31092041e-03  2.69229369e-03  7.80695956e-04 -3.36967614e-05
  1.71761614e-04  3.47772774e-04]",1.1519947668683814,"[ 0.01296683 -0.00016646 -0.00173355  0.01338132 -0.01326998  0.01338226
 -0.00398241 -0.00152426 -0.0007629  -0.00284761  0.0054652   0.00103599
 -0.00452692  0.01052234 -0.00739966  0.00387273 -0.00584434  0.00370713
  0.00553872  0.01048903]",-4.245737179388477,0.014325169565926252
ADBE,5.5631856321156095,-4.608361809131784,[ 0.00559162 -0.00047011  0.0016616  -0.00085785  0.00033322 -0.00147729],1.1765637575598442,"[ 0.01218395 -0.00062706 -0.00438059  0.01189493 -0.01888642  0.00853261
 -0.00507644 -0.00699772 -0.00045782 -0.00553894  0.00545104 -0.00078676
 -0.00757052  0.00788805 -0.0098502   0.0002189  -0.00658892 -0.00351149
  0.00680973  0.00751798]",-4.53510450501883,0.010725786269445474
ADI,5.700595297601037,-4.780560541295685,"[ 5.01479320e-03  2.19717110e-03  9.92925788e-04  4.09531822e-05
 -1.61753362e-04 -4.20017316e-04]",1.53309964027195,"[ 0.01395491  0.00131636 -0.00231396  0.01751754 -0.02245314  0.01846779
 -0.00925739 -0.00098018 -0.00549149 -0.00421395 -0.00042068 -0.00207461
 -0.00661342  0.00539692 -0.00635161  0.00237509 -0.00433258  0.00167188
  0.01508922  0.00190327]",-4.64082772381721,0.009649707028652765
ADM,5.577974264816735,-4.630282353310655,"[ 2.90135024e-04 -7.01930656e-05  3.56772608e-04 -9.45667830e-04
  7.31452765e-04 -4.30854685e-04]",1.4994216563930272,"[ 0.00991735 -0.00475159 -0.00743628  0.0063441  -0.02236647  0.00387688
 -0.00894249 -0.00744102 -0.00706233 -0.00735819 -0.00038021 -0.00618806
 -0.00296517  0.0080617  -0.00788558  0.00995292 -0.01089067  0.01159491
  0.01530004  0.00913138]",-4.2807548740654395,0.013832216562897223
