,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.52354430236578,-4.55892837547494,[ 0.00322184 -0.00068178  0.00116397  0.00069607  0.00023737  0.00023398],1.2096918269799857,"[ 0.00483105 -0.00469503 -0.00782714  0.00365373 -0.00903632  0.00012641
 -0.00630006 -0.01104996 -0.00660073 -0.01167119  0.00473547 -0.0017704
 -0.00530494  0.00654615 -0.00772924  0.00965704 -0.00323295  0.00659929
  0.01468656  0.00816686]",-4.325529512756089,0.01322654461786532
AAL,5.613970913868891,-4.720841162693662,[0.00716479 0.00032133 0.00078128 0.00015329 0.00205242 0.00063096],1.956984402294485,"[ 0.02206487 -0.00157991  0.0051897   0.0190096  -0.00488601  0.01686423
 -0.01029077  0.00644899 -0.0119667  -0.00600893  0.00473593 -0.0023702
 -0.00108179  0.00860734 -0.00851264  0.01400944 -0.00600688  0.00449645
  0.02782392 -0.00332613]",-4.270136228293444,0.013979878568612132
AAP,5.5439093582275545,-4.598909181577397,[ 0.00066446  0.00022479 -0.0002945  -0.00011034  0.00036407 -0.00010162],1.2728525676135423,"[ 0.01012932 -0.00295333 -0.00356443  0.01066784 -0.00741762  0.0093697
 -0.00833969  0.00463528 -0.01242679  0.0036343  -0.0010636   0.00739901
 -0.00923283  0.00953963 -0.00158049  0.00740775  0.00628425  0.0035708
  0.00798803 -0.01154766]",-4.589477667650917,0.010158162924982677
AAPL,5.588604531631877,-4.639312447504621,"[3.17895205e-03 1.87267244e-03 3.21030802e-05 9.95285228e-04
 1.90314632e-04 1.74214939e-04]",1.3195462677256462,"[ 0.0099845  -0.00305006 -0.00536216  0.00886423 -0.00959006  0.00316557
 -0.00622139 -0.01241993 -0.00181859 -0.01542063  0.0099989  -0.00235394
 -0.00303799  0.00456025 -0.00822111 -0.00171194  0.00015683 -0.00197129
  0.00065984  0.01797368]",-4.433918742321476,0.011867891221164918
ABBV,5.608834600225089,-4.663746885113957,[ 0.00336233 -0.0005007   0.00043716  0.00081188  0.00043915  0.00024924],1.670524344809802,"[ 0.01537018 -0.001661   -0.00262994  0.01473125 -0.01089843  0.00830819
 -0.00944091 -0.00931379 -0.00332804 -0.01585946  0.01058957 -0.00153385
 -0.0048152   0.00796708 -0.01168516 -0.00240922  0.00093076 -0.00733586
  0.01145322  0.01602968]",-4.46754796424738,0.011475419519762518
ABT,5.599715387218795,-4.621799162171134,"[ 1.85741495e-03  1.07339942e-03  2.94601360e-04 -2.31375900e-05
  6.63942087e-04  3.42144069e-04]",0.7992672276708412,"[ 0.01091981 -0.00294988 -0.00230185  0.00916012 -0.00520479  0.00631639
 -0.00459801 -0.0027935  -0.00600906 -0.0059751   0.00492441  0.00024467
 -0.00514446  0.00506987 -0.00744169  0.00480723 -0.00321981  0.00134899
  0.01023508  0.00313177]",-4.534635338819104,0.010730819626476748
ACN,5.673008641325057,-4.718546498034215,[0.00279968 0.00207361 0.00018005 0.00023024 0.00079395 0.00038407],1.1421436099108848,"[ 0.01729104 -0.00172878  0.0030435   0.01399105 -0.0019295   0.01101264
 -0.00248156  0.00131125 -0.00248235 -0.00518915  0.00920046  0.00011296
  0.00058149  0.00526977 -0.00715258  0.00327721 -0.00579967 -0.0004102
  0.00063873  0.00776074]",-4.188273603005349,0.015172455958073079
ADBE,5.5958262426448355,-4.62715177027379,[ 0.00492331 -0.00039327  0.00134348 -0.00068375  0.0005521  -0.00101994],1.122178978576641,"[ 0.01192473 -0.0027064  -0.00237023  0.01036039 -0.0067627   0.00663734
 -0.00636839 -0.00509566 -0.00610656 -0.01026846  0.0062437  -0.00210448
 -0.00571583  0.0054239  -0.01197698  0.00393959 -0.00832428 -0.00248503
  0.00845179  0.0052871 ]",-4.547715004560732,0.010591378005465182
ADI,5.604624649698483,-4.657110558322163,[ 0.00421671  0.00115374  0.00026126  0.00065649  0.00019956 -0.0003803 ],1.5651867428767186,"[ 0.01721677 -0.00208825  0.00224838  0.01491213 -0.00506429  0.01291819
 -0.00938732  0.00297316 -0.01241602 -0.00874973  0.00347418 -0.00688902
 -0.00243472  0.00050403 -0.01012366  0.00653349 -0.01056168 -0.00054718
  0.01797335  0.00256169]",-4.638991317610898,0.009667444091770984
ADM,5.412375910327707,-4.449810219315093,"[ 2.64726899e-05  1.34568497e-03 -1.30299173e-04 -1.35056835e-03
  8.85541742e-04 -2.11195825e-04]",1.4506906075945596,"[ 0.00934712 -0.0040184  -0.00404899  0.00721295 -0.00777805  0.00432079
 -0.00849772 -0.00733395 -0.01052878 -0.01399972  0.00358485 -0.00773193
 -0.0038645   0.00246962 -0.01065048  0.01302187 -0.01232598  0.00962361
  0.0142167   0.01025693]",-4.356974576430882,0.012817106225218521
