,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.445158290636816,-4.482215374249277,[ 0.00328646 -0.00072269  0.00102777  0.00104578  0.00035514  0.00038643],-1.175805840212543,"[ 1.40114330e-02 -2.66907051e-03  6.26493829e-03  7.21680590e-03
  8.66513324e-03  1.77944083e-03  1.12873460e-02 -1.13471113e-03
  8.81582387e-03 -4.00704144e-03  3.55339618e-03  8.47992530e-05
 -6.13264246e-03 -5.00246409e-04 -9.30720910e-03  3.74416508e-04
 -6.30092229e-03 -2.15599419e-03  9.12327615e-03 -1.38343700e-02]",-4.359194746316227,0.012788681637342786
AAL,5.5004694827790805,-4.590396051244308,[ 0.00498321  0.00073906  0.00020837  0.00027825 -0.00013624 -0.00055042],-1.37761883875032,"[ 0.00814015 -0.0035863  -0.00683408  0.00101506 -0.00576119 -0.01238427
 -0.00342023 -0.01515646 -0.00044236 -0.01841577  0.00396542 -0.00443086
  0.00037865  0.00521199 -0.00168142  0.01363569 -0.00293776  0.01395249
  0.00298262 -0.0160358 ]",-3.6252352850764185,0.026642827939028956
AAP,5.520965281046361,-4.554782919813841,"[ 3.81227634e-04  3.35294728e-04 -4.92225198e-04  4.85687950e-04
  9.70461813e-05 -4.11334868e-04]",-1.1788524616466494,"[ 1.17614256e-02 -3.50460245e-03 -6.35262951e-05  2.62444563e-03
 -8.85778723e-04 -7.63855575e-03 -2.38665679e-03 -9.31413680e-03
 -3.36090618e-03 -1.07824440e-02  3.98195126e-03 -8.18101182e-04
  9.11039911e-03  2.90018549e-03  1.42533649e-02  5.12198899e-03
  7.80744921e-03  2.97047964e-03 -1.10529628e-02 -9.82429850e-03]",-4.2863788847848365,0.013754642372183804
AAPL,5.54055344351056,-4.6222990950434415,[ 0.00443635  0.00338261 -0.00033179  0.00155187 -0.00092952 -0.00022085],-1.2543081272974805,"[ 0.00687759 -0.00199086 -0.00820384  0.01164056 -0.00431444  0.01197196
  0.00331822  0.00910068  0.01114674  0.00703748  0.01213601  0.00479432
  0.00022364 -0.00143709 -0.00886534 -0.00396695 -0.00839725 -0.00504155
  0.01267552 -0.00779188]",-4.413354611831369,0.012114470742129773
ABBV,5.349921443122629,-4.401812366373163,[ 0.00146501 -0.0011132   0.00093158  0.00014675  0.00027914  0.00068734],-1.5744136075797808,"[ 0.01524037 -0.00236084  0.00880825  0.00588379  0.01087885 -0.00301652
  0.01199397 -0.00712442  0.00610662 -0.01150623 -0.00167898 -0.00284547
 -0.01094004  0.0033633  -0.01092557  0.0111621  -0.00426138  0.01247595
  0.01211063 -0.01695513]",-4.478129499287667,0.011354632150933472
ABT,5.429893549336036,-4.441441156809756,"[ 2.66701709e-03  7.69905334e-05  9.60914533e-04 -1.34091070e-04
  6.04387925e-04  4.92320132e-04]",-0.6452490558373077,"[ 0.01113812 -0.00341362 -0.00039929  0.00469297  0.00101985 -0.00277436
  0.00328586 -0.00493444  0.00456998 -0.00712708  0.00670804 -0.00028829
  0.00270467  0.0011434   0.00076386  0.00251076 -0.00213    -0.0004971
 -0.00135923 -0.01289729]",-4.546287308015928,0.010606510078682296
ACN,5.519219863012951,-4.547573388829584,[ 0.00233626  0.00126319  0.00032673 -0.00021933  0.00035929  0.00024472],-0.7972573285269847,"[ 0.00802823 -0.0035568  -0.00662064  0.00387474 -0.00458486 -0.00475944
 -0.00056756 -0.00735726  0.00346467 -0.01122507  0.00577193 -0.0047556
 -0.00143851 -0.00444726 -0.00618121 -0.00235939 -0.00572344 -0.00142613
  0.00956233 -0.00405203]",-4.053396990022453,0.017363291416052078
ADBE,5.554392541653619,-4.577078630466378,[ 0.00612207 -0.00076925  0.00183223 -0.0004175   0.00038493 -0.00068852],-1.2038219275542876,"[ 0.0075426  -0.00274533 -0.00648358  0.00716276 -0.0019589   0.00191583
  0.00664907 -0.00095622  0.01459058 -0.00415826  0.01348543 -0.00086658
 -0.00120869 -0.00248367 -0.0123332  -0.00124276 -0.01046639  0.00164236
  0.01900754  0.00084659]",-4.539400654984482,0.010679805523943335
ADI,5.492794920080204,-4.51567519719026,"[ 3.44761518e-03  1.98095287e-03  1.68799797e-04  7.97179526e-04
 -1.83050384e-04 -9.42502640e-05]",-1.2581655394705344,"[ 0.00697978 -0.00288161 -0.00779746  0.00598727 -0.00326985 -0.00118905
  0.00594648 -0.00458047  0.01621657 -0.00875915  0.01771036 -0.00301912
  0.00386043 -0.00104864 -0.00937688  0.00410281 -0.01265777  0.00847794
  0.0079498  -0.00505651]",-4.5020146644179775,0.011086638168066175
ADM,5.429726294983391,-4.466467162863951,"[ 7.83149572e-04 -5.96557698e-04  6.43405773e-04 -9.69862484e-04
  7.35903155e-04  5.08998126e-05]",-1.5329786646724768,"[ 0.01466224 -0.00209534  0.00758     0.0082964   0.00989685  0.00225679
  0.01217291 -0.00266186  0.00910765 -0.00855075  0.00357739 -0.00416864
 -0.00579499 -0.00163189 -0.00834678  0.0051723  -0.00433587  0.00678933
  0.01573302 -0.02159907]",-4.508870864384923,0.011010885942770221
