,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.9659938366729435,-3.978898653928055,"[ 9.30787152e-04 -1.92564951e-03  1.65126460e-05  9.18556529e-04
 -8.77840469e-04 -6.03032087e-04]",-0.8990562897066902,"[ 7.19672691e-03 -5.85483857e-03 -3.28818165e-03  1.02305014e-02
  1.59160577e-03  3.40862815e-04 -5.41929409e-03  4.54879661e-05
  6.10455512e-04  6.51688200e-03  7.36193539e-03 -3.03026749e-03
  3.33786247e-04  2.59972707e-03  2.79767111e-03 -7.34707064e-03
 -5.08204654e-03  2.01764691e-03  8.24275862e-03 -1.59955478e-02]",-4.86545199769791,0.007708343250525621
AAL,4.937448348916857,-4.040177665494166,[ 0.00036467 -0.00333145  0.00027024 -0.00110719  0.00099234  0.00039824],-1.5303250017763468,"[ 0.00686503 -0.00866726 -0.00844781  0.01586689  0.0124655   0.00318775
 -0.00446432 -0.00969388 -0.00458891  0.00650528  0.00415796 -0.00444048
 -0.00425255  0.01449376  0.01900917 -0.00292666 -0.00605947 -0.00827114
 -0.00181477 -0.01150529]",-3.6627341557040016,0.025662252125392377
AAP,4.931944709004337,-3.9701103908127404,"[ 2.14211863e-04 -1.92065401e-03  3.10884801e-04 -4.75965304e-04
  8.61965085e-05 -3.00844456e-04]",-1.0989265413112217,"[ 7.99653721e-03 -6.72340805e-03 -6.41854307e-03  6.73608218e-03
 -3.87384754e-03  4.71631804e-03  1.51536177e-03  4.22249755e-03
  1.79212428e-03 -3.94127735e-03  1.54728147e-03 -1.36051477e-05
  4.63539950e-03  4.13205115e-04 -5.78700459e-03 -1.10386752e-02
 -3.08267679e-03  5.28773649e-03 -7.01391741e-03 -2.05547810e-02]",-4.5241109584968955,0.010844351230364573
AAPL,4.96478079635496,-3.9808371438381114,[ 0.00017556 -0.00275782  0.0008888  -0.00033277  0.00029061  0.0003052 ],-0.9538934570232029,"[ 0.00779576 -0.00567771 -0.00360786  0.0068151  -0.00508319  0.00179806
 -0.00171503  0.00706011  0.0058672  -0.00085736  0.00269598 -0.0044025
  0.0018503  -0.00064908 -0.00736599 -0.00788789 -0.00240016  0.00491881
 -0.0130493  -0.01045982]",-4.643984390497253,0.00961929414692265
ABBV,5.010463728477521,-4.058725353528743,"[ 1.67831496e-03  1.02066206e-03 -1.00681674e-04  2.07346317e-04
 -2.83364972e-06 -2.13358915e-04]",-1.5840433360308337,"[ 0.0109185   0.00319268  0.01191154 -0.00508671 -0.01811403 -0.00671937
 -0.00701067  0.00957117 -0.0018511   0.00573548  0.00942596  0.005737
  0.00286484  0.00097081  0.01177034 -0.00175101  0.00062149 -0.01013559
  0.00384229 -0.0193139 ]",-4.578577807087854,0.010269491113093995
ABT,4.92808885454669,-3.946589931146777,"[ 1.59311720e-03 -6.11334503e-04  4.90227340e-04  5.17464743e-04
 -1.25925658e-04  5.38488914e-05]",-0.8391515329668994,"[ 0.00849677 -0.00350636 -0.00061674  0.00338704 -0.00832767  0.00133837
 -0.00051813  0.00639883  0.0018732  -0.00254125  0.00186381 -0.00025253
  0.00253713  0.00313946  0.00042377 -0.00713169 -0.00194283  0.00142477
 -0.00473641 -0.01876308]",-4.85577634494832,0.007783288490464821
ACN,5.017341694139555,-4.033079231909048,"[ 1.30140443e-03 -9.13017349e-04  6.09168199e-04  6.32469423e-04
 -4.68302160e-05  4.17012567e-04]",-0.9290084163121124,"[ 0.00896059 -0.0017545   0.00277987  0.0012186  -0.01114593 -0.00119241
 -0.00342785  0.00748012  0.00092204  0.00319844  0.00918871  0.00187615
  0.00409    -0.00556347 -0.0032928  -0.01051929 -0.01092416  0.00065772
 -0.00360201 -0.00088436]",-4.965088326242072,0.0069773344001552145
ADBE,4.987502219010294,-4.011343641769129,"[ 1.34723507e-03 -1.40138215e-03  7.48654291e-04 -3.13483516e-05
  2.85204777e-04  2.64323409e-04]",-0.7527646831914444,"[ 0.00868361 -0.00316877 -0.0010416   0.00216035 -0.00969213  0.00337694
  0.00393984  0.00610434 -0.0001052  -0.01017864 -0.00290583  0.00127965
 -0.00027395  0.00370505 -0.00229358  0.00308863  0.0047448   0.00449036
  0.0085847  -0.00555775]",-4.442821431763559,0.011762703990655864
ADI,5.008598973335394,-4.074853540873493,"[ 3.86603672e-04 -2.18872636e-03 -7.11174769e-05 -9.95384568e-05
 -4.07238912e-04 -7.44060061e-04]",-1.1845731504277297,"[ 0.00951987  0.00169601  0.00933075 -0.00091262 -0.01331244 -0.00492111
 -0.00428071  0.00643916 -0.0050542   0.00034493  0.00699334  0.01151427
  0.00778825 -0.0078371  -0.00694586 -0.00253421  0.00338805 -0.00046383
 -0.0069567  -0.00059693]",-4.502885712922073,0.01107698537311105
ADM,4.890459243869619,-3.9272673813201404,"[ 9.63127781e-04 -9.96783608e-05  2.44897750e-04  3.85649516e-04
 -5.90107626e-05  1.34442332e-04]",-1.4658595195568567,"[ 0.01123075  0.00119944  0.006202   -0.00756475 -0.02137669 -0.00052654
  0.00014271  0.01079715 -0.00274948 -0.00058726  0.00966461  0.00714466
  0.0031633  -0.00412769  0.00849946 -0.00342262 -0.00669988 -0.00913231
  0.01006615 -0.00647689]",-5.364232650288058,0.004681050865783098
