,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.7828178159069346,-3.814942780975807,"[ 7.47866465e-05  8.58103887e-04 -4.73667654e-04  7.32513198e-04
 -4.05892594e-04 -1.23010500e-04]",-1.4789270514781974,"[-0.00173637 -0.0048739   0.01728713  0.01338249 -0.01119305 -0.00782365
 -0.00025387  0.00205571  0.00294497  0.00383242 -0.00222287 -0.00931749
  0.00569518  0.00249798 -0.00738739  0.00402548  0.01052114 -0.00804654
  0.01656572 -0.00058815]",-5.207730299913106,0.0054740841275447314
AAL,4.766582670093374,-3.9164680086213646,[-0.00142358 -0.0022186   0.00099669 -0.00074544  0.00153911  0.00031093],1.6745408875977583,"[ 2.00184612e-02  3.55521491e-03 -1.59029668e-02 -8.52336337e-03
  5.78439983e-04  2.23417949e-02  7.13196491e-03 -9.27858321e-03
 -9.99057173e-03 -2.58337557e-03  1.55287927e-03  9.56382855e-03
  4.97957615e-03 -7.25081073e-03 -1.73273475e-03 -1.68892195e-04
 -8.29337840e-05  4.00418944e-03 -8.00608293e-04 -5.82355180e-03]",-3.769595492372274,0.023061389908877707
AAP,4.863700317900556,-3.9082882776462005,"[ 2.29261914e-03  1.36652223e-04  6.83587584e-04 -9.06809719e-05
  2.02478471e-04 -4.62354126e-04]",-1.2158028807907486,"[ 1.28274686e-02 -6.48575743e-04 -6.56369053e-03  9.10548310e-05
 -1.55658667e-05  1.29399261e-02  1.50162319e-03 -8.21223376e-03
 -4.31792891e-03  5.62191149e-03 -7.26890470e-05 -1.81994380e-05
  1.07606542e-02 -5.11832084e-03 -9.88853181e-03  3.39857877e-03
  8.15236988e-03 -1.03936399e-03  2.14306325e-02  5.09784560e-03]",-4.7716623890752725,0.008466294180054677
AAPL,4.793149467015771,-3.8128066345256983,[ 0.00012955 -0.00149262  0.00099437 -0.00020416  0.00058871  0.00052445],-1.5609797511929286,"[-0.00116367 -0.0046795   0.01596571  0.01181522 -0.0106148  -0.00342382
  0.0015059  -0.00211774 -0.00155582  0.00877841  0.00061862 -0.00880886
  0.00702799 -0.00198151 -0.01155713  0.00752704  0.01353968 -0.00732563
  0.02269308 -0.00103882]",-4.600138034803187,0.010050448337222358
ABBV,4.813564289537071,-3.8479139206185193,"[ 3.81019502e-04  7.71278444e-04 -1.97840877e-04  9.29340223e-04
 -2.64771916e-04  9.96370536e-05]",-0.9535436393340719,"[ 0.00859565 -0.0015324  -0.00038645  0.00349245 -0.00200661  0.00833673
  0.00042511 -0.00702578 -0.0032078   0.00804965  0.00072158 -0.0040188
  0.00673766 -0.00325943 -0.00804687  0.00452761  0.00761522 -0.00500318
  0.01751851  0.00424437]",-4.697605601061722,0.009117080916630084
ABT,4.838812878861585,-3.8660282620318758,[0.0018332  0.00055408 0.00074961 0.00020961 0.00038218 0.00038735],-0.8010051934409523,"[ 0.00944576 -0.00192539 -0.00301068  0.00528252  0.00135435  0.00469678
 -0.0025287  -0.00379768 -0.00167231  0.00210087  0.00084917  0.00172135
  0.0051398  -0.00616926 -0.00655843  0.00254842  0.00473587  0.00388778
  0.02074664 -0.00051177]",-5.187279244077601,0.0055871875276036894
ACN,4.8384751771298955,-3.873419427693672,"[ 8.37846471e-04  2.03955757e-03 -3.66085691e-05  3.44543637e-04
  2.57871019e-04  3.97915244e-04]",-0.830761486090714,"[ 0.0087902  -0.00157574 -0.00040063  0.00423286 -0.00154551  0.00565977
 -0.00182706 -0.0038423   0.00183981  0.00322887 -0.00330653 -0.00254059
  0.00994832 -0.00136638 -0.00585366  0.00242595  0.00379828 -0.00510136
  0.01979462  0.00315077]",-5.226433966980612,0.005372650230454336
ADBE,4.814828316773147,-3.8476758000472135,[0.0013679  0.00127084 0.00031257 0.00018511 0.00032803 0.0001521 ],-1.0917531951107882,"[ 0.00588903 -0.00222537  0.00443576  0.00545591 -0.00504504  0.00545463
  0.00151831 -0.00581814 -0.00340403  0.00833311  0.0007632  -0.00559373
  0.00791991 -0.00208533 -0.01009588  0.00323381  0.0096539  -0.00061627
  0.0241592  -0.00062379]",-4.776266881441908,0.008427400803971554
ADI,4.749918903216389,-3.8019845060732154,"[ 1.66908339e-03  1.57545558e-04  4.14419579e-04  9.80918105e-04
 -1.28355415e-04 -3.21387789e-05]",-1.5299911101336312,"[ 0.00060767 -0.00314259  0.01709699  0.00729205 -0.0179859   0.00166355
  0.01161357 -0.00263731 -0.00968839  0.00548481  0.00338867 -0.00714727
  0.00232718  0.00077486 -0.00802094  0.00376287  0.01189493 -0.00558373
  0.01440548 -0.00341043]",-4.422653466023982,0.012002342186588709
ADM,4.773283028932346,-3.815929677598763,"[ 3.57141092e-05  6.13508771e-04 -1.21968112e-05  4.20921117e-04
  4.58633591e-05  2.78428856e-04]",-1.421138111991943,"[-0.00042732 -0.00338577  0.01920463  0.00923052 -0.01903168 -0.00333104
  0.01010891  0.00228665 -0.00491981 -0.00178273 -0.00059203 -0.00441829
  0.00499368  0.00307024 -0.00468724  0.00021451  0.00606145 -0.0060588
  0.016193    0.00337421]",-4.926288227737099,0.007253376258145957
