,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.29435466107728,-4.319205803116977,[ 0.00215827 -0.00029753  0.000691    0.00103743 -0.00013315  0.00103621],-1.3836837372285258,"[ 0.01713729 -0.00359114  0.0107495   0.00472751  0.00490498  0.002439
  0.00812643  0.00153964  0.00810798  0.00210683  0.00451397  0.00364771
 -0.00728275 -0.00622194 -0.01355694 -0.00346453 -0.00625797 -0.00658496
  0.01489444 -0.00522685]",-4.412509509202477,0.01212471304048863
AAL,5.320688638107634,-4.391351482382114,[ 0.00247645 -0.00076348  0.00034301  0.00160008 -0.00104829  0.00053525],-1.1195300632503815,"[ 0.0169831  -0.00579207  0.00710742 -0.00170478 -0.00036828 -0.00634275
 -0.00640032 -0.01193647 -0.00947601 -0.00544929  0.00053931  0.00294049
 -0.00313919 -0.00339673 -0.0050259  -0.00178132 -0.00256873 -0.00288865
  0.00940732  0.0055012 ]",-3.5639807579361205,0.028325841665292
AAP,5.256997762858082,-4.2784082300371855,[-0.00020129 -0.00036859 -0.00022862  0.00052048 -0.00038153  0.00053886],-0.8888820587790985,"[ 0.01558813 -0.00549694  0.00568507 -0.00018105  0.00044185 -0.00422125
 -0.00106993 -0.00918109  0.00090129 -0.00445545  0.00645834  0.00328348
  0.0051709  -0.00075416  0.00346887  0.00136108  0.00306285 -0.00135925
  0.00485144 -0.00837033]",-4.101277909527383,0.016551510548235372
AAPL,5.389830720334026,-4.491827511761117,"[ 2.54095514e-03  1.73058160e-03 -2.74768757e-05  1.44664532e-03
 -6.03532077e-04 -1.80640883e-05]",1.5077923350958853,"[ 0.01329039 -0.00686493  0.00167661 -0.00218405 -0.00194116 -0.00797059
 -0.00758266 -0.01860464 -0.01194724 -0.01301136 -0.00038153  0.00188077
  0.00182099  0.00667449  0.00780879  0.00733863  0.00463111  0.00353769
 -0.01365564  0.00115123]",-4.466719048539596,0.011484935618732947
ABBV,5.176349253124474,-4.235083683842057,[ 0.00019347 -0.0023972   0.00052552  0.0004226  -0.00022598  0.00087481],-2.1389381170311763,"[ 0.02733009 -0.00498174  0.02294928 -0.00450611  0.00477963 -0.00818567
 -0.00181218 -0.00584617 -0.00182262  0.00799915  0.00572174  0.01124746
 -0.00284143 -0.0042642  -0.01689021 -0.00591161 -0.01239493 -0.00312455
  0.0216926   0.00319962]",-4.433937658865122,0.011867666723806009
ABT,5.337481335514042,-4.36365716664721,[ 0.00255689 -0.00070928  0.0011855   0.00037647  0.00020397  0.00057195],-1.0038463359462735,"[ 0.01315597 -0.00365728  0.003099    0.00578483  0.00118443  0.0040245
  0.00378552  0.00335151  0.00597335  0.00187358  0.00479643  0.00212613
 -0.00519834 -0.00812306 -0.0101145  -0.00348447 -0.00346337 -0.00469061
  0.01368605 -0.00184418]",-4.647110559381762,0.009589269564279962
ACN,5.382924313691592,-4.401208326168986,[0.00221598 0.0009965  0.00060596 0.00062406 0.00016207 0.00095387],-0.876096393158861,"[ 0.01042793 -0.00380011 -0.00177318  0.00505543 -0.00147509  0.00149116
 -0.00187395 -0.00459781 -0.00273658 -0.00734814  0.00141408 -0.00336602
 -0.003868   -0.01198516 -0.00284766 -0.00587642  0.00134315 -0.00922234
  0.01075183  0.00856547]",-4.149182879018316,0.01577730318460763
ADBE,5.402279069565008,-4.45660821042963,"[ 6.11815506e-03 -1.80601371e-03  2.26186483e-03  8.30990716e-05
  2.08925648e-04 -7.32294294e-05]",-1.0189438035323604,"[ 0.00869088 -0.00257115 -0.00300771  0.00869666  0.00020195  0.006251
  0.00599391  0.00201509  0.01001683 -0.00437809  0.00680013 -0.0033266
 -0.00026375 -0.01163849 -0.00253926 -0.00356763  0.00072608 -0.00209911
  0.01013638  0.01486604]",-4.699431261750594,0.009100451404945106
ADI,5.37118429739011,-4.411654662442508,[ 0.00204684  0.00022831  0.00051222  0.0011305  -0.00020252  0.00083123],-1.1441765808218771,"[ 0.01322147 -0.00285157  0.00540651  0.00758049  0.00399931  0.00523136
  0.00950018  0.00256009  0.01024505 -0.0005927   0.00545746  0.00112765
 -0.00362305 -0.00765602 -0.00726672 -0.00428415 -0.00323018 -0.00748123
  0.01041215  0.01084358]",-4.693033062171378,0.009158864579598311
ADM,5.336201049260136,-4.352125359646192,[-0.00010549 -0.00114038  0.00116892 -0.00023575  0.00060096  0.00035361],-2.267697015938779,"[ 0.02494441 -0.00230912  0.02306893  0.00212409  0.00813734 -0.00162646
  0.00509692 -0.00052652 -0.0012498   0.00896694  0.001794    0.01292448
 -0.0061767  -0.00149701 -0.01362992 -0.01045633 -0.00934715 -0.02317702
  0.02699777  0.00649056]",-4.896553183533013,0.00747229436167082
