,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.548915428710559,-4.5825848589785405,[ 0.0040588  -0.00071771  0.00155201  0.00040241  0.00025939  0.00023766],1.1556169860228054,"[ 0.00931934 -0.00615574 -0.00751733  0.00589547 -0.01181392  0.00337533
 -0.00453905 -0.01058317  0.00100532 -0.01358392  0.0058713  -0.00121758
 -0.00290155  0.00340115 -0.00975937  0.0031727  -0.00519159  0.00450902
  0.01105123  0.01162098]",-4.350291304496746,0.012903053315508492
AAL,5.542757497789476,-4.682239711628856,[ 0.00481548  0.00024329  0.00196301 -0.00067209  0.00098259  0.00014353],2.083538702861895,"[ 0.0157957  -0.00219475 -0.00104123  0.02417529 -0.01850726  0.02276128
 -0.01466267  0.00294856 -0.00411645 -0.00543548  0.00495953  0.00906798
 -0.00431154  0.01377658 -0.00774833  0.00788043  0.00473282  0.00461366
  0.02372694 -0.00291226]",-4.297841755144571,0.013597874908946763
AAP,5.64892857642326,-4.7072966335544315,"[1.13674822e-03 4.38269001e-04 3.18749996e-04 2.73739988e-06
 2.18600130e-04 1.81842696e-04]",1.2711496733846064,"[ 1.32926893e-02 -2.51004361e-03 -2.34946634e-03  1.78226698e-02
 -1.10151715e-02  1.66222845e-02 -6.02032408e-03  2.52301282e-03
  9.55264369e-05 -5.54627628e-04  2.53431434e-03  1.02337145e-02
 -8.37898643e-03  6.31690838e-03 -6.17414484e-03 -3.34031016e-03
  6.47044877e-03 -3.06166878e-03  1.08031689e-03 -3.04187551e-03]",-4.663529640716996,0.009433108089568782
AAPL,5.621308402640812,-4.665732205618076,"[3.93303867e-03 1.81587185e-03 7.39121490e-04 9.78325543e-04
 7.05774245e-05 3.21596236e-04]",1.8079903872504046,"[ 0.01382198 -0.00444328 -0.00100898  0.01355191 -0.00769916  0.009041
 -0.00076209 -0.01133244  0.00938095 -0.01705285  0.01411308 -0.00205039
 -0.00367551 -0.00142271 -0.01330998 -0.01145948 -0.00207032 -0.00934502
 -0.00575331  0.02589135]",-4.652438734307813,0.009538312134233342
ABBV,5.586521460111659,-4.64690206595957,"[2.82759569e-03 4.18205822e-04 9.81677911e-04 1.26721178e-03
 7.66742756e-05 9.96305746e-04]",1.6501632266905637,"[ 1.31540721e-02 -3.38883885e-03 -3.73554365e-03  1.62309904e-02
 -1.56026259e-02  1.23598075e-02 -8.77820568e-03 -8.42204138e-03
  2.32987657e-03 -1.58483289e-02  1.04691817e-02 -1.21776355e-05
 -3.79340148e-03  4.63115386e-03 -1.31129931e-02 -3.84780908e-03
  5.61374585e-04 -6.72849677e-03  1.12386206e-02  1.62764907e-02]",-4.436932284201921,0.011832180668585502
ABT,5.623725155070111,-4.650293654872118,[ 0.00159759  0.0006203   0.00053339 -0.00032764  0.00047538  0.00018985],0.9564348948524614,"[ 0.01195705 -0.00380955 -0.00348039  0.01271599 -0.00911887  0.01048993
 -0.003383   -0.00435579  0.00270927 -0.00808297  0.00623668  0.00353628
 -0.00532987  0.00380107 -0.00990672 -0.00193672 -0.00139626 -0.00160174
  0.00677357  0.00784563]",-4.529774754749632,0.010783104642325837
ACN,5.669248642000784,-4.721958803399137,[ 0.00221621  0.00150425  0.00036905 -0.00011189  0.00050951  0.00035857],1.1958583874241855,"[ 0.01397437 -0.00299619  0.00053338  0.01649993 -0.00514664  0.01570453
 -0.00275998  0.00033264  0.00317304 -0.00697025  0.0092288   0.00273049
 -0.00068087  0.00459943 -0.0088592   0.00032449 -0.00493484 -0.00021296
  0.00090558  0.00976884]",-4.192725288011547,0.01510506308060489
ADBE,5.649255986468597,-4.6861939616975,[ 0.00482993 -0.00090032  0.00153453 -0.00118241  0.00042799 -0.00134644],1.1487446328347914,"[ 1.16855472e-02 -4.04597748e-03 -4.41426469e-03  1.26384458e-02
 -1.19079726e-02  1.03848168e-02 -6.34692228e-03 -5.54896165e-03
  3.90626075e-04 -1.09417150e-02  5.74914674e-03  1.22124506e-03
 -5.43696855e-03  4.40676064e-03 -1.34388662e-02 -6.45441058e-05
 -6.68127670e-03 -2.40818706e-03  6.82276174e-03  7.05996897e-03]",-4.546399738191008,0.01060531765393068
ADI,5.662303618839078,-4.7248357397851795,"[ 4.20554617e-03  1.05430434e-03  7.06761026e-04  2.25676324e-04
 -1.55146963e-06 -6.07386866e-04]",1.5186588595190758,"[ 1.41761394e-02 -3.08843408e-03 -2.64888631e-05  1.83249810e-02
 -1.01709458e-02  1.87550019e-02 -1.04748388e-02  2.33804627e-03
 -5.85259064e-03 -9.83263552e-03  2.67146783e-03 -3.41586504e-03
 -2.38415950e-03  1.22174161e-03 -1.06149684e-02  1.83962929e-03
 -7.99527223e-03 -6.98978188e-04  1.54974514e-02  3.48071845e-03]",-4.6365281686409405,0.009691285797510048
ADM,5.59244164568556,-4.6393901512694145,[-0.00052731  0.00042571 -0.00019983 -0.0017034   0.00071413 -0.00042701],1.4375887747124183,"[ 0.01017545 -0.00540124 -0.00734869  0.00951321 -0.0161751   0.00743812
 -0.01031547 -0.00817783 -0.00434119 -0.01422857  0.00258261 -0.00250047
 -0.00383828  0.00466187 -0.01104399  0.00770805 -0.00882375  0.01004072
  0.01207625  0.01165747]",-4.331530292670398,0.013147412698659726
