,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.841662504811566,-3.86123893008929,[ 0.00012865 -0.00025982 -0.000226    0.00052188 -0.00043296 -0.00022433],-1.2195463884306936,"[ 7.58994758e-04 -7.69292024e-03  2.99372963e-05  1.71211368e-02
  2.75406328e-03 -7.60278041e-03 -8.94732173e-03  9.93724490e-03
  7.25172764e-03 -3.73004425e-03  1.83802021e-03  5.07288651e-03
 -1.07571741e-03 -6.84437992e-03 -1.89813103e-03  5.37385376e-03
 -3.21780552e-03  4.20961199e-03  9.70666989e-03 -3.26571989e-03]",-5.26528191818173,0.0051679358878439895
AAL,4.850768300738746,-3.966255700540578,"[-5.60958838e-05 -3.77391092e-03  2.12836188e-03 -4.09996107e-04
  5.18415616e-04  4.45017948e-04]",-1.8493914537167961,"[-5.83374078e-04 -1.03509736e-02  7.50574777e-04  2.19244508e-02
  5.09500526e-03 -1.28134610e-02 -1.54130253e-02  1.39314045e-02
  1.46899132e-02 -5.15245763e-04  2.36888887e-03 -4.36733370e-03
 -7.39372193e-03 -3.49244378e-03  3.36404057e-03  1.18878213e-02
 -2.90784942e-05 -1.15360114e-03  1.24916352e-02 -3.46940056e-03]",-3.7675629636795707,0.02310831051314525
AAP,4.904573084158328,-3.949352692650924,[ 0.00060988 -0.00027924  0.00042956 -0.00043479  0.00026148 -0.00016489],-1.452633115897631,"[ 0.01735362  0.00112902 -0.00962569 -0.00737207 -0.00209656  0.01440508
  0.00066823 -0.00433736  0.00627368 -0.00288328 -0.0066339   0.00120856
  0.00089336 -0.00315068 -0.00392389  0.01233643  0.00467468 -0.00324274
  0.01919985 -0.0047755 ]",-4.721172835666203,0.008904728638278903
AAPL,4.867950280853934,-3.878038538714655,"[ 3.12430227e-04 -6.41257800e-04  2.95793963e-04  3.55346176e-04
 -1.43316080e-04  7.34741228e-05]",-1.3337986890807254,"[ 0.00914811 -0.00210372 -0.00199634  0.00289092 -0.00565869  0.00205298
 -0.00063301  0.0115696   0.00913379 -0.00777628 -0.00498823  0.0016356
 -0.00569316 -0.00179057  0.00733042  0.01538372  0.00385671 -0.00594946
  0.01318792 -0.01989076]",-4.952100767090213,0.007068543956077324
ABBV,4.9110881387519045,-3.9318126457206004,[ 0.00189044  0.00059779  0.00024662  0.00050563 -0.00021543 -0.00029155],-1.5003020367403175,"[ 0.01714746  0.00089921 -0.00888331 -0.00649401 -0.00291722  0.01196788
 -0.00033054  0.0016415   0.01021529 -0.00553886 -0.01004158  0.00036462
 -0.00281419 -0.000597    0.00705674  0.01614058  0.00105984 -0.01102533
  0.01272532 -0.01490019]",-4.86249416404753,0.007731177000149924
ABT,4.811803847327298,-3.825973616948552,[0.00202766 0.00076822 0.00082396 0.00044291 0.00031148 0.00053673],-1.449359713185178,"[ 0.01435151  0.0008264  -0.00440382 -0.0053502  -0.00755409  0.00915023
  0.0011217   0.00533412  0.0106723  -0.00401612 -0.00742556 -0.00565925
 -0.00438418  0.00191351  0.00012958  0.01584048  0.01085195 -0.00450968
  0.02062594 -0.0098015 ]",-5.0000943555555395,0.0067373112663461025
ACN,4.879689926917868,-3.890679156718569,"[4.46338187e-04 1.21612552e-03 5.36294726e-05 3.76944272e-04
 1.94540138e-04 5.61579374e-04]",-1.0855818084562339,"[ 0.01361717 -0.00071257 -0.0081637  -0.0013678   0.00037152  0.00889702
 -0.0029519   0.00051177  0.00915992 -0.00485334 -0.00985459  0.00335762
  0.00130946 -0.00169203  0.00280972  0.00993003 -0.00376469 -0.00644457
  0.01327774 -0.00842955]",-5.278734718697212,0.0050988782282165804
ADBE,4.918479030936391,-3.9479742097370374,[0.00154078 0.00177391 0.00041282 0.00054406 0.00032428 0.0006769 ],-1.4906467183361143,"[ 0.01623072  0.00040042 -0.00831797 -0.00536334 -0.00330285  0.01120042
  0.00057358  0.00279231  0.00926065 -0.00687256 -0.01089836  0.00211986
 -0.00182876  0.00039411  0.00783244  0.01351644 -0.00066519 -0.0085994
  0.01421931 -0.01955899]",-4.788562079592026,0.008324418631634594
ADI,4.874428406994791,-3.9060599899922193,[ 0.00058988  0.00083908 -0.00051591  0.00075133 -0.00060421 -0.00049738],-1.1787895089167149,"[ 0.00867465 -0.00200451 -0.00202472  0.00178565 -0.00748106  0.00560872
  0.00670132  0.0059578  -0.00343192 -0.00938414  0.00314424  0.0108638
 -0.003931   -0.00548915  0.00879299  0.00864608 -0.00512173 -0.00310544
  0.00619667 -0.01998323]",-4.675086476303126,0.009324718735657541
ADM,4.901896523379535,-3.928889000843253,"[1.64683970e-04 1.68771404e-04 1.25819982e-04 2.90015916e-04
 3.89915552e-05 3.11967099e-04]",-1.141816259775314,"[ 4.91403178e-03 -2.86051084e-03  2.65560369e-03  5.28826589e-03
 -1.12574183e-02  5.75200713e-05  6.76716953e-03  1.48687983e-02
  3.56498344e-04 -1.21248972e-02 -2.44346725e-03  9.51882633e-03
 -1.61717081e-03 -9.32143694e-04  7.27403494e-03  3.98289820e-03
 -7.36489473e-03 -2.05028963e-03  9.38386210e-03 -6.21135012e-03]",-4.9864673579640595,0.006829748984596396
ADP,4.888673301141459,-3.898962710029006,"[1.70871243e-03 4.12747311e-04 6.06915426e-04 7.50730661e-04
 6.15968472e-05 5.40157640e-04]",-1.118169822600877,"[ 0.00416875 -0.00476766 -0.00022401  0.01020378 -0.00219869 -0.00296805
 -0.00418714  0.01134581  0.00826742 -0.00645613 -0.00372576  0.00402738
 -0.00203032 -0.00353777  0.00392106  0.01018477 -0.00430609 -0.00500272
  0.01519689 -0.0056777 ]",-5.191802027253903,0.005561974948343772
ADSK,4.880397661624498,-3.960409245449663,"[-7.95485308e-05  9.70947538e-04 -3.45088128e-05  5.61958910e-04
  4.61384362e-05  5.34592199e-04]",-1.7186597172117266,"[ 0.0014673  -0.00764912  0.00127868  0.01602138  0.00058302 -0.00823934
 -0.01026323  0.0114211   0.01104552 -0.00044895  0.00452281 -0.00355923
 -0.00600328 -0.00739655 -0.00607879  0.01514804  0.00783192  0.00236789
  0.02324065  0.00236415]",-4.369731106065781,0.012654642867262707
AEE,4.854426818277905,-3.891028797829407,[ 0.00030826 -0.000468    0.00037872  0.00093229 -0.00018765  0.00060911],-1.2477866228272156,"[ 1.58981489e-03 -6.23820343e-03  1.38349546e-03  1.38397473e-02
 -8.30104564e-04 -5.89781670e-03 -7.76571503e-03  1.01715311e-02
  1.05940400e-02 -1.53227167e-03 -6.19074220e-04 -4.47651578e-03
 -4.12148496e-03 -4.83860827e-05 -1.94216859e-03  1.06355496e-02
  1.00788132e-02 -1.04414603e-03  1.23481751e-02 -8.67670496e-03]",-4.939907286352115,0.007155261731979602
AEP,4.869655339080295,-3.8875404437074197,[ 0.00133546 -0.00045987  0.00069091  0.00091375 -0.00015918  0.00042024],-1.0558394199704666,"[ 0.0044482  -0.00440761 -0.00041663  0.009632   -0.00141338 -0.00249247
 -0.00640435  0.00906169  0.01116833 -0.00274628 -0.00401562 -0.00321494
 -0.00287405  0.00030592 -0.00079977  0.01129475  0.00942022 -0.00445391
  0.00859254 -0.00717438]",-4.628196376516092,0.009772368890880024
AES,4.878613583081875,-3.8922951208314824,"[ 5.76871127e-04 -8.43597751e-04  4.33597827e-04 -1.33786453e-04
  1.99166189e-05 -2.05274543e-04]",-0.9982957329009561,"[ 0.0065578  -0.00286747 -0.0009242   0.0054842  -0.00459402  0.00113212
 -0.00090207  0.00840486  0.00611799 -0.00546756 -0.00176228  0.00121191
 -0.00413685 -0.00034703  0.00626405  0.00901374 -0.00403675 -0.00362719
  0.01611547 -0.00710208]",-4.800061381365887,0.008229241911408433
AFL,4.854545095318487,-3.857607698980562,"[ 3.72712581e-04  1.11122618e-03 -1.75135199e-04  4.59251670e-04
 -5.43028397e-05  2.28139774e-04]",-0.9251549414666365,"[ 0.00184448 -0.00606554  0.00024876  0.01349864  0.00010644 -0.00418799
 -0.0054195   0.00664578  0.00377416 -0.0020904   0.00621334  0.00139917
 -0.00466978 -0.00297901  0.0023096   0.00386708 -0.00401607  0.00446315
  0.00825417 -0.0018047 ]",-5.351415428151221,0.004741435086887724
AIG,4.9086995068741235,-3.9377523670208077,"[ 1.41125035e-03  1.11526720e-03  1.02861566e-05  1.85950328e-04
 -2.48980815e-05 -2.22315646e-04]",-1.0266487776429152,"[ 0.01449572 -0.00052188 -0.00995857 -0.00307421  0.00132934  0.01338678
  0.0004278  -0.00824458  0.0013874  -0.00261619 -0.00471118  0.00541435
  0.00366937 -0.00084105  0.00047687  0.00262494 -0.00678976 -0.00475739
  0.00697866  0.00520704]",-5.006595704114388,0.006693651734154095
AIZ,4.9225376702068955,-3.9767412156926887,"[ 1.64270634e-03  2.59911311e-03 -3.14645224e-04  2.89360724e-04
  5.89530481e-05 -1.03570695e-04]",-1.4088710403444211,"[ 0.0179068   0.00032237 -0.01223978 -0.00615371  0.00147669  0.01505516
 -0.00026125 -0.00532968  0.00647037 -0.00589237 -0.01402675  0.00764848
  0.00631259 -0.00123219  0.0018907   0.00654202 -0.00741684 -0.00997078
  0.00975492 -0.003101  ]",-5.164067576120301,0.005718392319501255
AJG,4.859869911232696,-3.8601159948807484,"[ 1.37150547e-03  1.19211790e-03  3.49405403e-05  8.16431625e-04
 -1.76871432e-04  1.90165560e-04]",-1.2591794024810177,"[ 0.01003731 -0.0018918  -0.00369547  0.00161489 -0.0039202   0.00508851
 -0.00074621  0.00547958  0.00814045 -0.00518804 -0.0061262   0.00031452
 -0.00314281 -0.00135664  0.00404978  0.01643635  0.00411262 -0.01050169
  0.02100813 -0.01310649]",-5.200632932550364,0.005513073912317426
AKAM,4.910774369200723,-3.941321101690276,"[ 6.14415173e-04  4.72192041e-04  1.41144251e-04  4.63057007e-04
 -4.65498536e-05  2.17248174e-04]",-1.5843711564059926,"[ 0.00782943 -0.00207334  0.00143098  0.00360327 -0.00941241 -0.00156796
 -0.00135718  0.01845894  0.01339629 -0.00791707 -0.00591099 -0.00256285
 -0.00664384 -0.00187835  0.00165218  0.01773681  0.00905705 -0.00327796
  0.01959567 -0.00776505]",-4.915275956140441,0.007333693835304993
ALB,4.79218696926247,-3.833574036235165,[ 0.00360334 -0.00016644  0.0011233   0.00132164 -0.00026843  0.00021992],-1.2944122770722521,"[-0.0003324  -0.00678919  0.00425049  0.01502919 -0.00596224 -0.00776884
 -0.00020026  0.0166679   0.00186079 -0.0092951   0.00280638  0.00870086
 -0.00256832 -0.00334184  0.00520675  0.00097496 -0.01005615  0.00234176
  0.00475819  0.00478988]",-4.654231992462283,0.009521222805587337
ALGN,4.901745333003289,-3.9442222422427937,[ 0.00088761 -0.00018311  0.00060617 -0.00161481  0.00064177 -0.00086787],-1.468838065434055,"[ 0.01666831  0.00245707 -0.00532085 -0.00973787 -0.01042397  0.01319633
  0.00619323  0.00423742  0.00728306 -0.00633961 -0.00875529 -0.00443125
 -0.00529104  0.00770146  0.00912535  0.0119361   0.00863779 -0.01142658
  0.00064631 -0.00939988]",-4.676807693084481,0.009308682678013097
ALK,4.928011072494955,-4.008240921214566,[ 0.00241643 -0.00337761  0.00214146 -0.00098095  0.0003964  -0.0008579 ],-1.3024657366889194,"[ 0.01349521 -0.00153422 -0.00878247  0.00060616  0.00339226  0.0066883
 -0.00858213  0.00123488  0.01577354 -0.00218964 -0.01339593 -0.00217069
  0.00173967 -0.00036972 -0.00174372  0.01300705  0.00498521 -0.00863943
  0.01178688 -0.00346315]",-4.0195835301580765,0.017960443365134547
ALL,4.826213464378563,-3.8489857088217256,"[7.58566238e-04 1.13112473e-03 8.24740751e-05 3.04659109e-04
 1.40250054e-04 3.21660330e-04]",-1.2684265593236177,"[ 4.15356956e-03 -6.53604881e-03 -3.58129274e-03  1.31980339e-02
  4.88184974e-03 -2.50481691e-03 -9.06553447e-03  3.99322105e-03
  7.64419428e-03 -2.26777679e-03 -4.29166377e-06  4.03344931e-03
 -1.76263049e-03 -7.81684691e-03  4.70460412e-04  1.38825867e-02
  6.87461937e-04 -7.07355224e-03  1.39243540e-02 -8.43595825e-03]",-5.093647989880239,0.00613559641809962
ALLE,4.859172141860587,-3.8590773720004514,"[ 6.58733018e-04 -1.60792850e-04  3.60334034e-04  5.37296750e-04
 -4.40975449e-05  3.56507496e-04]",-0.9045889358399032,"[ 0.0070934  -0.00351232 -0.00310023  0.00661914 -0.00152991  0.00128192
 -0.00167515  0.0080333   0.00522792 -0.0081558  -0.00453166  0.00801634
 -0.00135261 -0.0022813   0.01001009  0.00658178 -0.0097248  -0.00738351
  0.00204006 -0.00913684]",-4.915376183539563,0.007332958835080116
