,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.219845105083593,-4.25204207998317,[ 0.00035232 -0.00078335  0.00014929  0.00020324 -0.00021408 -0.00024921],-0.995736409189641,"[ 0.00821397  0.00163728  0.00085028  0.01030126  0.00777652  0.00299074
  0.00422812 -0.00560348 -0.00029309 -0.00476669  0.00790546 -0.00118479
 -0.00432613 -0.0070132  -0.01292758  0.00143486 -0.00041915  0.00585405
 -0.00916911 -0.0038638 ]",-4.712205825142485,0.008984936508657433
AAL,5.173029220914545,-4.2271921395186745,[-0.0006232   0.00019034  0.00024141 -0.00018473  0.00025536 -0.00028765],-1.7573576356341924,"[ 0.01311761 -0.00611314 -0.00149955 -0.00105944 -0.00814333 -0.00487665
 -0.00745597 -0.00330949 -0.01246521 -0.00481386 -0.00792507  0.00370394
 -0.01230129  0.01060208 -0.00644691  0.01422932 -0.00330647  0.00483504
 -0.03434944  0.01327251]",-4.011667224196482,0.018103187989621707
AAP,5.160165834035,-4.208470628220044,"[-2.00332315e-03 -1.63497411e-03 -2.83762376e-05 -4.18349397e-04
  3.68510655e-04 -1.07825218e-04]",-1.0815175657057134,"[ 0.01198739 -0.01037162 -0.00657567 -0.00159467 -0.01535779  0.00626397
 -0.00410239  0.00565322  0.00275656  0.00218122  0.00537923  0.00678318
  0.00102478  0.00648607  0.00101706  0.00442301  0.00484901  0.00016281
  0.00060539  0.00549353]",-4.161354137894321,0.015586437437615702
AAPL,5.224331921313375,-4.260552167080565,[ 0.00035111  0.00047243  0.00019706 -0.00025136 -0.00029514  0.00043251],-1.0161782526230156,"[ 0.00762305  0.00377401  0.00128657  0.01114659  0.0053586   0.00530895
  0.00603685  0.00015983  0.01538303 -0.00315427  0.01083513 -0.00658265
 -0.0027464  -0.00416542 -0.00347629 -0.00227295 -0.00326285 -0.00482247
 -0.00582903  0.00328271]",-4.588144470408074,0.010171714791434836
ABBV,5.201600818520332,-4.260842710622267,"[-2.63373344e-04  4.99950079e-05  5.60511723e-04 -1.60302577e-03
  4.46238635e-04  2.12600516e-05]",-1.500313480270366,"[ 0.01182899 -0.00335965  0.00018212  0.00092063 -0.00721484 -0.00743994
 -0.01217471 -0.00133839 -0.0062489   0.00276586  0.00337668  0.00237657
 -0.01152752  0.00306827 -0.00970002  0.01651661  0.00453638  0.00941936
 -0.02469073  0.00967461]",-3.9832945327641993,0.018624180181905387
ABT,5.188699220569969,-4.212112350583778,"[2.02763116e-03 2.75849647e-04 8.50768713e-04 1.19793282e-05
 1.03838209e-04 1.24917497e-04]",-0.8912356024883852,"[ 0.00766076  0.00395146  0.00174776  0.01071535  0.00469518  0.00316498
  0.00331769 -0.00015375  0.01200855 -0.00212323  0.00813276 -0.00406657
 -0.00377725  0.00194985  0.00184146  0.00438249  0.00447122 -0.00532728
 -0.00395501  0.00865082]",-4.772602521319575,0.008458338484195327
ACN,5.2556611269389695,-4.289516997438481,[ 0.00128398 -0.00017639  0.0007762   0.00091549  0.00023659  0.00087637],-0.9039530394373559,"[ 0.0085133   0.00433824  0.00430253  0.00931757  0.00686941 -0.00624542
 -0.00345818 -0.00596334 -0.0016313  -0.0021168   0.00682446 -0.00094232
 -0.00305329 -0.0031325  -0.00660778 -0.00356307 -0.00859764 -0.00210853
  0.00105124  0.00353782]",-4.646963047897291,0.009590684196003027
ADBE,5.2057853378494015,-4.234234264496661,[ 0.00162938 -0.00146257  0.00149089 -0.00052687  0.00057045  0.00046706],-0.9344434941649739,"[ 9.76968741e-03 -3.93591601e-03 -3.05666043e-03  5.37392211e-03
 -1.74158619e-03  8.32171847e-03  8.23497398e-03 -5.17049942e-05
  8.38456891e-03 -9.40495078e-03  7.78268400e-04 -5.99322770e-03
 -6.58284273e-03 -2.01865639e-03 -1.07349420e-02 -2.23335741e-03
 -9.50718013e-03  3.85865683e-03 -3.07764731e-03 -5.83099578e-03]",-4.423251314023784,0.01199516875484408
ADI,5.2557063389031615,-4.3162825521063235,"[-1.00589592e-03 -1.66507343e-03  1.43106842e-04 -3.82103141e-04
 -7.07605987e-05 -3.87727783e-04]",-1.3249387834752828,"[ 0.00784577  0.00742297  0.00594112  0.01252419  0.01331742 -0.00604483
 -0.00067184 -0.00920199 -0.00341228 -0.00376452  0.00809374 -0.00237738
 -0.0050225  -0.00735797 -0.0115505  -0.00175861 -0.00637184  0.00067023
 -0.00824429 -0.00233453]",-4.456680719530381,0.011600805779522414
ADM,5.1483183938721755,-4.148080978845774,[-0.00043252 -0.0009142   0.00048184 -0.00023606  0.0002159   0.00046045],-0.8064697355176647,"[ 0.0109452  -0.00566083 -0.00254909  0.0014469  -0.00853376 -0.00046201
 -0.00701552  0.00121783 -0.00146815  0.00240947  0.00693251  0.00477178
 -0.00199665  0.00074941 -0.00693073  0.00334197 -0.00221985  0.00492224
 -0.00903959  0.00639647]",-5.113871078721376,0.00601276193923928
ADP,5.149618122316261,-4.161820735416144,"[-7.98554281e-04 -5.40964160e-04  8.56781623e-05  7.93550941e-05
  3.05222458e-04  2.28945003e-04]",-0.8325002696069619,"[ 0.01105723 -0.00841229 -0.00534219  0.00133307 -0.00818709  0.00746017
  0.00305216  0.00115884  0.00163534 -0.00589808  0.00070393  0.00117621
 -0.00249699  0.00107112 -0.00820878 -0.00242249 -0.00834415  0.00278097
 -0.00694709 -0.00347078]",-4.579751957839648,0.010257440258527453
ADSK,5.193937623007041,-4.231834218637802,[ 0.00088043 -0.00103727  0.0008135   0.00024956  0.00012502 -0.00020886],-1.1222301206724938,"[ 0.00992252 -0.00226439 -0.00093617  0.00569464  0.00071387  0.00282015
  0.00406387 -0.00300441  0.00332493 -0.00800887  0.0021796  -0.00639302
 -0.00972921 -0.00590325 -0.01615391  0.00029797 -0.00932796  0.0064088
 -0.01234835 -0.00775363]",-4.326123459556023,0.013218691086536121
AEE,5.135363216038184,-4.185805766126211,"[-1.42914351e-03  9.36207187e-04 -4.22707627e-04  2.64144480e-04
  3.51577223e-05  8.48266434e-04]",-1.251135624509139,"[ 0.01220543 -0.00835229 -0.00428845 -0.00160434 -0.01389492  0.00047363
 -0.00852085  0.00301512 -0.00512323  0.00224865  0.00054688  0.00978534
 -0.00125683  0.01180434  0.00120096  0.00952202  0.00347014  0.00555734
 -0.00346187  0.01467915]",-4.616445624756161,0.009887878907454697
AEP,5.077873674074299,-4.147012616966847,"[-1.29382714e-03 -7.24624660e-05 -1.50254135e-04 -4.47031015e-05
 -4.91997357e-05  4.32417095e-04]",-1.4665927982215743,"[ 1.31452369e-02 -1.03511365e-02 -5.59280784e-03 -3.61599928e-03
 -1.74204105e-02  1.27404622e-03 -9.52021898e-03  4.59335663e-03
 -4.43568401e-03  3.42224828e-03  1.42299312e-03  1.02675367e-02
 -1.31279458e-03  1.11121418e-02 -7.26724579e-05  1.02996718e-02
  4.03026804e-03  6.61186531e-03 -9.28783723e-03  1.43389441e-02]",-4.637993311858899,0.009677097072645708
AES,5.232889505276295,-4.274859329364032,[-0.00029919  0.00191531 -0.00042949 -0.00028229  0.00012821  0.00032805],-1.079001296399511,"[ 0.00857546  0.00573686  0.00542546  0.00908361  0.00532469 -0.0094681
 -0.00850784 -0.00459662 -0.00164839  0.0020747   0.0071855   0.0009939
 -0.00482997  0.00328009  0.00037889  0.00715337  0.00432467 -0.0014183
  0.00763368  0.0128209 ]",-4.140910105903223,0.015908366615752487
AFL,5.188624036782926,-4.2058273595008,"[ 3.07847940e-04  4.38354169e-05  1.02417207e-05  2.02877598e-04
 -1.27380785e-06 -6.54980167e-05]",-1.0498738894717885,"[ 0.00882945  0.00177275  0.0019707   0.00886991  0.0068192  -0.00066928
  0.00283561 -0.00619981 -0.0007658  -0.00679123  0.00448198 -0.00245689
 -0.00283431 -0.00501002 -0.00861672 -0.00676552 -0.0077991  -0.00489494
 -0.00387758 -0.01269418]",-4.931060403797687,0.00721884433136041
AIG,5.137644830929461,-4.18276243153322,"[ 2.00806249e-04 -1.36021127e-03  4.62929146e-04 -1.66757751e-04
  6.48692045e-05  5.31176626e-05]",-1.3153719145339682,"[ 0.00977568 -0.00156546 -0.00048995  0.00712211  0.00483916  0.00240295
  0.00415696 -0.00675071 -0.00542091 -0.00788384  0.0032857  -0.00091192
 -0.00608688 -0.00756603 -0.01749975 -0.00013828 -0.00338786  0.00707495
 -0.01541148 -0.01737284]",-4.905996004053413,0.007402066921523671
AIZ,5.152317463108913,-4.198799535713202,"[-1.26983908e-03 -7.74982192e-04  6.54399596e-07  9.79775278e-04
  3.89651457e-04  9.41809087e-04]",-1.0607083290515638,"[ 0.01189504 -0.00963192 -0.00567021 -0.00094407 -0.01260346  0.00485389
 -0.0030175   0.00285936 -0.00221285 -0.00058267  0.00257812  0.0089951
  0.00489965  0.0072004   0.00255932 -0.00304297  0.00201196 -0.00382143
  0.0130606  -0.00807273]",-4.471956441803685,0.01142494173719781
AJG,5.178103173067988,-4.1909111799451,"[ 8.40946264e-04  1.52629340e-04  2.80042304e-04  3.30138326e-05
 -1.10429042e-04  2.41137220e-04]",-1.067759577956341,"[ 1.05621512e-02 -4.55627272e-03 -2.12255661e-03  3.65782562e-03
 -2.79677566e-03  1.88539913e-03 -2.96954172e-04 -2.69730625e-03
 -4.18241183e-03 -4.52628083e-03  2.50921068e-03  2.03894464e-03
 -4.24814843e-03 -2.56412824e-03 -1.36144051e-02  4.12348300e-05
 -6.40533834e-03  6.34146404e-03 -2.11819715e-02 -1.13992725e-02]",-4.997946185070646,0.006751799715814192
AKAM,5.221334523009844,-4.279297444351775,"[ 1.49521500e-03  1.55548509e-03  2.02455627e-04 -5.96255436e-06
 -3.11612688e-04 -1.64084545e-04]",-1.5527985965137348,"[ 8.95724804e-03  5.79803070e-03  5.04703859e-03  1.01037145e-02
  9.55867489e-03 -5.00493033e-03  1.91474355e-03 -7.31194972e-03
  1.61848740e-03 -8.76201649e-03  5.78713258e-04 -9.06903568e-03
 -1.26518292e-02 -4.02155614e-03 -1.31262895e-02  1.20631167e-03
 -1.16570925e-02 -4.33281374e-05 -2.38516961e-02 -7.01794411e-03]",-4.5907804611295004,0.010144937553404133
ALB,5.197448653314912,-4.243130672852566,[-0.00165067 -0.00087382 -0.00030026 -0.00066118  0.0002125  -0.00067767],-1.637403134104982,"[ 0.0124983  -0.00415204  0.00032747  0.00046798 -0.0046216  -0.00758517
 -0.00782074 -0.00476255 -0.00801351 -0.00374727  0.00096462 -0.00298282
 -0.01387103 -0.00658504 -0.02282365  0.00560222 -0.01009612  0.01384284
 -0.01756071 -0.00941993]",-3.9899283694851917,0.01850103931132696
ALGN,5.174523353055047,-4.213142888107812,"[-1.10405427e-03 -2.71581200e-05  8.21913498e-04 -1.52411159e-03
  6.65659990e-04  5.64788613e-04]",-1.2249467328620487,"[ 0.01224232 -0.00666578 -0.00251207 -0.00142502 -0.01268589 -0.00154816
 -0.00494648  0.00325787  0.00606675 -0.00420198 -0.00405837 -0.00566793
 -0.01352592  0.00812227 -0.00341348  0.00953127 -0.00454677 -0.00097255
 -0.01468492  0.00462874]",-4.1468374767656995,0.01581435073575904
ALK,5.225233676766151,-4.261090421783781,"[ 8.11432906e-04  8.93535727e-04  3.85318308e-05 -6.22258753e-04
 -4.90793112e-04 -6.42409908e-04]",-1.1650495962587548,"[ 0.01176822 -0.00617493 -0.00245312 -0.00011934 -0.0101427  -0.00152158
 -0.00602953  0.00063152 -0.00463713 -0.00313992 -0.00638885  0.00419833
 -0.00780487  0.01545696  0.00323259  0.01297308  0.00403814  0.0005964
 -0.00782473  0.01039272]",-4.3055246190161816,0.013493804578078257
ALL,5.177723909142241,-4.175591643468276,"[-3.10402532e-04 -2.90348613e-04 -9.35975108e-05  2.07271641e-04
 -9.91452926e-05  4.84554759e-05]",-0.8662637596694875,"[ 0.01112812 -0.00785229 -0.00433765  0.00130482 -0.00730284  0.00333957
 -0.00271479 -0.00103952 -0.00765604 -0.00155792  0.00301909  0.0080998
  0.00013251  0.00129959 -0.00908189  0.00075011 -0.00292853  0.00692941
 -0.0103636  -0.00292359]",-4.997887703234802,0.006752194585003045
ALLE,5.173080650659914,-4.201387812678163,"[ 1.76086363e-03 -9.57127240e-04  7.53097990e-04  2.03327704e-04
 -1.44562395e-04 -4.95393010e-05]",-1.0854632147040848,"[ 0.00748072  0.00692857  0.00475931  0.01245225  0.01096435 -0.00202532
  0.00281298 -0.00581945  0.00317819 -0.00499762  0.00617799 -0.00166369
  0.00085739 -0.00061864  0.00024702 -0.0082685  -0.00763094 -0.01041223
  0.00309803 -0.00039451]",-4.815553965932631,0.008102732196798676
