,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.381154917275158,-2.31228663309637,[ 0.00335697 -0.01019787 -0.00594647  0.00549085  0.00407768  0.00589363],-0.004418949273331203,"[ 0.01127129 -0.00607747 -0.00466192  0.00779844 -0.00084269  0.00378618
  0.00124374 -0.00131632  0.00208057  0.00024554  0.00055585  0.00297557
 -0.00127605  0.00087079  0.00131109 -0.00266326 -0.00048969  0.00252019
  0.00500775 -0.00126441]",-2.0284908243118753,0.13153387916489698
AAL,5.262935219215315,-4.323160303561645,"[ 1.30147338e-03  9.89548538e-04 -8.23005253e-04  4.35169002e-05
 -2.07201625e-05 -5.86501971e-04]",1.1954840040981394,"[ 6.49553627e-03 -4.73310208e-03 -1.08266345e-02  1.42218459e-02
 -4.35809163e-03  1.39096704e-02  1.75232817e-03  8.38037370e-03
  6.80154955e-03  7.64670487e-03  4.70980054e-03  4.35501044e-03
 -4.89483935e-03 -1.10497486e-03 -6.19980413e-03  8.25836633e-05
 -3.86933401e-03  7.55399180e-03  9.73084461e-04 -1.65477984e-02]",-3.430801380860773,0.03236099689528459
AAP,5.258812002947938,-4.2922562037202,[ 0.00045691 -0.00055822 -0.00032262  0.00018416 -0.0002488  -0.00037229],1.0843142463734414,"[ 0.00669684 -0.00303951 -0.00543061  0.01751186  0.00621438  0.01140642
  0.00516997 -0.00135388  0.00280827 -0.0026953  -0.00343807  0.00477413
 -0.00514641  0.00684448  0.00199415  0.00543004 -0.00189286  0.00630764
 -0.01393619  0.00333259]",-4.0985060979134245,0.016597451858316258
AAPL,5.31569100071339,-4.395606459873647,[ 0.0009518   0.00109188 -0.00034474  0.00033863 -0.00011947 -0.00014695],-1.3703002033031595,"[ 0.00612481 -0.00224508 -0.00915488  0.01992899  0.00339319  0.0195413
  0.00789453  0.00742824  0.01306099  0.00019644  0.00460671 -0.00050853
  0.00166144  0.00146755  0.00543413 -0.0039494  -0.00219775 -0.00277387
 -0.0001136   0.00820448]",-4.424033612667455,0.011985788620108285
ABBV,5.237143416445044,-4.3177618199628,[-0.00020222 -0.00018551 -0.00013605 -0.00042897  0.00040775  0.00018391],1.5492355807094824,"[ 0.00162129 -0.00071357 -0.00792809  0.02495035  0.00646162  0.01633575
  0.00338915  0.00240273  0.00058559  0.00683211  0.00304703  0.01475102
  0.00280205  0.0021227  -0.00485122 -0.00268073 -0.00657456  0.00943198
  0.00297441 -0.01971291]",-3.9664941891376144,0.01893971594165017
ABT,5.331791761818271,-4.353176379027924,[ 0.00227217 -0.00082904  0.00099885  0.00030029  0.00012603  0.00015083],-0.7881087755476623,"[ 0.00986488 -0.00503383 -0.00589174  0.01169617  0.00245054  0.00943635
  0.00553124 -0.00020549  0.00750099 -0.00565734 -0.00094211 -0.00492295
 -0.00397032  0.00032652  0.00363734 -0.00508224 -0.00272917 -0.00534134
  0.00161594  0.00518048]",-4.8454855296735495,0.00786379842045432
ACN,5.352575618889063,-4.383936192530205,"[2.82483966e-03 3.45709475e-05 9.16679154e-04 8.46976585e-04
 9.39557497e-05 5.40433784e-04]",0.7740719563854364,"[ 0.01188382 -0.00795921 -0.00865621  0.00387672 -0.00847554  0.00476686
 -0.00075271  0.00351715  0.00217985  0.00295917 -0.00204118  0.00318072
 -0.00696591  0.00466347  0.00364306  0.00367195  0.00616189 -0.00232136
 -0.00075462 -0.01059236]",-4.582778819921062,0.010226439342973362
ADBE,3.371322021982129,-2.3348790331220144,"[ 9.87039834e-05  1.03055154e-03 -1.42709977e-03  1.19939508e-02
  1.74796379e-02  4.06134386e-02]",-0.0046450275956645614,"[ 0.01128621 -0.00690041 -0.00466606  0.00779939 -0.00084619  0.00378719
  0.0012379  -0.00131564  0.0020797   0.00024327  0.00055373  0.00298089
 -0.00126685  0.00087154  0.00131089 -0.00266391 -0.00048728  0.00251692
  0.00500533 -0.00126304]",-2.1426331808456784,0.11734544407319725
ADI,5.3458074633251345,-4.434319339997807,"[-1.00402169e-04 -3.12721955e-03  6.69383195e-04 -4.15199788e-04
  1.27840106e-04 -4.45597195e-05]",-1.1744832581589615,"[ 0.00884943 -0.0017395   0.00025464  0.01749756  0.01279892  0.00731034
  0.00713938 -0.00659426  0.00598925 -0.00644546  0.00337408 -0.00088623
  0.00519241 -0.00188924  0.00375642 -0.00792877 -0.00336782  0.00199169
  0.001097    0.0125505 ]",-4.368585623986017,0.012669146839327086
ADM,5.155962202584116,-4.219063609856351,[ 0.0002555  -0.00179155  0.00085278 -0.00021511  0.00032718  0.00043157],1.692249904035203,"[ 0.00286142 -0.0019097  -0.00684678  0.02130917  0.00464147  0.01126608
  0.00050818 -0.00054372 -0.00557486  0.00760631 -0.00147365  0.01857446
 -0.00386578  0.00465495 -0.0116394   0.00349063 -0.01219995  0.01902679
 -0.00723863 -0.02391844]",-5.168846717240697,0.005691128516298578
ADP,5.287623453673019,-4.311897808304883,"[ 6.85230387e-04 -9.22280422e-04  4.97410814e-04 -1.45201452e-04
  1.94275293e-04  8.19332706e-05]",-0.916908240989911,"[ 0.01317714 -0.00788012 -0.00704405  0.00395774 -0.00499801  0.00617254
  0.00303295  0.00371928  0.00964558 -0.00102433  0.00205194 -0.00407282
 -0.00345638  0.00209345  0.00644471  0.00132288  0.00265029 -0.00165327
 -0.00863372  0.01177282]",-4.572396909955774,0.010333162351244311
ADSK,5.389471209022999,-4.4448925074536625,"[ 1.43299373e-03 -2.44042666e-03  7.08764348e-04 -2.34363774e-04
 -8.10320976e-05 -5.81052020e-04]",-1.3610261173847167,"[ 0.0152262  -0.00748521 -0.00284976  0.00366954  0.00146998  0.00422097
  0.006966   -0.00108025  0.01459991 -0.00949539  0.00331454 -0.01484613
 -0.00300424 -0.00210049  0.00871153 -0.00155166  0.00618029 -0.00335756
 -0.00464418  0.01795016]",-4.370084086794245,0.012650176810467328
AEE,5.337094813677737,-4.378083958729348,[-0.00129179  0.00151057 -0.00038254  0.00049666  0.00034789  0.00131255],1.7415411539117243,"[ 0.00115609 -0.00062901 -0.00700056  0.02564631  0.0085823   0.01523353
  0.00367039 -0.00035407 -0.00106308  0.00436614  0.00124446  0.01246159
 -0.00126078 -0.00042339 -0.01146683 -0.00440115 -0.01422184  0.01261944
 -0.00223967 -0.02479178]",-4.707660649744534,0.009025867569990312
AEP,5.255513704263731,-4.316023436468994,[-0.00102269  0.00100445 -0.00042641  0.00030043  0.00014662  0.00070605],1.7300259727550915,"[ 1.78666527e-03  7.45697652e-05 -3.16936581e-03  2.63040396e-02
  1.38845459e-02  1.23398716e-02  4.95299944e-03 -4.80116779e-03
 -3.01567407e-04  1.25275307e-03  3.19963984e-03  9.60901201e-03
  9.14587406e-04 -2.97622327e-03 -1.10325589e-02 -5.06429934e-03
 -1.06636330e-02  1.44673437e-02 -1.39975954e-03 -2.58410467e-02]",-4.714030312813147,0.008968558548012524
AES,5.248052239199691,-4.309601526651565,[ 0.00064661  0.00227823 -0.00045578  0.00034134  0.0003222   0.00065505],1.3450839538797161,"[ 0.00410265 -0.0034737  -0.011727    0.01843356 -0.0024682   0.01678591
  0.00213058  0.00826786  0.00408266  0.00809334  0.00157841  0.01011216
 -0.00378524  0.0044616  -0.00204116  0.00282747 -0.00409423  0.0038534
 -0.012826   -0.0109746 ]",-4.096781234143348,0.016626104905900153
AFL,5.324272390659096,-4.353342810025641,"[1.44788476e-03 4.20134502e-04 2.19296690e-04 2.96181374e-04
 8.58245478e-06 6.88460434e-06]",-0.978745670138748,"[ 0.01070125 -0.00383937 -0.00085381  0.01290701  0.00898943  0.00606393
  0.00676057 -0.004775    0.00834953 -0.00627271  0.0044522  -0.00338143
  0.00533769 -0.00197689  0.00649072 -0.00740491  0.00105581 -0.00263204
 -0.00130429  0.00393403]",-4.7437874259532835,0.00870561180723334
AIG,5.197040833799865,-4.22113727391762,[ 0.00037573 -0.00200354  0.00074534 -0.00011811  0.00016965  0.00022182],-1.3052135516427907,"[ 0.01535257 -0.00673714  0.0001748   0.0042784   0.00525513  0.00062228
  0.00661175 -0.00631132  0.01110757 -0.01196398  0.00232891 -0.01470233
 -0.00131575 -0.00397307  0.00878326 -0.00565659  0.00737073 -0.00747971
 -0.00113559  0.00981655]",-4.654749426878038,0.009516297471606209
AIZ,5.267257571689262,-4.323574135481271,"[-1.71760600e-04  2.26520315e-04 -6.35406710e-05  5.88372191e-04
  7.63410878e-05  7.95211590e-04]",1.2488655038940846,"[ 0.00377881 -0.00201233 -0.00851062  0.02190354  0.00564193  0.01692133
  0.00591807  0.00230751  0.00452743 -0.00059309 -0.00149668  0.00529721
 -0.0026863   0.00463168  0.00110464 -0.00020656 -0.00583836  0.0041273
 -0.00412699  0.0093357 ]",-4.417246980914999,0.012067408402165403
