,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.858989733059595,-3.890004295846971,[ 0.00082023 -0.0002121  -0.00049066  0.00069518 -0.00074797 -0.00078581],-1.2468033386450625,"[-0.00144194 -0.00757093  0.0030543   0.01546681 -0.00098229 -0.01310794
 -0.00970546  0.00641374  0.00144679 -0.00212422  0.00194348  0.00283057
 -0.00146271 -0.00534203 -0.00493309  0.000932   -0.0011786   0.00359848
  0.00904932 -0.00073315]",-5.259749430637706,0.0051966066660027585
AAL,4.877668252376292,-3.994293238415932,"[ 3.09526529e-05 -5.08814219e-03  1.00022413e-03  2.51778889e-04
  4.95353496e-04 -2.93851507e-04]",-1.8760741902568738,"[-0.00620935 -0.01280784  0.00063721  0.02475827  0.00455624 -0.01960464
 -0.01621871  0.00469142  0.00279937  0.00117898  0.00042376  0.00064502
 -0.00363999 -0.00047929  0.00421984  0.00148866 -0.00341703 -0.00497505
  0.00532955 -0.00279506]",-3.7275689452953835,0.024051234689788797
AAP,4.986576375808855,-4.0304987421640295,"[ 1.57281889e-03  8.17549274e-04  4.50562606e-05 -2.30206503e-04
 -2.09474183e-04 -3.12747715e-04]",-1.0961472249398159,"[ 1.60513843e-02  9.56066415e-05 -1.16970603e-03 -5.07966892e-03
 -7.88555913e-03  1.37873257e-02  6.20810075e-03 -5.79737957e-04
 -3.17730133e-03 -3.14791230e-03  1.99559002e-03 -9.64640719e-04
 -5.21544823e-03 -2.73631612e-04 -2.87046298e-03  3.78993292e-03
  5.23182425e-03  2.61088357e-03  1.61830129e-02 -8.14509166e-03]",-4.696634374137594,0.009125939972466164
AAPL,4.893490219558072,-3.903522210827177,"[ 5.96875460e-04 -5.56002027e-04  3.35589322e-04  2.89791149e-04
 -2.58933464e-04  7.67633841e-05]",-1.1362441721187098,"[ 0.00137302 -0.00709698  0.00029552  0.012025   -0.00190368 -0.00321823
 -0.0006452   0.00262946 -0.00339205 -0.01089112 -0.00132276  0.00799525
 -0.0010169   0.00081499  0.00850427  0.00088482 -0.00324887 -0.00924192
  0.00198243 -0.02081175]",-4.815606854223353,0.008102303668474774
ABBV,4.865660165525203,-3.9163239356795874,"[ 2.84975255e-03  1.32847030e-03  2.02145147e-05  2.20871707e-04
 -5.37388249e-04 -5.52370580e-04]",-1.3215494807795614,"[ 0.01498696  0.00157566  0.004876   -0.00604272 -0.01285179  0.00465206
  0.00465607  0.00890108  0.00149926 -0.00393907  0.00381701 -0.00849113
 -0.01457356  0.00175093  0.00228731  0.00512277  0.00371888  0.00394504
  0.0059496  -0.0088326 ]",-4.819903145613413,0.00806756848065727
ABT,4.919685928738232,-3.938183702278175,[ 0.00232045  0.0010033   0.00042716  0.00029436 -0.00010363  0.00011019],-0.897123392030989,"[ 0.00873024 -0.00289768  0.00040838  0.00257367 -0.0060795   0.00511783
  0.00376072  0.00250628 -0.00251952 -0.00852867 -0.00072102  0.00163783
 -0.00517214  0.00330424  0.00689886  0.00169243 -0.00058488 -0.00368334
  0.00967699 -0.01925803]",-4.849593100249635,0.007831563562246308
ACN,4.905299608659821,-3.930036827887876,"[ 4.25470325e-04  1.78864384e-03 -1.82963644e-04  1.97796873e-04
 -5.70910192e-05  3.82472838e-04]",-0.6382072771990652,"[ 0.00630631 -0.003525    0.00152311  0.00476088 -0.00552907  0.00231116
  0.00260899  0.00185859 -0.00403491 -0.00551438  0.00231536  0.00291067
 -0.00263822  0.00295723  0.00467045 -0.00729915 -0.00839129  0.00373892
  0.00447456 -0.00732123]",-5.256678775428928,0.00521258817762828
ADBE,4.910305275411561,-3.957279292023176,"[1.08427669e-03 1.20072959e-03 1.44584705e-04 2.54714166e-05
 1.12386340e-04 2.07796306e-04]",-1.0184822798493534,"[ 0.00741613 -0.00361445  0.00039919  0.00357681 -0.00595992  0.00624291
  0.00647926  0.00032027 -0.00633731 -0.00864888  0.00205904  0.0046667
 -0.00374948  0.00505388  0.00993116 -0.00677015 -0.00765766 -0.00015832
  0.00013802 -0.01994271]",-4.65957490749719,0.009470487379338716
ADI,4.894923723883181,-3.933508627596077,[ 0.00187735  0.00158521 -0.00054856  0.00058579 -0.00079958 -0.00061914],-1.166605347311179,"[ 0.00635431 -0.00354496  0.00245471  0.00407193 -0.00749522  0.00289651
  0.0075101   0.00318504 -0.00773257 -0.01178093  0.00695735  0.00986411
 -0.00630714 -0.005348    0.00626668  0.0013905  -0.00638487 -0.00160705
  0.00269069 -0.01811595]",-4.658486002175625,0.009480805460130914
ADM,4.911007985713045,-3.943096321369932,"[ 9.31904490e-05  8.04616830e-04 -7.34095674e-05 -9.48392158e-05
 -1.14012351e-04  2.66164201e-04]",-1.254704772714009,"[ 0.00639948 -0.00287567  0.00477687  0.00371296 -0.00955774 -0.0025823
  0.00496604  0.01079245 -0.00101909 -0.01817901 -0.00162242  0.00590061
 -0.00487232 -0.00104263  0.00637371  0.00284735 -0.00585437 -0.00342061
  0.01057193 -0.00766419]",-5.001269716641672,0.006729397144744853
ADP,4.8507178599617955,-3.867537564022697,[ 0.00132977  0.00043485  0.00026616  0.00038049 -0.00024432  0.00023515],-1.2340106478143829,"[-0.00177108 -0.0078143   0.00294091  0.01508756 -0.00218465 -0.01025073
 -0.00349878  0.00546246 -0.00303942 -0.00886379  0.00289667  0.00837159
 -0.0024701  -0.002777    0.00726595 -0.00274112 -0.01211962 -0.00299296
  0.00356908 -0.00817664]",-5.205470637991547,0.005486467693069608
ADSK,4.895507785308156,-3.972698158836703,[ 0.00056779  0.00048206 -0.00049326  0.00047822 -0.00040367 -0.00016631],-1.7228074723259177,"[-0.00416058 -0.01119177  0.00029896  0.02141821  0.00327331 -0.01493134
 -0.01224427  0.00308568 -0.00031358 -0.00099331  0.00319559  0.006166
 -0.00212979 -0.0077723  -0.001292    0.00584459 -0.00189658 -0.00364032
  0.01668435 -0.00240925]",-4.352662154168816,0.012872498350713125
AEE,4.893751536918419,-3.911127937673972,"[ 4.61584228e-04 -1.54660238e-03  4.58454557e-04  6.03504151e-04
 -5.18569228e-04  6.07744642e-05]",-1.6711953491115177,"[-0.00126868 -0.01176723 -0.00497209  0.02015491  0.00617207 -0.00559155
 -0.00910985 -0.00303726 -0.00239842 -0.00553635 -0.00474895  0.01036343
  0.00577835  0.00071592  0.00772779  0.00053111 -0.00479678 -0.01586247
  0.00360017 -0.0189569 ]",-4.946464786731975,0.007108494605763354
AEP,4.850862250060083,-3.860666334651458,"[ 1.43940472e-03 -1.59174197e-03  7.59645573e-04  5.27288804e-04
 -4.98014107e-04 -3.39894715e-05]",-1.348390763189096,"[-0.00069417 -0.00974509 -0.00249827  0.01708557  0.00293901 -0.00532316
 -0.00639315 -0.00054807 -0.00226112 -0.00665713 -0.00334446  0.00820522
  0.00259885  0.00130093  0.00773096  0.00042939 -0.00356565 -0.01304735
  0.00060296 -0.01596833]",-4.696285650913759,0.009129122954631535
AES,4.87526520652678,-3.8943979890981377,"[ 4.49873465e-04 -1.03254294e-04  8.10275684e-06 -6.23752836e-04
 -3.11800064e-04 -5.60433442e-04]",-1.0529258468776594,"[ 0.00391275 -0.00519269  0.001586    0.00842685 -0.00423171 -0.00276826
 -0.00056651  0.00515507 -0.00102069 -0.00967154 -0.0008202   0.00314627
 -0.00590024  0.00119109  0.00970975  0.00359501 -0.00614289 -0.00721621
  0.01375746 -0.0125186 ]",-4.821873643308224,0.008051687007904929
AFL,4.884586602417336,-3.8920109396309495,"[ 4.14713161e-05  1.20839676e-03 -4.42673468e-04  6.19168079e-04
 -1.38230134e-04  1.65025664e-04]",-0.8850997274461554,"[-5.59657216e-04 -7.21110809e-03  1.66629601e-03  1.39987877e-02
 -8.24516500e-04 -8.05970707e-03 -6.59986272e-03  2.43796196e-03
 -1.52413074e-03  4.67662402e-05  4.13678536e-03  2.06633615e-03
 -3.88767486e-03 -2.20355407e-03  2.75058433e-04 -9.45015536e-04
 -3.42908030e-03  1.82210511e-03  7.47050632e-03 -3.04654234e-04]",-5.383323506254614,0.004592533225114277
AIG,4.9637790397950425,-4.004727711928499,"[ 1.52832766e-03  1.48050632e-03 -1.63297513e-04  4.54219948e-04
 -8.38976520e-05 -1.83329326e-04]",-1.3404123204148781,"[ 0.01792858  0.00194442  0.00187174 -0.00759772 -0.01051918  0.00910823
  0.00206471  0.00466418  0.00242676  0.00188641  0.00202988 -0.00984195
 -0.00838913  0.00065269 -0.00853415  0.00333677  0.00761449  0.00804774
  0.0111354   0.0133214 ]",-4.924137748297086,0.00726899127853221
AIZ,4.931886223981233,-3.967734029511187,[ 0.00202938  0.00287239 -0.00022657  0.00051384 -0.00021127  0.00010976],-1.1536058566646217,"[ 0.01903942  0.00216454  0.00066477 -0.00885434 -0.01060579  0.01263402
  0.00511833  0.00358713  0.00083784 -0.00376248 -0.00165627 -0.00488162
 -0.00268819  0.00290285 -0.0052339  -0.00156037  0.00157898  0.00516172
  0.00861235  0.00847445]",-5.08616722879864,0.006181667457364025
AJG,4.908011023572834,-3.914800278752289,[ 0.00113083  0.00135884 -0.00026693  0.00035641 -0.00043414 -0.00012055],-1.0743178905737512,"[ 0.00443531 -0.00566217 -0.000121    0.00877915 -0.00273414 -0.00065322
 -0.00055373  0.00241549 -0.0026452  -0.00897427 -0.00014139  0.00626105
 -0.0038425  -0.00120417  0.0089918   0.00517183 -0.00501314 -0.01089454
  0.01218238 -0.01855251]",-5.141174743093721,0.005850812473085857
AKAM,4.894975425275803,-3.9209467786253938,"[ 8.48197524e-04  4.06558921e-04 -1.44127716e-05  6.48852157e-04
 -3.82638625e-04  3.50074514e-05]",-1.3860849050717439,"[ 0.00132166 -0.00702557  0.00188002  0.01212943 -0.00341103 -0.00744051
 -0.00212283  0.00839213  0.00113932 -0.01602212 -0.00628827  0.00557387
 -0.002106    0.00156058  0.00793734  0.00665797  0.00098544 -0.01198747
  0.01065585 -0.0152776 ]",-4.739136541747525,0.008746194900168593
ALB,4.936228834463305,-3.995047320011908,"[ 4.78974116e-03  1.24438328e-03  9.18761907e-04  1.05163665e-03
 -3.11920729e-04 -6.47852100e-05]",-1.6158114028996498,"[ 0.00771559 -0.00132908  0.00898732  0.00216988 -0.01203817 -0.01070938
 -0.00253416  0.01660402  0.00559364 -0.00675341  0.00288608 -0.00595651
 -0.01054771 -0.00486666 -0.00768736  0.0050971   0.00265683  0.01011854
  0.01252105  0.01492211]",-4.518438330151667,0.01090604201355483
ALGN,4.938992134876881,-3.9731575091904965,[ 0.0018038  -0.00104921  0.00125727 -0.00198074  0.00047027 -0.00079551],-1.2629393464524612,"[ 0.01730466  0.00099772  0.00021324 -0.00698612 -0.0101132   0.01275957
  0.00681734  0.00341009  0.00021608 -0.00697775 -0.00373661 -0.00571753
 -0.00652926  0.00859135  0.00583533  0.00219877  0.00644377 -0.00822996
 -0.00753691 -0.00423323]",-4.514452152894604,0.010949602191810268
ALK,4.891752031636789,-3.920896596219164,"[ 4.33771288e-03 -3.43053557e-03  2.04029333e-03 -7.22869764e-05
  8.99358721e-05 -5.79239846e-04]",-0.7727908402397055,"[ 0.00330677 -0.00522949  0.0015372   0.00950462 -0.00277549 -0.00473643
 -0.00546191  0.00423995  0.00188608 -0.00197315 -0.00204577 -0.00347251
 -0.00414584  0.00582925  0.00434175 -0.00211647 -0.00012633 -0.00092356
  0.0017738  -0.01079905]",-4.019794084066895,0.01795666212167167
ALL,4.852046139432468,-3.875354986605057,"[ 3.71111252e-04  8.16907941e-04 -4.81431440e-05  1.22521569e-04
 -1.51363797e-05  7.92270019e-05]",-1.4254459887660278,"[-0.00202051 -0.01049286 -0.00269215  0.01895375  0.00435662 -0.00660711
 -0.00819519 -0.00265288 -0.00412267 -0.00195093  0.00186869  0.01003465
  0.00199478 -0.00432576  0.00416239  0.00138359 -0.00539717 -0.01061777
  0.00419447 -0.01133908]",-5.059058286719984,0.006351538025151914
ALLE,4.896332351266596,-3.9068072020203854,"[ 5.29222015e-04  2.10296402e-04 -2.64405655e-05  6.34682193e-04
 -4.52607756e-04  1.02498166e-04]",-1.257776695525145,"[ 0.00046282 -0.00609376  0.00384824  0.01100495 -0.00473387 -0.00588293
  0.00088916  0.00383492 -0.00590872 -0.00604341  0.00706049  0.00660248
 -0.00401713 -0.00032197  0.00697837 -0.00998068 -0.01294183  0.00327018
 -0.01254737 -0.00403531]",-5.036341644806801,0.006497474962853514
AMAT,4.8800725913815075,-3.947123007773387,[ 0.00098367  0.0016027  -0.0005647  -0.0001376   0.00031764 -0.00066092],-1.3987832245230054,"[-2.64661002e-03 -1.05876447e-02 -2.24781810e-03  1.92531312e-02
  4.30459938e-03 -6.68152128e-03 -8.00062511e-03 -3.83044952e-03
 -5.69423430e-03  1.66855160e-03  6.33537709e-03  1.00914985e-02
  1.86427515e-03 -8.54798607e-03 -5.22226007e-03  8.50126454e-05
 -1.28451435e-03  1.55890177e-03  9.69104730e-03 -3.76308238e-03]",-4.475299049401307,0.011386816394672403
AMCR,4.8551584153731575,-3.835679456910852,"[-1.41354153e-05 -3.39140421e-04 -8.11445111e-07 -3.17847209e-04
  7.32118878e-06 -3.31541963e-04]",-0.6991750754683224,"[ 1.78537770e-03 -6.83254699e-03 -8.67320949e-04  1.21487216e-02
  2.33693001e-05 -2.09524099e-03 -4.30457118e-03 -7.92891776e-04
 -2.32675305e-03 -2.08060865e-03 -5.87929188e-05  3.99105514e-03
  4.12859769e-04  6.34587530e-04  9.78852469e-04 -9.28703772e-04
  4.14740587e-04 -4.40656747e-03  2.25223020e-03 -2.58438146e-03]",-6.5102683986995755,0.0014880802706460675
AMD,4.89125302527378,-4.008609487182642,[ 0.00097427  0.00139146  0.00031831  0.00244167 -0.00030675  0.00240053],-1.4940729054536945,"[ 0.00408531 -0.0081572  -0.00467782  0.01286398  0.00424745  0.00215239
 -0.00761016 -0.00997087 -0.00719754  0.0130212   0.01087326  0.00530011
  0.00180188 -0.00739114 -0.00860415 -0.00739172 -0.00883626  0.00939922
  0.01295916  0.01467008]",-3.9921160708721666,0.018460608803029792
AME,4.9019449348951065,-3.915194333059473,"[ 1.42773109e-03  1.44445538e-03  5.15874332e-05  1.43234512e-04
 -1.23041451e-04 -1.29594143e-04]",-0.7612882400468943,"[ 0.01252134 -0.00145745 -0.00097297 -0.00019697 -0.00506231  0.00688365
 -0.00102326  0.00138356  0.00146729 -0.00230985 -0.00445395 -0.00211212
  0.00225802  0.00251015 -0.00712717 -0.00080599  0.00409793  0.00160002
  0.01340276  0.00882229]",-4.909058317473595,0.00737943414466802
AMGN,4.896454744552336,-3.941731691759428,"[ 2.22502044e-03  3.44316581e-04 -1.29415307e-05  4.64520748e-04
 -4.31719384e-04 -4.56340962e-04]",-1.2804681636482511,"[ 0.00107931 -0.00682473  0.00203205  0.01268127 -0.0021969  -0.00856575
 -0.00591584  0.00567125  0.00047298 -0.00453698  0.00216583  0.00162822
 -0.007658   -0.00373168  0.00337071  0.00802804 -0.00059917 -0.00304989
  0.02000957 -0.01287701]",-4.707189804703448,0.009030118355629278
AMP,4.887673818817124,-3.8892425389148118,[-0.0010524   0.00115321 -0.00129754  0.00027744 -0.00020119 -0.00074817],-0.9961724027243765,"[ 0.00224653 -0.0071176  -0.00130245  0.01170374 -0.00054621 -0.00097818
 -0.00201212  0.00015413 -0.00304873 -0.00634064  0.000124    0.00531878
 -0.00346035 -0.00110252  0.00504889  0.00572783 -0.00014194 -0.00748438
  0.01671233 -0.00885244]",-4.689100193341393,0.009194956117743814
