,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.549005040000882,-4.577830611723684,"[ 4.09597168e-03 -7.57503703e-04  1.62104048e-03  4.34197551e-04
 -2.08129961e-04  2.52949827e-05]",1.1419620832355317,"[ 0.01005761 -0.00599492 -0.0036524   0.00298824 -0.00823914 -0.00223877
 -0.00728055 -0.00751029 -0.00126296 -0.01241893  0.00477211 -0.00581377
 -0.00062949  0.00332869 -0.01008309  0.00710638 -0.00989497  0.00398361
  0.01496359  0.01138129]",-4.336884327309013,0.013077209099616238
AAL,5.697831206540885,-4.835614822003591,[ 0.00637892  0.00117917  0.00201436 -0.00013881  0.00071539  0.00039087],2.127364810983305,"[ 2.15518443e-02  1.12757486e-03 -4.45476731e-05  2.08904561e-02
 -1.68366488e-02  2.85811378e-02 -1.66432811e-02 -2.66567696e-03
  1.36224420e-03 -6.34591461e-03  7.51330744e-03  9.45077777e-03
 -7.11153956e-03  1.44073836e-02 -8.67966725e-03  2.49196822e-03
  6.35047060e-03  1.08971318e-03  1.93595325e-02  1.99745767e-03]",-4.2453795239944165,0.014330293956420657
AAP,5.75863248991298,-4.808318469337661,"[ 5.34300168e-04  1.36618318e-03 -2.41154054e-04 -2.84772728e-04
 -5.21252205e-05 -3.24933116e-04]",1.3215008607970726,"[ 0.01865489 -0.00032263  0.00220523  0.01465126 -0.00689028  0.02087718
 -0.00455927  0.00082398  0.00479306 -0.00143764  0.00717068  0.00628154
 -0.00598454  0.00515257 -0.00782494 -0.01126383  0.00337951 -0.00839181
 -0.00412277  0.00244715]",-4.810488637225143,0.00814387932268535
AAPL,5.627148631712081,-4.669678501715606,"[ 3.27513690e-03  1.08450892e-03  7.10367557e-04  7.08368430e-04
 -3.84666319e-04 -2.18814158e-05]",1.4931745613238752,"[ 0.01396962 -0.00455872 -0.00066732  0.00681107 -0.00734024  0.00376994
 -0.00583993 -0.00873108  0.00353421 -0.01624333  0.01097774 -0.00660909
 -0.00043063  0.00175645 -0.01291992 -0.00504249 -0.00705026 -0.00481091
  0.00277986  0.02246826]",-4.4369111354062705,0.011832430907602682
ABBV,5.593007274235066,-4.642923394227991,[ 0.00210041  0.00056011  0.00058927  0.00084618 -0.00035108  0.00046923],1.5503724700188835,"[ 0.01531645 -0.0031452  -0.00074267  0.01025797 -0.01032972  0.01154218
 -0.0114431  -0.00655512  0.00013387 -0.01611953  0.00980786 -0.00570504
 -0.0008153   0.00490937 -0.0140215  -0.00143005 -0.00624471 -0.00658363
  0.0167284   0.01639521]",-4.389129159580996,0.012411532980166246
ABT,5.625966151563987,-4.649651217289825,[ 0.00160617  0.00049116  0.00072086 -0.00041015  0.0003752   0.00027396],0.8874557027159635,"[ 0.01346401 -0.00338684 -0.00096229  0.00787515 -0.00707248  0.00854305
 -0.00611843 -0.00269002  0.00045738 -0.00680978  0.00505731 -0.00063705
 -0.00318674  0.00475645 -0.01052717  0.00110498 -0.00628995 -0.0013779
  0.01122208  0.00767816]",-4.4924685815840055,0.011192978895517671
ACN,5.714998070499977,-4.76945410998504,[0.00389438 0.00196954 0.00023039 0.00032205 0.00037327 0.00042245],1.142942231826707,"[ 0.01611327 -0.00192179  0.00081103  0.01133007 -0.00707922  0.0155679
 -0.0065393  -0.00085111  0.00170289 -0.00589962  0.00735449  0.0012224
 -0.00204853  0.00727676 -0.01052925  0.00334375 -0.00682784  0.00112164
  0.00505892  0.01210166]",-4.235979444607591,0.014465634968801539
ADBE,5.539351554235374,-4.574971090577463,[ 0.00574369 -0.00059725  0.00157708 -0.00076179  0.00016206 -0.00135708],1.225623239744134,"[ 0.01481498 -0.00220597 -0.00162129  0.01029396 -0.01024659  0.00936989
 -0.00843821 -0.00617552  0.0019967  -0.01043499  0.00676113 -0.00016032
 -0.0055672   0.00550562 -0.01392141 -0.00249438 -0.00744657 -0.00411954
  0.0062522   0.00999537]",-4.545364375760761,0.010616303687672291
ADI,5.68230623351936,-4.747509716389268,[ 0.00544977  0.00161402  0.00044836  0.00038017  0.00023641 -0.0004367 ],1.4917693081862373,"[ 1.71786698e-02 -1.02301686e-03 -9.62440337e-05  1.43129767e-02
 -1.16328201e-02  2.10488399e-02 -1.44775046e-02 -7.05785748e-04
 -4.59105276e-03 -9.02091103e-03  2.05041245e-03 -2.83452058e-03
 -4.66486117e-03  3.35954517e-03 -1.07855471e-02  1.48390299e-03
 -7.10809424e-03 -2.37941909e-04  1.63133443e-02  4.86962175e-03]",-4.64211256069802,0.00963731669065946
ADM,5.556038787669888,-4.599708460062856,"[ 4.39782415e-04  4.33329961e-06  5.24749640e-04 -9.94820591e-04
  1.90013520e-04 -1.74330269e-04]",1.4793333444721444,"[ 0.01132337 -0.0047485  -0.00454666  0.00642264 -0.01275878  0.00368091
 -0.01407726 -0.00719256 -0.00533112 -0.01344807  0.00154444 -0.00518717
 -0.00375327  0.00539221 -0.01184045  0.01125109 -0.01084965  0.00877538
  0.01528338  0.01256081]",-4.3028341969414585,0.013530157488195062
ADP,5.653813037496837,-4.666712043129298,[0.00195333 0.00135512 0.00054608 0.00018757 0.00057709 0.00086186],1.2322836495361278,"[ 0.01446737 -0.00310758 -0.00073443  0.0088307  -0.00820512  0.00820053
 -0.00729972 -0.00619002  0.00216453 -0.0133896   0.010236   -0.00460284
  0.00126535  0.00509055 -0.01226369  0.00375178 -0.01275186 -0.00364796
  0.01224471  0.00453534]",-4.76230554323162,0.008545883762616632
ADSK,5.561937682179939,-4.586302497985039,"[ 4.90085665e-03 -1.55843686e-03  2.24596949e-03 -3.23950064e-04
  7.90592016e-05 -5.75692927e-04]",1.598029088871814,"[ 0.01106807 -0.00750659 -0.00136696  0.0025746  -0.00604055  0.00170981
 -0.00844023 -0.00482445 -0.00372478 -0.01385384  0.00496074 -0.00859716
 -0.00065151  0.00491041 -0.01720421  0.01000582 -0.01724541  0.00013495
  0.02417143  0.01773381]",-4.586846430989813,0.010184926651087674
AEE,5.547882166950475,-4.621551254188689,"[ 3.72781003e-04  5.60064526e-04 -3.04013769e-05 -3.55170936e-05
  4.53152246e-04  6.97665397e-04]",1.1830791268869407,"[ 0.01306812 -0.00510956  0.0006727   0.00609396 -0.0036211   0.01143965
 -0.0052834   0.00350012 -0.00350718 -0.00066352  0.00040162  0.00085403
 -0.00430102  0.00776887 -0.01304278  0.01206921 -0.01275667  0.00553419
  0.01941634  0.01043501]",-4.672224537627198,0.009351443733260047
