,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.292416685201908,-4.322539889899565,[ 0.00145181 -0.00047788  0.00035237  0.00072402 -0.00016025  0.00059647],0.9412649231502942,"[ 0.0080999  -0.00690792 -0.00416054  0.00323658 -0.00605572  0.00062284
 -0.012054    0.00256032 -0.00975036  0.008872   -0.00106295  0.00806689
 -0.00098069  0.00815559 -0.0028342   0.00370381  0.00030777  0.00518791
 -0.00363959 -0.00842987]",-4.493093786361364,0.011185983178744974
AAL,5.298636401403856,-4.358029719083635,[ 0.00075857  0.00140977 -0.00077919  0.00064536 -0.00016163  0.00019298],1.1875638571831093,"[ 0.00349968 -0.00495801 -0.00854061  0.00946084 -0.00431627  0.01258836
  0.00227744  0.0134004   0.0075869   0.00704808  0.00437107  0.00111721
 -0.00448911 -0.0010872  -0.00700044  0.00329852  0.00059992  0.00485968
 -0.00172719 -0.01482151]",-3.435843259645097,0.032198247298234034
AAP,5.279263525470429,-4.310564945229487,"[ 3.23633577e-05 -4.50747415e-04 -1.75696120e-04  2.85953305e-04
 -2.19234932e-04 -8.88200594e-06]",1.1033803550468786,"[ 0.00368587 -0.00323674 -0.00428692  0.01150068  0.00356077  0.01043407
  0.0086621   0.00282509  0.0023347  -0.00658356 -0.00207949  0.00234274
 -0.00310932  0.01059634  0.00090605  0.00736985 -0.00071788  0.00461836
 -0.01561908  0.00399202]",-4.1116411099582,0.016380869647096674
AAPL,5.379344891800669,-4.459521813825108,"[ 8.76261008e-04  7.62560884e-04 -2.13428475e-04  6.11498627e-04
 -2.23971902e-04  3.16120200e-05]",-1.3734047359592068,"[ 0.00278765 -0.001543   -0.00623773  0.01408508  0.00310146  0.01647297
  0.01435871  0.01070474  0.01250902 -0.0019877   0.00517474  0.00093138
  0.00424523  0.00306067  0.00438168 -0.00397297 -0.00133455 -0.00225203
 -0.00051728  0.00909246]",-4.420821844138125,0.012024346084478053
ABBV,5.203423083791703,-4.273433222078254,"[-2.02357818e-04 -1.77598332e-03 -2.90281897e-04 -4.44917491e-04
  5.72455640e-05  1.09518645e-03]",1.49915261805939,"[-0.00252806 -0.00058253 -0.00868796  0.01762625  0.00221105  0.01754174
  0.00569253  0.01006645  0.00012931  0.00698406  0.00095278  0.00716863
 -0.00041217  0.00658237 -0.0050676   0.00086259 -0.00211524  0.00295951
 -0.00239611 -0.01722727]",-3.986117154142874,0.018571685294212846
ABT,5.306048596411674,-4.325973472014114,"[ 2.23417110e-03 -9.98594179e-04  1.02512612e-03  5.74926249e-05
  2.42085555e-04  4.59739131e-04]",0.7932685122544246,"[ 0.00966704 -0.00720601 -0.00199693  0.00191323 -0.00422313 -0.00222606
 -0.01077629 -0.00149075 -0.00892246  0.00354655 -0.00013803  0.00535352
 -0.00036906  0.00229455 -0.00350128 -0.00048276  0.00054725  0.00496659
  0.00058258 -0.00702377]",-4.83908076168692,0.007914325860371822
ACN,5.257669900035578,-4.280515843635899,"[ 2.55502905e-03 -9.69912741e-05  1.27548537e-03  8.79728371e-04
  2.65053680e-04  7.61362317e-04]",0.8712166782694527,"[ 0.00546865 -0.00610847 -0.00773644  0.00619916 -0.00645036  0.00715414
 -0.00528143  0.00716109 -0.00372129  0.00239534 -0.00345553  0.00280619
 -0.00668533  0.00549363 -0.0024714   0.00188857  0.00224415 -0.00499845
  0.00163852 -0.01210717]",-4.560461083593134,0.010457236171633497
ADBE,5.306012774687021,-4.353041739886272,[ 0.0035295  -0.00294669  0.00236355 -0.00021301  0.00060762  0.00064373],1.4627220558260865,"[ 0.00474024 -0.00367922 -0.00114765  0.00830289  0.00146105 -0.00024325
 -0.01109247 -0.00629013 -0.01811901  0.00568557 -0.00189993  0.01083514
  0.00272003  0.00131856 -0.010381   -0.00966937 -0.00816646  0.00598201
  0.00931691 -0.01739674]",-4.70342024600866,0.009064222154544213
ADI,5.356016754595497,-4.411945181019318,[ 0.00121444 -0.00145772  0.0002416  -0.00027265 -0.00015683 -0.00027028],1.2759426186600356,"[ 8.08223442e-03 -6.86146758e-03 -2.83027594e-03  3.00334727e-03
 -4.96008783e-03 -1.86929548e-03 -1.42417818e-02 -9.28408812e-04
 -1.25674489e-02  7.94836373e-03 -6.12333955e-04  7.08011417e-03
 -2.29384350e-03 -2.54939197e-05 -9.94661815e-03 -2.19631312e-03
 -2.07759089e-03  6.43587595e-03  6.93311492e-03 -1.94141521e-02]",-4.536973162180853,0.010705762167032748
ADM,5.07840292469467,-4.1615590103863465,[ 0.00045233 -0.00165801  0.00064101 -0.00015437  0.00015645  0.00042108],1.7232714356274856,"[-0.00076563 -0.00038302 -0.00275412  0.01649417  0.00719242  0.00998377
  0.00151464  0.00062883 -0.00773863  0.00921394  0.00190728  0.01174141
  0.00104715  0.00726222 -0.0131959   0.00572785 -0.00743646  0.020775
 -0.01114569 -0.0220634 ]",-5.184949772894876,0.005600217890977345
ADP,5.27987575387857,-4.29968953086467,"[ 1.02710866e-03 -1.59661407e-03  3.40760615e-04 -1.42139144e-04
 -2.48084148e-05  4.01626952e-04]",0.921946060578645,"[ 0.00566239 -0.00398175 -0.00211697  0.00778209  0.00073472  0.0016574
 -0.00607758 -0.00441592 -0.01197923 -0.00193678 -0.0034855   0.00523273
 -0.00195105  0.00037741 -0.00707084 -0.00684839 -0.00322932  0.00062815
  0.00938969 -0.01342985]",-4.580575270643007,0.010248998652151065
ADSK,5.31830058266263,-4.370780541034824,[ 0.00139319 -0.00285993  0.00061883 -0.00027305 -0.00021372 -0.00018606],1.2242998605898854,"[ 0.00562719 -0.00539878 -0.00457856  0.00607897 -0.00430027  0.0019455
 -0.01268797  0.00052309 -0.01502872  0.00825098 -0.00378728  0.00990497
 -0.00123829  0.00777043 -0.00566474 -0.00217111 -0.00338507  0.00068192
  0.00360398 -0.01558605]",-4.355065297846121,0.01284160102791305
AEE,5.409545337694141,-4.469972988700052,[-0.00125105  0.00119012 -0.00035342  0.00082856  0.00014673  0.00132093],1.8364990856237953,"[-0.00421281  0.00135458 -0.00507343  0.02047534  0.00844641  0.01486345
  0.00576619  0.00210353 -0.00578961  0.00520932  0.00154486  0.00887548
  0.00088313  0.00020236 -0.01429735 -0.00462051 -0.00955251  0.0115818
 -0.00371423 -0.02268791]",-4.732628334824902,0.00880330257908558
AEP,5.093804584311629,-4.146905433186205,"[-1.07576803e-03  3.41172898e-04 -5.02004380e-04  4.19477620e-04
 -1.72379869e-05  9.19834387e-04]",1.6570815401142078,"[-0.00281977  0.00135071 -0.00360111  0.01974674  0.01011238  0.01385085
  0.00916082 -0.00018497 -0.00298131 -0.00099636  0.00147646  0.00586683
  0.00054221 -0.00143701 -0.01153767 -0.00478232 -0.00653148  0.00861324
 -0.00263054 -0.02124502]",-4.676169230095953,0.009314627825051177
