,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.604609682938594,-4.635905002411789,"[ 4.11248410e-03 -3.63948110e-04  1.41912155e-03  3.88340700e-04
  1.52372445e-04 -2.43041199e-06]",1.13054600560963,"[ 0.01083682 -0.00429558 -0.00588601  0.0058216  -0.00760626  0.00060377
 -0.00520958 -0.01003368 -0.00139812 -0.01441255  0.00704311 -0.00443139
 -0.00271137  0.00583313 -0.00895419  0.00525845 -0.0062356  -0.00118673
  0.01057697  0.01439063]",-4.358897616108624,0.012792482105561649
AAL,5.69324371692548,-4.829803234870154,[ 0.0057572   0.00012549  0.00281704 -0.00043809  0.00131406  0.00081404],2.0684579229625384,"[ 0.01763493  0.00076527  0.00149809  0.02396691 -0.0140595   0.02068213
 -0.01603004  0.00224635 -0.0058571  -0.007619    0.00574036  0.00623934
 -0.00634103  0.01780509 -0.00669087  0.00922258  0.00405441 -0.00127919
  0.02334165  0.00120809]",-4.2638841156141,0.014067556144105788
AAP,5.794103876087877,-4.846885793873282,"[ 9.12599967e-04  1.31288595e-03 -3.97751422e-04  1.09826311e-05
 -1.56985675e-04 -5.13012491e-04]",1.3251301116587682,"[ 0.01583526  0.00029793  0.00279433  0.01802827 -0.00677326  0.01465504
 -0.00516147  0.00241215  0.0003617  -0.00252574  0.00661652  0.00721248
 -0.00824438  0.00837732 -0.00520694 -0.00820664  0.0049017  -0.00952138
 -0.00356327  0.00198655]",-4.783174718937758,0.008369386296794871
AAPL,5.651890650525883,-4.687599041775793,[ 0.00349422  0.00217458  0.00015565  0.0008131  -0.00020807 -0.00029083],1.7707225484390559,"[ 0.01515582 -0.00325984  0.00374966  0.01135504 -0.0040388   0.00574383
 -0.00126745 -0.0102664   0.00543954 -0.01782213  0.01526335 -0.00567319
 -0.00208111  0.00182434 -0.01257698 -0.01199898 -0.0058488  -0.01284058
 -0.00488523  0.02849463]",-4.645942749247717,0.009600474551830794
ABBV,5.668224824478422,-4.720408448988337,[ 0.00235044  0.00099164  0.00027111  0.00110161 -0.00027629  0.00024591],1.644549022640168,"[ 0.01463648 -0.00172    -0.00020571  0.01448314 -0.00931536  0.00963303
 -0.00900862 -0.00739062 -0.00089276 -0.017206    0.01129535 -0.00448409
 -0.00281552  0.00734845 -0.01200576 -0.00333485 -0.00337541 -0.0112479
  0.01177485  0.0190256 ]",-4.438070804014563,0.011818717162156283
ABT,5.670790368754189,-4.6947767412298775,[ 0.0016856   0.00079767  0.00054297 -0.0003083   0.00045293  0.00012938],0.9971777656960299,"[ 0.01339074 -0.0018991  -0.0003685   0.01157498 -0.00580254  0.00739638
 -0.00370847 -0.00366123  0.00037624 -0.00861042  0.00755298  0.00068285
 -0.00536198  0.00651789 -0.00856814 -0.00189213 -0.0028243  -0.00630581
  0.0058083   0.01066561]",-4.538159243870485,0.01069307178595492
ACN,5.680899477621035,-4.731551224766754,"[ 2.75907084e-03  1.37519314e-03  9.71315145e-04 -1.76122330e-06
  7.37562836e-04  7.71099037e-04]",1.214828583037801,"[ 0.01510062 -0.0011647   0.00416288  0.01452561 -0.00406209  0.01212845
 -0.00374544  0.00087041  0.00020213 -0.00743535  0.00947459  0.00030755
 -0.00096722  0.00813019 -0.00824793  0.00197355 -0.00534403 -0.00477125
  0.00095627  0.01267166]",-4.204421971823282,0.014929413196955838
ADBE,5.808979986874128,-4.843552529777418,[ 0.00531079 -0.00073714  0.00182161 -0.0010401   0.00051509 -0.0011523 ],1.2243206434178313,"[ 0.01362375 -0.00161945 -0.0015878   0.01270802 -0.00810464  0.00775018
 -0.00645754 -0.0058156  -0.00067583 -0.01194257  0.00773744 -0.00083299
 -0.00677949  0.00745742 -0.01174299 -0.0012789  -0.00632941 -0.00799758
  0.00424257  0.01080584]",-4.54145786275204,0.010657857528597246
ADI,5.516763723637629,-4.577727156377816,[ 0.00468049  0.00097372  0.00113474  0.0003525   0.00015757 -0.00027287],1.5388773841431729,"[ 0.01571689 -0.00067634  0.00321035  0.01756075 -0.00803829  0.0159928
 -0.01135718  0.00235415 -0.00715529 -0.01089839  0.00351993 -0.00550774
 -0.00394059  0.00406568 -0.00975181  0.00310833 -0.00764395 -0.00526914
  0.01442407  0.00632044]",-4.626938448982917,0.009784669557823993
ADM,5.602771467272374,-4.649644769094392,"[ 3.98953788e-05  3.15608911e-04  4.50089193e-04 -1.54048173e-03
  9.73406719e-04  7.74866316e-05]",1.4528214107227693,"[ 0.0118216  -0.00302976 -0.00678628  0.01014308 -0.01184003  0.00499167
 -0.01156711 -0.00854524 -0.00608075 -0.01545374  0.00340067 -0.00478455
 -0.00596065  0.00776653 -0.01007298  0.01055983 -0.00764908  0.00391988
  0.0110099   0.0147573 ]",-4.3123073300977985,0.013402589692038617
