,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.766355313937648,-3.7926025753860744,"[-7.36385018e-05  1.11543529e-04 -5.95464958e-05  4.14543488e-04
 -5.63394658e-04 -2.85361788e-04]",-1.251824776773328,"[-1.49919871e-03 -7.70587773e-03  8.64293753e-03  2.12662291e-02
  1.51329696e-04 -6.78511816e-03 -6.91565759e-03  7.35410787e-03
  1.79708929e-03  3.81082012e-04  1.76339526e-03  2.72583151e-03
  3.46624135e-05 -2.55555593e-03 -4.93981738e-03  2.20252821e-03
  2.18661354e-03  4.86140307e-03  1.00658256e-02  1.77013177e-03]",-5.220501802774845,0.005404616394365973
AAL,4.793566426184081,-3.9128130490574686,[ 0.00075018 -0.00409714  0.00174325 -0.00094273  0.00081173  0.00028106],-1.9144233632442498,"[-0.00252674 -0.01052011  0.0083188   0.02830363  0.00514435 -0.01149054
 -0.01436019  0.01164487  0.00679378  0.00306218  0.00284642 -0.00449612
 -0.00667952 -0.00204477  0.00173304  0.00572171  0.00224662  0.00143507
  0.01036196  0.00050283]",-3.762491893409237,0.02322579200627935
AAP,4.868852379746173,-3.9147087024314193,"[ 1.38866397e-03  3.23667221e-04  4.17390309e-04 -4.61394213e-04
  4.44229245e-04 -7.57074303e-05]",-1.24549590372111,"[ 0.0152206  -0.00045522 -0.0083865  -0.00626146  0.00232199  0.01100419
 -0.00010341 -0.00927623 -0.00057141  0.00169904 -0.00389163  0.00660167
  0.005212   -0.00440571 -0.00712049  0.00496796  0.00282951 -0.00168809
  0.01797839  0.00063052]",-4.74583255753417,0.008687825879076344
AAPL,4.858749458742448,-3.8646172347910412,"[ 1.05433958e-03 -9.45743504e-04  2.77806183e-04  1.26760540e-04
  1.70402670e-05 -1.07895806e-04]",-1.5023836628110092,"[ 0.0117884  -0.00160188 -0.00106333  0.00043742 -0.00350312  0.00205247
 -0.00400447  0.00960737  0.00781345 -0.00852613 -0.00791751  0.00292456
 -0.00563792 -0.00383038  0.00893795  0.01299151  0.00458245 -0.0109872
  0.01517875 -0.02185405]",-5.005783725853263,0.006699089041038527
ABBV,4.924216048742191,-3.953407545101914,"[ 2.14810255e-03  7.14194031e-04  5.59864669e-06  3.98595194e-04
 -6.69454505e-05 -3.41989841e-04]",-1.2173092158230994,"[ 0.01524282  0.00028607 -0.00587839 -0.00696859 -0.00163869  0.00889014
 -0.00080807 -0.00171227  0.00405668 -0.00261333 -0.00791263  0.00180343
 -0.00054323 -0.00015368  0.00522417  0.00901809  0.00236654 -0.01190909
  0.01161072 -0.0111125 ]",-4.798938446871783,0.008238488001416187
ABT,4.848501719542047,-3.861217439290874,"[2.50423487e-03 4.39292353e-04 2.97308916e-04 8.35527756e-05
 6.12343193e-04 2.27009892e-04]",-0.9613338525729173,"[ 1.15114949e-02 -5.57444042e-04 -1.04037705e-03 -2.99035033e-03
 -4.61358288e-03  6.20028507e-03 -2.27467813e-04 -5.69299017e-06
  3.04835934e-03 -5.07040697e-04 -5.02813944e-03 -1.33014137e-03
 -2.10576946e-04  5.28303813e-04 -3.00146222e-03  7.27960396e-03
  7.56140311e-03 -3.24700031e-03  1.85814046e-02 -7.26654667e-03]",-4.95079949274514,0.007077748058216597
ACN,4.870982330981422,-3.8926709138601585,[0.00054446 0.00134212 0.00011901 0.00016687 0.00019051 0.0003898 ],-0.9365330902702304,"[ 0.01240448 -0.0008899  -0.00399729 -0.00221443 -0.0001233   0.00641566
 -0.00285815 -0.00077615  0.00459638 -0.00203316 -0.00913247  0.00237465
  0.00304325  0.00073574  0.00065153  0.00585193  0.00080203 -0.00698465
  0.01552198 -0.00448291]",-5.2405355387252746,0.005297419103006636
ADBE,4.877656255570053,-3.9130178626883025,[0.00186047 0.00154888 0.00026962 0.00014963 0.0004382  0.00033752],-1.3970261526706276,"[ 0.01521825  0.00047554 -0.00425154 -0.00770903 -0.00479633  0.0082306
  0.00022368  0.00156989  0.00533347 -0.00495772 -0.00996897  0.00028223
 -0.00109547  0.00191424  0.00592726  0.00931552  0.00379742 -0.01058947
  0.01623251 -0.0178178 ]",-4.784699140124356,0.008356637546706439
ADI,4.845293044277156,-3.8786956676071864,[ 0.00081342  0.00108216 -0.00036131  0.0006386  -0.00064645 -0.00053073],-1.1712095757157763,"[ 0.00893535 -0.00191322  0.0018057   0.00074189 -0.0082432   0.00443713
  0.00589662  0.0032626  -0.0038916  -0.00862448  0.00229482  0.01230015
 -0.00432719 -0.00529813  0.00972198  0.00644925 -0.00240409 -0.00437824
  0.00717489 -0.01970656]",-4.666239271733664,0.009407582445461854
ADM,4.805076418353311,-3.836674797721251,"[-1.92855710e-07  3.75329841e-04  2.21714183e-04  1.82723272e-04
 -5.44151420e-05  2.55153239e-04]",-1.1519590611392296,"[ 0.00370847 -0.00329412  0.00940323  0.00681693 -0.01393339 -0.00063895
  0.00661359  0.01063987 -0.00208697 -0.01139888 -0.00147461  0.0087177
 -0.00130127  0.00212726  0.00653263  0.00157848 -0.00277951 -0.00065128
  0.00948439 -0.00270139]",-4.958791298379032,0.007021409494691154
ADP,4.837217090653585,-3.856220410562069,"[1.58000832e-03 4.26128023e-04 6.57799048e-04 3.79671630e-04
 3.89421847e-06 2.03996626e-04]",-1.134231127817417,"[ 0.00122916 -0.00506667  0.00937959  0.01323831 -0.00682558 -0.00377249
 -0.00223112  0.00895881  0.00271145 -0.00251326 -0.00164847 -0.00061369
 -0.00173468  0.00105141 -0.00064682  0.00526362  0.00372924 -0.00349634
  0.0162101   0.00112996]",-5.132110233488187,0.005904088313848384
ADSK,4.78775428171721,-3.8762586060488307,"[-9.78323124e-05  9.59789390e-04 -5.00409455e-04  3.41507513e-05
  1.51322662e-04  1.30326549e-04]",-1.8283705221963442,"[-0.00337756 -0.00932916  0.0117726   0.02438451 -0.00209359 -0.00868808
 -0.00697843  0.00740898  0.00089096  0.00615333  0.00829529 -0.00529793
 -0.00460149 -0.00349887 -0.01192648  0.00488264  0.0108934   0.00770772
  0.0179718   0.01186443]",-4.3430474527950595,0.01299686047259432
AEE,4.819676507270836,-3.8611152481853197,[ 0.00041886 -0.0006198   0.0004226   0.00062234 -0.00020236  0.00033842],-1.3442709361358687,"[ 0.00228768 -0.00533912  0.00744425  0.01402862 -0.00300352 -0.0045923
 -0.0073174   0.00921629  0.00671344  0.00105421 -0.00269613 -0.00702273
 -0.0038772   0.00102489 -0.00397709  0.00867454  0.01237077 -0.00357793
  0.01346265 -0.0076971 ]",-4.952107272053227,0.007068497975609881
AEP,4.872359186457693,-3.892405282905467,[ 0.00137246 -0.00050192  0.00065713  0.00069286 -0.00015627  0.00025435],-1.0503932615919165,"[ 0.00377693 -0.0045376   0.00536321  0.01173016 -0.00188001 -0.00298538
 -0.00682587  0.00782857  0.00634695 -0.00030713 -0.00426278 -0.00395184
 -0.00211779  0.00092251 -0.00232066  0.00751006  0.00959119 -0.00471439
  0.00665172 -0.0058103 ]",-4.6147675833936175,0.00990448510629682
AES,4.804763356245414,-3.820963540494156,"[ 8.07228156e-04 -5.47609337e-04  5.84929894e-04 -3.22562227e-04
  4.90328367e-06 -3.10309656e-04]",-0.8892807197319313,"[ 0.00476744 -0.00355152  0.00534524  0.00813273 -0.00550367 -0.00049151
 -0.00111924  0.0062714   0.0017286  -0.00323926 -0.0008721   0.00135534
 -0.00358433  0.00100073  0.00553135  0.00476642 -0.00089858 -0.00265747
  0.01742941 -0.00328448]",-4.777292973094193,0.008418757953292914
AFL,4.807575782926685,-3.812664200754767,"[ 4.45009813e-04  1.41909662e-03  8.53466888e-06  4.08867884e-04
 -1.15895276e-04  2.22200357e-04]",-0.9081500848181019,"[ 0.0014242  -0.00585833  0.00612547  0.01580183 -0.00039971 -0.00376057
 -0.00518547  0.00498239  0.0006902   0.00099937  0.00416803  0.00152669
 -0.00411823 -0.00172736  0.00203439  0.00269285 -0.00107612  0.00444627
  0.00933164  0.00023467]",-5.336714908074337,0.004811651492912157
AIG,4.840674512281319,-3.8761161613353523,"[ 1.45430661e-03  1.38633850e-03  1.87393318e-04  1.32496744e-04
 -7.87299348e-05 -2.39620825e-04]",-1.0299018892977754,"[ 0.01447317 -0.00044036 -0.00742239 -0.00564554  0.0012956   0.01050583
  0.00074914 -0.00806945 -0.00075976  0.00022958 -0.00480489  0.00591278
  0.00436643  0.00086504  0.00099387  0.00180626 -0.00343238 -0.00429198
  0.00789621  0.00700985]",-5.006432183044429,0.006694746376743724
AIZ,4.8486202771573375,-3.917355530308155,"[ 1.54836958e-03  3.31372156e-03 -7.13100319e-06  4.18119213e-04
 -6.90607927e-05  6.87303746e-05]",-1.4049964675075857,"[ 1.63536580e-02  5.86802079e-07 -8.96294324e-03 -7.95489308e-03
  1.20245498e-03  1.13485272e-02  1.48522041e-04 -6.26486729e-03
  2.35657979e-03 -3.27447682e-03 -1.22301331e-02  7.28300827e-03
  8.17375600e-03  1.99102589e-03  7.64091449e-04  3.37698690e-03
 -2.70615708e-03 -1.04039406e-02  1.08225350e-02  3.72085262e-04]",-5.11484435326499,0.00600691271801779
AJG,4.792989867754978,-3.8100405130381088,"[ 8.94867688e-04  9.75470182e-04  4.99493667e-05  4.49980739e-04
 -3.27622038e-04 -1.80462026e-04]",-1.496238456261029,"[ 0.00773673 -0.00171238  0.0060651   0.00015821 -0.01228131  0.00310988
  0.0023565   0.00499736  0.00385434 -0.00012337 -0.00466603 -0.00938078
 -0.00380132  0.00435249 -0.00332049  0.0117179   0.01577158 -0.0129141
  0.02487167 -0.00711926]",-5.201795907578107,0.005506666071832755
AKAM,4.807379733917989,-3.8369027310949178,"[ 1.21076451e-03  5.93114650e-04 -2.07207838e-04  2.63041534e-04
  2.04756608e-04  8.97289528e-05]",-1.3006689711665747,"[ 0.00258605 -0.00464372  0.0091158   0.01217853 -0.00777303 -0.00477807
 -0.00339544  0.01374164  0.00548509 -0.00645999 -0.00371489  0.00109706
 -0.00303016 -0.00260962 -0.00149561  0.00874387  0.00731881 -0.00358642
  0.01714679 -0.00333173]",-4.918292487867389,0.00731160484799042
ALB,4.833168961052655,-3.883775462363242,"[ 2.68109768e-03  2.49290144e-04  1.22155854e-03  1.10840597e-03
 -5.25822734e-04  7.69568685e-05]",-1.5199428867932212,"[-0.00314225 -0.00755109  0.01402275  0.01983034 -0.01029306 -0.00666677
  0.00259561  0.01044908 -0.00397907 -0.00466766  0.00588278  0.00480549
 -0.00218399  0.00320599  0.00130113 -0.00338355 -0.00284259  0.00915495
  0.00071466  0.01263842]",-4.573203649081517,0.01032482954653464
