,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.135765971515261,-4.15836210202169,[ 0.001073   -0.00151451  0.0001397   0.00054184 -0.00066492 -0.00052437],-0.9310270306610965,"[ 0.00958992 -0.00229053  0.00171723  0.00757423  0.00465447  0.00044873
 -0.00123267 -0.004923   -0.00266647 -0.00347647  0.000146   -0.00174587
 -0.00679675 -0.00528471 -0.01230058  0.00136666 -0.00231653  0.01235172
 -0.01105172 -0.00219125]",-4.77323156328569,0.008453019507430354
AAL,5.104497551043399,-4.194019517023403,[-0.00010235 -0.00043939 -0.00076207 -0.0010176  -0.00031872 -0.00075888],-1.503795353673275,"[ 0.01091    -0.00894049 -0.00594141  0.00654368  0.00417663  0.00899631
  0.00209323 -0.00829407 -0.00990128 -0.00285166  0.00031403  0.00446043
 -0.0044064  -0.00042985 -0.00414183  0.00891016  0.00649316  0.00179642
 -0.03500235  0.00610641]",-3.845569532286757,0.021374224782833805
AAP,5.065271161015277,-4.1214217996692675,[-0.00182276 -0.00271571 -0.00019719 -0.00077175 -0.00017283 -0.00010032],-1.1916750603629227,"[ 1.24871760e-02 -1.42227700e-02 -1.13633731e-02  2.21123973e-03
 -1.08387203e-02  1.23832539e-02 -2.17934300e-03  4.97985699e-03
 -2.75711251e-03  3.99579358e-03  4.41322342e-03  5.99105841e-03
  7.42907694e-03  6.93180156e-04 -7.90227519e-05  4.14559159e-03
  8.99139338e-03  5.91750215e-03 -2.76785546e-03  1.27615921e-03]",-4.142473105037424,0.01588352127418722
AAPL,5.125693871580982,-4.15713781136741,[-0.00141552 -0.00217869  0.00041033 -0.00056873  0.00023507  0.00040865],-0.9464401090677714,"[ 0.00958097 -0.00511578 -0.00232432  0.00749634  0.00300339  0.00665509
  0.00217024 -0.00121454  0.00273105 -0.00152239  0.00443362 -0.00577481
 -0.01012192 -0.01071995 -0.00745221  0.00121243 -0.00262379  0.00160369
 -0.01819707  0.00477542]",-4.656520880276183,0.009499454716594616
ABBV,5.140046515416003,-4.214647640558854,"[ 2.99584333e-05  1.84095567e-04 -8.21618902e-04 -1.11439025e-03
 -2.54423641e-04 -1.10907598e-03]",-1.2315723606054128,"[ 0.01030486 -0.00079382  0.00464048  0.00651393  0.00132958 -0.00672961
 -0.0112497  -0.00158175  0.00079325  0.00379625  0.0038305  -0.00508757
 -0.01520954 -0.00503014 -0.0062132   0.00763281  0.00147031  0.00380091
 -0.02411486  0.00316921]",-4.076857384710359,0.016960682889627845
ABT,5.1159612737056355,-4.133150476675225,[ 0.00124911 -0.00079885  0.00045586  0.00014052 -0.00012844 -0.00013816],-1.064544637710999,"[ 0.01113865 -0.00855143 -0.00466135  0.00487937 -0.00187318  0.00515196
 -0.00255251 -0.00269206 -0.00548618 -0.00102251 -0.00013243  0.00178148
 -0.00819001  0.00067563 -0.00760765  0.00952673  0.00448204  0.00976046
 -0.02025989  0.00681111]",-4.879756079102283,0.007598867324078824
ACN,5.142735333960517,-4.169836909445838,"[ 1.60801174e-03 -4.98744386e-04  7.85035363e-04  8.13422391e-04
  2.65751328e-06  7.34020046e-04]",-0.8649563726192567,"[ 0.00932422 -0.00027269  0.00469926  0.00799971  0.00546409 -0.00554463
 -0.00940241 -0.00530722 -0.003295    0.00301245  0.00336682 -0.00020539
 -0.00264629 -0.00119157 -0.00075014  0.00056255 -0.00186113  0.00310966
  0.00058608  0.01473019]",-4.907859137716609,0.0073882887207654254
ADBE,5.126075572716265,-4.152584663822236,[ 0.00198237 -0.00189019  0.00112378 -0.00016587  0.00015122  0.0001401 ],-0.8699675401190953,"[ 0.0096339  -0.00562876 -0.00359558  0.00706606  0.00065308  0.01010655
  0.00750254  0.00223835  0.00668499 -0.00599777  0.00098311 -0.00799079
 -0.00940886 -0.00508688 -0.0048878  -0.00225839 -0.00517375  0.00316231
 -0.00221635 -0.00046782]",-4.417015396611639,0.012070203348153896
ADI,5.122401966198414,-4.178360160136416,[-0.00063364 -0.00290502  0.000141   -0.00070155 -0.00028072 -0.0006344 ],1.1806688071591935,"[ 0.01120097 -0.01332544 -0.01080724  0.00296588 -0.01100958  0.0132297
  0.00039633  0.00786427  0.00243172  0.00169082  0.00221566  0.00188329
  0.00495845  0.0085388   0.01041941  0.00199592  0.00752284 -0.00284048
  0.00670434 -0.00123599]",-4.474443117625629,0.011396566904938909
ADM,5.121205295518382,-4.149302311185891,[ 0.00023442 -0.00111639  0.00052294 -0.00015461  0.00017169  0.00025758],-0.8747422658875382,"[ 0.01112343 -0.00213052  0.00326839  0.00397059 -0.00764833 -0.00549045
 -0.01046116  0.00652251  0.00507349  0.00210277  0.00025637 -0.00304948
 -0.00051713  0.00569607 -0.0001218  -0.00502884 -0.00755415  0.00630518
 -0.00161761  0.00338806]",-5.113413031479944,0.006015516699115849
ADP,5.064699182620012,-4.076339538343957,"[-3.75173901e-05 -1.29210310e-03  2.93733089e-04  1.85979695e-05
 -5.48879352e-05  1.87562546e-04]",-0.7158820608291975,"[ 0.01104536 -0.00966861 -0.00706134  0.00429244 -0.00654524  0.01078367
  0.00298722  0.00501026  0.00292702 -0.00228705  0.00099949 -0.00093053
  0.00216607  0.00092425 -0.00126294 -0.00343522 -0.00293333  0.00427797
 -0.00261812  0.00112401]",-4.732409685637498,0.008805227624488104
ADSK,5.089510497039744,-4.136465220745754,[ 0.00058097 -0.00192709  0.00039551 -0.00034705 -0.00017589 -0.0003326 ],-1.1746677405397483,"[ 0.00961402 -0.0069696  -0.00510814  0.00796995  0.00525131  0.0116653
  0.00716644 -0.0042314  -0.00101931 -0.00378296  0.00450244 -0.00256342
 -0.00593867 -0.0150761  -0.01328745  0.00156309  0.00140945  0.00740095
 -0.01338992 -0.00660174]",-4.372893694874758,0.012614684654352644
AEE,5.047206477147002,-4.078751924652877,[-0.00159631  0.00052915 -0.00108403  0.00066337 -0.00057096  0.00021719],-1.3994088015484742,"[ 0.01313325 -0.01383748 -0.00939215  0.00180794 -0.00911107  0.00658162
 -0.00826241 -0.00037606 -0.00988048  0.00473563  0.00142432  0.00884725
  0.00092805  0.00638517 -0.00160913  0.01119492  0.00875708  0.00942273
 -0.01116274  0.01369585]",-4.591983572861937,0.0101327393993513
AEP,4.972429437458273,-4.019061252832491,"[-1.12320748e-03 -1.54286452e-04 -6.90362401e-04  4.12692653e-04
 -4.53169236e-04  9.14657954e-05]",-1.647369942806339,"[ 0.01434859 -0.01482777 -0.00990526  0.0001348  -0.01341172  0.00560522
 -0.01064887  0.00237831 -0.00881824  0.00584859  0.00108868  0.00873149
  0.00010415  0.00804433 -0.00205769  0.01176137  0.00788671  0.01064257
 -0.01539658  0.01420707]",-4.6482563438227915,0.009578288620510965
AES,5.112185360018154,-4.16306215785997,"[ 9.58623824e-05  1.21576517e-03 -7.27210401e-04  2.44603022e-04
 -2.39377227e-04  1.87448723e-04]",1.1486189068211228,"[ 0.00888542 -0.00673414 -0.00538326  0.00748291  0.00071576  0.01338387
  0.00968018  0.00277182  0.00611994 -0.00535376  0.00273437 -0.00430364
  0.00529606 -0.00552527  0.00075741 -0.01175288 -0.00583213 -0.00483152
 -0.00407106 -0.01968096]",-4.252493387780083,0.014228711945895959
AFL,5.30864844762659,-4.320154078757837,"[ 5.81682957e-04 -1.05252950e-03  6.41804654e-04  2.16874671e-04
  6.98815231e-05  3.62393637e-04]",-0.7344206380619537,"[ 8.60033901e-03 -8.28128006e-05  3.51979083e-03  9.07640437e-03
  7.84560764e-03  8.27252094e-05 -1.73808338e-04 -5.53745233e-03
 -1.35348090e-03 -3.19912268e-03  1.41220050e-03 -1.67075772e-03
  1.47394059e-04 -4.06178345e-03 -4.19733991e-03 -4.57711671e-03
 -2.91098134e-03  3.00646882e-03 -7.19097112e-03 -7.09343468e-03]",-5.372511987453584,0.004642454862509607
AIG,5.186851703659998,-4.203670421502865,"[ 1.01729659e-03 -1.89402785e-03  6.98637615e-04 -1.50082580e-04
 -6.00275196e-05 -2.05382255e-04]",-1.5471821962283636,"[ 1.06523822e-02  3.93961196e-03  9.21822437e-03  6.36516993e-03
 -8.90150504e-06 -8.09958294e-03 -2.87957016e-03  1.58482035e-03
  5.43439120e-03 -8.54248392e-03 -6.64462356e-03 -7.05507585e-03
 -5.29878794e-03  5.92108905e-03 -8.89796101e-03 -1.00674219e-02
 -1.41596016e-02  1.28150857e-02 -6.35318905e-03 -2.01243816e-02]",-4.899201686815864,0.007452530149866543
AIZ,5.090196612226723,-4.131880944327789,"[-3.96041305e-04 -3.58455599e-04  1.39349717e-04  7.73993071e-04
 -1.29428043e-05  1.10888644e-03]",-1.1361997872020866,"[ 0.01174097 -0.00789606 -0.00411641  0.00323253 -0.00981374  0.00412407
 -0.00620182  0.00726     0.00210215  0.00384721  0.00199333  0.00314384
  0.01093588  0.01185253  0.01250105 -0.00262852  0.00503371 -0.00061101
  0.01860305 -0.00138764]",-4.704386272405943,0.009055470104708297
AJG,5.120595473457739,-4.137547044246048,"[ 8.72170010e-04 -6.41762231e-04  2.88146959e-04  4.35792341e-04
 -2.53699752e-04 -1.86676710e-06]",-0.8232659427232498,"[ 0.01011688 -0.00463923 -0.00066212  0.00638095  0.00073487  0.0020291
 -0.00269613 -0.00146539 -0.00027882 -0.00077913  0.00208472 -0.00240334
 -0.00508542 -0.00499411 -0.00689127 -0.00140205 -0.00446576  0.00368783
 -0.02009824 -0.00694285]",-4.959107933163005,0.007019186624150257
AKAM,5.149605815886159,-4.221041917956065,"[ 1.24938744e-03 -2.65972194e-04  4.01789399e-04 -2.51653241e-05
  3.82889386e-06  4.41536330e-06]",1.4993523451825475,"[ 0.01089644 -0.0122046  -0.00837507  0.002808   -0.01116584  0.00673135
 -0.00888384  0.00616482 -0.00228807  0.00787244  0.00429621  0.00750336
  0.01295541  0.01117121  0.01250853  0.00223497  0.00985928  0.00146822
  0.02338342  0.00855047]",-4.536085540993352,0.01071526904699041
ALB,5.086964142897093,-4.148255721816357,[ 0.00210684 -0.0002952   0.00054408 -0.00053309  0.00011711 -0.0005723 ],-1.7589299736050665,"[ 0.00952516  0.00889428  0.01352574  0.00901279  0.00506825 -0.01058009
 -0.00434684  0.00346659  0.01429572 -0.00309936  0.00186409 -0.01475675
 -0.00834884 -0.0057178  -0.00265685 -0.01401253 -0.01481819  0.00082918
  0.00873237 -0.01643756]",-4.710202915325895,0.00900295056043046
ALGN,5.10688857011559,-4.156648128848838,[ 0.00121274 -0.00176076  0.0010103  -0.00176159  0.00071035 -0.00047439],-1.0295090851781468,"[ 1.04718097e-02 -4.98608523e-03 -1.85973964e-03  5.44768553e-03
 -4.79252937e-03  5.08280149e-03 -9.93638151e-05  7.49513489e-03
  1.09095724e-02 -9.23632299e-04  2.03230535e-03 -1.04468432e-02
 -1.46296917e-02  2.42520892e-03  6.48474698e-03  3.54292767e-03
  6.36320004e-04 -6.79377217e-03 -1.01878676e-02  3.50727532e-03]",-4.389622743505333,0.012405408358642563
