,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.276814676791508,-4.305983379396642,"[ 1.66793195e-03 -8.25145665e-04  6.97265314e-04  9.14365165e-04
  5.84860300e-05  5.91812730e-04]",-0.8584248952182552,"[ 0.0074161  -0.00323094  0.00066104  0.00917446  0.00497023  0.0075192
  0.01096736 -0.00193861  0.00317857 -0.01243339  0.00493436 -0.0064342
 -0.00120052 -0.00437844 -0.00175106 -0.00742087 -0.00467895 -0.00209399
  0.00447255  0.00269724]",-4.480483058931799,0.011327939770305292
AAL,5.2069877130969155,-4.283198509019659,"[-1.20013693e-03 -7.08462392e-04  1.63316176e-03 -2.52364661e-05
 -3.56521578e-04 -7.92368860e-06]",1.1261083555800475,"[ 0.00540679 -0.00258504 -0.00158849  0.01152688  0.00038001  0.01106915
  0.00191652  0.00324987  0.00349263  0.00474379  0.01144834  0.00260141
  0.00290478 -0.00633582 -0.00894212 -0.00437916 -0.00163239  0.00629342
  0.0119267  -0.01553571]",-3.401522640143936,0.03332249314696749
AAP,5.180736881586019,-4.224913165663895,"[-5.93114598e-04 -1.77538526e-03  5.88923021e-04 -6.48075196e-05
 -1.12018544e-04 -6.42588109e-05]",1.2684905775760902,"[ 0.00341267  0.00141901  0.0017837   0.0182984   0.01138445  0.00952241
  0.00430285 -0.00330248 -0.00445176 -0.00073224  0.00512016  0.01046764
  0.00154678  0.0025702  -0.00746227  0.00802396 -0.00375311  0.01352853
 -0.01162796 -0.00446162]",-4.022147183126164,0.017914457991648824
AAPL,5.245805969750658,-4.3173819645827916,"[ 1.75340297e-03  3.79832974e-04 -3.79098161e-04  4.81564915e-04
  2.87157810e-04  3.86223649e-05]",-1.334769339758205,"[ 0.00454013 -0.00069402 -0.00304234  0.01584731  0.00257487  0.01938262
  0.01533146  0.00619525  0.00866928  0.00061175  0.01034763  0.00066418
  0.0040429  -0.00045238  0.00464859 -0.00121638 -0.00178606  0.00036397
 -0.00119614  0.00629316]",-4.4136145858123745,0.01211132170429485
ABBV,5.183441437785318,-4.2760310585899095,[-0.00102983 -0.00140738  0.00098767 -0.00051888  0.00043564  0.00053565],1.4471966105506977,"[ 0.00210294  0.00124295 -0.00090446  0.02018859  0.00881264  0.01551155
  0.00721495  0.00101497 -0.00076543  0.00484085  0.00925092  0.01253723
  0.00727428  0.00067035 -0.0035394  -0.00203172 -0.00248677  0.00783693
  0.00602971 -0.01605865]",-3.9431284699895515,0.01938746666302715
ABT,5.248807853705702,-4.269587989704063,[ 0.00258132 -0.00143149  0.00130864  0.00025413  0.00039135  0.00036363],-0.822929445735552,"[ 0.007907   -0.00554937 -0.00238267  0.00625959 -0.00179101  0.01035103
  0.00982294  0.00180547  0.00455736 -0.01084436  0.00284384 -0.00569032
 -0.00259811  0.00128872  0.00568712 -0.00172806 -0.00299794 -0.00647563
  0.00034673  0.00662856]",-4.854259193098041,0.007795105883122227
ACN,5.300894740715276,-4.336280623707579,[ 0.00276235 -0.00088141  0.00137331  0.00089549  0.00028657  0.00081631],0.7361204472013586,"[ 0.009494   -0.00742994 -0.0014994   0.00105314 -0.00685309  0.00359982
 -0.00424125  0.00186132  0.00169201 -0.00187185  0.00527895 -0.00071842
 -0.0016717   0.0018742   0.00637347  0.00861102  0.00867281 -0.0022724
  0.00031518 -0.00907251]",-4.607314492976366,0.00997857990395563
ADBE,5.299754805995266,-4.341080022033972,[ 0.00360998 -0.00234735  0.00251932 -0.00016277  0.00084332  0.00067306],-0.9913558376398215,"[ 0.00658953 -0.00259864 -0.00079372  0.01070691  0.00206788  0.01171007
  0.01065407  0.0031685   0.00808102 -0.00311122  0.00984557 -0.0058732
 -0.00203973 -0.00409568 -0.00273145  0.00827661  0.00310751  0.00684391
 -0.00968004  0.00302903]",-4.482176334422428,0.0113087746780026
ADI,5.345471533481443,-4.431825623644731,[-0.00059377 -0.0027681   0.00087451 -0.00028669 -0.00010879 -0.00016837],-1.1976089139711996,"[ 0.0051316   0.00119103  0.00270704  0.0165292   0.01248842  0.00909432
  0.01089251 -0.00380036 -0.00070051 -0.00645178  0.00686685  0.00473449
  0.00522581 -0.00145256 -0.0015501  -0.00622441 -0.00661841  0.00622211
 -0.00046977  0.00704115]",-4.370776147139569,0.012641425153422162
ADM,5.192316642110268,-4.225088931594624,"[ 1.26993890e-04 -1.39358950e-03  6.74372566e-04 -1.97180019e-05
  1.11135807e-04  2.84595392e-04]",1.463557036373676,"[ 2.91943254e-03 -1.56553085e-03 -3.90576094e-03  1.60716633e-02
  1.53419416e-03  1.57777976e-02  1.39519878e-03  1.93605083e-03
 -5.79698099e-03  1.87332751e-03 -7.97052735e-05  1.46032444e-02
 -1.75964360e-03  8.90192254e-03 -1.02729724e-02  7.77245776e-03
 -1.16546196e-02  1.08838016e-02 -6.13681781e-03 -1.72339538e-02]",-4.993786919551138,0.00677994072596465
ADP,5.258188237678403,-4.279657167094153,"[ 1.05029152e-03 -1.10655906e-03  8.75625129e-04 -4.27306335e-05
  3.02127043e-04  2.50942328e-04]",-0.756019467862793,"[ 7.83922700e-03 -5.53800799e-03 -2.67319047e-03  5.62173091e-03
 -5.10397889e-03  9.84521658e-03  2.49658981e-03  4.57864708e-03
  5.30621922e-03 -6.59306177e-05  7.38151670e-03 -1.45654788e-03
 -1.42139622e-03  4.18201864e-04  1.17096100e-03  7.05535074e-03
 -6.03420789e-04  3.14196497e-03 -1.23543915e-02  6.20669598e-03]",-4.544601007637393,0.010624410929506755
