,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.30531355087345,-4.337535302710815,"[ 2.72075774e-04 -7.34687477e-04 -8.88962343e-05  3.58137893e-04
 -2.35804776e-04 -2.33800570e-04]",-1.0118576231880756,"[ 8.17068881e-03 -1.90708206e-04  1.81359772e-03  1.11073590e-02
  6.89130684e-03  3.84999001e-03  5.16342211e-03 -7.37499815e-03
  1.04322779e-03 -2.44065166e-03  6.06603462e-03 -8.88848930e-04
 -4.30492870e-03 -8.92064828e-03 -1.05538624e-02  2.56196948e-06
  1.55484505e-03  7.89459371e-03 -1.00604660e-02 -3.29033196e-03]",-4.716287142819173,0.008948340858495945
AAL,5.186209260077246,-4.243926024749038,[-0.00076559  0.00184538 -0.00109867 -0.00055408  0.00091047  0.00010753],-1.6620097790753436,"[ 0.01417859 -0.00556495 -0.00095953 -0.00193316 -0.00376088 -0.00141416
 -0.0053167  -0.00593433 -0.00711998 -0.00140161 -0.00761367  0.00312772
 -0.0084216   0.01033297 -0.0026143   0.01261138  0.00024325  0.00645274
 -0.03348288  0.01433095]",-3.988169911153002,0.018533601239064106
AAP,5.1220629415759955,-4.169412814410829,"[-1.97930669e-03 -9.92988655e-04 -7.25702248e-04 -3.12197129e-04
  3.18746356e-04  4.60251403e-05]",-1.120036056160899,"[ 0.01401484 -0.01057585 -0.00860383 -0.00531991 -0.01130368  0.00835086
 -0.00139248  0.00435693  0.0001286   0.00587424  0.00365847  0.00559101
  0.00109164  0.00487932  0.00280708  0.00132283  0.00607402  0.00578383
 -0.00145698  0.00357033]",-4.145337314837874,0.01583809262653386
AAPL,5.254389543580992,-4.286491755066707,"[ 3.34949787e-04 -7.26974370e-04 -1.16961206e-04  8.69351646e-04
 -3.34882213e-04  8.60237234e-05]",-1.048875634573564,"[ 0.00821419  0.00119736  0.00297826  0.010074    0.00314711  0.0035647
  0.00521845  0.00039724  0.01196108 -0.00128023  0.00705403 -0.00671079
 -0.00675546 -0.00596112 -0.00155081 -0.00214586 -0.00425697 -0.00275052
 -0.00835957  0.00436938]",-4.593481953425346,0.010117568068633244
ABBV,5.213141013588831,-4.270024383880121,[-0.00025032 -0.00054556 -0.00043238 -0.00037052  0.00052919 -0.00017599],-1.6218318727769705,"[ 0.01420978 -0.00459482  0.00066745 -0.00255409 -0.00515726 -0.00483661
 -0.01106355 -0.00387867 -0.00496211  0.00653201 -0.00020327  0.00211839
 -0.00960551  0.00308662 -0.00931984  0.01594349  0.00515333  0.01401815
 -0.02757671  0.00928844]",-4.024578512580974,0.017870954948811676
ABT,5.247880725667139,-4.270307538164102,"[ 2.17571030e-03 -8.26538530e-05  5.88063229e-04  4.49481779e-04
  7.95854433e-05  1.68196327e-05]",-0.836121543820667,"[ 8.31293669e-03  5.75581086e-05  1.76401256e-03  9.55168487e-03
  3.08405325e-03  4.01575934e-03  4.20697272e-03 -1.22073222e-03
  7.78804619e-03 -4.84406327e-04  5.09906724e-03 -3.73612511e-03
 -6.37642234e-03 -9.34980254e-04  1.94762003e-03  4.48253053e-03
  4.33371129e-03 -7.87123223e-04 -8.79127477e-03  7.84937871e-03]",-4.779715599985339,0.00839838712930145
ACN,5.284594372677467,-4.320276129523866,[0.00090723 0.00043631 0.00050224 0.00067148 0.00039833 0.00097957],-1.0541300814798151,"[ 0.00752618  0.00395579  0.00732727  0.01264736  0.0077418  -0.00300348
 -0.00091973 -0.00619417  0.00421558  0.002431    0.00785701 -0.0021851
 -0.00271885 -0.00443289  0.00221164 -0.00598761 -0.0039635  -0.00431961
  0.00586693  0.00639056]",-4.738586541476179,0.008751006632842775
ADBE,5.21476881598555,-4.241950952411242,[ 0.00133485 -0.00152707  0.00104265 -0.00014721  0.0006428   0.00040069],-0.9789686340452901,"[ 9.80407334e-03 -2.73357983e-03 -1.32608229e-03  6.02836898e-03
 -8.77867620e-05  7.58202052e-03  9.17861091e-03  7.77573977e-04
  9.98272745e-03 -7.52417516e-03  9.76490607e-04 -5.92229092e-03
 -6.91984827e-03 -4.04246760e-03 -6.07983243e-03 -3.64601191e-03
 -6.91611103e-03  3.52932877e-03 -2.38105493e-03 -4.03893100e-03]",-4.420708314730087,0.012025711278864457
ADI,5.262152248760477,-4.325614448795161,"[-1.11350315e-03 -1.36619839e-03 -3.49625563e-04 -2.82135847e-04
  2.87457237e-05 -2.87742552e-04]",-1.3459816101284023,"[ 0.00738569  0.00446195  0.0079839   0.01482872  0.01199971 -0.00329895
  0.0005568  -0.01201168 -0.00097715 -0.00078217  0.00679853 -0.00141802
 -0.00462535 -0.00973113 -0.0088293  -0.00302577 -0.00341684  0.00239226
 -0.00875362 -0.00138794]",-4.466317789095497,0.011489544982328325
ADM,5.185083473107929,-4.184491840781121,"[-4.60546867e-04 -9.90561525e-04  3.38907741e-04 -9.28086321e-05
  2.60978973e-04  4.25930993e-04]",-0.7785625664543573,"[ 1.23707541e-02 -5.80326532e-03 -2.08507165e-03 -1.18271565e-03
 -6.10620713e-03  6.65282379e-04 -6.15450975e-03  5.48638275e-05
 -4.79024361e-04  7.12380250e-03  4.81197650e-03  2.91781237e-03
 -2.47462796e-03  1.95574626e-04 -3.95121780e-03  1.27467899e-03
 -1.35752455e-03  7.79165360e-03 -9.97462569e-03  7.03217356e-03]",-5.1120865420381945,0.006023501513218874
ADP,5.174694516525689,-4.187920999286755,[-0.00099403  0.00022024 -0.00025387 -0.0002232   0.00041643  0.00039197],-0.7690929169172402,"[ 0.01147989 -0.00708769 -0.00575382  0.00110759 -0.00468795  0.00962771
  0.00647068  0.00149194  0.00429554 -0.00337999  0.00173554  0.00027626
 -0.00144192 -0.00135023 -0.00363012 -0.00611758 -0.00525722  0.0035565
 -0.00533867 -0.00306365]",-4.604766642887798,0.010004036245347642
ADSK,5.224083168815956,-4.265064217042517,"[ 6.96133213e-04  1.46747174e-05  1.30444885e-04 -1.46161595e-04
  4.47715511e-04  5.18382641e-05]",-1.1198869682406758,"[ 0.00952516 -0.00177883  0.00023737  0.00762546  0.00289285  0.00529833
  0.00727332 -0.00322012  0.00635002 -0.00616541  0.00318977 -0.00515809
 -0.00777222 -0.00937501 -0.01286135 -0.00166767 -0.00509397  0.00635488
 -0.01103199 -0.00732991]",-4.377067561093058,0.012562142376717095
AEE,5.105420254703762,-4.1515689714754815,"[-1.42017406e-03  7.53170105e-04 -7.39670687e-04  6.58298840e-04
  3.17243416e-05  7.25122554e-04]",-1.2710692853250933,"[ 0.0144184  -0.00837539 -0.00461725 -0.00558013 -0.01021368  0.00149911
 -0.00777136  0.00106097 -0.00452713  0.00672721 -0.00174441  0.00687208
 -0.0013537   0.01220131  0.00393277  0.00703972  0.00377698  0.0105785
 -0.00572592  0.01396325]",-4.623641528104557,0.009816982075815727
AEP,5.1601339929694,-4.2237648486920225,"[-1.26612784e-03 -1.65696087e-04 -5.31026904e-04  2.75410969e-04
  3.30553414e-05  3.62538835e-04]",-1.4853068044149638,"[ 0.01565549 -0.0098192  -0.00620017 -0.00805865 -0.01284803  0.00249865
 -0.00837376  0.00301715 -0.00394366  0.00822071 -0.00067988  0.00717577
 -0.00119201  0.01151045  0.00279283  0.00772662  0.00450663  0.01125389
 -0.01105228  0.01364672]",-4.645821346085972,0.009601640150547892
AES,5.254484526227694,-4.296390595429429,[-0.00050845  0.00175272 -0.00112295  0.00049898  0.00015914  0.00017953],-1.1227206562382477,"[ 8.70615684e-03  3.17440474e-03  7.64644986e-03  9.73722900e-03
  5.42313170e-03 -6.63018606e-03 -7.47028183e-03 -6.70763875e-03
  1.07268833e-04  6.76947430e-03  5.70582733e-03  4.23031272e-05
 -5.17275596e-03  2.13214949e-03  4.59270896e-03  6.24209564e-03
  5.95884960e-03  1.50054671e-03  5.88629364e-03  1.43072659e-02]",-4.147497099539449,0.015803922669534756
AFL,5.262566042139556,-4.281689933969251,"[ 1.37180137e-05  4.64039342e-04 -1.45760338e-04  2.07744180e-05
  1.03200135e-04  3.53354648e-05]",-1.0804600623819216,"[ 0.00785841  0.00201062  0.00461619  0.01209074  0.00775242  0.00115154
  0.00458772 -0.0067913   0.00397622 -0.00339253  0.00550656 -0.00264804
 -0.00260795 -0.00687529 -0.00172702 -0.00889755 -0.00396083 -0.00561653
 -0.00061638 -0.00929042]",-4.989428098471702,0.006809557775335898
