,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.250289750522012,-4.284770861765793,"[ 1.45222614e-03 -2.39007341e-04 -8.94489042e-06  5.11968567e-04
 -1.49583476e-05 -6.00540518e-05]",-1.0885628762341952,"[ 7.92026451e-03  3.34106934e-03  4.92454747e-03  1.30039192e-02
  9.53741952e-03  4.65240073e-03  5.07543799e-03 -4.76029662e-03
  6.56315707e-03 -6.85593786e-05  9.91678018e-03 -1.11334771e-03
 -1.53517109e-03 -6.20630941e-03 -4.72148501e-03  3.48940634e-03
  4.63285085e-03  4.13980818e-03 -5.78457856e-03  3.42026386e-03]",-4.648166604589364,0.00957914820735807
AAL,5.189878619339663,-4.255067048381796,"[ 1.90994448e-03  4.47332170e-04 -8.55058577e-04  5.48162257e-04
  4.53615234e-04 -6.95838698e-05]",-1.5162228266918145,"[ 1.37903112e-02 -2.25593978e-03  1.06747231e-03  3.63359577e-03
 -2.00114397e-03 -2.87666708e-05 -5.37288293e-03 -1.53023344e-03
 -3.63608360e-03  3.14629934e-04 -4.08308577e-03  4.61782911e-03
 -8.81412340e-03  1.25176669e-02  4.21593795e-03  1.57376800e-02
  1.69697222e-03 -1.15032616e-03 -2.44151966e-02  2.23993099e-02]",-3.74467873807653,0.023643223495166812
AAP,5.152101855911458,-4.197857146023787,"[-3.04958562e-04 -1.33373933e-03 -3.38573167e-05 -3.47979806e-04
  6.91745498e-05 -3.56197047e-04]",-1.1216880960019122,"[ 0.01430047 -0.00551375 -0.00510843  0.00105354 -0.00850923  0.00365302
 -0.00481293  0.00934332  0.00796689  0.0089815   0.00502413  0.0040498
 -0.00049109  0.00709426  0.00772426  0.00670939  0.00702129 -0.00317254
  0.00194805  0.0124294 ]",-4.215650743921288,0.014762711895616119
AAPL,5.160723623818207,-4.2104057885349695,"[ 5.70979947e-04 -7.34526118e-06 -2.48652368e-04  3.65321695e-04
  9.19451428e-05  1.01201015e-04]",-1.4445182402244494,"[ 0.0071718   0.00316499  0.00080085  0.01429441  0.0083332   0.01052602
  0.01087042  0.00239263  0.01516338  0.00201779  0.01347796  0.00114517
  0.00535522 -0.00352599  0.0026976   0.00101645  0.00789552  0.00113324
 -0.00398043  0.00886893]",-4.568132998151822,0.010377316111138539
ABBV,5.185949491254924,-4.221915481987717,"[-7.31672187e-04 -9.03478275e-04  4.52212039e-04 -1.17947894e-03
  6.70202462e-04 -1.36805566e-05]",-1.4548854806946492,"[ 0.01398303 -0.001485    0.00379616  0.00315717 -0.00250799 -0.00336001
 -0.01105389 -0.0009786  -0.00160854  0.01006363  0.00405618  0.00140947
 -0.01109393  0.00226197 -0.00435201  0.01796375  0.00678198  0.00591407
 -0.02042551  0.01346826]",-3.9171968410448663,0.019896790512357973
ABT,5.227832281789691,-4.235883746054731,[ 0.00175714 -0.00075805  0.00108059  0.00012832  0.00019464  0.00021776],-0.769840923589326,"[ 9.57066343e-03 -1.71609884e-04  4.66904311e-05  9.69410042e-03
  4.88612760e-03  6.60357366e-03  7.04782320e-03 -1.02288584e-03
  9.11865356e-03 -5.04221748e-03  5.99666990e-03 -2.74055055e-03
 -1.34794599e-03 -2.29239622e-03  3.13999430e-05  1.23828030e-03
  3.98361096e-03 -1.83536631e-03 -3.68224373e-03  3.62662510e-03]",-4.787736896293129,0.00833129063780486
ACN,5.213320788223034,-4.251295592019848,[ 0.00219081 -0.00014798  0.00072411  0.00085465  0.00034311  0.0008032 ],-0.8363073430550809,"[ 0.01119491  0.00014562  0.00481872  0.00770926  0.00547695 -0.00059674
 -0.00183971 -0.00921536 -0.00479102 -0.00271897  0.00392286  0.00244883
 -0.00136936 -0.00590628 -0.00907558 -0.00581838 -0.01029328  0.00343492
  0.00012112 -0.00013168]",-4.63759026712659,0.009680998161748786
ADBE,5.171039185138335,-4.204690732394039,[ 0.00221664 -0.00194653  0.00165935 -0.00036473  0.0007045   0.00037772],-1.0163810798711437,"[ 0.01171018 -0.00432558 -0.00630777  0.00612864  0.00010505  0.00950007
  0.00952625  0.00129365  0.0072355  -0.01112617  0.0014506  -0.00193482
 -0.00214558 -0.00354762 -0.00935328 -0.00324963 -0.00700635  0.00846855
 -0.00217347 -0.00760028]",-4.421474152898509,0.012016505055853124
ADI,5.248649494447295,-4.31339568028143,[ 0.00055883 -0.00178356 -0.00021918 -0.00027107  0.00029805 -0.00034431],-1.332554833081626,"[ 0.00793116  0.00548798  0.00985447  0.01408576  0.01317971  0.00089077
  0.00257423 -0.01133272  0.00010411 -0.00130353  0.00912497  0.00023527
 -0.00084814 -0.00858967 -0.00767327 -0.00203848 -0.00271102  0.00281492
 -0.00557257 -0.00013875]",-4.413857048289864,0.012108385519200498
ADM,5.198309158118297,-4.20133845781793,"[-2.08323473e-04 -5.85162832e-04  2.16367284e-04  1.94324375e-05
  3.06327607e-04  5.02900610e-04]",-0.8561512556956566,"[ 0.01196003 -0.00253937 -0.00137355  0.00494142 -0.00260672  0.00287574
 -0.0043618   0.00361144  0.00354123  0.01003722  0.00784277  0.00614345
 -0.00023136  0.00131732 -0.00091139  0.00624813  0.00251322  0.00522721
 -0.00799571  0.01227274]",-5.0696179096221154,0.0062848210517400215
