,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.714679891371319,-3.72854947543524,[-0.00024281  0.00136407 -0.00076622  0.00043109 -0.0003594  -0.00020196],-1.3460053695962362,"[ 0.00160045 -0.00917874  0.00536484  0.01710316 -0.0099666  -0.00753781
 -0.00145706  0.00872675  0.00104077 -0.0013361   0.00179093 -0.00446198
  0.00059351  0.00686581 -0.00687101  0.00088649  0.00973128 -0.00222219
  0.01153132  0.00255853]",-5.063105110607608,0.006325886408144382
AAL,4.7620524925126135,-3.883038910116039,"[ 8.55454201e-04 -2.55859563e-03  1.32676320e-03  3.60206798e-04
  2.44428139e-05  8.07478142e-04]",1.634571648424794,"[ 1.58174803e-02  2.27995360e-03 -1.16390256e-02 -1.20976335e-02
  1.81054019e-03  1.83743327e-02  1.77012283e-03 -1.18410743e-02
 -9.33893510e-03 -3.34114636e-05  5.89799910e-03  9.87689953e-03
  2.99849357e-03 -7.51916843e-03 -7.15094348e-03  4.21982449e-03
  1.08202157e-03  4.43380648e-03  3.23760053e-03 -8.45595691e-03]",-3.779758672756371,0.02282819982694378
AAP,4.7985300614252475,-3.8508727326098016,[ 0.00150058  0.00050374  0.00020912 -0.00068405  0.00016453 -0.0006939 ],-1.2403357443950769,"[ 0.01269238 -0.00318493 -0.00871916 -0.00187126  0.0022133   0.01086006
 -0.00273222 -0.0076878  -0.00401626  0.00300342  0.00329539  0.00471143
  0.00556669 -0.00393022 -0.01206224  0.00293213  0.00447635  0.00356233
  0.01757525  0.0056207 ]",-4.724909908387407,0.0088715131228499
AAPL,4.776908023515233,-3.784982104798364,[ 0.000791   -0.00137863  0.000928    0.00016656  0.00016494  0.00050427],-1.5058531986297212,"[ 0.00075795 -0.00865615  0.00711008  0.01347492 -0.01334353 -0.002585
  0.00257934  0.00166051 -0.00250233  0.00688856  0.00206723 -0.006305
  0.00472809  0.00415812 -0.01338099  0.00765846  0.01304218 -0.00619652
  0.02064122  0.00071266]",-4.577882529780477,0.010276633739988696
ABBV,4.831466195695293,-3.8659437431828945,"[ 9.25908155e-05  1.07242684e-03 -4.25671057e-04  5.94645890e-04
 -2.71267576e-04  1.27831415e-04]",-0.8244082994502048,"[ 0.01074207 -0.00323881 -0.00609941 -0.00025095 -0.00039955  0.00904778
 -0.00212799 -0.0062813  -0.00291916  0.00406372  0.00267727  0.00175567
  0.00380164 -0.0010274  -0.0080724   0.00428614  0.00185528 -0.0018067
  0.01257584  0.00424628]",-4.640282509103758,0.009654969625397514
ABT,4.83177433739304,-3.857490598020747,[0.00207927 0.00060656 0.00080113 0.0003073  0.00031775 0.00047826],-0.8206862671459414,"[ 0.01007159 -0.00406978 -0.00549841  0.00257376 -0.00018632  0.00592341
 -0.00348204 -0.00240973 -0.00116733 -0.0005861   0.00173435  0.00409998
  0.00416617 -0.00218188 -0.0079574   0.00256343 -0.00022283  0.00300072
  0.01640201 -0.00128416]",-5.194279487488692,0.005548212431665568
ACN,4.784687181673955,-3.816789889301632,[ 0.00088653  0.00222117 -0.00019701  0.00036369  0.00012975  0.00031052],-0.79066690956529,"[ 0.00965891 -0.00375331 -0.004681    0.00191358 -0.00140417  0.00614148
 -0.00369065 -0.00226783  0.001841    0.00042131 -0.00214649  0.00120096
  0.00706357  0.00171998 -0.0079195   0.00213213 -0.00096484 -0.00291089
  0.0158212   0.00382823]",-5.20134227075294,0.005509164665030927
ADBE,4.776281139067472,-3.802277154890613,[0.00141268 0.00110796 0.00030044 0.00011357 0.00021017 0.00020463],-1.1642520779140526,"[ 0.00547191 -0.00596989  0.00052185  0.00647936 -0.00653373  0.0041546
  0.00031572 -0.00466546 -0.00385481  0.00904224  0.00323548 -0.00334204
  0.00554347  0.00148969 -0.01419674  0.00398198  0.00886129  0.00032377
  0.02340195  0.00094636]",-4.784845620734529,0.00835541355098761
ADI,4.775593979636776,-3.812599349569359,"[ 1.67063052e-03 -3.90876414e-05  3.49727908e-04  7.57236596e-04
 -2.98462426e-04  6.04170808e-05]",-1.5665573289081651,"[ 0.00087442 -0.007686    0.00839754  0.01000165 -0.01862131  0.00018917
  0.01066901  0.00032439 -0.01119564  0.00559906  0.00748851 -0.00530055
  0.00073375  0.0052563  -0.01096629  0.0038846   0.01409014 -0.00366095
  0.01538182 -0.00087381]",-4.421232508342558,0.012019409129744118
ADM,4.7533888149618155,-3.777274659072912,"[-3.97478297e-04  7.22855207e-04 -2.20265336e-04  3.32962626e-05
  6.93331472e-05  2.29599095e-04]",-1.482854734204861,"[ 0.00079427 -0.00813994  0.00816952  0.01292922 -0.01740137 -0.00384631
  0.00816295  0.00649099 -0.00738842 -0.00285722  0.00445998 -0.00198011
  0.00170919  0.00607113 -0.00773497 -0.00105263  0.00627848 -0.00196001
  0.0144908   0.00608405]",-4.9034311117179525,0.007421076794954938
