,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.816861117743826,-3.8333527327599155,"[ 4.81684604e-04  1.64417107e-03 -4.41859302e-04  4.77758761e-04
 -3.45290628e-04 -3.17337808e-05]",-1.2188464467068147,"[ 0.00432149 -0.00575286  0.00729457  0.01234059 -0.00443121 -0.01195955
 -0.00162166  0.01169329  0.00246195 -0.00504866  0.00288166 -0.00246184
 -0.00412883  0.00501679 -0.00417298 -0.00219807  0.00929189  0.00418116
  0.00704985  0.00501763]",-4.959612419550344,0.00701564643311236
AAL,4.804084204960366,-3.9162638600304205,[-0.00019115 -0.00412136  0.00088004  0.00050804  0.00023837  0.0008115 ],-1.6890479812586985,"[ 0.00160441 -0.00702143  0.012442    0.01351773 -0.00812424 -0.01415964
 -0.00135539  0.01380307  0.00855717 -0.00394126 -0.00360178 -0.01103828
 -0.00229354  0.01295009  0.00204412 -0.0055234  -0.00159111 -0.00626719
 -0.00167901  0.01165666]",-3.805549333420149,0.022246972803081185
AAP,4.867404842903673,-3.9224829940237886,"[ 2.46714528e-03  1.15892831e-03  6.45278709e-04 -6.03955296e-04
  7.27513942e-05 -2.13288403e-04]",-1.2610102762902446,"[ 0.01547902 -0.00137272 -0.01091409  0.00185479  0.00627615  0.00923159
 -0.00378583 -0.00785029 -0.0027996   0.00025625  0.00497821  0.01002378
  0.00028772 -0.00508865 -0.00729115  0.00033893  0.0059087   0.01031751
  0.01359815  0.00693623]",-4.670328339904932,0.00936919274206384
AAPL,4.812677276469952,-3.826655711301057,[ 0.00078627 -0.0011556   0.00103742  0.00034929  0.00020436  0.0007043 ],-1.5366573364898266,"[ 1.61477135e-03 -5.61201083e-03  1.26809493e-02  1.02074933e-02
 -9.56941169e-03 -5.06200611e-03  4.08090853e-03  4.94453890e-04
 -1.02274956e-03  6.65623016e-03  1.43649691e-03 -8.99237809e-03
  4.52235578e-03  1.68978826e-03 -1.20673730e-02  8.95651421e-03
  1.48235991e-02 -5.55957540e-03  2.21076316e-02  3.85141119e-05]",-4.602987798169074,0.01002184770960645
ABBV,4.856955016470592,-3.89059097060995,[ 0.00040211  0.00108801 -0.00031965  0.00054211 -0.00031542  0.00026723],-0.8115216003887875,"[ 0.0128702  -0.00076457 -0.00556363  0.00139597  0.00159767  0.00945
 -0.0008228  -0.0079893  -0.00107682  0.00212796  0.00162253  0.00416249
  0.00183154 -0.00168834 -0.00494419  0.00324238  0.00250334 -0.00020325
  0.01150402  0.00404017]",-4.624775490660483,0.009805856295031149
ABT,4.825001277147014,-3.8510527108146366,[0.00200091 0.00065836 0.0008381  0.00028822 0.00033037 0.00044884],-0.8644455034050067,"[ 0.01009405 -0.0020942  -0.00174762  0.00425077  0.00028891  0.00452428
 -0.00199626 -0.00456696  0.00090323  0.00169751  0.00084366  0.00384874
  0.00315144 -0.00288047 -0.00694398  0.00427082  0.00381315  0.00375959
  0.0189417  -0.00084069]",-5.204183545182415,0.005493533832598093
ACN,4.86167133829343,-3.8954555627333445,"[1.57765655e-03 2.52747119e-03 7.54115789e-05 2.43460713e-04
 5.14186071e-05 4.61831098e-04]",-0.7768032734521061,"[ 1.25880155e-02 -1.71355824e-03 -5.96008731e-03  3.85676382e-03
  3.40057041e-03  4.06652607e-03 -4.64112555e-03 -1.97431669e-03
  3.09029139e-03 -2.03937558e-03 -8.84435100e-05  5.18858601e-03
  1.78776168e-03 -1.22871391e-04 -4.26006829e-03 -5.21825099e-04
  1.51491446e-03  3.52499790e-03  1.34366586e-02  5.51794045e-03]",-5.131585067464771,0.005907189754744475
ADBE,4.8657506153746155,-3.894521948578179,"[ 1.90012411e-03  9.84456384e-04  5.35910507e-04 -3.47431183e-05
  2.37849098e-04  1.63789212e-04]",-0.9340371220053553,"[ 0.00905835 -0.0020812   0.00067453  0.00395279 -0.00258915  0.00532972
  0.00209254 -0.00611247 -0.00293169  0.00416352  0.00221604 -0.00016211
  0.00440766  0.00028343 -0.00942207  0.00062433  0.00737794  0.00524123
  0.02012101  0.00169863]",-4.689358004155287,0.00919258586417501
ADI,4.8118272268325635,-3.8508600242530635,[ 0.00175156  0.00049375  0.0005044   0.00098012 -0.00035905  0.00048141],-1.6468102404774563,"[ 0.00145735 -0.00532066  0.01433983  0.00898667 -0.01331158 -0.00279293
  0.01131206 -0.00106047 -0.00988274  0.00657888  0.00715541 -0.00851971
 -0.00021979  0.00232744 -0.01111291  0.00653088  0.01662037 -0.0024044
  0.01832221 -0.00161944]",-4.475066506189842,0.011389464629427753
ADM,4.826673344856156,-3.8552334158275516,"[-3.05389065e-04  8.79860175e-04 -1.49132463e-04  1.40336745e-04
  7.99511161e-05  3.74629102e-04]",-1.4718846552550642,"[ 0.00194936 -0.00505244  0.013654    0.00982843 -0.01271182 -0.00658986
  0.00979735  0.00640477 -0.00641466 -0.0024136   0.00406022 -0.00248836
  0.00019966  0.00440318 -0.00685388 -0.00058322  0.00814979  0.00030098
  0.01532332  0.00693046]",-4.907166543173264,0.007393407581661027
