,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.947244044269123,-3.966530055266614,"[ 7.71246077e-05 -8.75233435e-04 -4.39542144e-04  5.01724361e-04
 -7.48823793e-04 -7.28923954e-04]",-1.1358692425939523,"[ 0.00575531 -0.00740592 -0.00073022  0.01872052  0.00659103 -0.0098455
 -0.00778896  0.00220116  0.00458662 -0.00475095 -0.00243631  0.00267077
  0.00256085  0.00025978 -0.00443818  0.00424733  0.00564939  0.00070149
  0.01218005 -0.00042919]",-5.2726745262179255,0.005129872231664398
AAL,4.926374178083566,-4.017425629394062,"[-5.74009077e-05 -5.48927006e-03  1.08634213e-03 -7.42513342e-04
  3.02105171e-04  1.48195116e-04]",-1.7677670501247962,"[ 0.005456   -0.01017302 -0.00654237  0.02727753  0.01963503 -0.00627366
 -0.0113457  -0.00561618  0.00448747  0.00086994 -0.00730121 -0.00376495
  0.00435587  0.01314116  0.00596096 -0.00330427  0.00382934 -0.00598685
 -0.00621393 -0.00730523]",-3.7665080560847737,0.023132700507741934
AAP,4.945484804822899,-3.9842022108669073,[-0.00013886 -0.00156953  0.00014965 -0.00078669  0.00011408 -0.00048912],-1.2040316517781517,"[ 0.0118555  -0.00504309 -0.00332839 -0.00044108 -0.00392487  0.01285418
  0.0057129  -0.00231665 -0.00591359 -0.01053409  0.00053123  0.00603489
 -0.00506637  0.00391698  0.00716656  0.00652768  0.00408889 -0.00266641
  0.01678331 -0.01656299]",-4.580892659732474,0.010245746247967012
AAPL,4.972361545308917,-3.9850863576033957,"[ 3.55649553e-04 -1.77860542e-03  4.97916372e-04  2.02602030e-04
 -9.74266890e-05  1.21752222e-04]",-0.6776135572386331,"[ 1.04338642e-02 -3.75938179e-03  2.43651366e-03  1.90935945e-03
 -5.34960232e-03 -3.68846236e-03 -4.04333937e-03  3.55932967e-03
  3.06912150e-03 -2.54755741e-03  2.53843124e-03 -8.45845466e-05
  2.36433553e-03  1.91551431e-03 -3.27224108e-03 -3.36463830e-03
  7.18678992e-04  3.80193396e-03 -6.91478627e-03 -1.31884801e-02]",-4.76982095214107,0.008481898689804517
ABBV,4.979045263870629,-4.022245640800819,"[ 1.29007126e-03  1.81484286e-04 -1.95053285e-05  9.39462702e-05
 -1.62832816e-04 -4.31744422e-04]",-1.3367772204855863,"[ 0.01651223 -0.00108214  0.00233222 -0.01519124 -0.01530166  0.00737051
  0.00017556  0.00423968  0.00532943 -0.00014465  0.00537606 -0.01315403
 -0.00993981  0.00468633 -0.00326886  0.00205964  0.00750677  0.00802409
  0.00086076 -0.00281194]",-4.874220931541451,0.007641044797597051
ABT,4.981053289451092,-3.999177268196507,"[2.05471573e-03 4.61551414e-05 6.03462266e-04 4.62923653e-04
 4.79080252e-05 1.93526514e-04]",-0.839926724730375,"[ 0.01251942 -0.00332449  0.00033319 -0.00423131 -0.00776562  0.006591
  0.00147612  0.00071768 -0.00105615 -0.00488963  0.00265579 -0.00085302
 -0.00345203  0.00614203  0.00514988 -0.0015363  -0.00138731  0.00235847
  0.00349327 -0.01884327]",-4.856411919553628,0.0077783432016709534
ACN,4.977782262770457,-3.9909418535421177,"[-1.38225508e-04  4.81784936e-04 -1.03584815e-04  4.38941830e-05
  9.81677699e-05  2.18414854e-04]",-0.630369699268961,"[ 0.0123812  -0.00326214  0.00068505 -0.00344334 -0.00676845  0.00413358
 -0.00111795  0.00114818  0.00145212 -0.00209164  0.00322737 -0.00300059
  0.00020139  0.00389199 -0.00385163 -0.00501439 -0.00412159  0.00975493
  0.00339233  0.00196144]",-5.271658643316509,0.005135086229108012
ADBE,5.043074960234668,-4.08641679088166,"[ 8.58010068e-04  7.37381773e-04 -2.79354405e-05  1.16458601e-04
  7.06082772e-05  3.92882547e-05]",-1.1744914921476786,"[ 0.01530667 -0.00145628  0.00233389 -0.0115262  -0.01103518  0.00534891
 -0.00186788  0.00072733  0.00101868  0.00290205  0.00882752 -0.00507838
  0.00151831  0.00276162 -0.0060646  -0.01006222 -0.00664672  0.0115337
 -0.00908463 -0.00314824]",-4.685341508161498,0.009229582096344184
ADI,4.973221070025767,-4.008620694410985,[ 0.00043761 -0.00075691 -0.0002643   0.00043549 -0.00054109 -0.00050178],-1.4404857619826217,"[ 0.01569335 -0.00093419  0.00435995 -0.0125798  -0.0132742   0.00213752
 -0.0022683   0.00120895 -0.00204401  0.00455839  0.0162065   0.00011072
  0.00202747 -0.00357975 -0.00739916 -0.01026137 -0.00963129  0.01029891
 -0.01498032 -0.00548959]",-4.539043713884228,0.01068361826589923
ADM,5.031047044065949,-4.058859323268735,"[1.21212596e-05 2.13662265e-04 6.52677762e-05 8.72670708e-05
 1.20287507e-04 2.93342203e-04]",-1.1442925500462902,"[ 0.01481903 -0.00105713  0.00502753 -0.01226147 -0.01713147  0.00018301
 -0.00059917  0.0080305   0.0051851  -0.00417089  0.00295143 -0.00335485
  0.0011941   0.00139905 -0.00667725 -0.00513429 -0.0042169   0.00889081
 -0.00203877  0.00420682]",-5.251464693624608,0.005239838018512469
