,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.286426471198982,-4.328849583171222,"[ 1.06109254e-03 -8.07311322e-05  2.89132501e-04  2.57654695e-04
 -1.75517326e-04  2.67296169e-05]",1.089590225512986,"[ 0.0127653  -0.01098842 -0.00676609 -0.00113185 -0.01213836 -0.00028979
 -0.0115679  -0.0003064  -0.00498907 -0.00337297 -0.00951418  0.00417493
 -0.0019087   0.00576698  0.00058942 -0.00506036 -0.0061835  -0.00870781
  0.00837919 -0.00545033]",-4.655003279540313,0.009513882040752781
AAL,5.241402937107927,-4.3188242088308195,[ 0.00058385  0.00136251  0.00046169 -0.00085276 -0.00024324  0.00041751],1.482751559718195,"[ 0.00907066 -0.00543297 -0.00366745  0.00734676  0.00126228  0.00426397
  0.00335211 -0.00211409  0.00099849 -0.00241434  0.010143   -0.000757
  0.00330989 -0.01246158 -0.0063721  -0.01474177 -0.00333899 -0.0010973
  0.02502856 -0.02305962]",-3.7011566525479087,0.024694946472204316
AAP,5.179343314815126,-4.231673103365928,[-0.00050314 -0.00110496  0.00018993 -0.00075584  0.00013668 -0.00018987],-1.099089959979741,"[ 0.0110803  -0.00752671 -0.00745076  0.00307602 -0.01133818  0.00531344
 -0.00606047  0.00989221  0.00311149  0.00787058  0.00457006  0.00303787
 -0.00061278  0.00598656  0.00482744  0.00432734  0.00970888 -0.00413781
  0.00186859  0.01174703]",-4.206643967213679,0.014896276937592197
AAPL,5.264364674884317,-4.3250704335312955,"[ 1.69083530e-04  1.10349273e-04  5.21864716e-05  1.07827911e-04
 -3.68325744e-05  1.87658534e-04]",1.5182292042105447,"[ 0.01306003 -0.01037581 -0.00246796 -0.00192417 -0.00947    -0.00649355
 -0.01981251 -0.00791379 -0.00917453 -0.00612535 -0.0140741   0.001751
 -0.00821169  0.00259524 -0.00464716 -0.00322976 -0.00958194 -0.0044675
  0.00658685 -0.01056403]",-4.58758377333077,0.010177419641386458
ABBV,5.183354987810838,-4.229443753874743,[-0.00104638 -0.00084928  0.00061702 -0.00152966  0.00098975  0.00014537],1.4330851752725917,"[ 8.70042915e-03 -6.12234200e-03 -6.44425238e-03  8.19969271e-03
  2.06013578e-03  8.23851763e-03  1.22446305e-02 -2.28884356e-03
 -4.95413322e-04 -9.63586228e-03  3.78617300e-05  3.44940505e-03
  7.24515338e-03 -1.93070435e-03  4.45860367e-04 -1.68064345e-02
 -8.19345014e-03 -1.13795180e-02  2.38527609e-02 -1.39946043e-02]",-3.9304972127158697,0.019633907897042266
ABT,5.237332054869593,-4.250523468581499,[ 0.00162006 -0.00088879  0.00103896  0.00013173  0.0003781   0.00021226],0.7832926241718631,"[ 0.01140058 -0.00710761 -0.0028315   0.00253562 -0.00590297 -0.00147312
 -0.01361041 -0.00340405 -0.0062844   0.00126565 -0.00436527  0.00617703
 -0.00112293  0.00309065 -0.00200168 -0.00337241 -0.00529618  0.0010419
  0.00544016 -0.00568037]",-4.798998428935435,0.008237993854724606
ACN,5.304040758067703,-4.347848324190735,"[1.80505147e-03 6.64916306e-05 1.02003955e-03 5.50268719e-04
 1.57652967e-04 8.88722256e-04]",0.8050645344488713,"[ 1.06132895e-02 -7.75744768e-03 -7.32784626e-03  3.79966105e-03
 -8.26414414e-03  5.60754492e-03 -8.48312606e-04  5.93270531e-03
  1.95108911e-03 -2.16396722e-05 -1.25737037e-03  1.05789784e-03
 -2.86737500e-03  6.00250786e-03  3.78604482e-03  3.82488832e-03
  1.10831600e-02 -7.38374593e-03  1.30343656e-03 -2.03767549e-03]",-4.627731294863383,0.009776914897404846
ADBE,5.231847251970797,-4.272201630210628,[ 0.001697   -0.00196494  0.00180867 -0.00050552  0.00078054  0.00041928],0.9817483618994934,"[ 0.01055795 -0.00379531  0.00201389  0.00480957 -0.00128366 -0.00465248
 -0.01796239 -0.00599133 -0.00628871  0.00511368 -0.00088259  0.00609326
 -0.00074191  0.00481221  0.00334904 -0.00017591  0.00440008 -0.01239485
  0.00556445  0.00364001]",-4.407696072103218,0.012183215269501346
ADI,5.27638575464291,-4.351278546200058,"[-9.18878714e-05 -1.17786077e-03  4.94574504e-04 -8.76506034e-04
 -2.67668611e-04 -1.14763586e-04]",1.3014892233720783,"[ 0.01290017 -0.01333406 -0.01119659 -0.00245556 -0.01753817  0.00344306
 -0.00797515  0.00679662 -0.00096704 -0.00201569 -0.00841193  0.0023099
 -0.00338768  0.0080104   0.00276131  0.00013358  0.00221733 -0.0077403
  0.00746019 -0.00202364]",-4.4051138181679095,0.012214716079116485
ADM,5.203225916669974,-4.212885944701202,"[-3.11986986e-04 -5.53416532e-04  2.85502406e-04 -5.40269899e-05
  3.00502784e-04  5.26933315e-04]",0.8481297683818078,"[ 0.01001083 -0.00452724 -0.00103325  0.00666113  0.00288662  0.00136824
  0.00185462 -0.00714171 -0.00273488 -0.01040505 -0.00538072 -0.00130627
 -0.00385745 -0.00142513 -0.00235917 -0.00577597 -0.00256572 -0.00914185
  0.00932964 -0.01251193]",-5.0699088493041895,0.006282992813867705
ADP,5.149919505724714,-4.168326736344714,[-0.00013094 -0.00060986  0.0003622  -0.00014242  0.00022495  0.00012764],0.7008615881203979,"[ 9.24221398e-03 -1.58506536e-03  2.76509999e-03  8.41846619e-03
  5.12041124e-03 -1.75640261e-03 -8.12981367e-03 -8.11435075e-03
 -4.87367471e-03  5.06381125e-04  8.83727394e-04  3.96719193e-03
 -1.10117404e-03  6.33603031e-04  5.48977720e-05 -8.92108208e-04
  5.44228971e-03 -4.06398560e-03  8.05612852e-03 -3.24821116e-03]",-4.508534702015666,0.01101458801048942
ADSK,5.255084714806946,-4.30517503125043,"[ 1.10614050e-03 -1.03423228e-03  8.87160289e-04 -1.76553664e-04
 -9.18683912e-06 -2.56242358e-05]",1.0198274615001657,"[ 0.01093681 -0.00651029 -0.00262568  0.00340435 -0.00517704 -0.00086845
 -0.01288249 -0.00252385 -0.00591841  0.0031188  -0.00353628  0.00907409
  0.00366293  0.00875816  0.00633987 -0.00315414  0.0042546  -0.01333008
  0.01330824  0.00236491]",-4.235786732871086,0.014468422935064312
