,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.985264362829227,-3.9952467790513166,"[ 6.84500978e-04 -2.03703242e-03  4.72712062e-05  9.59860906e-04
 -9.51939368e-04 -7.00562246e-04]",-0.9666440035761799,"[ 0.00949371 -0.00582425 -0.00492356  0.00997375  0.00170673  0.002727
 -0.00791059 -0.00094262  0.00406261  0.00392035  0.00758926 -0.00382424
 -0.0015875   0.00051704  0.00124403 -0.01272748 -0.00423306  0.00153539
  0.00573224 -0.01594014]",-4.866735117599826,0.007698458864672312
AAL,4.998737409730825,-4.095533614455496,"[-6.35938375e-04 -3.74072789e-03  7.38534683e-04 -1.96713279e-04
  6.45160464e-05  2.04305731e-05]",-1.5194062497110017,"[ 0.00857313 -0.00848916 -0.00952806  0.0150419   0.00818171  0.00651723
 -0.00659241 -0.01561093 -0.00037685  0.00424072  0.00496441 -0.00578104
 -0.00637014  0.01086241  0.01833657 -0.00783257 -0.00508214 -0.01104032
 -0.00118584 -0.01100579]",-3.644955491143966,0.02612257251386297
AAP,5.014411409390197,-4.047197560771255,"[-1.29763009e-04 -2.48350932e-03  6.79460960e-04 -4.22947591e-04
  5.11987582e-05 -2.21120868e-04]",-1.324468692732306,"[ 0.01079557 -0.00691441 -0.00760582  0.00800033 -0.00068351  0.00735967
  0.00277421  0.00548902  0.00683493 -0.00093811  0.00333505 -0.00340737
  0.00199438 -0.00029258 -0.00745998 -0.01922256 -0.00452289  0.00690478
 -0.01237936 -0.02124536]",-4.592906328612675,0.010123393668376463
AAPL,4.979379227354379,-3.9923172841317816,[-0.00018324 -0.00301475  0.00097898 -0.00028764  0.00016803  0.0002075 ],-1.1124648002529223,"[ 0.01047283 -0.0055552  -0.004733    0.00774076 -0.00144397  0.00381891
 -0.00161276  0.00812032  0.00866984 -0.00035038  0.00311818 -0.0055312
 -0.00044435 -0.00056124 -0.00922128 -0.01356642 -0.00268041  0.00717321
 -0.01699207 -0.01055144]",-4.678961989700434,0.00928865059968754
ABBV,5.084578869468709,-4.1293047152839675,"[ 4.82116516e-04  1.06842092e-03 -6.59096582e-04  7.16240825e-05
 -4.58883764e-04 -1.01949788e-03]",-1.5018382443898852,"[ 0.01582108  0.0021875   0.00804838 -0.00276581 -0.01027919 -0.0067109
 -0.00942021  0.01662948  0.00373985  0.00213957  0.00844842  0.00384641
  0.00222663 -0.00318678  0.00487129 -0.00812156 -0.00010249 -0.01256261
 -0.00077818 -0.02036487]",-4.427514771947692,0.011944136721332517
ABT,4.992321126159636,-4.007808193605991,"[ 1.42821442e-03 -8.73538587e-04  6.67685784e-04  5.59468886e-04
 -1.46169802e-04  8.84120321e-05]",-0.9552398677245049,"[ 0.01167674 -0.00360472 -0.00217528  0.00485518 -0.00354452  0.00306615
  0.00082223  0.00830077  0.00565528 -0.00125895  0.00290695 -0.00191805
  0.00054037  0.00158227 -0.00166264 -0.01344602 -0.00274747  0.00191734
 -0.0079158  -0.01919893]",-4.881243987325768,0.007587569314183434
ACN,5.000709177260643,-4.017738484144596,"[ 1.52721654e-03 -1.27698196e-03  1.12732867e-03  8.03631508e-04
  9.95898838e-05  8.21922838e-04]",-0.9138477314205197,"[ 0.01246215 -0.00096749  0.00277786  0.002857   -0.00525024 -0.00217081
 -0.00578897  0.00920492  0.00333943  0.00121329  0.00717355  0.0022552
  0.00296914 -0.00474559 -0.00609272 -0.01529285 -0.00642312  0.00135434
 -0.00507975  0.00052491]",-4.974942776890088,0.006908914277704266
ADBE,5.032285731990844,-4.055137916596065,[ 0.00119457 -0.00170131  0.00107502  0.0002012   0.00017852  0.00035563],-0.7453781297083674,"[ 0.01202812 -0.00247034 -0.00087783  0.0035361  -0.00467672  0.004169
  0.00942906  0.00856613  0.00371102 -0.00658822 -0.00245741  0.00026676
 -0.00162118  0.0035853  -0.00377664 -0.00084584  0.00302661  0.00630747
  0.00576806 -0.0071943 ]",-4.446327847686485,0.011721531284587134
ADI,5.141885714010602,-4.2053498916023875,[ 0.00020917 -0.00227214  0.00015302  0.00016235 -0.00054502 -0.00075558],-1.1985692757540745,"[ 0.01437681  0.00271234  0.00872774 -0.00067839 -0.00781057 -0.00620436
 -0.00407984  0.00822484 -0.00334961 -0.00142754  0.00603315  0.01232539
  0.00618896 -0.00824237 -0.00996252 -0.00377569  0.00338662 -0.00238632
 -0.00734176 -0.00051441]",-4.507755037374285,0.011023179043927887
ADM,5.02521586060324,-4.052066754835927,"[ 7.81770311e-04 -3.24324050e-05  1.02107553e-04  3.72277210e-04
 -1.67361161e-04 -4.88997024e-05]",-1.5935319900855058,"[ 1.79220440e-02  1.54113888e-03  5.01295847e-03 -6.31786251e-03
 -1.26682949e-02  2.79863392e-04  3.86280496e-03  1.62826275e-02
  2.08312963e-04 -4.08593666e-05  1.14948760e-02  7.32052920e-03
  2.21807709e-03 -8.16178091e-03  6.80776865e-03 -8.80801414e-03
 -5.32294665e-03 -1.69739515e-02  1.29211992e-02 -7.98882285e-03]",-5.39223580375008,0.004551785052388463
