,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.147580580771624,-4.166228947389886,[ 0.00154149 -0.00237462  0.00040204  0.0005787  -0.0008566  -0.00104087],-1.1491031612849558,"[ 0.00836045  0.00389899  0.00248389  0.00862762  0.00486509 -0.00270057
 -0.00186412 -0.0032478   0.0025762  -0.00652242 -0.00291424 -0.00632641
 -0.00438424 -0.00121049 -0.013749   -0.00576003 -0.00911613  0.01136501
 -0.00892596 -0.01046632]",-4.7757101051583,0.008432094287360532
AAL,5.154772557873723,-4.238435221521249,"[-7.97138922e-05 -2.62994474e-03  8.40544185e-04  5.35580054e-04
 -3.05459447e-04  1.93484977e-04]",-1.4336398569546924,"[ 0.00916149  0.00149846 -0.00016337  0.0080161   0.00497116  0.00326684
  0.00418929 -0.00552209 -0.00121955 -0.01149858 -0.00646218 -0.00010669
 -0.002115    0.0001303  -0.01046227 -0.00328136 -0.00368572  0.00183335
 -0.03401873 -0.00759721]",-3.823428690809138,0.021852745988432027
AAP,5.1481715780813655,-4.171039378656717,[-0.00015996 -0.00216795  0.00062686  0.00020881 -0.00012635  0.0001648 ],-1.3584450887726183,"[ 1.01363375e-02  2.59983646e-05 -1.43639564e-03  4.63761952e-03
 -1.63589329e-03  4.79419603e-03  4.34103278e-03  2.48052759e-03
  3.16948641e-03 -1.04206125e-02 -3.96989030e-03 -1.57144205e-03
 -3.56551053e-04 -3.06753467e-03 -1.80484650e-02 -7.37730922e-03
 -5.94890712e-03  1.33255870e-02 -2.13029284e-02 -1.17418110e-02]",-4.548449738536237,0.010583599018290184
AAPL,5.15845506947243,-4.17990055971431,[-0.00124896 -0.00367911  0.00104016 -0.00041852  0.00022232  0.00042486],-0.894620287089865,"[ 9.57936299e-03 -1.27191610e-03 -2.23816919e-03  4.65773027e-03
 -2.08829231e-03  4.26418967e-03  6.74281776e-04  3.22415854e-03
  3.99053904e-03 -4.03047822e-03  3.20813868e-03 -4.05515283e-03
 -3.93002585e-03 -3.83768762e-03 -1.16482288e-02  4.69212966e-05
 -1.88723206e-03  4.77971295e-03 -1.72270248e-02  9.32968745e-04]",-4.671870450255902,0.009354755547690607
ABBV,5.179493424845167,-4.2372281878940825,"[ 2.17209298e-04 -8.34075157e-04  2.20183938e-05 -4.87345823e-05
 -3.66536693e-04 -7.75910138e-04]",-1.6951798481514597,"[ 0.01035459  0.0102698   0.0086078   0.00560694 -0.00035472 -0.01277407
 -0.00766415  0.00353614  0.00730962 -0.0059896  -0.00632076 -0.01029453
 -0.00499177  0.00088788 -0.01332725 -0.00636747 -0.00874641  0.0098378
 -0.02115067 -0.01332987]",-4.1445106583607485,0.01585119070144723
ABT,5.199964431084453,-4.210136509594964,"[ 1.43190535e-03 -1.16330798e-03  7.12708500e-04  4.81183461e-04
 -1.93229956e-04 -3.48930712e-05]",-1.2403621555783466,"[ 9.51452980e-03  4.09455256e-03  2.51856538e-03  5.69895763e-03
 -1.27786928e-04 -1.58041718e-03  7.74382669e-04  1.40398908e-03
  3.48456080e-03 -1.04044967e-02 -7.33931863e-03 -3.80584098e-03
 -2.63487260e-03 -1.12374013e-05 -1.48240546e-02 -4.17323080e-03
 -4.29840508e-03  1.12166476e-02 -2.03862302e-02 -9.24326463e-03]",-4.932981427895359,0.007204990068889128
ACN,5.185285336438274,-4.214208232060095,"[ 1.68351729e-03 -8.58344411e-04  1.00733386e-03  1.03656874e-03
 -5.23031774e-05  7.60284694e-04]",-0.9261956561737196,"[ 0.00934439  0.00482563  0.00420687  0.00548284  0.00014005 -0.00862907
 -0.0098694  -0.00130589 -0.0009745   0.00064857 -0.00081104  0.00316984
 -0.00032697  0.003738   -0.00386336 -0.00231536 -0.0036169   0.00683475
  0.00097741  0.00856731]",-4.875614892618558,0.007630400898874572
ADBE,5.111319757081279,-4.129532764793452,"[ 1.03693922e-03 -2.43841243e-03  1.20844743e-03  4.78381258e-04
 -3.86070308e-05  4.06207019e-04]",-0.8283564438547243,"[ 0.00990107 -0.00513376 -0.00597858  0.00376103 -0.00401396  0.01082814
  0.00514903  0.00590128  0.00581038 -0.00612656  0.00159787 -0.00511668
 -0.00346224 -0.0011604  -0.00614984 -0.00125263 -0.00175978  0.00304267
  0.00084735 -0.00283351]",-4.421364571453606,0.01201782191399012
ADI,5.177259651172069,-4.216420561466903,"[-1.10451242e-03 -3.17178399e-03  2.08499746e-04  5.53379393e-05
 -5.27294856e-04 -4.60888643e-04]",-1.153057340202296,"[ 0.00830601  0.00690599  0.0059778   0.00891208  0.0062614  -0.01079182
 -0.01037347 -0.00704181 -0.00200816  0.00043063  0.00047797 -0.00042253
 -0.00338745  0.00102973 -0.00722272 -0.00144822 -0.00522721  0.00668206
 -0.00329901  0.0026671 ]",-4.462505167563918,0.011533433881632861
ADM,5.159274344420355,-4.220068972644663,"[-2.03076917e-04 -5.92018183e-04  7.45076201e-05  1.55257435e-04
 -1.02069382e-04  6.77984701e-05]",-1.191325946068414,"[ 0.0106504   0.00570478  0.00474893  0.00238693 -0.00636904 -0.00807345
 -0.00687183  0.00829524  0.00644998 -0.00418599 -0.00590336 -0.00290068
  0.00079744  0.00444558 -0.00661481 -0.01071143 -0.00990405  0.00874775
 -0.00544792 -0.0067484 ]",-5.273583965102002,0.00512520904714864
ADP,5.114862505684415,-4.124339768166062,"[ 3.28527592e-04 -2.26140601e-03  8.71819214e-04  1.08526153e-04
 -4.27439569e-06  1.95042974e-04]",-0.7536064749786843,"[ 9.88866210e-03 -5.69641409e-03 -6.28326153e-03  3.78220803e-03
 -3.66622416e-03  1.04920661e-02  3.84733764e-03  4.74104893e-03
  4.08596131e-03 -4.61441456e-03  2.08959508e-03 -1.59469798e-03
 -4.34848115e-04 -1.27660743e-05 -3.73377958e-03 -6.37812769e-03
 -6.11677335e-03  9.53824881e-04 -2.24799773e-03 -2.74327688e-03]",-4.751322193749018,0.008640263544903578
ADSK,5.128836844398206,-4.16440400197966,[ 0.00049442 -0.00209015  0.00045284  0.00062938 -0.00053558 -0.00023588],-1.1422488700528992,"[ 9.58481243e-03 -3.64044474e-03 -4.72052737e-03  5.57277236e-03
  2.33871055e-04  9.32826603e-03  4.94833644e-03 -5.20146167e-04
  7.10262926e-04 -6.35289053e-03  3.83483182e-03  4.16438012e-05
 -2.03081061e-03 -6.72463956e-03 -1.71868651e-02 -3.85851811e-04
  1.44058041e-03  1.06563207e-02 -1.16011924e-02 -9.93288995e-03]",-4.334409973966006,0.01310960680081985
AEE,5.138330914557391,-4.1544151755185394,"[-6.54600752e-04 -1.29333891e-03 -4.46070822e-07  4.40930937e-04
 -4.01956518e-04 -3.90788121e-05]",-0.9653101433385601,"[ 0.00860444 -0.0038244  -0.00470474  0.00806307  0.00470916  0.00854412
  0.00316074 -0.00546885 -0.00142949 -0.0039386   0.00554574 -0.00032687
 -0.00335549 -0.00500442 -0.00991762 -0.00047413 -0.00323746  0.00060191
 -0.01707446  0.00034565]",-4.739137858969786,0.00874618337949356
AEP,5.100379777073926,-4.126323320283481,"[-7.11920203e-05 -1.84387312e-03  4.52818784e-04  3.73655378e-04
 -2.80602509e-04  2.71707233e-05]",-0.9511315232703306,"[ 0.0092728  -0.0038272  -0.0046208   0.00592925  0.00032467  0.00801115
  0.00217896  0.00052893  0.00265026 -0.00267342  0.00685148 -0.00312059
 -0.00286919 -0.00518208 -0.00892804 -0.00331602 -0.00536939 -0.00146562
 -0.02124147 -0.0009341 ]",-4.784647991133489,0.008357064991215583
AES,5.18131113723199,-4.234668526017426,"[ 4.86389310e-04  4.24047208e-04  1.35620217e-04  1.01451456e-04
  2.08399333e-05 -2.21066510e-05]",-1.2370992408827772,"[ 0.00914908  0.00663982  0.00611714  0.00690796  0.00295705 -0.01216668
 -0.01232846 -0.0037761  -0.00044724  0.00103714 -0.00314078 -0.00231751
 -0.00612485  0.00636624 -0.00146317  0.00477505 -0.00185547  0.00675056
  0.00263267  0.01177937]",-4.270314988668075,0.013977379743634001
AFL,5.179026331165113,-4.18408583320352,[ 0.00058457 -0.00122171  0.00057122  0.00047383 -0.00011065  0.00028738],-0.5406312808643385,"[ 0.00858953  0.00090395  0.00035821  0.00723646  0.00331173 -0.0017337
 -0.00507978 -0.00490185 -0.00286607 -0.00096102  0.00059388  0.0042578
  0.00011501  0.00225855 -0.00382625 -0.0031991  -0.00193717  0.00418523
 -0.00328467 -0.00566975]",-5.340529608087269,0.004793331450848274
AIG,5.176688932160359,-4.2211041182307465,[ 0.00138636 -0.00208418  0.00078316  0.00042539 -0.00035438 -0.00030265],-1.3601343960249022,"[ 0.00826729  0.00565986  0.00424538  0.00942589  0.00524208 -0.00587966
 -0.00448126 -0.00082147  0.00717859 -0.0049583  -0.00379396 -0.01322718
 -0.00569179  0.00297473 -0.00395578 -0.01084505 -0.01468372  0.00323889
  0.00262625 -0.01877149]",-4.797530233825168,0.008250097720264365
