,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.117452722842744,-4.135268212741227,[ 0.0012776  -0.00217562  0.00019005  0.0006935  -0.00085005 -0.00078453],-0.9230347238711731,"[ 0.00775815 -0.00059316  0.00452704  0.00891243  0.0027268  -0.00315247
  0.00195403 -0.00318521  0.00105287 -0.0031879   0.00024649 -0.00388927
 -0.00360371 -0.00305765 -0.00867088 -0.00127088 -0.0061213   0.01298788
 -0.00648739 -0.00580249]",-4.7102985752395234,0.009002089380148319
AAL,5.093183104883133,-4.1725331273043995,[ 0.00162589 -0.00168727  0.00096741 -0.0004981  -0.00032514  0.00035257],-1.2785471962125288,"[ 0.00865074 -0.00189475  0.0008867   0.00709315  0.00112581  0.00359335
  0.0085794  -0.00349712 -0.00186239 -0.00774362 -0.00359962  0.00421577
  0.00133753  0.0010709  -0.0048539  -0.00065741 -0.00057457  0.00101998
 -0.03228571 -0.00654458]",-3.7925696517074052,0.022537613561008217
AAP,5.094062263415347,-4.117174490613419,"[-3.97101093e-04 -2.39143529e-03  4.54978698e-04  3.93187639e-04
  6.79055495e-05  2.41970630e-04]",-1.5575069063767464,"[ 0.00938384 -0.00057971  0.00340248  0.00558415 -0.00155329  0.0018525
  0.00978039  0.00227684  0.00278482 -0.0095177  -0.00341549 -0.002274
  0.00047184 -0.00456215 -0.0131975  -0.00551802 -0.0070023   0.01857538
 -0.02386301 -0.01121199]",-4.607331334621426,0.009978411849669846
AAPL,5.0752750653247,-4.092867579399893,[-0.00068725 -0.00372372  0.00112289 -0.00076332  0.00022284  0.00034863],-1.056909117450254,"[ 0.00921765 -0.00114294  0.00283881  0.00400278 -0.00416605  0.00026787
  0.00528911  0.00515997  0.00310388 -0.00489542  0.00011042 -0.00138407
 -0.00111012 -0.00470547 -0.0099859   0.00085786 -0.00083651  0.01112169
 -0.02018748  0.00017132]",-4.676405956408618,0.009312423068524542
ABBV,5.161433416325282,-4.218810746836591,[ 0.00131522 -0.00028027  0.00018872 -0.00072958 -0.00036628 -0.00074539],-1.6009278951430028,"[ 9.69610623e-03  3.87136463e-03  1.46512587e-02  4.26238544e-03
 -3.95913054e-03 -1.54046298e-02 -2.58654736e-03  6.81950528e-03
  5.98956856e-03 -5.01554400e-03 -3.76288930e-03 -7.06495860e-03
 -2.26526698e-03 -2.57353616e-05 -8.66057094e-03 -3.48797777e-03
 -5.50586771e-03  1.21677712e-02 -2.08448449e-02 -1.12429098e-02]",-4.1246807381244865,0.016168655799608127
ABT,5.0748801673341575,-4.088510661395184,[ 0.0018337  -0.0011668   0.00083839  0.00026    -0.00014737 -0.00015782],-1.3836620165344005,"[ 9.38465755e-03  1.48329744e-03  8.16522518e-03  4.84021723e-03
 -2.67206268e-03 -4.19760371e-03  7.09262627e-03  3.26359540e-03
  2.53187870e-03 -1.01144165e-02 -5.76321713e-03 -1.09013201e-03
 -3.65189860e-05 -1.19069841e-03 -1.10365783e-02 -1.84179081e-03
 -2.36791427e-03  1.59644302e-02 -2.22699650e-02 -7.65936291e-03]",-4.950958963504334,0.007076619454352416
ACN,5.146219895747833,-4.177193802689081,"[ 1.97663644e-03 -8.99975702e-04  1.02801503e-03  8.74789126e-04
 -3.07839038e-05  7.35373624e-04]",-0.9426038782380902,"[ 0.0088184   0.00125577  0.0096447   0.00518245 -0.00192682 -0.01196126
 -0.00491978  0.00032446 -0.00086747 -0.00110174 -0.00167412  0.00498038
  0.00209145  0.00257866 -0.00460184 -0.00048417 -0.00279634  0.01026564
 -0.00239168  0.00852296]",-4.886108768824285,0.007550747086032048
ADBE,5.095728289517443,-4.110331569214571,"[ 2.13341239e-03 -2.09695638e-03  1.49407847e-03 -1.59695024e-04
 -5.71582142e-05  2.31870081e-04]",-0.8334660632451868,"[ 0.00952012 -0.00452337 -0.00465342  0.00246582 -0.00681387  0.00886823
  0.00828976  0.00921499  0.00509741 -0.00435673  0.00011771 -0.00245992
 -0.00030328 -0.00066857 -0.00471126 -0.00020538 -0.00025327  0.00644882
  0.00027544 -0.00331305]",-4.397609161231428,0.012306728160577452
ADI,5.164978606645016,-4.199903622463241,[-0.00025334 -0.00289029  0.00039679 -0.00048295 -0.00053642 -0.00053584],-1.075699783263016,"[ 8.11274442e-03  2.10862244e-03  1.15554128e-02  8.13949632e-03
  2.47476822e-03 -1.44643018e-02 -6.70865842e-03 -5.28856390e-03
 -2.41524680e-03  2.96695708e-04  2.66273970e-04  3.34867173e-03
 -5.03076893e-04 -9.05371605e-05 -5.86027093e-03  6.64765651e-04
 -3.04310297e-03  9.77129061e-03 -4.34621703e-03  3.61455041e-03]",-4.452102554099821,0.011654037947367126
ADM,5.046704987609226,-4.11070722762965,"[-1.46114677e-04 -6.92536740e-04  9.99133388e-05  1.52530855e-04
 -1.72274068e-05 -5.42570414e-07]",-1.2757179526532494,"[ 0.00973685  0.00200756  0.01059912  0.00251269 -0.00662663 -0.01056983
 -0.00043831  0.00943781  0.00555992 -0.00549502 -0.00471475 -0.00224928
  0.00290479  0.00284572 -0.00600616 -0.00821124 -0.00924272  0.01115115
 -0.00802148 -0.00628345]",-5.2940504683442065,0.005021380071876423
ADP,5.080325681950365,-4.090236443397619,[ 0.000143   -0.00235713  0.00074056  0.00024755  0.00011042  0.00027119],-0.7409295702078996,"[ 0.00894015 -0.0046379  -0.00483782  0.00447586 -0.00383796  0.00879045
  0.00777058  0.00537133  0.00366115 -0.00377977  0.00052143 -0.00183226
  0.00069397 -0.00063945 -0.00414699 -0.00425749 -0.00662442  0.00410147
 -0.00501191 -0.00152762]",-4.766386524175252,0.008511079240434824
ADSK,5.073837447305147,-4.107884353986613,[ 0.00090308 -0.00178122  0.00055709  0.00043829 -0.00036443 -0.00028861],-1.150389433156535,"[ 0.00898152 -0.0040687  -0.00384744  0.00544216 -0.0015954   0.008357
  0.0082393   0.0006568   0.00032712 -0.00349106  0.00340949  0.001806
 -0.00027092 -0.0083128  -0.01174025  0.00184178  0.00263843  0.01452807
 -0.01196765 -0.00842438]",-4.324622914957033,0.01323854121132591
AEE,5.074479325062534,-4.089285417616557,"[-4.81333626e-04 -1.38563869e-03 -9.88164541e-05  3.16904064e-04
 -4.01047077e-04  5.30052541e-05]",-1.0265739387229091,"[ 0.00806406 -0.00316859 -0.00186005  0.00830067  0.00248491  0.00581363
  0.00694833 -0.00454003 -0.00124246 -0.00325107  0.00297946  0.00079086
 -0.00184022 -0.00638888 -0.00845258  0.00083813 -0.00301049  0.00521936
 -0.01949421  0.00039782]",-4.74584237918532,0.008687740550700339
AEP,5.113902056068778,-4.137599135938926,"[ 2.51510118e-04 -1.89108723e-03  4.13019875e-04  1.54941527e-04
 -3.10697878e-04  8.02579888e-05]",-1.0158570504113176,"[ 0.00873927 -0.00337498 -0.0020455   0.00578797 -0.00169571  0.0053541
  0.00558611  0.00206413  0.00213967 -0.00193237  0.00385393 -0.00144828
 -0.00080098 -0.00636767 -0.00771227 -0.00160684 -0.0044939   0.00310913
 -0.02312144 -0.00075639]",-4.784665623400368,0.008356917638514415
AES,5.143023001316721,-4.194612987736912,"[ 8.57371779e-04  3.25418405e-04 -1.68178634e-05 -1.14643592e-04
  9.56967431e-05  1.13493671e-04]",-1.2483599612585805,"[ 0.0085397   0.00267031  0.01300444  0.00701766  0.00085747 -0.0163289
 -0.00675694 -0.00267197 -0.00045143 -0.00190326 -0.00400427 -0.00094933
 -0.00495118  0.00544149 -0.00352478  0.0053649  -0.00182099  0.01065034
 -0.00149787  0.01125293]",-4.28725469274905,0.013742601220487285
AFL,5.115017742877071,-4.119969692601392,"[ 4.29109526e-04 -1.19706836e-03  4.95805857e-04  5.67577491e-04
 -8.13583811e-05  3.54808257e-04]",-0.5193513009729719,"[ 7.98192681e-03 -2.30660579e-03  1.67926192e-03  7.90810588e-03
  2.12405980e-03 -3.01968222e-03 -2.48237553e-03 -5.35016733e-03
 -3.17714838e-03  1.05572652e-03  1.42798043e-03  5.74590989e-03
  1.37034271e-03  1.76350495e-03 -2.16263264e-03  3.54454781e-05
 -9.78519608e-04  3.97388067e-03 -2.79163509e-03 -3.29789511e-03]",-5.331731561095134,0.0048356894668807595
AIG,5.10205551843737,-4.1394443448253915,[ 0.00152305 -0.00143988  0.00084791  0.00026228 -0.00041653 -0.00019883],-0.9382893474454503,"[ 0.0084186  -0.00063851  0.00553446  0.00640142 -0.00148838 -0.00777565
 -0.00444495  0.00383276  0.00491042  0.00040078 -0.00107208 -0.00689548
 -0.00265915  0.00620746  0.00129095 -0.00381409 -0.00653508  0.00127363
  0.01011471 -0.01193386]",-4.7400120538885355,0.008738540851441065
