,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.207670768960848,-4.223867180790779,[ 0.0014481  -0.00170065  0.0002116   0.00045772 -0.00065088 -0.00071851],-1.2039939290567492,"[ 0.00740264 -0.00028112  0.00853411  0.00647854 -0.00026602 -0.0030543
  0.00078453 -0.00353843  0.00207082 -0.00650766 -0.00474945 -0.00354175
 -0.0037777  -0.00234824 -0.01271763 -0.00612841 -0.0064648   0.01440646
 -0.01083185 -0.00975487]",-4.805033113237522,0.008188429864461742
AAL,5.1153203534152265,-4.20798069264796,[ 0.0016806  -0.00203785  0.00088031 -0.00081517  0.00031603  0.00055671],-1.5402890535505274,"[ 0.0074569  -0.00479117 -0.00134865  0.00881123  0.00316665  0.00520485
  0.00538408 -0.01121387 -0.00299262 -0.00767994 -0.0031467   0.00206162
 -0.00536536 -0.00447134 -0.00788475  0.00303054 -0.00091572 -0.00203221
 -0.0335868  -0.0009753 ]",-3.878385681244685,0.020684189118885296
AAP,5.122269028835295,-4.1776555823732595,"[-2.24693742e-03 -2.79678593e-03 -1.25963437e-04 -2.08711462e-05
  1.22815705e-04  2.53495532e-05]",-1.105617307836209,"[ 0.01036759 -0.01256224 -0.01390975 -0.00220015 -0.00798309  0.00893089
  0.00036592  0.00496696  0.00085298  0.00364111  0.00202298  0.00967612
  0.00397371 -0.00128356 -0.00207223  0.00210889  0.00695229  0.00526752
 -0.0035779  -0.00042899]",-4.157166713257132,0.015651841311074735
AAPL,5.144761351845546,-4.176375440509376,[-0.00052173 -0.00284716  0.00096259 -0.00103179  0.00030962  0.00054904],-1.0192473083593245,"[ 0.00685023 -0.00454328 -0.00079626  0.00793751  0.00070543  0.00428234
  0.00328744 -0.00345611  0.00370821 -0.00256807  0.0018042  -0.00877785
 -0.00818219 -0.01162741 -0.00899861 -0.00118728 -0.00534759 -0.00054144
 -0.01607314  0.00066518]",-4.6504594728287785,0.0095572096434024
ABBV,5.1664879735770555,-4.237300589827454,"[ 1.49839760e-03 -4.18484558e-04 -1.69852703e-05 -1.11138999e-03
 -8.88659452e-05 -5.97754569e-04]",-1.3868205161015543,"[ 0.00761232  0.00217578  0.01435712  0.00655094 -0.00044861 -0.00902672
 -0.00474684 -0.00153275  0.0050209   0.00033806 -0.00070244 -0.01173039
 -0.0104327  -0.00487409 -0.00809985 -0.00059241 -0.00609041  0.00281643
 -0.01990191 -0.00549833]",-4.101427760206457,0.016549030478964687
ABT,5.17931520032725,-4.196992272394883,"[ 1.69333373e-03 -1.33345676e-03  5.53712764e-04  3.71821285e-05
 -7.31024757e-05 -2.16803524e-04]",-0.9719831419083772,"[ 0.00750737 -0.00329042  0.00238738  0.00584431 -0.00081892  0.00143057
  0.00268818 -0.00299142  0.00199832 -0.00631126 -0.00375189 -0.00375782
 -0.00623768 -0.00282929 -0.009994    0.00062668 -0.00256241  0.00764615
 -0.01852938 -0.00370901]",-4.88220614964024,0.007580272351924868
ACN,5.125638814001054,-4.153964205360888,"[ 2.21970277e-03 -6.83649296e-04  1.13816636e-03  5.96859469e-04
  2.79619646e-05  8.09145087e-04]",-0.8451071847063755,"[ 0.00691819 -0.00010016  0.01048575  0.00739799  0.00089949 -0.00753665
 -0.00585698 -0.00649872 -0.00063496  0.00326286  0.00013706  0.00139184
 -0.00298964 -0.00054764 -0.00269206 -0.00138851 -0.00596901  0.00466213
  0.00051374  0.01035097]",-4.875815728653242,0.007628868593291234
ADBE,5.117441019827542,-4.145598234116322,[ 0.0022535  -0.00265923  0.00157706 -0.00039808  0.0002983   0.00031746],-0.9296318900691599,"[ 0.00709202 -0.00684759 -0.00585435  0.0069229  -0.00043078  0.00866161
  0.00646109 -0.00132605  0.00492846 -0.00572863 -0.0003887  -0.01019363
 -0.00846528 -0.00718187 -0.00650542 -0.00159614 -0.00535976  0.00153511
 -0.00358454 -0.00117407]",-4.415064286487837,0.012093776633662536
ADI,5.160858085591552,-4.20726488762828,[-0.00036479 -0.00285228  0.00033175 -0.00065412 -0.00027433 -0.00044617],-1.259585544930975,"[ 0.006052    0.00280346  0.01505145  0.01113344  0.00453849 -0.00877087
 -0.00387979 -0.01116948 -0.00087025 -0.0006069  -0.00089529 -0.00324026
 -0.0061447  -0.0047929  -0.00778013 -0.003533   -0.00817768  0.0053407
 -0.00616597  0.00049195]",-4.470704190959027,0.011439257591788123
ADM,5.085620316448711,-4.124693071069054,"[ 8.35444237e-05 -1.44056149e-03  4.10210265e-04 -4.70988198e-05
  2.37682475e-04  1.34584074e-04]",-1.0782075550561567,"[ 0.00898814 -0.00107595  0.00888454  0.00107251 -0.00593275 -0.00665314
 -0.00495023  0.00597887  0.00613082  0.00041908 -0.00331136 -0.00466408
 -0.00108638  0.00506984 -0.00262627 -0.01051524 -0.0103726   0.0078525
 -0.0029892  -0.00428101]",-5.2051539449252475,0.0054882054945067866
ADP,5.102738576442651,-4.114336292742769,"[ 3.26701873e-04 -1.86688521e-03  7.10435611e-04 -3.10333551e-05
  1.47725215e-04  3.25942416e-04]",-0.7633439312430955,"[ 0.00830535 -0.00786529 -0.00669615  0.00282791 -0.00426108  0.00747168
  0.00418013  0.00331207  0.00468481 -0.00379798 -0.00139479 -0.00273499
 -0.00041673 -0.00145699 -0.00328167 -0.00813555 -0.00590563  0.00277109
 -0.00313389 -0.00322764]",-4.757118544792855,0.008590326410680357
ADSK,5.112072018000507,-4.15665600916146,[ 0.0012199  -0.00187925  0.00072035 -0.00047757 -0.0002324  -0.00014454],-1.2001722398000862,"[ 0.00723769 -0.00683409 -0.00565368  0.00748505  0.00093128  0.00824636
  0.00592719 -0.00578067  0.00068551 -0.00469153  0.00124305 -0.00202504
 -0.00503683 -0.01388122 -0.01441885  0.00084121  0.00085548  0.00810705
 -0.01270492 -0.0067961 ]",-4.351672856765154,0.012885239381205178
