,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.852140445383794,-3.8635359692970392,[ 0.00053556  0.00046348 -0.00057078  0.00069535 -0.00060622 -0.00054969],-1.3178043173992353,"[ 0.00392794 -0.00731176  0.00524558  0.01881887 -0.00472575 -0.01304952
 -0.0028121   0.00807016  0.0009054   0.00049041  0.00477018 -0.00254323
 -0.0009973   0.00282632 -0.01056929  0.00088412  0.00644996  0.00044089
  0.01249057  0.00253624]",-5.181454933371022,0.005619823993941117
AAL,4.803093377091021,-3.9140481661257014,"[ 9.07608531e-04 -4.66410607e-03  1.30083359e-03 -2.77725414e-05
  4.27947863e-04 -4.58368466e-04]",-1.8899135766921,"[ 0.00306382 -0.0112871   0.00406409  0.02790469  0.00215859 -0.02199992
 -0.01559462  0.01020163  0.00368979  0.00337676  0.00926879 -0.00405353
 -0.00752885 -0.00011497 -0.00240876  0.00148133  0.00227456  0.0043098
  0.00837234  0.00372976]",-3.762814974033414,0.023218289414937164
AAP,4.842998924579511,-3.89004555002726,"[ 1.82993066e-03  2.57925672e-04  2.43803621e-04  1.03444807e-04
  1.35123123e-05 -4.50410353e-04]",-1.1844843800965148,"[ 0.01398487 -0.00089802 -0.00665662 -0.00304198  0.00165349  0.01563329
  0.00103043 -0.00881285 -0.00052715  0.00073298 -0.0008592   0.00313027
  0.00575014 -0.00351718 -0.01234504  0.00289936  0.00340241 -0.0036979
  0.01935117  0.00205311]",-4.739153198927158,0.008746049214442397
AAPL,4.873080535553818,-3.8743125513097314,"[ 9.62870503e-04 -1.45633478e-03  5.44251540e-04  2.53484562e-04
 -9.98484060e-05 -9.27797726e-05]",-1.2675777463744222,"[ 0.01149865 -0.0024071  -0.00243792  0.00413326 -0.00182511 -0.00024202
 -0.004164    0.00963996  0.00723428 -0.00902719 -0.00318523  0.00374019
 -0.00361471 -0.00522384  0.00610147  0.01173008  0.00214587 -0.00997144
  0.01539477 -0.02113843]",-4.999906927230962,0.006738574147655075
ABBV,4.8734939313711685,-3.906653462394378,"[ 1.90384672e-03  2.33181090e-04  3.19777710e-04  3.99458254e-04
 -6.47265433e-05 -2.55752064e-04]",-1.0126117356152795,"[ 0.01421684 -0.00041576 -0.00628313 -0.00294316  0.00097529  0.01249476
 -0.00150333 -0.00294688  0.00368454 -0.002887   -0.00324635  0.00247848
  0.00119076 -0.00135501  0.00106874  0.00687822  0.00018745 -0.01136855
  0.01235478 -0.00850977]",-4.804974788721584,0.008188907464597647
ABT,4.842473492340849,-3.8497352812194583,[ 0.00201165 -0.00056658  0.00105583  0.0001716   0.00034491  0.00037058],-0.7912129671083187,"[ 1.03431703e-02 -2.76675038e-03 -2.28969009e-03  4.52972375e-03
 -5.95116747e-04  5.13783046e-03 -1.00379620e-03 -2.77372856e-03
  7.18509252e-06  1.52814965e-03  2.63198504e-03  2.36229889e-04
  1.68297004e-03 -1.99986644e-03 -1.23987116e-02  2.56701517e-03
  5.68444423e-03  1.82374714e-03  2.15585174e-02 -3.94387937e-04]",-5.1582868439185505,0.005751544543870091
ACN,4.805257645369743,-3.826680230506584,"[ 8.21763312e-04  1.28485023e-03 -1.06228708e-05  3.46462566e-04
  1.36398852e-04  2.83106727e-04]",-0.8146880350585521,"[ 0.01200729 -0.00152125 -0.00375234  0.00091424 -0.00040132  0.0078316
 -0.00201597 -0.00096037  0.00432111 -0.00211981 -0.00463901  0.00078704
  0.00438012  0.00290134 -0.00519669  0.00285012  0.00117811 -0.00771492
  0.01707203 -0.00116431]",-5.194840386277103,0.005545101318626133
ADBE,4.877260507195492,-3.908897185740131,[0.00192471 0.00088334 0.00053434 0.00035666 0.00033054 0.00033831],-1.028050748367897,"[ 0.01329192 -0.00051521 -0.00449635 -0.00234774 -0.00176858  0.01053334
  0.00117898 -0.00037156  0.00354778 -0.00410447 -0.00375503  0.00166701
  0.00140758  0.00161359 -0.00037077  0.00513113  0.00161033 -0.00677886
  0.01747699 -0.01336709]",-4.746913732156745,0.0086784378981484
ADI,4.846572195608504,-3.8792932360173853,[ 0.00150067  0.00142811 -0.00090423  0.00114114 -0.00085036 -0.00095094],-1.1002497197378232,"[ 0.01003042 -0.00213804  0.00043195  0.00279723 -0.00846144  0.00362822
  0.01268457  0.00588224 -0.00480326 -0.00961774  0.0045592   0.00688787
 -0.00428911 -0.00407392  0.00711269  0.00515655 -0.00085151 -0.00539619
  0.00710226 -0.01919693]",-4.640509646012724,0.009652776874477404
ADM,4.818875460992357,-3.8458787880300664,"[ 4.03006980e-04  5.73363049e-04 -1.36272200e-04  3.86796881e-04
 -4.87359401e-05  7.15481419e-05]",-1.1601526810212155,"[ 0.00662676 -0.00381491  0.00523803  0.00876471 -0.01280155 -0.00529891
  0.01387396  0.01272866 -0.00312709 -0.0110493   0.00184649  0.00412624
 -0.00118529  0.00518305  0.00213613 -0.00105084 -0.00032473 -0.00296932
  0.01014128 -0.00118999]",-4.936892500520431,0.007176865863222349
ADP,4.807189087510284,-3.821800952366123,"[ 2.17209727e-03  4.03205950e-04  3.73054498e-04  7.72608885e-04
 -1.90640200e-04 -5.49979987e-05]",-1.1823187269720272,"[ 4.46111676e-03 -6.02339910e-03  5.99709022e-03  1.53017348e-02
 -8.22133005e-03 -1.01467466e-02  2.83926384e-03  8.44461255e-03
  7.18246067e-05 -8.85814904e-04  3.61248699e-03 -3.33933157e-03
 -1.31924696e-03  6.50958568e-03 -7.76850568e-03  1.77569687e-03
  6.51658675e-03 -5.07664674e-03  1.67295580e-02  4.78627076e-03]",-5.106661173064183,0.00605627004174518
ADSK,4.834338103095555,-3.906288021990152,"[-4.00477391e-04  2.12031099e-05 -1.21508860e-04  1.29095743e-04
  1.96123765e-04  2.38326603e-04]",-2.0932751056119914,"[ 0.0021715  -0.0113632   0.0066019   0.02563714 -0.00379608 -0.01742805
 -0.00340977  0.00456344 -0.00417592  0.00814245  0.01482234 -0.00659226
 -0.00484088  0.00077869 -0.02138987 -0.00085163  0.01290399  0.01077486
  0.01735457  0.02051372]",-4.514828871462897,0.010945478050218322
AEE,4.857049775026552,-3.8925448482366476,[ 0.00064392 -0.00074945  0.00031442  0.00078501 -0.00021378  0.00024976],-1.338400614831566,"[ 0.00550535 -0.00614668  0.00409963  0.01568337 -0.00428097 -0.01109119
 -0.00570279  0.00844237  0.00476001  0.00182424  0.00306835 -0.00666153
 -0.00397441  0.00553402 -0.00975053  0.00601315  0.0131878  -0.00308816
  0.01331685 -0.00414161]",-4.94196237226662,0.007140572153722266
AEP,4.821037430594335,-3.836486692152788,[ 0.00150888 -0.00057235  0.00053733  0.00082338 -0.00011178  0.0001705 ],-0.993272336573964,"[ 0.00667321 -0.00534676  0.002248    0.01387053 -0.0023689  -0.00878541
 -0.00664929  0.00774082  0.00498499 -0.00030322  0.00157438 -0.00347184
 -0.0024034   0.0034294  -0.00700799  0.00458834  0.00934593 -0.00332378
  0.00537045 -0.00318298]",-4.5990727485934055,0.010061160646062507
AES,4.810376335506444,-3.8227913645996234,"[ 1.28105176e-03 -6.11824858e-04  3.11417484e-04 -3.16783142e-05
 -3.07129864e-05 -5.03341983e-04]",-0.8491886892418374,"[ 6.16284351e-03 -5.05342969e-03  3.44130704e-03  1.26169153e-02
 -5.82046130e-03 -6.39909800e-03  2.65084527e-03  6.20289247e-03
 -1.62514933e-03 -1.79950760e-03  5.82885102e-03 -6.46875956e-04
 -3.61494640e-03  3.84411315e-03 -7.37715225e-04 -2.74931156e-04
  4.28151316e-04 -9.36175894e-06  1.65220197e-02  2.21108682e-03]",-4.721534432707035,0.008901509296841139
