,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.862242748140594,-3.8823083599890724,[ 0.00026365 -0.00027867 -0.00042817  0.00070344 -0.00070791 -0.00051232],-1.283170184448083,"[ 0.00474021 -0.00845351  0.00086897  0.01791899 -0.00037088 -0.01221106
 -0.00960279  0.00679033  0.00059635 -0.00368239  0.00115964  0.00418328
 -0.00204578 -0.00255653 -0.0043857   0.00260339 -0.00097622  0.00222067
  0.00947582 -0.00221177]",-5.274364141152057,0.005121212041185431
AAL,4.864829691345947,-4.002877734060836,[-0.00022338 -0.00413827  0.00118579 -0.00073864 -0.00024586 -0.00071547],1.7974662423756576,"[ 0.01505206  0.00802269 -0.00394565 -0.0066207  -0.00887461  0.02476232
  0.01778514 -0.0095561  -0.01109614 -0.00226333  0.00112033  0.00425561
  0.00685435  0.00597074 -0.00371349 -0.00916591 -0.00010461  0.00345727
 -0.01279859  0.00347169]",-3.7668573781008843,0.02312462115739212
AAP,4.906187806572576,-3.9525095788912394,"[ 1.13912021e-03 -3.79870452e-04  3.39362521e-04 -3.73286949e-05
 -1.11781553e-04 -4.23489499e-04]",-1.3854758152010853,"[ 0.01778403  0.00463065 -0.00608965 -0.00418868 -0.00396178  0.01670269
  0.0006439  -0.00283525  0.00139613 -0.0012566  -0.00702895 -0.00090902
  0.00038617  0.00011473 -0.00693271  0.00901053  0.0088286  -0.00798721
  0.02190877 -0.00524289]",-4.703865039761352,0.009060191341663509
AAPL,4.882700391744856,-3.893021745126734,"[-8.51094041e-05 -1.03945409e-03  1.97186696e-04  1.07787375e-04
 -1.95650055e-04 -1.37277891e-04]",-1.189350634477199,"[ 8.80878624e-03 -2.90158177e-03  9.88987753e-05  9.18723865e-03
 -5.89661527e-03 -2.93541103e-03 -1.22480840e-04  7.64647047e-03
  4.88477196e-04 -8.86543093e-03 -3.88583886e-03  2.91121217e-03
 -7.19643849e-03  1.21640880e-03  3.00362270e-03  6.51517518e-03
  2.39242765e-03 -9.01008487e-03  9.52432116e-03 -1.94835617e-02]",-4.857691588683698,0.007768395862001878
ABBV,4.957200403562915,-3.981891879273497,"[ 1.92007383e-03  5.21582243e-04 -3.85099276e-05  6.53924593e-04
 -5.71299980e-04 -7.04599764e-04]",-1.4073853872696225,"[ 0.01685494  0.0035909  -0.00544653 -0.0022155  -0.00406991  0.01266756
 -0.00085127  0.0009983   0.00356948 -0.0049302  -0.01052777 -0.00100517
 -0.00417385  0.00254785  0.00235632  0.00975435  0.00295555 -0.01744732
  0.01348217 -0.01531364]",-4.830902484441722,0.007979316806214897
ABT,4.872863858288546,-3.880451807024647,"[1.33416387e-03 8.39134376e-04 3.39710219e-04 7.93606840e-05
 1.66931944e-04 4.42077998e-05]",-1.3902924202333142,"[ 0.01487646  0.00235355 -0.00389164  0.00019287 -0.00474823  0.00915763
 -0.00122646  0.00226106  0.00362903 -0.00431062 -0.00986499 -0.00206567
 -0.0031608   0.00273029 -0.00157884  0.00922961  0.00781139 -0.01251611
  0.01947949 -0.01266315]",-4.920436686661512,0.00729594410956062
ACN,4.912091959648976,-3.921091842257597,"[ 2.54563980e-04  1.24540715e-03 -2.24761870e-04  3.32417338e-04
  8.34366866e-06  2.34252634e-04]",-1.052014012732068,"[ 1.42735097e-02  4.65398631e-04 -5.55912794e-03  3.01446900e-03
 -2.02658457e-04  8.80537851e-03 -4.62728099e-03 -5.93674211e-04
  2.26532367e-03 -4.12547005e-03 -9.75185371e-03  2.81841038e-03
  3.34667311e-03  1.09209310e-03 -8.76898777e-05  4.94084473e-03
 -3.01311636e-03 -1.23390946e-02  1.39099659e-02 -8.81750865e-03]",-5.234661942719365,0.005328625560036119
ADBE,4.928588709672969,-3.9677875392534725,[0.00081764 0.00129341 0.00010282 0.00019984 0.00012988 0.00016631],-1.0554659840853589,"[ 0.01440726  0.00227775 -0.00395997  0.00021335 -0.00511248  0.01113285
  0.00309406  0.00046939 -0.00012642 -0.00588506 -0.00777175  0.00110205
 -0.00156806  0.00443911  0.00290511  0.00253115 -0.00105933 -0.00807337
  0.0103101  -0.01658255]",-4.610837345195779,0.009943488688469159
ADI,4.827366406374086,-3.8607935781995724,[ 0.00090943  0.00060059 -0.00050612  0.00097033 -0.00084767 -0.00063899],-1.204326572036691,"[ 0.00982274 -0.00154129 -0.00019875  0.00609137 -0.00823643  0.00340246
  0.00932886  0.00397514 -0.00681174 -0.01035975  0.00407263  0.00896344
 -0.00732581 -0.00191263  0.00381975  0.00385219 -0.00396132 -0.00476162
  0.00515195 -0.01875733]",-4.6844108625110366,0.009238175564894554
ADM,4.83535542095117,-3.8596930662958266,"[ 1.27625599e-04  3.50040428e-04 -1.28837237e-04  2.94472189e-04
 -1.35728438e-04  3.82781635e-05]",-1.2640389560093561,"[ 0.00886567 -0.00168673  0.00155111  0.00735485 -0.01007551 -0.00223085
  0.00667788  0.01013677 -0.00180156 -0.01407742 -0.00444859  0.00703307
 -0.00326383  0.0009923   0.00351255  0.00256395 -0.00557289 -0.00720573
  0.01107958 -0.00738788]",-4.982568222083035,0.006856431088690779
ADP,4.796860590485444,-3.798486599807225,[0.00092924 0.00052786 0.00025226 0.00025599 0.00010585 0.00024574],-1.22056818119096,"[ 0.0078659  -0.00619737 -0.0016395   0.01346144 -0.00012765 -0.00526634
 -0.00666303  0.00537708  0.00094088 -0.00770023 -0.00543427  0.00691266
  0.00078388 -0.00141455  0.00206092  0.00491221 -0.00693312 -0.01330726
  0.01385875 -0.00846879]",-5.159607437480164,0.005743954104222109
ADSK,4.860614588041969,-3.9309253167348683,"[-1.26047642e-03  1.40797867e-03 -7.17258781e-04 -3.59745282e-04
  1.05557083e-04 -4.22384897e-05]",-1.7385212389941476,"[ 6.76863915e-03 -8.48811718e-03 -3.90566628e-04  1.66093408e-02
  8.36650643e-04 -1.17253373e-02 -1.45104325e-02  7.08094468e-03
  4.62724739e-03 -7.73898827e-04 -4.30436060e-04  8.84386613e-05
 -6.03963949e-03 -4.99349809e-03 -8.29344067e-03  1.24555625e-02
  8.64231754e-03 -5.84056543e-03  2.65251094e-02  7.84884162e-04]",-4.403120726067267,0.012239085410339046
AEE,4.831273911671926,-3.8573402222261137,"[-8.82024574e-04 -3.23421510e-04 -1.30911181e-04  1.23081086e-04
 -8.23991332e-05  1.82416206e-04]",-1.2738837259446811,"[ 5.85724789e-03 -8.24152245e-03 -6.60026121e-04  1.69195731e-02
  1.39694044e-03 -9.53371108e-03 -1.18281945e-02  4.79310691e-03
  2.69905883e-03 -1.73768796e-03 -3.36061016e-03  9.57362075e-04
 -1.47356551e-03  9.28147837e-05 -3.14331906e-03  5.31256693e-03
  4.48117764e-03 -7.54430583e-03  9.97572549e-03 -1.04020437e-02]",-4.864617849709482,0.007714775832031638
AEP,4.876231446614711,-3.8887897885115095,"[ 3.68977342e-04 -2.83929333e-04  1.96086684e-04  2.66066314e-04
 -1.42908528e-04 -1.52405175e-05]",-1.0864470623629268,"[ 0.00819634 -0.00475453 -0.00116689  0.01222392 -0.00058608 -0.00534109
 -0.00999347  0.00507415  0.00411663 -0.00251049 -0.00637517 -0.00054234
 -0.00125117  0.00090576 -0.00363062  0.00681695  0.00683599 -0.01057362
  0.00863855 -0.00759723]",-4.612996207008101,0.009922045225523434
AES,4.819507531447259,-3.8325055248388216,"[ 4.23250723e-04 -6.90912941e-04  6.80579088e-05 -1.81296128e-04
 -2.17502861e-04 -5.94281491e-04]",-1.038773252801866,"[ 0.00975008 -0.00175601 -0.00061532  0.00774579 -0.00504341 -0.0009563
 -0.00191435  0.00585166  0.00139857 -0.00603601 -0.00427274  0.00091346
 -0.00602965  0.00174423  0.00230074  0.00543501 -0.00218179 -0.009399
  0.01799786 -0.0077536 ]",-4.799703050498527,0.00823219123118486
AFL,4.917724304240285,-3.918458837424116,"[ 2.39589158e-04  1.06107493e-03 -2.74766105e-04  3.88739401e-04
 -1.10944676e-04  9.66213073e-05]",-0.9405774183709658,"[ 0.00538991 -0.00712065  0.00042418  0.01584669 -0.00107848 -0.00812905
 -0.00619144  0.00388571 -0.00192431 -0.00172432  0.00454939  0.00266411
 -0.00629455 -0.00042719 -0.00053512  0.00042667 -0.00419755  0.00236673
  0.00720669 -0.00129994]",-5.35007267955024,0.004747805918472682
AIG,4.887657817160256,-3.9135812370560195,"[ 1.95645857e-03  1.05490195e-03 -3.69331342e-05  6.27069436e-04
 -3.65518191e-04 -4.15690056e-04]",-0.9621794995218524,"[ 1.54194164e-02  2.45757002e-03 -5.88565659e-03 -6.69409780e-04
 -2.02867747e-03  1.56015846e-02  1.55635651e-03 -5.72222407e-03
 -2.45804414e-03 -8.80118968e-05 -3.64903885e-03  1.46489798e-03
  3.26985708e-03  2.33993125e-03 -2.78669106e-03  2.28921110e-04
 -2.96561623e-03 -6.77265726e-03  8.77033639e-03  6.67024911e-03]",-4.974906343730605,0.006909165995865417
AIZ,4.885510592005063,-3.929280457047336,"[ 1.90906799e-03  2.40631096e-03 -1.67249474e-04  4.55187853e-04
 -6.32463721e-06 -5.91402468e-05]",-1.3614030006776177,"[ 1.76508007e-02  3.14351833e-03 -7.46211089e-03 -2.64325413e-03
 -1.36828191e-03  1.71918346e-02 -8.29580701e-05 -3.90627798e-03
  1.03417144e-03 -4.13932472e-03 -1.23247682e-02  3.12972094e-03
  8.73420182e-03  2.44942188e-03 -1.76204322e-03  2.87157808e-03
 -3.24906169e-03 -1.46327542e-02  1.20962098e-02 -1.96282260e-03]",-5.1284079333357955,0.005925987534642291
AJG,4.949811088143717,-3.9430971907791053,"[ 6.74315108e-04  1.28837396e-03 -2.94942128e-04  3.73534983e-04
 -1.53062014e-04 -9.18013647e-05]",-1.3136869423270918,"[ 1.18023473e-02 -2.22717007e-03 -3.81365222e-03  6.59396162e-03
 -1.22715538e-03  4.20774795e-03 -3.38689672e-03  1.74944006e-03
  1.28401149e-03 -5.88913638e-03 -7.80298854e-03  3.67547462e-03
 -8.49785716e-04  5.73968921e-05  1.71818455e-03  9.59861973e-03
  9.66549673e-04 -2.04408746e-02  2.02068407e-02 -1.64352579e-02]",-5.1652717304182865,0.005711510636947503
AKAM,4.8756081468707215,-3.9039797932278306,"[ 5.30817223e-04  3.35482903e-04  5.80526178e-05  4.00836516e-04
 -1.35518440e-04  5.81592900e-05]",-1.5715766482565383,"[ 0.00991482 -0.00134323  0.00152748  0.00715602 -0.00914424 -0.00591731
 -0.00234049  0.01345329  0.00607232 -0.0102508  -0.0089019  -0.00153046
 -0.00889888  0.00112181 -0.00139011  0.01180859  0.00982088 -0.01006517
  0.01997165 -0.00938157]",-4.891646947055429,0.007509045285481041
