,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.377519726700551,-4.418448061926869,[0.00311447 0.00054979 0.00118071 0.00091781 0.00010601 0.00048246],0.9784638087214373,"[ 0.01171959 -0.00519996 -0.00432653  0.00426345 -0.00777391  0.00274507
 -0.00752469  0.00141094 -0.00495731  0.00061003 -0.00274264  0.01061324
 -0.00213077  0.01439835  0.00544971  0.00711882  0.00152597  0.00106106
 -0.01394311 -0.00253488]",-4.554747846945487,0.010517151829753388
AAL,5.297070764955778,-4.377246820623763,[ 0.00218683  0.00139655  0.00047675  0.00101954 -0.00038755 -0.0002192 ],1.2528262231204144,"[ 0.00746016 -0.00269852 -0.00760996  0.01307915 -0.00176026  0.01845509
  0.00670012  0.00773712  0.00667894 -0.00273655  0.00415969  0.00028722
 -0.00215469  0.00612393  0.00488668  0.0072776   0.00675766  0.00236278
 -0.01669101 -0.00989717]",-3.6147996084112157,0.026922319683122326
AAP,5.2481423998915915,-4.274815521716073,"[ 4.48926345e-05  3.70951396e-04  6.08728838e-05  5.98766970e-04
 -2.05421920e-04  1.87616166e-04]",1.3709440782939462,"[ 0.00494825 -0.00217138 -0.01046551  0.01405703 -0.00570882  0.01599035
  0.00039937  0.00183174 -0.00231789 -0.01271073 -0.00682824 -0.00440491
 -0.00761053  0.00401811  0.00900743  0.00219596  0.00846462 -0.00512535
 -0.01453589  0.01219744]",-4.135560308869775,0.01599370120612442
AAPL,5.443041685148626,-4.543280570787866,[ 0.00296594  0.00116678  0.00048339  0.00116784 -0.00038492 -0.00012558],-1.4028925452297016,"[ 0.00605769 -0.00079821 -0.01039133  0.01545307 -0.00729435  0.02278855
  0.00353619  0.01111892  0.00679436 -0.00026252  0.00663171 -0.00421436
 -0.00091243 -0.00863514 -0.00162464 -0.00524299  0.00091271 -0.00378536
  0.00913816  0.00342795]",-4.501200257361916,0.011095670882072011
ABBV,5.360364832838158,-4.422764064206822,"[7.43747619e-04 6.22491313e-05 8.68913462e-04 7.58708768e-04
 2.11470155e-04 9.61253396e-04]",1.6517281826150945,"[ 0.00362721 -0.00265845 -0.01349696  0.01550932 -0.01010387  0.02372879
  0.00207993  0.01008978  0.00342624 -0.00349145 -0.00097211 -0.00240258
 -0.00781481  0.00499056  0.00567915  0.00720216  0.01345508 -0.00197405
 -0.01826439 -0.01203749]",-4.342032698447488,0.013010055787132768
ABT,3.427251936526093,-2.348647363435405,[-0.01245371  0.04107532  0.022743    0.00885511 -0.01665895 -0.00030048],0.0017605621306687705,"[ 1.08182569e-02 -9.28595752e-03 -5.34225930e-03  2.75921881e-03
 -3.06161352e-03  3.76363111e-03 -9.15478388e-04  1.45975614e-03
  1.92533408e-03 -3.49721931e-03  3.33485145e-03  1.19248725e-03
 -9.85651468e-04  1.27914550e-03  3.59207914e-05  1.68369769e-03
  1.05922735e-03  2.66856947e-03  1.92942599e-03 -2.32509504e-04]",-2.446416806180852,0.08660334778107631
ACN,5.417483810409803,-4.446681930484714,[0.00333026 0.0011969  0.00131174 0.00017771 0.0005236  0.00030481],1.2989929809377878,"[ 0.01587818 -0.00593682  0.00279369  0.00324077  0.00572655  0.00280788
  0.00429722  0.00361357  0.00422998  0.00563586  0.0053225   0.01356225
 -0.00160112  0.01475291 -0.00867586  0.00849987 -0.01206804  0.00531198
 -0.00318492 -0.01956673]",-4.378011636498326,0.012550288363483366
ADBE,5.410384947067093,-4.457092241227194,[ 0.00498567 -0.00053261  0.00212983  0.00101024  0.00021447  0.00049967],-0.9761876332223921,"[ 0.01141539 -0.00283087 -0.00201722  0.00975245  0.00456073  0.01090711
  0.00845193  0.00311156  0.00738202 -0.00676672  0.00655517 -0.00443688
  0.00025239 -0.0059987  -0.00088589 -0.00420333 -0.00213403 -0.00173219
  0.00881733  0.01335799]",-4.820927447998232,0.00805930908180596
ADI,5.46961783275527,-4.514677654818595,"[ 2.06262164e-03  5.76777314e-05  7.50240494e-04  6.60657603e-04
 -7.75602043e-05  1.33019457e-04]",-1.092793724291889,"[ 0.01032184 -0.00277911 -0.00373413  0.0097136   0.00192909  0.00979971
  0.00637763  0.00100415  0.00564305 -0.01133699  0.00482534 -0.00825656
  0.00064863 -0.00831262  0.00456013 -0.00513766  0.00306884 -0.0033843
  0.00267213  0.0171003 ]",-4.794045888898757,0.00827889404542925
ADM,5.314932105935895,-4.369339619441182,[ 0.00185429 -0.00111741  0.00148023 -0.00039439  0.00060309  0.00033902],1.6121927478700804,"[ 0.00458994 -0.00446856 -0.01409946  0.01007777 -0.01634503  0.01437469
 -0.00423161  0.00539093  0.00130438 -0.00724452  0.00047762 -0.00517671
 -0.00567666  0.00434427  0.0052131   0.01333983  0.0130297   0.01589957
 -0.0285377  -0.00753486]",-5.087925907899732,0.006170805442196038
