,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.187455726692866,-4.20332505711002,[ 0.00119601 -0.00170858  0.00015119  0.00052034 -0.00073626 -0.00080089],-1.2577518640444958,"[ 7.92471058e-03  6.40028655e-06  9.73327786e-03  8.47258239e-03
  2.76599194e-04 -2.84049186e-03 -1.03602596e-03 -7.73571868e-04
  3.48982273e-03 -1.01820157e-02 -3.54207588e-03 -2.37719745e-03
 -1.49662224e-03 -2.11120132e-03 -1.09253099e-02 -5.38431501e-03
 -6.67007377e-03  1.78702157e-02 -1.26774371e-02 -1.05445781e-02]",-4.821230576239927,0.008056866447849085
AAL,5.164998876156092,-4.257151627156154,"[ 7.62999897e-04 -2.22987656e-03  8.01378889e-05 -3.05597329e-04
  7.23490321e-06 -2.06395548e-05]",-1.5002862447302356,"[ 7.78418480e-03 -4.17092957e-03  7.76420880e-05  1.09377762e-02
  3.90194197e-03  4.29919262e-03  3.65044230e-03 -8.54668126e-03
 -2.47774146e-03 -1.26103951e-02 -1.95535666e-03  4.11486685e-04
 -3.38050970e-03 -3.18313021e-03 -7.38173541e-03  9.25595226e-04
 -1.56115096e-03  1.00789050e-03 -3.52496188e-02 -2.88184975e-03]",-3.8637619361742614,0.02098889194564018
AAP,5.1039542713903545,-4.162429300454636,[-0.00293774 -0.00221654  0.00011502 -0.00027636 -0.00080339 -0.00011171],-1.0717412247324005,"[ 0.01003236 -0.01178377 -0.01337019  0.00083542 -0.00704221  0.00887721
  0.00046674  0.005853    0.00036641 -0.00012082  0.00522839  0.00618855
  0.00454308 -0.00123873 -0.00204406  0.00045141  0.00463598  0.00584368
 -0.00444837 -0.00292322]",-4.167611393633807,0.015489213606906265
AAPL,5.160816960942801,-4.191531888484343,[-0.00048736 -0.00315884  0.00048489 -0.00071762  0.00055838  0.00034503],-1.0169618438597774,"[ 7.40809893e-03 -4.61599502e-03 -5.79619261e-04  9.59215396e-03
  9.03415158e-04  3.96424439e-03  1.61687147e-03 -4.33976112e-04
  5.53916013e-03 -5.70420016e-03  5.37803147e-03 -5.75124817e-03
 -6.36188517e-03 -7.80978385e-03 -8.35753059e-03  1.18988283e-06
 -4.24367973e-03  2.74483712e-03 -1.69015601e-02  1.21157783e-03]",-4.646315828183212,0.009596893485056575
ABBV,5.19611499200483,-4.265268237832168,[ 0.00088251 -0.00076062 -0.00065738 -0.00066137 -0.00010247 -0.00100209],-1.4762285764899354,"[ 8.11053419e-03  3.00177949e-03  1.67255967e-02  8.57845402e-03
 -6.78974024e-05 -8.38454778e-03 -5.65598729e-03  1.82818917e-03
  8.17943485e-03 -3.82575636e-03  1.56182204e-04 -8.44668331e-03
 -7.90738689e-03 -2.70316150e-03 -7.66981781e-03 -1.50285549e-03
 -6.24211425e-03  7.06772370e-03 -2.08790843e-02 -7.15507276e-03]",-4.107696378586478,0.01644561539582424
ABT,5.274454767510678,-4.289928716085809,[ 0.00133141 -0.00139588  0.00055063  0.00012935 -0.00017306 -0.00030536],-1.1342228278568913,"[ 0.00804225 -0.00214931  0.00503714  0.00754081 -0.0008207   0.00030216
  0.00081075  0.00052315  0.00380244 -0.01108621 -0.00331411 -0.00253073
 -0.00312504 -0.00183539 -0.00917114 -0.00132861 -0.00289231  0.01222594
 -0.01995705 -0.0062115 ]",-4.919294807469592,0.007304279954683033
ACN,5.2177820256732055,-4.246198016365366,[ 0.00211841 -0.0008814   0.00088581  0.00078678  0.00014881  0.00068177],-0.8713732640900471,"[ 7.39282853e-03  7.60421774e-05  1.14317864e-02  9.31392137e-03
  1.29377423e-03 -6.47157286e-03 -6.79187918e-03 -4.00224680e-03
 -3.12439949e-04  8.83834042e-04  2.05558816e-03  8.53180645e-04
 -1.00466459e-03  5.96551559e-04 -1.70736993e-03 -1.64509479e-03
 -5.36587565e-03  5.73999808e-03  7.37719544e-04  9.73498802e-03]",-4.871892765052207,0.007658855146721753
ADBE,5.138521891513511,-4.166360056196438,[ 0.00199647 -0.00277332  0.00119551 -0.00018823  0.00026954  0.0001036 ],-0.9617121250553138,"[ 7.56290052e-03 -6.75900140e-03 -5.53425108e-03  8.95093632e-03
  7.42401006e-05  7.76250539e-03  4.57984618e-03  1.35462740e-03
  7.04422007e-03 -9.41153181e-03  2.68891328e-03 -6.77648924e-03
 -6.69239783e-03 -5.13402401e-03 -5.74751136e-03 -4.64878947e-04
 -4.43890181e-03  2.79534272e-03 -3.42778596e-03 -9.04833999e-04]",-4.412487842231984,0.012124975749134348
ADI,5.279181741502627,-4.325682402794583,"[-4.65704914e-04 -2.95961369e-03 -4.70441952e-05 -4.59171346e-04
 -2.47112661e-04 -6.36985998e-04]",-1.2377360233856893,"[ 0.00660864  0.00256033  0.01564792  0.01324079  0.00551641 -0.00767908
 -0.00561627 -0.00894088 -0.0003636  -0.00242852  0.00188316 -0.00244484
 -0.0043583  -0.00307898 -0.00636961 -0.00234207 -0.00731628  0.00728736
 -0.00639464  0.0013937 ]",-4.469780538014449,0.011449828376863416
ADM,5.231604171029937,-4.273784748510785,"[-1.48164972e-04 -1.30825324e-03  5.44825959e-04 -1.23549514e-04
 -4.59940234e-06  1.30884782e-04]",-1.1077142610070394,"[ 0.00879037 -0.00035993  0.01053131  0.00425943 -0.0048921  -0.00558638
 -0.00542551  0.00789697  0.00832115 -0.00310354 -0.00208321 -0.00322726
  0.00093691  0.0030723  -0.0018621  -0.00918649 -0.01072605  0.00776473
 -0.00325435 -0.00499016]",-5.2249225932284595,0.005380776452324499
