,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.906053836480731,-3.9149014941661395,[ 0.00046236 -0.00219384  0.0002985   0.00055214 -0.0007791  -0.00046589],-0.9959866607093072,"[ 0.00863067 -0.00660756 -0.00571273  0.00885697  0.00198547  0.00429259
 -0.00553494  0.00125773  0.00494172  0.00732302  0.00683273 -0.00423663
 -0.00099496 -0.00111671  0.00074121 -0.01108664 -0.00986349  0.00214897
  0.00320284 -0.01833299]",-4.854845479281204,0.007790537059696557
AAL,4.934653900985663,-4.030724950987391,[-0.0003394  -0.00328733  0.00166516 -0.00155065 -0.00038343  0.00020923],-1.578233825115994,"[ 0.0079974  -0.01035699 -0.0089351   0.01332804  0.01322603  0.00804641
 -0.00471712 -0.00799376 -0.00130686  0.00744264  0.00334231 -0.00618683
 -0.0064676   0.01043647  0.0146271  -0.00614515 -0.0113594  -0.00886472
 -0.00509731 -0.01324251]",-3.649446520465304,0.02600551831840855
AAP,4.8552367338571125,-3.886740058308381,"[-2.10641177e-04 -2.72871486e-03  1.03197607e-03 -8.30449273e-04
  1.26265231e-04 -2.44951071e-05]",-1.4530864455579404,"[ 0.00952069 -0.00860338 -0.00791034  0.00747807 -0.00151001  0.00916131
  0.00051961  0.00493652  0.00886621 -0.00141471  0.00310375 -0.00439475
  0.00250971 -0.00276144 -0.00699895 -0.01678621 -0.01123416  0.00829613
 -0.01520296 -0.02350088]",-4.611157432315516,0.009940306415144245
AAPL,4.971684153120963,-3.9857270686636164,[-0.00018953 -0.00293027  0.00114002 -0.00055197  0.00014308  0.00026231],-1.0807586094644457,"[ 9.17618810e-03 -5.42089267e-03 -4.78416821e-03  7.07798793e-03
 -2.84220603e-03  4.24113898e-03 -2.41274396e-03  6.04963424e-03
  9.83502816e-03 -9.50002192e-04  2.10401835e-03 -5.43948152e-03
  6.07026590e-05 -2.30048190e-03 -8.04372728e-03 -1.10344980e-02
 -5.68875103e-03  9.09808960e-03 -1.84768516e-02 -1.15286041e-02]",-4.678767400733955,0.009290458244475877
ABBV,5.015571839515556,-4.062776003337868,[ 0.00012314  0.00051717 -0.00016243 -0.00072869 -0.00021665 -0.00055629],-1.5229447294185778,"[ 0.01201182  0.00370669  0.00307026 -0.00038019 -0.01606104 -0.00596094
 -0.00822656  0.01209293  0.00751733  0.00540773  0.00721648  0.00115962
  0.00293992 -0.00338369  0.0032863  -0.00962405 -0.00310162 -0.00821697
 -0.00597725 -0.02124167]",-4.3606861794600515,0.012769622390012522
ABT,4.948321677001636,-3.964818259383037,"[ 1.61135700e-03 -9.87517980e-04  7.56137877e-04  5.51810482e-04
 -2.99850309e-04  4.15388505e-05]",-1.0438963417843012,"[ 0.00966949 -0.00379866 -0.00372076  0.00553665 -0.00496015  0.00391888
 -0.00159175  0.00598247  0.00722164 -0.0016963   0.00186624 -0.00295164
  0.00100424  0.00055754 -0.0018224  -0.01205876 -0.0067933   0.00422335
 -0.01038104 -0.02035134]",-4.9079911565958145,0.0073873133915516144
ACN,4.988734982805757,-4.008978868171391,[ 0.00190275 -0.00116346  0.00104598  0.00101762 -0.00023785  0.00059538],-0.8798412190940818,"[ 0.01014257  0.00156864  0.00130544  0.00369618 -0.00812206 -0.0036572
 -0.00644075  0.00645115  0.00328004  0.00216579  0.00497057  0.00260808
  0.00368656 -0.004713   -0.00524779 -0.01127421 -0.01129898  0.00425805
 -0.00640865 -0.0014295 ]",-4.962404068587838,0.006996088522612701
ADBE,4.966695726540915,-3.9909552284137284,[ 0.00108336 -0.00178602  0.00143827 -0.00030496  0.00021952  0.00052752],-0.7663178867323741,"[ 0.00980102 -0.00272633 -0.00329714  0.00463328 -0.00668271  0.00550927
  0.00347654  0.00632488  0.00552255 -0.01119357 -0.00274549 -0.00145764
 -0.00138519  0.00136248 -0.00413799 -0.00263425  0.00363181  0.00788034
  0.0036166  -0.00601158]",-4.429083507525334,0.011925414218281426
ADI,4.966333442515196,-4.032700570187185,[ 0.00028139 -0.00217492  0.00030281 -0.00015824 -0.00067876 -0.0007063 ],-1.2284625884832285,"[ 1.13343444e-02  5.68624480e-03  4.56467029e-03  8.41185976e-04
 -1.23208615e-02 -6.54155879e-03 -5.46121840e-03  6.30839349e-03
 -3.80507773e-03 -1.08040275e-03  5.41358560e-03  1.15096455e-02
  6.83132510e-03 -8.87414514e-03 -7.24161541e-03 -4.36317147e-03
  5.35680457e-03  4.36028946e-05 -8.04558237e-03  6.00601348e-04]",-4.507948633498585,0.011021045205745587
ADM,5.023640206817023,-4.05439285906717,"[ 7.49193818e-04 -9.90610993e-05  1.78461102e-04  2.60734160e-04
 -1.31476049e-04  9.51158643e-06]",-1.6507906322677537,"[ 0.01341567  0.00382598  0.00144055 -0.00380633 -0.0204169   0.00122994
  0.00096179  0.01109766  0.00027613 -0.00049153  0.01037577  0.00674979
  0.00214938 -0.00855376  0.00660099 -0.00566792 -0.01020844 -0.0157062
  0.01152944 -0.01002151]",-5.394564390449378,0.004541198157292754
