,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.244246517985659,-4.266948529727787,"[ 4.41708402e-04 -7.87672380e-04  5.47003079e-04  3.14766408e-04
  5.23145850e-05  5.15667627e-04]",1.014306569414078,"[ 0.00886527 -0.00649982 -0.00471159  0.00311282 -0.00832101  0.00411543
 -0.0091752   0.00310485 -0.00702954  0.00800397 -0.00154652  0.01016738
 -0.00191636  0.01338131 -0.00207363  0.00401831 -0.00292073  0.0055043
 -0.00502424 -0.00609694]",-4.52390445573658,0.01084659085006334
AAL,5.209178818807132,-4.292801804356273,[0.00120472 0.00107101 0.00102294 0.00063771 0.00032931 0.00151813],1.3295688025452463,"[ 0.00605284 -0.00096953 -0.00137414  0.0105875   0.00223036  0.00619067
 -0.00049505 -0.00151173  0.00212866  0.00486029  0.0087559   0.00341316
  0.00255561 -0.01555379 -0.01070682 -0.0055944  -0.00171358  0.00683936
  0.01248976 -0.02426155]",-3.507297844350555,0.02997780979988161
AAP,5.151624312264748,-4.191363393208009,[-0.00065758 -0.00191999  0.0005987  -0.00027197  0.00014108  0.00048982],-1.4490463546158385,"[ 1.55128712e-02 -1.26482804e-02 -3.24705755e-03 -7.60137605e-03
 -1.23034980e-02 -3.60856596e-03 -5.28122660e-03  2.45426238e-04
  4.40805131e-03 -8.07767317e-03  4.09242293e-05 -3.71547170e-03
 -1.90372392e-03 -3.15047731e-03  6.30359317e-03 -6.31240071e-03
  2.86956225e-03 -1.46052814e-02  1.20924385e-02  5.04994445e-03]",-4.056522124818074,0.0173091134906351
AAPL,5.281726363443987,-4.34067394234018,"[-2.08676866e-04 -1.41162368e-04  2.45786967e-05 -2.43169493e-04
  7.76053368e-05  5.89161596e-05]",1.3678958104583092,"[ 0.01135962 -0.00954435 -0.00284506 -0.00209321 -0.00878973 -0.00468382
 -0.01336744 -0.00679886 -0.01454554 -0.00111687 -0.00707309  0.00706072
 -0.00788468  0.00893672 -0.00821014  0.00176466 -0.00833258  0.00528609
 -0.00147886 -0.01235816]",-4.51090884998376,0.010988468766488554
ABBV,5.177305787394883,-4.269337209061773,[-0.00090235 -0.00090361  0.00097136 -0.00069219  0.00080383  0.00129286],1.4415546136642539,"[ 0.00233976  0.00291061 -0.00257608  0.01822191  0.00754355  0.01501082
  0.00668095 -0.00025277  0.00082001  0.00440866  0.00628262  0.0096139
  0.00831292  0.0004833  -0.00226036 -0.00384521 -0.00218635  0.00568018
  0.00746874 -0.01511182]",-3.9228100189429385,0.01978541915365774
ABT,5.1985019149875455,-4.213291844591111,[ 0.00155316 -0.00147087  0.0012127  -0.00020165  0.00033249  0.00023288],0.8862967365974663,"[ 8.48595933e-03 -4.42031405e-03 -2.50939296e-03  5.02277298e-03
 -4.00700796e-03  1.90965572e-03 -8.73295344e-03 -2.36626049e-03
 -9.13567715e-03  6.77048344e-03  2.52254483e-04  1.01396454e-02
 -6.76850065e-05  5.73253537e-03 -6.74326817e-03  1.02726558e-03
 -5.38589165e-03  9.75837407e-03 -1.06102515e-03 -1.03266708e-02]",-4.8754797172776625,0.007631432410633155
ACN,5.262270868842482,-4.31156881782727,[ 0.00156261 -0.00073455  0.00123502  0.00025489  0.00039191  0.00080789],0.7752089023591525,"[ 0.00983366 -0.00772892 -0.00503769  0.0020029  -0.00807136  0.00612036
 -0.00207915  0.00518912  0.0032828  -0.00019448 -0.00023536  0.00227686
 -0.00412267  0.00828756  0.00349931  0.00396372  0.00723854 -0.00291896
 -0.00053781 -0.00682717]",-4.616077434874171,0.009891520194724196
ADBE,5.292364197960651,-4.330039321419454,[ 0.00309478 -0.00231448  0.00254209 -0.00043638  0.00093606  0.00087422],1.1063989227623845,"[ 0.01123659 -0.00893367 -0.00295289 -0.00080818 -0.00698476 -0.00205073
 -0.00870849 -0.00613684 -0.01087849 -0.00296214 -0.00427421  0.00765682
  0.00206843  0.00781189  0.00155402 -0.00671455 -0.00808911 -0.00635136
  0.01009636 -0.00450046]",-4.490177396221801,0.011218653486314222
ADI,5.2727731865430245,-4.35518125690464,"[-1.35376281e-03 -2.30922842e-03  2.61709407e-04 -8.96120141e-04
  8.75130749e-05 -2.01071569e-04]",1.2662959057114542,"[ 0.01272374 -0.01298883 -0.00578414 -0.00563731 -0.01505543 -0.0006798
 -0.01025176  0.00413791 -0.00176272 -0.00011781 -0.00339116  0.00157878
 -0.00791838  0.00705932 -0.00020451  0.00236396  0.00155762 -0.0041696
  0.00153451 -0.00910023]",-4.3706864592289065,0.012642558987276804
ADM,5.0579279050687305,-4.061675721681753,"[ 9.44816016e-06 -1.01702122e-03  7.68770771e-04 -2.75707365e-04
  4.66512469e-04  6.63354255e-04]",1.2348680469975206,"[ 0.00402157 -0.0006707  -0.00514142  0.01378827  0.0011671   0.01476035
  0.00325408  0.00194508 -0.00426521  0.00120713 -0.00275095  0.00996794
 -0.00172515  0.01281529 -0.0065858   0.0020186  -0.01033745  0.00955086
 -0.0030169  -0.01411879]",-4.9179269877371565,0.007314277728953985
