,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.434515135744718,-4.469822507397913,[0.00238485 0.00049936 0.00079737 0.00071972 0.00015821 0.00027583],1.2755850662680177,"[ 7.15406566e-03 -7.28760268e-03 -8.90173210e-03  3.77930573e-03
 -9.97272927e-03  1.47568654e-03 -1.27368688e-02  9.41019366e-04
 -1.35563028e-02 -2.41855117e-03 -1.01695100e-03  4.49176321e-05
  6.48614834e-03  2.68744018e-03  1.25433312e-02 -3.47503210e-05
  6.50971577e-03  1.39941358e-03 -1.17963903e-02  1.30724990e-02]",-4.385181967192702,0.012460620503889323
AAL,5.494624788702578,-4.581894293331275,"[ 3.31112869e-03  8.83643526e-04  6.91748706e-04  1.65053897e-03
 -2.60474133e-05 -1.75284144e-04]",1.3717356405344476,"[ 0.01489262 -0.0053815   0.00253964  0.01240946  0.00270031  0.00961209
  0.00019402  0.01411779 -0.00314277  0.01227582  0.00012277  0.00683902
 -0.00039675 -0.00164336  0.00253528 -0.01415879  0.00286956 -0.01172527
 -0.00248473  0.01195381]",-3.6016905936352788,0.02727756816109511
AAP,5.4054521230201376,-4.441004377970429,[ 0.00035477  0.00126415 -0.00047802  0.00053788 -0.00020555 -0.00031628],1.231002734360389,"[ 0.00673399 -0.00537737 -0.00691248  0.01138266 -0.00321322  0.00788393
  0.00037821  0.00971158  0.00346443  0.00483505  0.00294652  0.00078246
 -0.00862737 -0.00129884 -0.01823715 -0.00568216 -0.01003081 -0.00191691
  0.01436611  0.0095807 ]",-4.295660093456088,0.013627573255773665
AAPL,5.5569494522468315,-4.6357267734531,[ 0.00350594  0.00323143 -0.00034286  0.00205458 -0.000656   -0.0002664 ],1.5136517439206298,"[ 0.01765842 -0.00968162  0.00456758 -0.00494265  0.0012043  -0.00590844
 -0.00673912 -0.0095021  -0.0157763  -0.01184545 -0.0061964  -0.00234257
 -0.00012664  0.0058515   0.01242465  0.00416778  0.0086715   0.00079258
 -0.01573152  0.00642128]",-4.459401817209295,0.011569281763257262
ABBV,5.527771376108102,-4.578512211522013,[ 0.00152058 -0.00109148  0.00121039  0.00076569  0.00027196  0.00088072],1.6359603152367663,"[ 0.00469305 -0.00751716 -0.01204075  0.00647428 -0.01241405  0.00481127
 -0.01332316  0.00714724 -0.01072309  0.00510956  0.00264751  0.00322609
  0.01213211 -0.00152697  0.01409467 -0.01217392  0.00418619 -0.00960605
 -0.01425349  0.01527435]",-4.494833076382193,0.01116654441954936
ABT,5.482259396419116,-4.498859213003209,"[1.88735622e-03 2.25954249e-04 1.00701238e-03 8.93553456e-07
 5.45831481e-04 4.31982382e-04]",0.717875255489401,"[ 0.01207463 -0.00616232 -0.00190833  0.00557259 -0.00277818  0.00270734
 -0.00639114  0.00300366 -0.01047738  0.00037798 -0.0031042   0.00220208
 -0.00235712  0.0030324   0.00298172 -0.00169895  0.00386454 -0.00121554
 -0.00146796  0.01036904]",-4.532159164300254,0.010757423933462169
ACN,5.495461599588318,-4.521459799190918,[0.00162071 0.00126655 0.00046579 0.00038416 0.00040317 0.00032719],0.7639373453701555,"[ 0.01333974 -0.00559815  0.00034336  0.00801317  0.00043111  0.00484424
 -0.00193412  0.00629864 -0.00470432  0.0045986   0.00011498  0.00685007
  0.00132904  0.00782011  0.0051925   0.00423595  0.00371122  0.00117894
 -0.00811183  0.00170185]",-4.052214691366835,0.017383832152400153
ADBE,5.540550209356589,-4.576803671265206,"[ 5.66616120e-03 -8.14723900e-04  2.11516767e-03 -7.89714966e-05
  4.27952694e-04 -5.40159296e-04]",1.4044589241958236,"[ 0.01591316 -0.00757454  0.00219912  0.00317339 -0.00111625  0.00102508
 -0.00897157  0.00044465 -0.01786773 -0.00239493 -0.00698056  0.00127488
  0.00012083  0.00459017  0.01457356  0.00137245  0.01035255 -0.00142308
 -0.02045263 -0.00148547]",-4.600556084021472,0.010046247633263256
ADI,5.507242818340367,-4.545002700579769,"[ 3.43795278e-03  2.02999472e-03  3.61874740e-04  1.33662829e-03
 -1.90305362e-04  3.47281929e-05]",1.3718755358831964,"[ 0.01614543 -0.006908    0.00268533  0.00559036 -0.00053925  0.00326402
 -0.00865273  0.00424999 -0.01912383  0.00207279 -0.0095105   0.00340549
 -0.00577161  0.0027751   0.01064204 -0.00450007  0.01231053 -0.00635486
 -0.00928641  0.00381801]",-4.544518923569481,0.01062528306016854
ADM,5.416467402243038,-4.455800746859915,[ 0.00105337 -0.00044207  0.00099972 -0.00046894  0.00066551  0.00034437],1.531960145492624,"[ 0.00459235 -0.00770771 -0.01203548  0.00444386 -0.01231694  0.00265459
 -0.01374952  0.0036256  -0.01313121  0.00155347 -0.00060712  0.00287264
  0.00585463  0.00210986  0.01054759 -0.00482625  0.0043877  -0.00329598
 -0.01722401  0.01987958]",-4.516984792114246,0.01092190588703794
ADP,5.4794086503058965,-4.499135284724774,[0.00161685 0.00156837 0.00057025 0.00060373 0.00044471 0.00085926],0.7077267822236695,"[ 0.01171411 -0.00668701 -0.00213384  0.00298806 -0.00251155 -0.00011898
 -0.00552283 -0.0025609  -0.00900664 -0.00731488 -0.00208896 -0.00301272
 -0.00018591  0.00335944  0.00616368  0.00306174  0.00557728  0.00064823
 -0.00749035 -0.00309021]",-4.566923523437022,0.010389874805763314
ADSK,5.4606375161861775,-4.484825831516566,"[ 3.48573998e-03 -1.38016599e-03  1.33454559e-03 -8.03357891e-05
  1.39222704e-04 -7.70035919e-04]",1.4158036194930679,"[ 0.00983205 -0.00775983 -0.00558271  0.00250164 -0.00754556  0.00041528
 -0.01225469 -0.0004284  -0.01613483 -0.00300919 -0.00343754  0.00183072
  0.00553489  0.00610561  0.01675318  0.00348822  0.01050783  0.00024495
 -0.01829144  0.00301653]",-4.259464092876501,0.014129872680925611
