,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.876820914303905,-3.9008710112174447,[ 0.00079251 -0.00030017 -0.00040813  0.00078452 -0.00085882 -0.00081462],-1.1753033911217678,"[ 0.0033719  -0.00771338  0.00053439  0.01954463  0.00062888 -0.01448275
 -0.00745572  0.00570417  0.00412103 -0.00383676  0.00308474  0.00389337
  0.00060989 -0.00415372 -0.00295842  0.0046581  -0.00186856  0.00526578
  0.00936293 -0.00122968]",-5.272305673343877,0.005131764748789284
AAL,4.886663069868901,-3.996538154322518,"[-1.65113952e-04 -3.53091615e-03  1.09206672e-03 -5.79271258e-04
  1.55490443e-04  5.48868428e-05]",-1.7517742504704967,"[ 0.00123649 -0.0113839  -0.00012316  0.02993289  0.00860562 -0.02208326
 -0.01344241  0.00598127  0.006958   -0.00177419  0.0028438   0.00133749
 -0.00430799  0.00054439  0.00623935  0.00630783 -0.00388838 -0.00307121
  0.00752349 -0.00381415]",-3.738959115462396,0.02377884128250504
AAP,4.948160156907487,-3.9896003213433566,[ 0.00136944  0.0002311   0.00011151  0.00027186 -0.0002783  -0.00048564],-1.0825693967822956,"[ 0.01265367 -0.00127206 -0.00446815 -0.00794282 -0.00906093  0.01607782
  0.00539299 -0.00167467 -0.00013687 -0.00088244  0.00157673 -0.00014149
 -0.00128316  0.00146676 -0.00345067  0.00780764  0.00540991  0.00387159
  0.01586174 -0.00616606]",-4.685951580538115,0.009223953100481517
AAPL,4.893716571589641,-3.8962762081632225,"[ 6.20023043e-04 -7.01424585e-04  2.87897157e-04  4.55796939e-04
 -2.30411872e-04  2.23070027e-05]",-1.1981516732508484,"[ 0.00493831 -0.00754376 -0.00227758  0.01497973 -0.00023538 -0.00261373
  0.00254481  0.00248205 -0.00309916 -0.0102611  -0.00215477  0.00711362
  0.00200987  0.00298106  0.00928736  0.00418507 -0.00253695 -0.00963032
  0.00285105 -0.02035166]",-4.825130902650196,0.0080255032419881
ABBV,4.925895010773936,-3.9719186915683724,[ 0.00279335  0.00031475  0.00016022  0.00101928 -0.00076339 -0.00083968],-1.1469377481641343,"[ 0.01125866 -0.00077878 -0.00014692 -0.00681885 -0.01789643  0.00654297
  0.00469764  0.00474461  0.0050708  -0.00224078  0.00319106 -0.0042085
 -0.01055734  0.00549089  0.00567815  0.00907201  0.00343049  0.00153636
  0.00610756 -0.01192853]",-4.842621006287126,0.007886356748940403
ABT,4.9223212555511955,-3.936885987364091,"[ 2.14451626e-03  5.88657674e-04  4.62460384e-04  6.48701405e-04
 -1.39356898e-04 -1.10087913e-05]",-0.9026760085321027,"[ 0.00882899 -0.0038296  -0.002728    0.0021958  -0.00696108  0.0063991
  0.00436756  0.00148882  0.00015839 -0.00601331 -0.00151237  0.00190755
 -0.00151543  0.00528568  0.00611056  0.00541351  0.00059012 -0.00281837
  0.00989886 -0.01674698]",-4.830825430037587,0.00797993167140554
ACN,4.859212893380043,-3.8780402853592526,[ 0.00058261  0.00124845 -0.00018184  0.00061202 -0.00012405  0.00023468],-0.7719045090840668,"[ 0.00616581 -0.00589082 -0.00229837  0.00966507 -0.00303356  0.00265487
  0.00481949  0.0001437  -0.0057638  -0.0062641   0.00139944  0.00487093
  0.00135335  0.00630961  0.00864418 -0.00478421 -0.00791696  0.00091759
  0.00191523 -0.00975981]",-5.344040202010412,0.004776533513206076
ADBE,4.925046504973865,-3.9684685226998546,"[1.04352476e-03 9.79913068e-04 1.62023481e-04 2.74452343e-04
 5.58544970e-05 1.27137290e-04]",-1.0496709202658683,"[ 0.0072989  -0.00496972 -0.00217358  0.00566101 -0.00703349  0.00588756
  0.00813922  0.00025684 -0.0069927  -0.00702669  0.00206744  0.00432037
 -0.00076885  0.00758465  0.01079741 -0.00413802 -0.00646939  0.0010329
 -0.00027783 -0.0184188 ]",-4.663044005079449,0.00943769025557141
ADI,4.908436297441592,-3.941483521509144,[ 0.001815    0.0008702  -0.00045484  0.00118411 -0.0009512  -0.00083078],-1.150723118824205,"[ 0.00654697 -0.0053765  -0.00108187  0.00737573 -0.00903657  0.00268849
  0.00969126  0.00207294 -0.01004425 -0.01034696  0.00604793  0.00876816
 -0.00136264 -0.00246699  0.00767517  0.00365222 -0.00563562 -0.00221169
  0.00201971 -0.01788117]",-4.673686735991389,0.009337780059465626
ADM,4.89693521027252,-3.92353746053884,"[ 3.19982672e-05  3.41781936e-04 -8.75281708e-05  2.86511943e-04
 -8.41842313e-05  1.32580967e-04]",-1.246273401003024,"[ 0.00711835 -0.00436468  0.00060095  0.00559827 -0.01388416 -0.00269341
  0.00640808  0.00810551  0.00123951 -0.01432318 -0.00317086  0.0062506
  0.00011041  0.00050167  0.00649235  0.00639875 -0.0052246  -0.00467611
  0.01154887 -0.00705486]",-4.981508016349822,0.006863704171040928
ADP,4.835090613137813,-3.8414148784185973,"[ 1.24826281e-03 -2.36844730e-05  2.80371496e-04  7.45724124e-04
 -2.59279973e-04  1.02975151e-04]",-1.2062139871667203,"[ 0.00362516 -0.00812565 -0.00081514  0.01876991  0.00030043 -0.00919363
 -0.00092979  0.00431549 -0.00190839 -0.00941896  0.00063267  0.00774952
  0.00187459 -0.00042547  0.00835646  0.00165992 -0.01005426 -0.00530489
  0.00614407 -0.00821713]",-5.18310085812468,0.005610581794587112
ADSK,4.843124197929301,-3.9094993953154,[ 0.0004292   0.00022825 -0.00033989  0.00082504 -0.00061737 -0.00028027],-1.589677711373367,"[ 2.38940071e-03 -1.05379544e-02 -1.67054042e-03  2.63525898e-02
  9.11327704e-03 -1.54816730e-02 -9.55834748e-03  3.42531764e-03
  1.68399646e-03 -3.77425312e-03  3.79551961e-03  6.02695251e-03
  1.62386417e-04 -6.66995287e-03 -3.90404609e-05  1.01637198e-02
 -2.23182725e-03 -2.98726219e-03  1.77768631e-02 -2.55248732e-03]",-4.355362060643625,0.012837790683879718
AEE,4.808003094943827,-3.8152709528481057,"[ 3.45386570e-04 -1.42421084e-03  3.35932967e-04  5.60379708e-04
 -3.27436795e-04  7.82943311e-05]",-1.55664679219379,"[ 0.00429579 -0.0102625  -0.00519062  0.02241182  0.01273325 -0.0052246
 -0.00553934 -0.00041594 -0.00065717 -0.00699607 -0.00462885  0.0080185
  0.00688707  0.0014624   0.00698238  0.00435237 -0.00379316 -0.01414441
  0.0049325  -0.01753127]",-4.925922114588439,0.007256032300742633
AEP,4.889287861641005,-3.895088586348538,"[ 1.21502633e-03 -1.55468355e-03  6.41259276e-04  5.66071881e-04
 -3.07521130e-04 -4.09543730e-05]",-1.1809678653586113,"[ 0.00434264 -0.00859449 -0.00340844  0.01911106  0.00705723 -0.00551556
 -0.00413275  0.0013186   0.0006552  -0.00679906 -0.00355849  0.00608912
  0.00429177  0.00217407  0.00603828  0.00477328 -0.00167137 -0.01136808
  0.00216597 -0.01342065]",-4.6702382064521775,0.009370037257814195
AES,4.888172624204568,-3.9023040344673663,"[ 3.06932037e-04 -4.87542465e-04 -4.87506297e-05 -2.79899152e-04
 -2.00363118e-04 -6.75228541e-04]",-1.0079603272256874,"[ 0.00676538 -0.00525823 -0.00141094  0.00872684 -0.0050527  -0.00195542
  0.00057542  0.00430139  0.00271567 -0.00747632 -0.0015162   0.00283474
 -0.0025666   0.00278497  0.0085031   0.00762773 -0.00463387 -0.00655317
  0.01514944 -0.00989183]",-4.784425741552573,0.008358922551820955
AFL,4.915393375866635,-3.918496454078937,"[ 6.72106088e-05  1.26583125e-03 -4.06356799e-04  5.95643667e-04
 -2.01627416e-04  1.74354062e-04]",-0.8769027400185151,"[ 0.00356091 -0.00735666 -0.00018974  0.01750241  0.0004868  -0.00912738
 -0.00397196  0.00265575 -0.00066761 -0.0016824   0.00614281  0.00267074
 -0.00256498 -0.00017945  0.00259768  0.00196882 -0.00406     0.00407945
  0.00686502 -0.00078922]",-5.383659022217299,0.004590992615372123
AIG,4.9943186584393775,-4.036309305755687,[ 0.00150435  0.00148673 -0.00010041  0.00050966 -0.00019219 -0.00019958],-1.230744756628922,"[ 0.01309734  0.00035484 -0.00131121 -0.01073307 -0.01577539  0.00971424
  0.00089395  0.00238017  0.00727173  0.00376212  0.00456323 -0.0059618
 -0.00627076  0.00196683 -0.00689998  0.0068416   0.00521021  0.010086
  0.0105977   0.01292443]",-4.917742940856073,0.007315624022844176
AIZ,4.931411438425676,-3.9656276088458546,"[ 1.98178622e-03  2.45997354e-03 -2.30873871e-04  8.58504500e-04
 -2.08140558e-04 -9.98624075e-06]",-1.1040566708049067,"[ 0.01378334  0.00023232 -0.00331464 -0.0117843  -0.01359173  0.01482854
  0.00428361  0.00097491  0.00489755 -0.00151849 -0.00226744 -0.00173725
  0.00147802  0.0045643  -0.00415063  0.00207866  0.00070553  0.00440313
  0.00910473  0.00820516]",-5.085355048130871,0.0061866901275491925
AJG,4.8348353258243515,-3.8332743090108496,[ 0.00100245  0.00094081 -0.00026102  0.00069226 -0.0004056  -0.00023903],-1.1322036893225298,"[ 0.00740991 -0.00594653 -0.00356091  0.00903362 -0.0002415   0.00188372
  0.00076864  0.00158743  0.00015037 -0.00785141 -0.00250724  0.00548218
  0.000679    0.00064289  0.00802918  0.00974335 -0.00315454 -0.01259907
  0.01414568 -0.01692   ]",-5.1147882558909235,0.00600724969949932
