,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.811398754845235,-3.832375060086433,[ 0.00067492  0.00016353 -0.00056977  0.000697   -0.00079419 -0.00087455],-1.2154056820100214,"[ 0.00492593 -0.00915184  0.00050429  0.02129274  0.00427089 -0.01025303
 -0.00685106  0.0059639   0.00476952 -0.00776546  0.00238216  0.00564192
 -0.00234286 -0.00260422 -0.00223674  0.00377816 -0.0009083   0.00264889
  0.01032587 -0.00331789]",-5.255618267278236,0.00521811910215375
AAL,4.875193651940071,-3.9606325456256677,"[ 4.26611600e-04 -2.06228673e-03  9.50552875e-05 -2.94156937e-05
 -6.05213373e-05 -1.14878140e-03]",-1.741356104718765,"[ 0.00409775 -0.01426847 -0.00435719  0.02985206  0.01631589 -0.01151592
 -0.0136463   0.00136069  0.00825535 -0.00235171 -0.00316905  0.00215574
 -0.00100276  0.00531734  0.00432523  0.00134432 -0.00101119 -0.00672937
  0.00040317 -0.00321767]",-3.716215393869472,0.02432585764263138
AAP,4.899115321778774,-3.9482088191413576,"[ 6.35787271e-04  5.82802706e-04 -2.34289331e-04 -2.38352280e-04
 -6.94289651e-05 -7.41595531e-04]",-1.0903448982526405,"[ 1.22770258e-02 -3.48061962e-04 -2.57187914e-03 -2.76730527e-03
 -8.26791777e-03  9.97634522e-03  7.65934856e-03 -6.43228546e-05
 -4.62302376e-03 -7.96058412e-03  6.03845784e-03  3.11633516e-03
 -6.79014389e-03  1.14086156e-03  2.16346499e-03  5.83214348e-03
  9.66357540e-04  2.27762693e-03  1.68030946e-02 -1.37424483e-02]",-4.723880380654834,0.008880651294833352
AAPL,4.865031152194556,-3.8766502891824204,"[ 5.87878886e-04 -1.07800030e-03  5.11437304e-04  3.33588011e-04
 -5.41676681e-06  1.64287120e-04]",-1.0270350439610647,"[ 6.99127845e-03 -5.67620662e-03  1.00846862e-03  1.30289858e-02
 -2.26917709e-03 -4.58389941e-03 -2.00124371e-04  5.63247327e-03
 -1.13707012e-04 -1.18843297e-02  2.68173990e-03  7.81173692e-03
 -3.24372102e-03  3.79810398e-06  5.99895806e-03  2.39398681e-03
 -4.52074151e-03 -4.38319186e-03  1.42855132e-03 -1.84074004e-02]",-4.768835899734855,0.008490257920982644
ABBV,4.95220546268089,-4.007255924051023,[ 0.00216077  0.00139565 -0.00026107  0.00043683 -0.00040216 -0.00093475],-1.2973385003286628,"[ 0.01304427  0.00303969  0.00314325 -0.0070748  -0.01676304  0.00367443
  0.00386744  0.00782398  0.00594032 -0.00359149  0.00861779 -0.00661257
 -0.01326219  0.00267376  0.00224592  0.00680099  0.00168573  0.00593474
  0.00500279 -0.00886123]",-4.822342294333418,0.008047914460607257
ABT,4.903744496097799,-3.9243877575000954,"[1.92176448e-03 7.56374093e-04 4.21364162e-04 3.86635963e-04
 8.68896965e-05 7.59601024e-06]",-0.9333272291540136,"[ 0.0098531  -0.00234025 -0.00025925  0.00393045 -0.00676681  0.00279839
  0.00414203  0.00367186 -0.00099933 -0.0102394   0.00328643  0.00350491
 -0.00641787  0.00352339  0.0075916   0.003138   -0.00319106 -0.00173966
  0.00940338 -0.01974874]",-4.864274405156784,0.007717425884813487
ACN,4.933091872283157,-3.9602459371121093,[ 0.00031412  0.00151792 -0.00017217  0.00037304  0.00011129  0.00035378],-0.676191179280098,"[ 0.01079036  0.00020135  0.00161927  0.00059614 -0.00844808  0.00140629
  0.0003644   0.00378408  0.00183497 -0.00214113  0.00727222  0.00032816
 -0.00364585  0.0014121  -0.0022445  -0.00756284 -0.00672497  0.00934886
  0.00351751  0.00021825]",-5.205777323769325,0.00548478532944959
ADBE,4.932551939265811,-3.980822191742496,[0.00132162 0.00125046 0.00026397 0.00028    0.00030174 0.00027713],-0.8597678695598876,"[ 0.01219527  0.00053496 -0.00124265 -0.00299265 -0.00859791  0.00800944
  0.00516899  0.00066867 -0.00178158 -0.00519461  0.0039128   0.00088941
 -0.00355255  0.00637369  0.00266811 -0.00766206 -0.0041039   0.00566788
 -0.00012628 -0.0133045 ]",-4.62718887729368,0.009782219506349181
ADI,4.903177155318966,-3.9428051183457,[ 0.00150477  0.00155452 -0.00057641  0.00082405 -0.00057236 -0.00075932],-1.0876153969456888,"[ 0.00949458 -0.00214725  0.00143572  0.00373642 -0.00964875  0.00211223
  0.00708486  0.00427441 -0.00729636 -0.01235965  0.01022967  0.00927569
 -0.00619874 -0.00414107  0.00434654  0.00295045 -0.00594546  0.00117375
  0.00280075 -0.01634994]",-4.644933027181291,0.009610173258508997
ADM,4.893230632131806,-3.9313532018376427,"[-3.43042475e-04  4.91912505e-04 -1.26050770e-04  6.09158115e-05
  8.89179692e-05  1.44809257e-04]",-1.277429094966958,"[ 0.00854971 -0.00188431  0.00586809  0.00539681 -0.01452024 -0.00550531
  0.00467541  0.01252013  0.00103099 -0.01713587  0.00533527  0.0072855
 -0.00648493 -0.00221163  0.00597425  0.0015786  -0.01014036  0.00131967
  0.00728579 -0.00720111]",-5.025943782955865,0.006565387269424542
