,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.811379057008262,-3.825615548153653,[ 0.00014176  0.00030998 -0.00043449  0.00103774 -0.00044352 -0.000232  ],-1.482990507103556,"[-0.00190778 -0.00706413  0.00732756  0.02306722 -0.00690013 -0.00397668
  0.00222168  0.00674411  0.00214597  0.00083459  0.00218372 -0.00844437
  0.00078     0.00408164 -0.01169613  0.00330556  0.00972156 -0.00167693
  0.01490745  0.00357609]",-5.166981788460699,0.005701751968571239
AAL,4.817478522864955,-3.9617434684811967,"[-6.70386844e-04 -5.13802346e-03  1.58443826e-03  7.07348611e-04
  6.19236551e-04 -5.39961642e-05]",1.7673457702822097,"[ 0.01945863  0.00553763 -0.00620919 -0.02315902 -0.00110045  0.01603967
  0.00947908 -0.01210533 -0.00710792 -0.00452972 -0.0012878   0.00966981
  0.00569615 -0.00017442 -0.00123861 -0.00131991 -0.00067264  0.00040948
 -0.00397171 -0.00274582]",-3.7532828932793025,0.023440666197566844
AAP,4.893980874803573,-3.9428430342739094,"[ 2.47461286e-03  1.63848454e-04  8.51943684e-04 -3.05909238e-04
  6.41180135e-06 -3.74572992e-04]",-1.2358599554892142,"[ 0.01332147 -0.00066919 -0.00345819 -0.00509668  0.00084123  0.00976236
  0.00221156 -0.0104923  -0.00156729  0.00324187  0.00046712  0.00052833
  0.00601751 -0.00143102 -0.01544865  0.0056068   0.00634099 -0.0004519
  0.02116579  0.00569214]",-4.767676252584304,0.008500109335366459
AAPL,4.820477562713694,-3.824866195667216,[-0.00012685 -0.00237646  0.00123254  0.0002811   0.00040221  0.00038269],-1.3218511979009335,"[ 5.80285616e-05 -5.83779979e-03  5.98880903e-03  1.84219804e-02
 -5.99632134e-03 -1.55791339e-03  2.97131766e-03  3.02192659e-03
 -7.17227085e-04  2.02739202e-03  4.65610389e-03 -5.79757403e-03
  2.33132497e-04  4.30106052e-04 -1.42083408e-02  7.97492034e-03
  1.05955812e-02 -1.26541415e-03  1.94444077e-02 -2.66650000e-04]",-4.569585151209179,0.010362257596101128
ABBV,4.878337497623441,-3.9126555893152526,[ 0.00053838  0.0004897  -0.00020333  0.00089598 -0.00024158  0.00013888],-0.9131784106090215,"[ 0.0095312  -0.00181877 -0.00103901  0.00132028 -0.00031512  0.00695113
  0.00139482 -0.00828359 -0.00094513  0.00491327  0.00232129 -0.00321815
  0.00303558 -0.00036085 -0.01194904  0.00689979  0.00591239 -0.00285358
  0.01710157  0.0051939 ]",-4.701353593260075,0.009082974124404493
ABT,4.90155241722236,-3.9264636941681466,[0.00188724 0.00013554 0.00088252 0.00042512 0.00020759 0.00032245],-0.8620517416158214,"[ 0.00992004 -0.00295103 -0.00230927  0.0066829   0.00287574  0.00431082
 -0.00267008 -0.0041243   0.00059378  0.00084307  0.00407082  0.0035098
  0.00151322 -0.00364194 -0.01074551  0.00392287  0.00295454  0.00605222
  0.01950517  0.00057521]",-5.189281524409406,0.005576011604306574
ACN,4.866198450057192,-3.900092644407543,"[7.85226620e-04 1.69526072e-03 9.21085348e-05 4.97516378e-04
 1.16042583e-04 3.54941186e-04]",-0.8296955262813149,"[ 0.0098623  -0.00203578 -0.00144888  0.00326053  0.00068025  0.00523861
 -0.00116507 -0.00371313  0.00439608  0.00052983 -0.00244445 -0.0004675
  0.00491252  0.00039056 -0.00827891  0.00408978  0.00179438 -0.00169689
  0.01819497  0.00372522]",-5.226619494056645,0.00537165355082492
ADBE,4.895405419422448,-3.9260929061163794,[0.001287   0.00098729 0.00047325 0.0001797  0.00019704 0.00017557],-0.9367362514662639,"[ 0.0078381  -0.00230766  0.0004631   0.00379279 -0.00213333  0.00544725
  0.00280163 -0.00560324 -0.00160035  0.00340888  0.00242791 -0.00322626
  0.00329664  0.00066012 -0.01334512  0.00355464  0.00611687  0.00196783
  0.02259289 -0.0012339 ]",-4.750252067897506,0.008649514663334506
ADI,4.82682924514104,-3.867057278764858,"[ 1.42433363e-03 -3.84236555e-04  5.77449717e-04  9.90763411e-04
 -1.13322873e-04 -1.92808992e-05]",-1.2374742876707006,"[ 0.00186724 -0.00324086  0.00694852  0.00790283 -0.01249844  0.00201967
  0.01503444  0.00318279 -0.01209718 -0.00342664  0.00796173 -0.00200734
 -0.00247713  0.00355489 -0.00467194  0.00126732  0.00809017 -0.00030697
  0.00728497 -0.00439215]",-4.366569206525005,0.012694718901541871
ADM,4.869760120573415,-3.8998056904150316,"[-1.12214473e-04  3.18901319e-04  3.91298756e-05  4.92300703e-04
  6.76261901e-05  2.61990406e-04]",-1.4107719017750533,"[-0.00023785 -0.00441426  0.00849754  0.01296813 -0.01338175 -0.00103392
  0.01320024  0.00893588 -0.00589603 -0.00662739  0.0019416  -0.00273661
  0.00084823  0.0059818  -0.00421274 -0.0012113   0.00525705 -0.00225192
  0.01261851  0.00477151]",-4.905431511029187,0.007406246516230765
ADP,4.850850698397114,-3.8743292528770032,"[ 1.73124646e-03 -1.31530172e-04  4.49607528e-04  5.86521326e-04
 -1.33899118e-04 -2.16675128e-05]",-1.6457264739479367,"[-2.11148404e-03 -5.87743033e-03  9.16583825e-03  1.68111427e-02
 -1.20322585e-02 -1.70662196e-03  8.81993887e-03  5.32128474e-03
 -3.42513604e-04  2.00724763e-03  5.32346260e-05 -1.42941064e-02
  1.95742973e-03  8.23011727e-03 -1.22942799e-02  5.06468277e-03
  1.29837623e-02 -8.83812023e-03  2.06782773e-02  6.10671626e-03]",-5.114273829065778,0.006010340784890545
ADSK,4.846004212684287,-3.8876216179499576,"[-1.01046988e-03  5.47990806e-04 -4.53005238e-04  6.69109012e-05
 -1.69081993e-04  4.49996203e-06]",-2.266756551253703,"[-0.0025697  -0.01263229  0.00533516  0.03649606 -0.00063865 -0.00704595
 -0.00306317  0.00366127 -0.0053036   0.00636238  0.01606616 -0.00601199
 -0.00414252 -0.00113869 -0.02205383 -0.00297204  0.01233238  0.01477552
  0.01618638  0.02447065]",-4.6292932131454405,0.00976165607490349
AEE,4.763877861514552,-3.796816672710111,[ 0.00033292 -0.00077425  0.00021442  0.00044304 -0.00043238  0.00021388],-1.5916612083082635,"[-0.00069847 -0.00726214  0.00608011  0.02331505 -0.00464267 -0.00385367
 -0.00069633  0.00525031  0.00371698  0.00376996  0.00418404 -0.01179383
 -0.00181984  0.00381978 -0.01438208  0.00557898  0.01556895  0.00017969
  0.01587328  0.0029657 ]",-5.010871092496086,0.006665094862656182
AEP,4.859863912697104,-3.872368124560273,[ 0.00092888 -0.00037496  0.00020195  0.00064483 -0.00046881  0.00017307],-1.265313492830426,"[ 0.00069517 -0.00631443  0.0048808   0.02107873 -0.00333317 -0.00288204
 -0.00137483  0.00434407  0.00354311  0.0028593   0.00415014 -0.0090334
 -0.00135457  0.00279654 -0.01355478  0.004399    0.01387943  0.00131907
  0.01061687  0.00552141]",-4.6856797999569135,0.009226460332509194
AES,4.877432313093994,-3.894228072888309,"[ 5.16129278e-04 -1.20971338e-03  3.87588250e-04  8.82199963e-05
  9.94955984e-05 -2.78360259e-04]",-1.2340119586587215,"[ 2.72688268e-04 -4.79307152e-03  6.84250899e-03  1.48257445e-02
 -8.93623373e-03 -6.22624956e-04  7.16700844e-03  3.63029287e-03
 -2.93908160e-03  1.17030494e-03  4.16077134e-03 -9.68286734e-03
 -9.91002428e-04  6.36722423e-03 -7.57281611e-03  3.72562988e-05
  8.00818041e-03 -9.92535280e-04  1.64107057e-02  7.98184823e-03]",-4.70090714751336,0.009087030084885643
AFL,4.81834509930733,-3.820579110923893,"[ 3.54370263e-04  1.53135732e-03 -2.05014204e-04  4.50034192e-04
  9.80907778e-05  1.14013991e-04]",-1.101349679402089,"[ 0.00062252 -0.00599088  0.0049166   0.02016506 -0.00373584 -0.00216108
  0.00070753  0.00337399 -0.00051831  0.00159811  0.00621327 -0.00513266
 -0.00240162  0.00196423 -0.00523672  0.00122446  0.00344659  0.00229153
  0.0109502   0.00442457]",-5.333190118057674,0.004828641479535153
AIG,4.871997964604365,-3.913674747865762,"[ 1.31629934e-03  1.76722004e-03 -1.51723218e-04  4.12982163e-04
  2.69312432e-05 -2.07191160e-04]",-1.0183476925971084,"[ 1.36122973e-02  9.59711331e-05 -3.06757179e-03 -6.95976314e-03
 -4.86575004e-04  9.85451597e-03  3.52943569e-03 -8.44102811e-03
 -5.14391770e-05  7.44577264e-04 -2.43328609e-03 -3.71983382e-04
  5.05218638e-03  2.32099318e-03 -3.95176215e-03  1.97126676e-03
  2.94538581e-05 -4.91310525e-03  1.05147367e-02  1.00877185e-02]",-5.000813500059271,0.0067324679077250815
