,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.5458636877364365,-4.578068107379453,"[ 4.12770034e-03 -6.87406195e-04  1.59051915e-03  1.13285774e-03
 -6.53939799e-05  2.15152553e-04]",1.2121264265035556,"[ 0.01079241 -0.00343356 -0.00908297  0.00513055 -0.0089338  -0.00142502
 -0.00572071 -0.01088078 -0.00432472 -0.01231539  0.00284765 -0.00490647
 -0.00358202  0.00931982 -0.00902866  0.00708147 -0.00662371  0.0053285
  0.01620169  0.01082976]",-4.337851588152214,0.013064566142820082
AAL,5.617545196657931,-4.69401539073063,[0.00547994 0.00134024 0.0021617  0.0008556  0.0003435  0.0004652 ],2.4525288631356874,"[ 0.01880752 -0.00407799  0.02244355  0.01491308  0.01030874  0.01627763
 -0.00039175  0.00120659 -0.00361765 -0.01548881  0.00298126 -0.01907232
 -0.00402962 -0.00288241 -0.01920881  0.00895141 -0.02720693  0.00975262
  0.03468595  0.00897394]",-4.1695413038062465,0.01545934964265657
AAP,5.610670258108653,-4.649158912964494,[ 0.00176317  0.00074078 -0.00047123  0.00021342  0.0001632  -0.00040438],1.06697120874837,"[ 0.01371233 -0.0018685   0.00428314  0.01109478  0.00100223  0.01135559
 -0.00305854  0.00616008 -0.0077255  -0.00125512 -0.00622378 -0.00206833
 -0.00904549  0.00335688 -0.00839776  0.00398357 -0.0068144   0.00489251
  0.01131909 -0.00200079]",-4.416879315937627,0.012071845981323753
AAPL,5.625947708213732,-4.664871952986649,"[ 3.96773898e-03  1.74604418e-03  4.62318569e-05  1.32601659e-03
 -1.08742626e-04 -8.41835300e-05]",1.0846951564715146,"[ 0.010828   -0.00372424 -0.00745033  0.00370749 -0.00595396 -0.00286417
 -0.00359446 -0.01079052 -0.00318963 -0.01207785  0.00227413 -0.00813727
 -0.00262995 -0.00043814 -0.00253979  0.00042622 -0.00156945  0.00616636
 -0.00230933  0.01504694]",-4.449928917369004,0.01167939714316705
ABBV,5.577250898275266,-4.626152937592589,[ 0.00227047 -0.00151238  0.00108639  0.00078265 -0.00011085  0.00014318],1.1408911067475354,"[ 0.0111689  -0.0020411  -0.00965769  0.00981391 -0.01225232  0.00572189
 -0.00927594 -0.00476222 -0.00842803 -0.01024531  0.00081124 -0.0060271
 -0.00118695  0.00493614 -0.00158469  0.0027348   0.00174689  0.00124577
  0.01144699  0.00655537]",-4.480096597585009,0.011332318427201614
ABT,5.542242846361078,-4.56255969792782,[0.001918   0.00073113 0.0006298  0.00029062 0.00034453 0.00035204],0.6744791053450376,"[ 0.01159692 -0.00219325 -0.005353    0.00871863 -0.00614831  0.0059274
 -0.00508149 -0.00064786 -0.00556059 -0.00457988  0.00050897 -0.00065619
 -0.00323515  0.00807911 -0.00444021  0.00411651 -0.00336364  0.00156596
  0.00929595  0.00209689]",-4.533176257547245,0.010746488192501303
ACN,5.648349056910498,-4.688452979142386,[0.00314249 0.00189563 0.00056377 0.00037634 0.00053062 0.00028402],0.9060494451254879,"[ 0.01377813 -0.00135351  0.00416961  0.01219523  0.00128262  0.01186734
 -0.00130072  0.00502862 -0.00202366 -0.00256335  0.00467236 -0.00198697
  0.0007947   0.00447781 -0.00120265  0.00276544 -0.00660245  0.0033955
 -0.00477111  0.00624   ]",-4.186296019447639,0.015202490445571844
ADBE,5.54203215971701,-4.568839218436981,[ 0.00583496 -0.00024342  0.00178221 -0.00047623  0.00039089 -0.00102509],0.9902909245052358,"[ 0.01259205 -0.0017557  -0.00258311  0.01030186 -0.00551361  0.00629777
 -0.00502812 -0.00434077 -0.00443059 -0.01001305  0.00251487 -0.00569613
 -0.00455147  0.00520292 -0.01197803  0.0018188  -0.01218269 -0.00107427
  0.00817245  0.00653374]",-4.541969924505438,0.010652401444428913
ADI,5.5097508363232235,-4.566121611949337,[ 0.00382195  0.00084118  0.00081398  0.00087476 -0.00035537 -0.00047925],1.713413291689651,"[ 0.01511839 -0.00038562  0.00391383  0.01837045 -0.00597577  0.01732493
 -0.00782006  0.00099954 -0.00608429 -0.01225794  0.0054281  -0.00970208
 -0.00153921  0.00446045 -0.01438554  0.00082262 -0.01494596 -0.00541162
  0.01957014  0.01026491]",-4.719694358782603,0.00891790381091946
ADM,5.541587112883598,-4.585139132518348,"[ 9.09207117e-06  1.20951319e-03  2.76026699e-04 -1.06667757e-03
  4.31693407e-04 -3.10361211e-04]",1.5875052708688062,"[ 0.01244922 -0.00210315 -0.00567645  0.01138934 -0.01081518  0.00656533
 -0.00871372 -0.00802368 -0.00617468 -0.01528579  0.005067   -0.00881076
 -0.00157316  0.00919783 -0.01320613  0.00761282 -0.01517479  0.00347108
  0.01688888  0.0151739 ]",-4.439344778214688,0.011803670008291162
