,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.836016217366254,-3.855312905732554,[ 0.00024619  0.00017382 -0.00037631  0.00028213 -0.0004719  -0.00054439],-1.1565664004007072,"[ 0.00435011 -0.00743223 -0.00097972  0.02196721  0.00722399 -0.00882077
 -0.00426513  0.00484759  0.00538568 -0.00488952 -0.0027509   0.00345032
  0.00122223 -0.00151717 -0.00201651  0.00639906  0.0046929   0.00168989
  0.01362891 -0.00110935]",-5.268110421925211,0.005153339015225347
AAL,4.870177134146157,-3.9655044748725836,[-0.00143437 -0.00163365  0.0012509  -0.00155016  0.00060047  0.00072319],-1.7806471574397897,"[ 0.00364002 -0.01186459 -0.00495392  0.03014994  0.02059988 -0.00928824
 -0.00936391  0.00026577  0.0069942  -0.00068562 -0.00706515  0.00010838
  0.00238161  0.00627551  0.00722765  0.00135624  0.00192791 -0.00733273
 -0.00075673 -0.00425795]",-3.722205044246222,0.024180589746493106
AAP,4.887184406883371,-3.932794394694566,"[-2.62648900e-04  3.28636489e-04  3.07813017e-04 -1.06409652e-03
  5.46276515e-04  2.49246660e-05]",-1.1164460309886104,"[ 0.01152683 -0.00091322 -0.00411032 -0.0003758  -0.00589381  0.01133467
  0.01044346 -0.00152685 -0.00656058 -0.00645275  0.0005605   0.00235216
 -0.00377489  0.00312316  0.00629356  0.0070909   0.0069293   0.00022964
  0.01896639 -0.01372613]",-4.660798528591997,0.009458906178149295
AAPL,4.821677237525187,-3.8348246752038464,"[ 4.53379743e-04 -8.16741335e-04  5.51500150e-04  2.45080898e-04
 -3.32673461e-05  3.14882020e-04]",-0.9031760707900309,"[ 0.00654015 -0.00378841  0.00058469  0.01298836 -0.002667   -0.0044871
  0.00187031  0.00558584  0.00049178 -0.00787442 -0.00058254  0.00578646
 -0.00024844 -0.00041629  0.00589262  0.00388066 -0.00142912 -0.002684
  0.0014159  -0.01647161]",-4.7511971761229015,0.008641343797664892
ABBV,4.89603299223943,-3.9479782451483043,"[ 1.48159777e-03  1.36967236e-03  8.65575390e-05 -2.15326300e-04
  7.20795225e-05 -3.60046746e-04]",-1.2456710374724889,"[ 0.01290206  0.00306372  0.00100255 -0.00678283 -0.0172969   0.00532718
  0.00623729  0.00589542  0.0053363  -0.00143668  0.00384746 -0.00973964
 -0.01121235  0.00369891  0.00385772  0.00808732  0.00780684  0.0065183
  0.00676795 -0.00682923]",-4.830865174470266,0.007979614519850986
ABT,4.877158710635654,-3.898005768642319,[0.00175322 0.00076145 0.00056538 0.00023405 0.00014626 0.00022462],-0.9549641469103896,"[ 9.09354474e-03 -1.72754834e-03 -8.55593440e-04  5.21333661e-03
 -6.61265268e-03  2.83910421e-03  6.43258442e-03  3.19628127e-03
 -1.99681455e-03 -7.35378914e-03  3.48068436e-05  2.39595368e-03
 -3.90192569e-03  3.11186558e-03  9.98060544e-03  4.50335791e-03
 -7.28143387e-04 -1.47895193e-03  1.01851882e-02 -1.89017125e-02]",-4.861548788236293,0.007738489323780593
ACN,4.888427189724553,-3.9152461415101345,"[-4.87802544e-05  1.57889434e-03 -3.48234923e-05  4.78887245e-05
  3.49192806e-04  6.09944040e-04]",-0.6991132605862664,"[ 0.01073746  0.00120603  0.00048226  0.00022736 -0.00869582  0.00212731
  0.00214594  0.00287881  0.00193742  0.00121717  0.00470516 -0.00290762
 -0.00110444  0.00095047 -0.00309924 -0.00636383 -0.00614484  0.01130036
  0.00140038  0.00196163]",-5.24440517324676,0.005276959638026974
ADBE,4.92526464733895,-3.975192211602713,"[1.41487245e-03 1.61109564e-03 1.97549370e-04 4.18142368e-04
 3.77288829e-05 3.07277357e-04]",-0.8599021774372243,"[ 0.01235775  0.00203618 -0.00094579 -0.00425044 -0.01066253  0.00765696
  0.00635324  0.00085387 -0.00144102 -0.00063141  0.00293355 -0.00258494
 -0.00138972  0.00455915  0.0016142  -0.00732662 -0.00352527  0.00966572
 -0.00199424 -0.00998308]",-4.616943745921016,0.009882954772205186
ADI,4.871699876588892,-3.91000568835081,[ 0.00084284  0.00156016 -0.00023233  0.00022503 -0.0001806  -0.00017563],-1.0270003158086365,"[ 9.23617513e-03 -1.22953846e-03 -7.58122881e-05  3.79721788e-03
 -9.77897527e-03  3.69331910e-03  9.53365912e-03  3.01514484e-03
 -8.11885368e-03 -8.82382453e-03  5.92506509e-03  8.13208386e-03
 -3.31257191e-03 -3.32604034e-03  5.34490186e-03  4.91990964e-03
 -2.92288445e-03  1.80447886e-03  2.97834119e-03 -1.55517399e-02]",-4.625456936045289,0.009799176415759775
ADM,4.8758004639853745,-3.9148635487213723,"[-4.89919740e-04  7.14748604e-04 -1.18183764e-04 -4.31491966e-05
  1.06303589e-04  2.58329479e-04]",-1.2346539999240886,"[ 0.00825097 -0.00021326  0.0046927   0.00473591 -0.01725005 -0.00558165
  0.00604594  0.01193128  0.00194114 -0.01192533  0.00214151  0.00565496
 -0.00331257 -0.00332091  0.00485163  0.00375863 -0.01055015  0.00241678
  0.00689184 -0.0055516 ]",-5.020679824417299,0.006600038316625446
