,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.396755853514123,-4.416814217000934,[0.00111932 0.00047872 0.00035703 0.0005544  0.00031054 0.00080663],-1.153918525283099,"[ 0.01006242  0.00163696  0.00125751  0.01276753  0.00679302  0.00581114
  0.00713037 -0.00989331  0.00204031 -0.00808576  0.00314689 -0.00083882
  0.00169466 -0.00488038  0.00077239 -0.00967706 -0.00823889 -0.00658229
  0.01280377  0.00850875]",-4.638533665238092,0.009671869433055287
AAL,5.363718697129558,-4.423501557728504,[ 0.00077406  0.00156851 -0.00141378  0.0007606   0.00034873  0.00055239],1.437836676278557,"[ 0.01071556 -0.00639805 -0.00775354  0.00302903 -0.00565724  0.00913409
  0.00197398  0.01278808  0.01500852  0.00521426  0.00818356 -0.00019908
 -0.00629172 -0.00104158 -0.00740645  0.00988715  0.00633093  0.01117888
 -0.00978483 -0.02093056]",-3.550700552034722,0.028704523596478296
AAP,5.295222129842054,-4.329452765649435,"[-6.33840491e-04 -2.46880628e-04 -5.49956883e-04  9.18633475e-05
  1.88171421e-04  3.58778677e-04]",1.1061127753883868,"[ 0.00718837 -0.00064523 -0.00535467  0.01311771  0.00138242  0.01052835
  0.00592918  0.00148048  0.00453591 -0.004151   -0.0006934   0.00079241
 -0.0076222   0.00887968  0.00093355  0.00989649  0.00274901  0.00363766
 -0.01885423  0.00319879]",-4.122310697418879,0.016207021618325497
AAPL,5.38936780214284,-4.46175971432201,"[ 1.38493955e-03  1.05757073e-03 -3.80164882e-04  7.79898276e-04
 -1.69365664e-04  5.25219386e-05]",-1.4788230596967222,"[ 0.00301136  0.00561938 -0.00682723  0.02353354  0.00311282  0.0157352
  0.00741701  0.00595209  0.00709197 -0.00051389  0.00449013  0.00460579
  0.00149826 -0.00042     0.00186326 -0.00681218 -0.0068623  -0.00779783
  0.0082657   0.00864952]",-4.480053625344848,0.011332805412774002
ABBV,5.346973676853171,-4.414884523631226,"[-1.51101906e-05  1.85263419e-04  1.66900499e-04 -5.11642503e-04
  9.81373932e-04  1.02261494e-03]",1.562423157424554,"[ 0.00550351 -0.00222035 -0.00931239  0.01303681 -0.00281181  0.01364254
  0.00406962  0.01306543  0.01133749  0.00489819  0.00544602  0.00507101
 -0.00571136  0.00581623 -0.0042961   0.01119059  0.00568251  0.00803425
 -0.01503469 -0.02320033]",-4.221721240627504,0.01467336636193493
ABT,5.418252665343131,-4.432076199293275,[ 0.00216512 -0.0002973   0.00106739  0.00013037  0.00048496  0.0005517 ],-0.8377129610668977,"[ 0.0095269   0.00078282 -0.00052692  0.01270579  0.00530914  0.00750787
  0.00721399 -0.00528505  0.00506444 -0.00586801  0.00358764  0.00074848
  0.00085025 -0.00063264  0.00224769 -0.00469724 -0.00571274 -0.00429448
  0.00539961  0.00712283]",-4.915025798400855,0.007335528645064012
ACN,5.248181987031759,-4.248082838805957,"[ 1.59237808e-03 -1.39424887e-05  3.73029378e-04  4.13146917e-04
  1.42262304e-04  3.01106119e-04]",-0.9457847137518774,"[ 0.01547432 -0.00305978  0.00375606  0.00226336  0.00455204  0.00044461
  0.00450597 -0.01092288  0.00365206 -0.00569559  0.00632559  0.00067917
  0.00390933 -0.00291597  0.00408197 -0.00353011 -0.00241341  0.0043062
 -0.00142166  0.01324922]",-4.596245979144996,0.010089641462978942
ADBE,5.4263591747137365,-4.464956320884635,"[ 3.88765617e-03 -1.83828707e-03  2.21922351e-03  7.39441466e-05
  7.41425939e-04  7.10179805e-04]",-1.1218734504661403,"[ 0.00966623 -0.00031651 -0.00286632  0.0111372   0.00288917  0.00879256
  0.00764026 -0.00142441  0.01113236 -0.00700814  0.00400901 -0.00616335
 -0.00154747 -0.00270572  0.00620885 -0.00165447  0.00447386 -0.00491894
 -0.00032136  0.01902266]",-4.803597473931123,0.008200193938696008
ADI,5.458400383527319,-4.5021589352344895,"[1.46972867e-03 1.80356351e-04 2.28161636e-04 1.85628916e-04
 9.22518712e-05 1.38712075e-05]",-1.3568962021990054,"[ 0.00773849  0.00362437 -0.00039844  0.01708563  0.00705941  0.00851839
  0.00804042 -0.00796283  0.00212456 -0.00809283  0.00226337  0.00053583
  0.00255225 -0.00118095  0.00633703 -0.00823962 -0.00504125 -0.0082968
  0.0055993   0.01982444]",-4.845370163424302,0.00786470568971605
ADM,5.46090246304996,-4.539520155674151,[ 0.0006061  -0.00094999  0.00074734 -0.00021032  0.00040604  0.00042288],1.5079204218251556,"[ 5.96531158e-03 -5.47336864e-04 -6.10718547e-03  1.39842609e-02
  8.67637465e-06  1.07695477e-02  2.73885895e-03  5.44571287e-03
  1.29516313e-04  3.92356171e-03  1.90225457e-03  1.17443504e-02
 -5.70500441e-03  1.07795687e-02 -8.61334774e-03  1.16845602e-02
 -5.47085888e-03  1.66207574e-02 -1.69069864e-02 -1.97743443e-02]",-5.307545554017433,0.004954071307881593
