,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.8786393080999275,-3.9032059114773126,"[ 7.65825586e-04  7.74700961e-05 -4.32155012e-04  6.94339236e-04
 -7.66107170e-04 -7.44498121e-04]",-1.2131358670268833,"[ 0.00143989 -0.01004305  0.00058598  0.02027473  0.00132128 -0.01256269
 -0.00792753  0.00650862  0.00176405 -0.0052354   0.00148398  0.00625966
 -0.00108431 -0.00383993  0.0004595   0.00415352 -0.00217486  0.00372778
  0.00951661 -0.00429922]",-5.259067842479017,0.005200149818920039
AAL,4.8462831231960415,-3.943093600591494,"[ 2.33443923e-03 -2.56700289e-03  1.56530036e-03  7.30263193e-05
  7.78721278e-05  8.17886566e-04]",-1.7905556690106628,"[ 0.0002675  -0.01459951 -0.00344302  0.02714176  0.00824928 -0.01574557
 -0.01783263  0.00140104  0.00463868 -0.00091172 -0.00124515  0.00131211
  0.00024928  0.00306062  0.0049711   0.00273665 -0.00327476 -0.00381229
  0.0004338  -0.00181337]",-3.7123370740294135,0.024420384282741008
AAP,4.907777488005926,-3.9570760628678676,"[ 9.17768265e-04  6.80213348e-04 -8.92579001e-05 -2.09978987e-04
 -1.15574733e-04 -5.57312818e-04]",-1.0909228747504511,"[ 1.24000521e-02 -5.13874332e-05 -1.55870655e-03 -1.99454974e-03
 -8.44553643e-03  1.07806682e-02  1.07979718e-02 -2.80499019e-04
 -2.82914364e-03 -4.95185596e-03  3.89172350e-03  9.36289967e-04
 -6.35405156e-03 -1.18451317e-03  1.59478382e-03  6.44268475e-03
  1.51274961e-03  4.15081876e-03  1.67679610e-02 -1.18598502e-02]",-4.7325537228524555,0.008803959435359417
AAPL,4.8965420271445526,-3.9082043871724266,"[ 3.95124461e-04 -8.62941577e-04  2.33252478e-04  2.08961784e-04
 -2.14300543e-04 -6.79839965e-05]",-1.0404461075415348,"[ 4.72396387e-03 -6.56792457e-03  4.90537736e-04  1.28693119e-02
 -2.84559279e-03 -4.85651444e-03  1.28407453e-03  5.82422760e-03
 -9.73870157e-04 -8.68167122e-03  6.78638130e-04  8.67422282e-03
 -1.87617627e-03  5.60364957e-05  7.84327939e-03  3.65860447e-03
 -5.10007942e-03 -3.58942388e-03  5.67332601e-04 -1.89347967e-02]",-4.783260066293179,0.008368672022289095
ABBV,4.937622128861391,-3.9929123243528566,"[ 2.47738586e-03  1.31479266e-03  1.01014347e-05  4.59981693e-04
 -3.67450345e-04 -6.53984172e-04]",-1.3813180517214552,"[ 0.01290686  0.00251928  0.00429257 -0.00461201 -0.01356921  0.00367177
  0.00719573  0.01110907  0.00253255 -0.00263052  0.00617322 -0.0101155
 -0.01388077 -0.00024322  0.00237644  0.00651307  0.00044216  0.00837173
  0.00359007 -0.00769172]",-4.835276905170284,0.007944488150513546
ABT,4.95161479747621,-3.9719736659861207,"[ 1.95138295e-03  8.78627438e-04  3.45139074e-04  3.35860047e-04
 -2.08846470e-05 -3.17480536e-05]",-0.9620197201407618,"[ 8.63458151e-03 -2.85849409e-03 -2.02272390e-05  4.75967732e-03
 -6.46294153e-03  2.99707777e-03  6.70456342e-03  4.14818938e-03
 -1.14157694e-03 -7.36537589e-03  1.37497658e-03  2.63744863e-03
 -5.47001955e-03  2.94671975e-03  7.90984181e-03  4.28892877e-03
 -3.26947943e-03 -5.72447918e-04  8.80862309e-03 -1.88865958e-02]",-4.863415649184265,0.007724056116852758
ACN,4.93417019797385,-3.9604721863993593,"[ 2.32878859e-04  1.52452932e-03 -2.31601124e-04  3.04276847e-04
  5.04674527e-05  3.02250089e-04]",-0.6429979942331392,"[ 9.62392743e-03 -9.46307996e-04  1.43960329e-03  2.53366268e-03
 -7.26840493e-03  2.12658757e-03  3.05516234e-03  3.60955609e-03
 -3.82707144e-05 -2.39830040e-03  3.59798604e-03 -9.77020792e-04
 -2.18739379e-03  1.57083197e-03  4.39106086e-04 -3.27525221e-03
 -7.39417875e-03  1.05386479e-02  4.76375833e-03 -9.75656394e-04]",-5.205531727365052,0.005486132538432778
ADBE,4.917293028557032,-3.9646124474301905,[0.00126457 0.00123436 0.00022998 0.00012838 0.0001786  0.0002752 ],-0.9200140056498831,"[ 1.04822343e-02 -1.35300359e-03 -8.93326206e-04  1.28993821e-03
 -7.17824895e-03  7.52141291e-03  8.83393987e-03  2.47986174e-04
 -2.49900216e-03 -5.43245482e-03  1.70232781e-03  1.35634444e-03
 -2.38657756e-03  6.35307992e-03  5.84173089e-03 -2.92978835e-03
 -6.21739283e-03  5.93516708e-03 -9.40672759e-05 -1.49773961e-02]",-4.638872500042334,0.009668592822215528
ADI,4.906049288147739,-3.9456451449084518,[ 0.00168971  0.00161356 -0.00048652  0.00079081 -0.00065048 -0.00064575],-1.109588820906044,"[ 0.00837251 -0.00246882  0.00183693  0.00422044 -0.00847631  0.00248227
  0.01065932  0.00477999 -0.00548202 -0.00831313  0.00670224  0.00996231
 -0.00640286 -0.00623635  0.00556852  0.00435803 -0.00656558  0.00271237
  0.00250784 -0.01587814]",-4.644044623188941,0.009618714768392976
ADM,4.90449743594148,-3.9419295567797454,"[-4.41863630e-04  5.41736735e-04 -2.12482231e-04 -1.88184093e-05
  2.69592192e-08  7.68210956e-05]",-1.3035352403175295,"[ 0.00711964 -0.00262078  0.00565749  0.00567865 -0.01116813 -0.00495538
  0.00866647  0.01636322 -0.00051259 -0.01261588  0.00259878  0.0078198
 -0.00600811 -0.00242255  0.00776499  0.00304799 -0.01008517  0.00221535
  0.00709332 -0.00760661]",-5.035368980295343,0.006503797900714104
