,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.400549963875982,-4.4338809575028355,[ 0.00285126 -0.0004283   0.00139518  0.00103146  0.00022296  0.00083676],-1.2161062881652798,"[ 0.01645955 -0.0017927   0.0108974   0.00748225  0.01252416  0.00881449
  0.00523663  0.00366494  0.00141057 -0.00736766  0.00126079 -0.0071791
 -0.00075225 -0.00062248 -0.00200243  0.00287744 -0.00494583  0.00139428
  0.00137559 -0.01458899]",-4.293354499527655,0.0136590291542614
AAL,5.548752712307286,-4.644990109945219,"[ 4.36407297e-03  6.91994657e-04  1.33213857e-03  1.86995502e-03
 -5.55215677e-05  5.57858020e-04]",1.3963415327713382,"[ 0.01307948 -0.0031253   0.0023034   0.00871425  0.00213441  0.01427756
 -0.00040041  0.01987429 -0.00085706  0.00812667  0.00013426  0.00408543
  0.00063326 -0.00262222  0.00246839 -0.0168699   0.00011774 -0.00718123
 -0.00281524  0.01370666]",-3.6294342622217726,0.026531189860323892
AAP,5.47475408922702,-4.5094799968403745,"[ 1.88835509e-03  1.61646370e-03  3.16266340e-04  1.22805456e-03
 -2.13956834e-06  7.05023927e-04]",1.013526968052659,"[ 0.01334766 -0.0025336   0.00200627  0.00838836 -0.00055156  0.01207375
 -0.00420925  0.01218141 -0.00443414  0.00043499 -0.00763092 -0.00047498
 -0.00506136  0.00083011 -0.00670425 -0.0001841  -0.00746137  0.00188408
  0.00469129  0.00142594]",-4.383870331994129,0.012476975015570201
AAPL,5.481105963194973,-4.526930262197122,"[ 4.37102613e-03  2.45213730e-03  4.21272936e-05  2.18633287e-03
 -8.39121297e-04 -2.66019736e-04]",-1.011796109239053,"[ 1.14146520e-02 -3.43839087e-03 -8.32136311e-04  5.87233193e-03
  1.31146001e-03  7.39741079e-03  2.46978298e-03  7.85165287e-03
  2.98404345e-03  4.12107904e-03  5.91325709e-03  1.06363766e-02
  1.21015947e-04  8.18804913e-03 -1.23948636e-03  3.49308232e-04
 -9.91368867e-05 -1.20480248e-02  7.43815590e-03 -1.55144020e-02]",-4.485060192434559,0.011276208757854842
ABBV,5.434694372879912,-4.489255669156348,[ 0.00110754 -0.00184051  0.00144208  0.00043502  0.000363    0.00091624],1.4760123607261253,"[ 0.00483151 -0.00595665 -0.01838821  0.00465836 -0.02123859  0.00617454
 -0.01019473  0.00632843 -0.00115731  0.00220816  0.00889439  0.00509062
  0.00587384  0.00067034  0.00541456 -0.01403546  0.00064469 -0.00872296
 -0.00403634  0.0151385 ]",-4.522757074140925,0.010859043171196243
ABT,5.487293421887438,-4.4986659227451264,[0.00158184 0.00044927 0.00107117 0.00020558 0.00068442 0.00099799],0.5899756832462437,"[ 0.01023256 -0.00487294 -0.00460014  0.00424694 -0.00540073  0.00379619
 -0.00407965 -0.00058729 -0.00299981 -0.00358915 -0.00680941  0.00308141
 -0.00562773  0.00530281 -0.00379484  0.00380027  0.00141792  0.00249167
  0.00751159  0.00549699]",-4.5378413052069,0.010696472067419993
ACN,5.512920093524609,-4.548240085574256,[0.001231   0.00139167 0.00050182 0.0006166  0.00041691 0.00082584],0.8064383252795673,"[ 0.01107241 -0.0037765  -0.00245425  0.00634571 -0.00262437  0.00884422
 -0.0019845   0.01038299 -0.0006686   0.00442716  0.0020326   0.00763719
  0.0022453   0.00483927  0.00498366 -0.00054858  0.00124948  0.00010923
 -0.00901326  0.00541188]",-4.073780095147399,0.017012956210886648
ADBE,5.438286616654012,-4.461363452895423,[ 0.00496997 -0.00053342  0.00182194  0.00012521  0.00031562 -0.00035533],-0.8959309444776004,"[ 0.01363946 -0.00365466  0.00440812  0.00521323  0.00672694  0.00443639
  0.00472633 -0.00340449  0.00379522 -0.01010362  0.00757099 -0.00575823
  0.00096913  0.00199755 -0.00204449  0.0064541  -0.00237632  0.00420629
  0.01035707 -0.00623071]",-4.470755224080561,0.011438673825661013
ADI,5.572085331560123,-4.610012132969637,"[ 2.00511166e-03  1.94292618e-03 -8.24038007e-06  1.57402784e-03
 -3.16878900e-04  5.10362322e-04]",1.1467182899369919,"[ 9.86977507e-03 -4.13481773e-03 -6.31002082e-03  6.40295820e-03
 -9.40660527e-03  9.18335869e-03 -8.24899434e-03  1.09068544e-02
 -5.98202804e-03  3.97379365e-03 -8.54689913e-03  4.69770431e-03
 -2.56403950e-03  6.16155533e-06  2.69933634e-03 -1.37808182e-02
  3.94684298e-03 -8.60522383e-03 -3.18464937e-03  1.13825225e-02]",-4.558379360683525,0.010479027914058232
ADM,5.436026581856007,-4.477162671221163,[-0.00032162 -0.00027479  0.00044468 -0.00047731  0.00054097  0.00042694],-1.655057062710873,"[ 0.01702888 -0.00147717  0.01271162  0.00637585  0.01531986  0.00560212
  0.00690033 -0.0033256   0.00151364 -0.01214915 -0.00144922 -0.00885788
 -0.0027346   0.00184142 -0.00213395  0.01254882 -0.00048653  0.00666179
  0.00967556 -0.02527226]",-4.548113592515727,0.010587157250992235
ADP,5.435062902581359,-4.445073432259592,[0.00029502 0.00157453 0.00022382 0.0008134  0.00035358 0.00124053],-0.6263899043564216,"[ 0.01330267 -0.0035752   0.00343105  0.00584875  0.00484727  0.00653994
  0.00238966  0.00236542  0.00102206 -0.0047937   0.00071263 -0.00178416
 -0.00193303  0.00212671 -0.00241068  0.003409   -0.00115135  0.00388169
  0.00744391 -0.0018491 ]",-4.587802729123568,0.010175191480343525
