,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.223744874165759,-4.259451410524291,[ 0.0007728  -0.00045691  0.00070763  0.00030065  0.00012193  0.00013451],1.0380599518682234,"[ 0.01027375 -0.00856709 -0.00621956  0.00213278 -0.00864496  0.0026251
 -0.00642594  0.00763429 -0.00840333  0.00279851 -0.00395712  0.01201748
 -0.00120234  0.01275798 -0.00248939  0.00183628 -0.00452836  0.00231644
 -0.00144942 -0.00525094]",-4.521982921338232,0.010867452984722135
AAL,5.233377859363023,-4.320797641509642,"[ 1.02125169e-03  2.82239026e-04  1.32155464e-04 -2.47391262e-04
 -8.58979076e-05 -2.90054098e-04]",-1.3811061081383411,"[ 0.01036647 -0.00614537 -0.00331799  0.0042423  -0.00351643  0.00376736
 -0.00098503  0.002287   -0.00359875 -0.00272254 -0.00822327  0.00556717
 -0.00547889  0.01800895  0.00744895  0.00771914  0.00013592 -0.00589463
 -0.01236166  0.02616969]",-3.583141471166355,0.027788264959430466
AAP,5.189689282727957,-4.233159085719027,"[-4.86663349e-04 -1.89940804e-03  2.06175436e-04 -7.40794814e-04
 -7.15517167e-05 -3.01251561e-04]",1.2462638626699292,"[ 0.00543557  0.00134932  0.00040644  0.01553839  0.00985213  0.0118632
  0.0045015  -0.00714159 -0.00503492 -0.00145196  0.00207358  0.00918821
  0.00062975  0.00274712 -0.00946239  0.00084267 -0.00410935  0.00986782
 -0.00543413 -0.00546058]",-4.0236346447761715,0.017887830730829734
AAPL,5.287891866445316,-4.342616970636879,"[-1.39628504e-04  3.72818372e-04  5.82265330e-05  8.55126599e-05
  8.71674706e-05  5.15374213e-05]",1.4072200710619178,"[ 1.13196136e-02 -1.01295628e-02 -4.49016837e-03 -5.62649358e-04
 -8.95639164e-03 -6.12997582e-03 -9.34649095e-03 -2.14461309e-03
 -1.58377113e-02 -2.46144173e-04 -1.06235789e-02  9.34174275e-03
 -7.95742547e-03  9.54989018e-03 -1.06349207e-02  3.58372112e-04
 -9.76543486e-03  3.85119359e-03 -5.78580854e-05 -1.28242677e-02]",-4.521806694363963,0.01086936829183907
ABBV,5.220928517875677,-4.290360847569435,[-0.00015207 -0.00068461  0.0010266  -0.00129937  0.00088644 -0.00026625],1.3490274158217168,"[ 0.00610672 -0.00121337 -0.00274153  0.01362343  0.00689959  0.01635401
  0.00734725 -0.00078417  0.00156979 -0.002753    0.00492008  0.00754104
  0.0092271   0.00077852 -0.00076222 -0.01040893 -0.00200418 -0.00025711
  0.01344834 -0.0136343 ]",-3.890677800221741,0.020431492873228985
ABT,5.215440610446188,-4.225895959689046,"[ 1.90622843e-03 -8.86236571e-04  1.46215448e-03  5.36731406e-05
  4.51409543e-04  1.84650113e-04]",0.9568365006019016,"[ 0.00973862 -0.00697588 -0.00447554  0.00403127 -0.0050018   0.00244126
 -0.0049959   0.00219718 -0.00993252  0.00173166 -0.00241155  0.01227363
  0.00083009  0.00768815 -0.00773882 -0.00211942 -0.00774188  0.00776156
  0.00199394 -0.00972515]",-4.8420814184404675,0.00789061327947934
ACN,5.303778814144467,-4.351183398867016,[ 0.00168021 -0.0003016   0.00123927  0.00045304  0.00041515  0.00073186],0.799719073004085,"[ 0.01048923 -0.00854461 -0.00597273  0.0024032  -0.00712146  0.0053519
 -0.00142065  0.00893216  0.00181679 -0.00124686 -0.00234241  0.002268
 -0.00447869  0.00862323  0.00307493  0.0031721   0.00547623 -0.00591926
  0.00166994 -0.00563731]",-4.614011039917871,0.00991198111505534
ADBE,5.329234816264505,-4.366224531062958,[ 0.00300631 -0.0022972   0.00216197 -0.00060448  0.00082385  0.00060967],1.1769446129729608,"[ 0.01155959 -0.0097474  -0.00360394 -0.00010545 -0.0068106  -0.00501482
 -0.00591292 -0.00383636 -0.01120914 -0.00258037 -0.00705711  0.00714324
  0.00080033  0.00660371  0.00017009 -0.01019502 -0.00696904 -0.00909963
  0.01276243 -0.0041696 ]",-4.511774361234977,0.010978962237734768
ADI,5.313722398490439,-4.399250931738778,[-0.00080695 -0.00135364  0.0005861  -0.00066079  0.00022625 -0.00058996],1.3971873851443697,"[ 0.01270495 -0.01353216 -0.00787975 -0.00413539 -0.01423128 -0.00271224
 -0.00688663  0.00883881 -0.00319433 -0.00158926 -0.00743977  0.00126196
 -0.00784913  0.00790307 -0.0004924  -0.00095349 -0.0012415  -0.00828783
  0.00579166 -0.006964  ]",-4.369344739166554,0.012659533147048442
ADM,5.280806887595517,-4.283166165244197,[-0.00014617 -0.00135037  0.00039267 -0.00041005  0.00029333  0.00069727],1.136109534158631,"[ 0.00642228 -0.00185869 -0.00398072  0.01222088  0.00336428  0.01502059
  0.00341669  0.00189422 -0.00436481 -0.00111128 -0.00318612  0.01034881
 -0.00102097  0.01000828 -0.00688117  0.00116043 -0.00695214  0.00690473
 -0.00151024 -0.01259081]",-4.911505558424244,0.0073613969708937535
