,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.363576086957963,-4.398055464660996,[ 0.00157297 -0.00089678  0.00149008  0.00062355  0.00057848  0.00141932],-0.974704525697401,"[ 1.05048347e-02 -2.08954910e-03 -2.71658765e-03  9.86516613e-03
  3.40475658e-03  3.40695424e-03  7.78934445e-03 -4.72914055e-03
  2.25799884e-03 -9.31095747e-03  3.83411733e-03 -1.04360013e-02
  1.21813249e-03 -9.39547131e-03  4.60446996e-04 -1.02341532e-02
  6.34849183e-05 -3.13679993e-03  1.03481612e-02  7.80786430e-03]",-4.594749492310667,0.010104751781968173
AAL,5.292087477425497,-4.370314425936188,[0.00083495 0.00011415 0.00056393 0.00020182 0.0008236  0.00134014],1.2280703136602273,"[ 0.009129   -0.00294712 -0.00720914  0.0118991  -0.00176189  0.01155734
  0.01037089  0.00608838  0.00938462  0.00559688  0.00794649  0.00281285
 -0.0005546   0.00584053 -0.00155269  0.0068469   0.001813    0.0085784
 -0.01183531 -0.01368056]",-3.5650531986514378,0.028295480162760227
AAP,5.239614775252666,-4.267280791152824,"[-2.24930549e-04  3.09195318e-04 -1.53539487e-04  4.81684320e-04
  4.01806879e-05  5.60996429e-04]",-1.1266878485657514,"[ 0.01675736 -0.0064113   0.00252803 -0.00243219 -0.00245564 -0.00750337
 -0.00742052 -0.00547456 -0.00087288  0.00114668  0.00789694  0.00292611
  0.00529792 -0.00580509 -0.00112072 -0.00840863 -0.00121962  0.00167171
  0.01379457 -0.00473437]",-4.103576362113309,0.01651351137239556
AAPL,5.437647912244418,-4.527569571044809,"[1.80692801e-03 1.86106352e-05 8.83204217e-04 4.68850839e-04
 3.41370544e-04 7.13734178e-04]",-1.4834636979769136,"[ 0.00365435  0.00225154 -0.01313411  0.02184671 -0.00296833  0.01847665
  0.00787495  0.0058573   0.00315723  0.00095845  0.00318279 -0.00176418
  0.00047113 -0.00403113  0.00103989 -0.00949123 -0.0004772  -0.00739449
  0.00864364  0.00859685]",-4.489390096896731,0.01122748940243119
ABBV,5.33472771563872,-4.3916508498689515,[ 0.00095706 -0.00123689  0.00112163  0.00032994  0.00051703  0.00114054],1.6198593982829101,"[ 0.0055816  -0.00321996 -0.01475456  0.01400906 -0.01050645  0.0159911
  0.00356746  0.00952921  0.00685254  0.00595361  0.00377455 -0.00237818
 -0.00671685  0.00413812 -0.00336685  0.00911162  0.0083553   0.0054123
 -0.01306794 -0.02239531]",-4.2472139360287535,0.014304030389198192
ABT,5.434935296604022,-4.455661302534738,[ 0.00288057 -0.00121546  0.00188809  0.00014725  0.00066473  0.00084209],-0.8676749019935768,"[ 0.00826659 -0.00082324 -0.0052876   0.01357284  0.00270266  0.00694254
  0.00693191 -0.00323444 -0.00016123 -0.00713904  0.0016502  -0.00384227
  0.00162733 -0.00266942  0.00323612 -0.00861923 -0.00090654 -0.00477048
  0.00625937  0.0097753 ]",-4.825170766687666,0.00802518331940289
ACN,5.304415804811945,-4.319861043272413,[ 0.00210168 -0.00095396  0.00179929  0.00019271  0.00087377  0.00137127],-0.8642631728042689,"[ 0.01245444 -0.00449129 -0.00295223  0.00379665 -0.00295783 -0.00158718
 -0.00225566 -0.00536063 -0.00030412 -0.00744108  0.00385359 -0.01004657
  0.00121973 -0.0091399   0.00252176 -0.00737833  0.00422272  0.00090151
  0.00400144  0.01331295]",-4.453704097528233,0.011635388437464318
ADBE,5.416227342899361,-4.454280121372114,[ 0.00396284 -0.00117254  0.00225147  0.00054431  0.00064637  0.00102528],-1.3274910515062468,"[ 0.00673746  0.00117248 -0.00624904  0.0174631   0.00428886  0.0097699
  0.00863265 -0.00318789 -0.00188198 -0.00857816 -0.0007396  -0.00305576
  0.00161321 -0.00138749  0.0064828  -0.01130319 -0.0002635  -0.01061387
  0.00841645  0.02319777]",-4.910681089155765,0.007367468719110295
ADI,5.4359070003036924,-4.4740788371743205,[ 0.00124277 -0.00072186  0.00087613  0.00042521  0.00021573  0.00063371],-1.22597080173683,"[ 7.62339322e-03 -2.85200016e-05 -6.03371726e-03  1.50241243e-02
  3.09328880e-03  8.25423469e-03  8.95387970e-03 -3.28081639e-03
  6.34112576e-04 -9.64615963e-03  1.25176666e-03 -7.78355054e-03
  1.82654279e-03 -4.07348612e-03  7.49744939e-03 -9.45290093e-03
  2.84635186e-03 -7.73980495e-03  2.97554873e-03  2.22475043e-02]",-4.8383678552992135,0.007919970045480831
ADM,5.123156751571537,-4.191357387904933,[ 0.00121931 -0.0011812   0.00124164 -0.00022386  0.00051561  0.00049591],-1.5377293067038404,"[ 0.01432966 -0.00368027  0.00140522  0.00245622  0.00086972 -0.00607665
 -0.00505431 -0.00981845 -0.00530723 -0.00902899  0.00264009 -0.00448565
  0.00587949 -0.00951095  0.00722172 -0.01722128  0.00165299 -0.01253469
  0.01974018  0.01758164]",-5.326877816838727,0.00485921772072839
ADP,5.4074163192267495,-4.428582879326113,[ 0.001284   -0.00070401  0.00109114  0.00015757  0.00050097  0.00083913],-0.8546522478443788,"[ 0.00891336 -0.00179714 -0.00607423  0.01136945 -0.00115087  0.0060788
  0.00190839 -0.00161898 -0.00054223 -0.00290172  0.00312137 -0.00029019
  0.00317756 -0.00189137  0.00494183 -0.00834132 -0.00020135 -0.00367468
  0.00313388  0.01837864]",-4.690558089883332,0.00918156059003588
ADSK,5.216792740963325,-4.277137897446064,[ 0.00254812 -0.00271129  0.00188017 -0.00021984  0.00045204  0.00021678],-1.2726755970006973,"[ 8.13108970e-03 -5.88635430e-04 -6.26988223e-03  1.32682217e-02
  9.13934755e-04  6.54992863e-03  5.39297444e-03 -4.00502891e-03
 -5.00799885e-04 -1.07809911e-02  6.95199562e-04 -1.21362314e-02
  4.41141845e-05 -9.72777296e-03  3.70761164e-03 -1.23550561e-02
  2.59236998e-03 -8.31573887e-03  9.75602024e-03  2.03412143e-02]",-4.409442546452624,0.012161956166182852
AEE,5.355799019961829,-4.411704185870061,"[-5.92989140e-05  2.33762139e-03 -6.24848022e-05  7.90332936e-04
  4.23923372e-04  1.40963907e-03]",1.7718136862612723,"[ 0.01056235 -0.00551313 -0.006117    0.00795368 -0.00196903  0.00913738
  0.01260515  0.00588092  0.0131236   0.00437394  0.00954306 -0.00213011
 -0.00345199  0.00576334 -0.00586593  0.01425861  0.00203138  0.01787585
 -0.02610597 -0.02321055]",-4.9119884036904,0.007357843413192355
AEP,5.339017557648389,-4.38158175225698,"[-1.89300085e-05  1.65722667e-03 -1.55241374e-04  6.66788133e-04
  1.88539212e-04  9.14425101e-04]",-1.6231225887464322,"[ 0.01261271 -0.00276821 -0.0018584   0.00424934 -0.00448027 -0.00447237
 -0.01642754 -0.0081549  -0.01423205 -0.00305769 -0.00376793  0.00823838
  0.00206392 -0.00058935  0.0021741  -0.01572689 -0.00469359 -0.01195694
  0.02380841  0.02038027]",-5.001229273396249,0.00672966930890869
AES,5.2168688600875335,-4.317831636482234,[0.00044277 0.00082144 0.00083346 0.00019076 0.00092568 0.00161204],1.5171120986043143,"[ 5.92782982e-03 -1.46195082e-03 -1.04614343e-02  1.69218513e-02
 -1.85603222e-03  1.57220803e-02  9.16176356e-03  6.61471986e-03
  4.02056380e-03  5.69209150e-03  2.07325657e-03  9.99050172e-03
 -2.32138406e-03  1.42668960e-02 -2.36817115e-05  5.88949768e-03
 -4.55635213e-03 -6.90062060e-04 -2.02913269e-02 -4.65993874e-03]",-4.296134722053703,0.013621106754504985
AFL,5.2252930526409855,-4.2489516976345,[0.00167177 0.00029816 0.00082891 0.0002161  0.00041825 0.00059274],-1.029264982542879,"[ 0.00833139 -0.00139328 -0.00684097  0.01233375 -0.00051574  0.00698709
  0.0057403  -0.00232884  0.0016407  -0.00828179  0.00272356 -0.0103574
  0.00161007 -0.00695437  0.00784152 -0.00909056  0.00739527 -0.01023426
  0.00225372  0.00862551]",-4.695406316789567,0.009137154034453266
AIG,5.296126288454174,-4.327151395489862,"[ 1.05106058e-03 -1.26883462e-03  1.09840383e-03  1.40075531e-06
  3.96260811e-04  5.62949368e-04]",-1.1705485637117288,"[ 0.01144488 -0.00220286 -0.00094405  0.00876352  0.00533806  0.00134558
  0.00894877 -0.00719729  0.00126343 -0.01333583  0.00192086 -0.01298968
  0.00081195 -0.00810034  0.00517094 -0.01034606  0.0038512  -0.0103005
  0.00613058  0.00961696]",-4.698469329718549,0.009109209632392017
