,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.362916263615481,-4.400149461221532,[ 0.00389725 -0.00024317  0.00154382  0.00072648  0.00024243  0.00030528],1.17332777531103,"[ 0.00259114 -0.00617511 -0.01250657  0.00345274 -0.01700477  0.0003695
 -0.01108496 -0.00223254 -0.0046881  -0.00102359  0.00376312  0.00247002
  0.0021371   0.0025104   0.00442939 -0.00154454  0.00555878  0.00560735
 -0.00569559  0.00979125]",-4.315868216294916,0.013354949466448942
AAL,5.549555549133079,-4.641655611003718,"[ 4.38424687e-03  1.30095071e-03  8.99057756e-04  9.64117802e-04
  2.87376194e-05 -4.00411927e-04]",1.4045112566094777,"[ 0.01183962 -0.0045918   0.00206775  0.00929678 -0.0004646   0.01670986
  0.00126716  0.01181982  0.00069167  0.01215103  0.00228624  0.00621268
 -0.00250194 -0.00345769  0.00015821 -0.01635122  0.00348528 -0.00691938
 -0.00300965  0.0104693 ]",-3.6141043929034553,0.026941043004888622
AAP,5.397619846397289,-4.429217285356541,"[ 2.04663766e-03  3.97702705e-04  1.77234989e-04 -1.79059095e-04
 -1.60550872e-05 -7.64882005e-04]",0.9908878144165447,"[ 1.03942607e-02 -4.76059516e-03 -3.38752358e-05  7.20808217e-03
 -2.53900646e-03  9.84897574e-03 -2.75733126e-04  5.23314147e-03
 -1.35005502e-03  5.40990463e-03 -3.29530766e-03  4.41211740e-03
 -1.25489890e-02  1.53578750e-03 -1.27332839e-02 -4.74041676e-03
 -4.47275223e-03  3.79108746e-04  9.10436351e-03  3.80332334e-03]",-4.357319144046068,0.012812690626272797
AAPL,5.36264053178922,-4.446318875240204,"[ 3.44293387e-03  3.76465338e-03 -4.95099752e-04  2.35257814e-03
 -8.03938810e-04  7.39650009e-05]",1.1442784446370367,"[ 0.01140861 -0.006686    0.00058878  0.00114558 -0.00410681 -0.00734389
 -0.00476398 -0.01069299 -0.00670764 -0.01237225 -0.00400739 -0.00469723
 -0.00342918 -0.00171717  0.00364351  0.00260732  0.00645739  0.01189833
 -0.00984396  0.00685617]",-4.437098030910681,0.011830219686099921
ABBV,5.422028432239139,-4.477887872286157,[ 0.00138299 -0.00084298  0.00109894  0.00047823  0.00033494  0.00080369],1.6152801245219812,"[ 0.00089023 -0.00614538 -0.01503326  0.00563047 -0.01931871  0.00771549
 -0.01140478  0.00480197 -0.00190463  0.00609467  0.00955933  0.00438503
  0.00696151 -0.00293917  0.00560987 -0.01479075  0.00279074 -0.00527194
 -0.00820476  0.01334738]",-4.4875818449077425,0.0112478098992269
ABT,5.43273050226722,-4.445097504503796,"[ 2.87977044e-03  3.61581304e-04  1.29748395e-03 -8.94349310e-05
  6.67076006e-04  3.97550223e-04]",0.6728355390255806,"[ 0.00679831 -0.00509189 -0.00555938  0.00575245 -0.00848886  0.00577312
 -0.00403176  0.00171575 -0.00151009  0.00178535  0.00091117  0.00256306
 -0.00563587  0.00030671 -0.00469838 -0.00394373  0.00114298  0.00465454
  0.00372836  0.00842253]",-4.536878522476602,0.01070677540514354
ACN,5.536414158247663,-4.566876410386312,[0.00225738 0.00148788 0.00055001 0.00028619 0.00047333 0.0003972 ],0.8172349945987734,"[ 0.01196146 -0.0047078   0.00178878  0.00698573 -0.00187719  0.0091415
 -0.00154882  0.00480653 -0.00274384  0.00563099  0.00025841  0.00566201
 -0.00067696  0.00556274  0.00486902  0.00123144  0.00662086  0.00457804
 -0.01040604  0.00161184]",-4.061726003121373,0.01721927293289915
ADBE,5.479313517654315,-4.49852133764354,[ 0.00563278 -0.00040426  0.00202505 -0.00011783  0.00043422 -0.00058424],0.9432927837887225,"[ 0.00985155 -0.00553176 -0.00215359  0.00459869 -0.00796868  0.00278565
 -0.00891608 -0.00078137 -0.01037674 -0.00034469 -0.00613475  0.00252034
 -0.00264815  0.00309737  0.0064137  -0.00057813  0.00829483  0.00119956
 -0.01542157 -0.00161796]",-4.490633245061153,0.011213540641574109
ADI,5.52051276669113,-4.547783793589769,"[ 3.19896963e-03  2.20212507e-03  2.08704386e-04  1.08114282e-03
 -1.48577556e-04  3.35877696e-05]",1.1250806535599465,"[ 0.01233328 -0.00527305  0.00145341  0.00591665 -0.00475417  0.0067499
 -0.00830324  0.00303262 -0.01340948  0.00388872 -0.01236324  0.0041936
 -0.00763134  0.00143395  0.0057889  -0.00657706  0.01322718 -0.00359082
 -0.00590455  0.00243286]",-4.4824915163263155,0.011305210918514708
ADM,5.4039802286523555,-4.445300190326027,"[ 1.07475033e-03 -2.84003867e-04  8.69421865e-04 -8.53159609e-04
  7.41839717e-04  9.28678623e-05]",1.4949627954348705,"[ 0.00144764 -0.0065283  -0.0142375   0.00376669 -0.01883313  0.00252304
 -0.01226897  0.00067849 -0.00507289  0.00318926  0.00385078  0.00488352
  0.0020066   0.00201041  0.00364933 -0.00754539  0.00342565  0.00076098
 -0.01261707  0.01712016]",-4.479235886839863,0.011342076474264882
