,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.824507189758167,-3.8360851946127106,[ 0.00062595  0.000232   -0.00030706  0.00068747 -0.0004909  -0.00036448],-1.3119615821257218,"[ 0.00446732 -0.00582062  0.00502729  0.0187046  -0.00494308 -0.01737278
 -0.0008561   0.00661028 -0.00127025  0.00160898  0.0044954  -0.00482579
  0.00194692  0.00267319 -0.00828125  0.00089157  0.00997778  0.00140201
  0.01366312  0.00434443]",-5.166511788707271,0.005704432420447095
AAL,4.836399298086072,-3.9493605342082754,"[ 1.14165504e-03 -5.30880025e-03  2.06386530e-03 -8.24714161e-05
  7.22661449e-04 -2.10602030e-04]",-1.8709752444042795,"[ 0.00405927 -0.00965302  0.00312426  0.02685585  0.00346904 -0.02884222
 -0.01049486  0.0091467   0.00150178  0.00422628  0.00836868 -0.00734714
 -0.00648373  0.00150327 -0.00254888  0.00121887  0.00531009  0.00396664
  0.00907001  0.00527244]",-3.765084269709635,0.023165659989607762
AAP,4.87683630109568,-3.92446453558666,"[ 2.07732459e-03  5.95672834e-06  6.78841828e-04  1.58286996e-04
  1.92073637e-04 -1.45923410e-04]",-1.202838318136084,"[ 0.01383167  0.00040991 -0.00583373 -0.00077954  0.00171207  0.01703479
  0.00099331 -0.00848768 -0.00166065  0.00069618 -0.00082251  0.0041195
  0.00794604 -0.00147686 -0.0078471   0.00337195  0.00652809 -0.0023911
  0.01881787  0.00292861]",-4.72869494521728,0.008837997587723984
AAPL,4.857185816537737,-3.8589269155961428,[ 0.0010877  -0.00259508  0.00147317  0.00013998  0.00040952  0.00058794],-1.053644581875375,"[ 8.99067579e-03 -2.82333909e-03 -4.04982741e-05  1.09132053e-02
 -1.30673625e-03 -7.54859976e-03 -2.35877952e-03  7.01133136e-03
  7.19092862e-04 -4.40094929e-03  2.04307673e-03  4.08687576e-03
 -2.11217113e-03 -3.38887259e-03 -1.54551831e-03  7.69461921e-03
  5.70850259e-03 -3.25885455e-03  1.60733492e-02 -1.08075567e-02]",-4.662924202821219,0.009438820979906818
ABBV,4.909405219857489,-3.941296003453237,[ 0.00158915  0.00013994  0.00022173  0.00024253 -0.00011174 -0.00047107],-0.9215568883027099,"[ 0.01385914  0.00040737 -0.00602002  0.00051351  0.00303507  0.01252721
 -0.00197275 -0.00419965  0.00064554 -0.00139445 -0.00151581  0.00355504
  0.00201374 -0.00110491 -0.00044909  0.00592831  0.00220791 -0.0076974
  0.01344945 -0.00376875]",-4.800761833487475,0.008223479739750798
ABT,4.868093193850785,-3.876160369570058,"[ 1.63447678e-03 -4.12217782e-04  6.95595139e-04  3.21452924e-05
  1.79327943e-04 -2.06621196e-05]",-0.8806892218962004,"[ 0.0102355  -0.00205788 -0.00236151  0.00760141  0.0013671   0.00308984
 -0.00132686 -0.00382555 -0.00210202  0.00222106  0.00403735  0.00195351
  0.00410132 -0.00192084 -0.00873074  0.00185486  0.00741314  0.0045902
  0.02009579  0.00227511]",-5.2117366466917785,0.005452196921378733
ACN,4.872240907718359,-3.8952932799934885,"[ 7.10784854e-04  1.25849030e-03 -4.62730521e-05  2.87413803e-04
  1.15307370e-04  1.88768981e-04]",-0.805566545906279,"[ 0.01200322 -0.00045779 -0.00373731  0.00346939  0.00106713  0.00691554
 -0.00208807 -0.00139965  0.00167689 -0.00142983 -0.0043331   0.00077808
  0.00632208  0.00229544 -0.00337352  0.00235449  0.00280023 -0.00493709
  0.01697289  0.00132064]",-5.197518545188645,0.005530270524590387
ADBE,4.885905134743403,-3.916369814920636,[0.00158845 0.00068055 0.0004982  0.00017407 0.00031716 0.00014536],-0.8727181433461793,"[ 1.26994545e-02  1.51622950e-04 -4.08038603e-03  1.52780168e-03
 -6.72587972e-05  1.00962249e-02  3.88955452e-04 -2.34615366e-03
 -2.64793768e-04 -2.06861452e-03 -1.17974146e-03  2.79294321e-03
  3.25111450e-03  6.26688831e-04 -2.39096420e-03  2.93409776e-03
  3.12482607e-03 -6.87926527e-04  1.88504002e-02 -7.92892415e-03]",-4.73216895729483,0.008807347547493505
ADI,4.856303356514456,-3.893641329500927,"[ 2.42178122e-03  5.84412561e-05  8.50674952e-04  1.28958596e-03
 -1.28931648e-05  4.82293909e-04]",-1.1295643033004756,"[ 0.00891602 -0.00095732  0.00279189  0.00473426 -0.01260889  0.00210777
  0.01267624  0.00511778 -0.00720349 -0.00743558  0.00791429  0.00574517
 -0.00540936  0.0014852   0.00228823  0.00220342  0.00409873 -0.00150628
  0.00589088 -0.01127441]",-4.452485456873271,0.011649576438131831
ADM,4.859052980418499,-3.8875116247484263,"[4.70367017e-04 2.62800031e-04 1.80865664e-04 3.53341340e-04
 9.22908127e-05 2.62078955e-04]",-1.2675721694933768,"[ 0.00681529 -0.00228151  0.00545303  0.00906489 -0.01448888 -0.00678409
  0.01140151  0.01079256 -0.0048216  -0.00905843  0.00309456  0.00282507
 -0.00059222  0.00597814  0.00053512 -0.00185306  0.00255439 -0.00146184
  0.01034099  0.00186729]",-4.91159729666086,0.00736072168029207
