,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.435521081279052,-4.466562440312449,[ 0.00375333 -0.00150263  0.00185135  0.0010464  -0.00021768  0.00058137],1.0784903375422408,"[ 4.10069688e-03 -6.50621014e-03 -1.46564943e-02  7.33434719e-05
 -1.03403511e-02 -1.55279443e-03 -9.85885361e-03 -6.88317607e-03
 -2.70895890e-03 -9.22061302e-03  2.24632020e-03  1.91654504e-03
 -1.28711879e-03  7.74574608e-03 -5.27973474e-03  3.07727161e-03
 -3.82891703e-04  5.24675309e-03  8.93146291e-03  1.05550802e-02]",-4.297616912530913,0.0136009326344221
AAL,5.589035472845767,-4.686024826876373,[ 0.00417072 -0.00113908  0.00238108  0.00087089 -0.00022687  0.00108616],1.6094120787761768,"[ 0.01600452 -0.00289142  0.01465466  0.01440657  0.00524443  0.01992398
 -0.00074894  0.01073235 -0.00325955 -0.00368839  0.00065415 -0.00769033
 -0.00130695 -0.00579761 -0.00812376 -0.00159554 -0.00718813  0.00522321
  0.00849575  0.00756012]",-3.7459107659229276,0.023614112322012454
AAP,5.5230291616805625,-4.5524458366830505,"[ 8.84752124e-04  4.55316750e-04 -7.64770690e-05  3.75800165e-04
 -3.86472528e-04 -6.06272001e-05]",1.1475747016579936,"[ 0.01227109 -0.00434651  0.00726161  0.00763417  0.00285051  0.01089179
 -0.00157447  0.00538429 -0.0059636  -0.00273337 -0.00669106 -0.00220804
 -0.01053732 -0.0007331  -0.01135307  0.00276407 -0.00496801  0.00948016
  0.01079099 -0.00118563]",-4.4176283361430855,0.012062807310262767
AAPL,5.414290212998804,-4.44694650043214,"[ 3.45657697e-03  1.77053624e-03 -6.83086309e-05  2.28279244e-03
 -1.10373752e-03  6.03528310e-06]",1.035459518136908,"[ 5.98820135e-03 -6.93203539e-03 -7.91179091e-03 -1.27917106e-03
 -4.41395599e-03 -2.89076792e-03 -3.06981422e-03 -7.73747684e-03
 -1.59509446e-03 -1.16379927e-02  9.49506099e-05 -6.10241217e-03
 -2.72345344e-03 -4.64220660e-03 -2.34304298e-03 -2.89272516e-03
  5.28394949e-04  1.00229911e-02 -5.05810071e-03  1.64797653e-02]",-4.455285342145085,0.01161700458065039
ABBV,5.438966606148088,-4.479787511043376,[ 0.00126289 -0.00138708  0.00082723  0.00102944 -0.00034895  0.00064662],1.0551747026266034,"[ 0.00413429 -0.00618558 -0.01413238  0.00163364 -0.01023019  0.00260501
 -0.01231646 -0.00048359 -0.0070629  -0.00313745 -0.00251598  0.00154025
 -0.00041489 -0.00104926  0.00493192 -0.00466038  0.00800994  0.00346612
  0.00248347  0.00813764]",-4.60039177424638,0.01004789846557262
ABT,5.471347077386593,-4.487974155111433,[0.00166878 0.00047231 0.00093138 0.00050936 0.00027709 0.00100882],0.5764374291092549,"[ 0.00669606 -0.00508496 -0.00733337  0.00410582 -0.00578394  0.00569199
 -0.00738756  0.00200464 -0.0046605  -0.00114337 -0.00158348  0.00482473
 -0.00315102  0.00490613 -0.00292576  0.00040449  0.00119734  0.00370623
  0.00535236  0.00333412]",-4.55118454451288,0.010554694470620584
ACN,5.54094710733627,-4.580243545931669,"[2.90821991e-03 1.61266443e-04 1.29910025e-03 2.06530278e-04
 9.27825477e-05 4.90029862e-04]",0.8640421655605481,"[ 0.00937129 -0.00400992 -0.00049567  0.00818352 -0.0014637   0.01215787
 -0.00246884  0.00824825 -0.00124848  0.0029948   0.00340188  0.00526255
  0.00400085  0.00269354  0.002522   -0.00137947 -0.00051816  0.00354183
 -0.01061138  0.00476211]",-4.143450245175614,0.015868008428360888
ADBE,5.4713753382778965,-4.495909707128487,"[ 5.57325620e-03 -1.21669388e-03  2.14407545e-03 -2.31796547e-04
  9.88457433e-05 -7.47687731e-04]",0.7211952276479182,"[ 0.00603498 -0.00507344 -0.00982639  0.00427116 -0.00798311  0.0053585
 -0.00981137  0.00060425 -0.00495053 -0.00339364 -0.00084704  0.00260685
 -0.00337938  0.0026799  -0.00612436 -0.00301035 -0.00349633 -0.00053821
 -0.00381437  0.00364125]",-4.48594298969535,0.011266258544308138
ADI,5.5257050577111,-4.574780928907906,[ 0.0032738   0.00034257  0.00061124  0.00127004 -0.00059573 -0.00011335],1.2749495553533345,"[ 1.00846495e-02 -2.90624866e-03 -1.99158533e-03  1.24395071e-02
 -6.38810712e-03  1.64559588e-02 -1.28815878e-02  8.12728845e-03
 -6.96463252e-03 -2.74983710e-03  4.95293617e-04 -2.22946928e-03
 -9.43609909e-06 -1.59416179e-03 -6.12805713e-03 -5.49638960e-03
 -4.63297679e-03 -3.94115030e-03  5.89480478e-03  7.23882294e-03]",-4.649536985842394,0.009566030112683145
ADM,5.487870456596827,-4.527501875936764,"[ 1.15505182e-04  1.93773835e-04  3.10437694e-04 -1.32403409e-03
  4.71157597e-04 -2.58756064e-05]",1.2439217466017565,"[ 0.00550612 -0.00514843 -0.01326234  0.00482431 -0.0122196   0.00452053
 -0.01574288 -0.00342904 -0.00597244 -0.01000597  0.00203835 -0.00120223
  0.00023634  0.00691543 -0.00678693  0.00439478 -0.00489188  0.00591915
  0.0042323   0.01322208]",-4.331700618486314,0.013145173545562843
