,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.001029571712127,-4.0142300982162835,[ 0.00103211 -0.0025037   0.0002277   0.00049359 -0.00090588 -0.00116209],-0.8806479319700631,"[ 0.00776639 -0.00491284 -0.00116054  0.00806563  0.00310013  0.00157255
 -0.00860092 -0.00301875  0.00186564  0.00867346  0.00307396 -0.00056452
  0.00172059  0.00508486  0.00145545 -0.00449653 -0.00369104  0.00111663
  0.00997623 -0.01588129]",-4.904740942526554,0.00741136280316759
AAL,4.989402910079614,-4.09039404193124,[ 0.00035142 -0.00515804  0.00174073 -0.00143542  0.00058302 -0.00092298],-1.5461529599057535,"[ 0.00750427 -0.00904824 -0.0067515   0.01339664  0.01165184  0.00579311
 -0.00788171 -0.01394437 -0.00203478  0.00932452 -0.00018367 -0.00292891
 -0.003306    0.01696432  0.01206782 -0.00271846 -0.00696779 -0.01540107
  0.00025156 -0.01391774]",-3.6978740197613007,0.024776144111260296
AAP,5.002093557647162,-4.040567127030048,"[ 5.08602354e-04 -2.21213515e-03  7.74339171e-04 -4.62031908e-04
  3.94447452e-05 -5.26369177e-04]",-0.9319712679921613,"[ 0.00921124 -0.00440647 -0.00253911  0.00298599 -0.00280379  0.00743813
  0.0007351   0.00168794  0.00069833 -0.00179746 -0.00231211  0.00405049
  0.00700379  0.00213658 -0.00389659 -0.00640651 -0.00029353  0.00630117
 -0.00470262 -0.02084822]",-4.513783008530376,0.0109569315083194
AAPL,5.031087380135895,-4.0465256260276865,"[ 2.21202921e-04 -3.04818968e-03  1.17530364e-03 -3.82826373e-04
  2.33575357e-04  6.39894394e-05]",-0.864564295318184,"[ 8.66098637e-03 -4.94175965e-03 -1.95437076e-03  4.25299908e-03
 -3.04414228e-03  4.37255296e-03 -3.55488392e-03  6.53529788e-03
  7.91777623e-03  1.89086091e-03 -6.07412481e-04 -2.08332354e-03
  3.35712578e-03  9.54277548e-05 -6.39875396e-03 -5.33089278e-03
 -1.23021720e-03  7.77615974e-03 -1.42933552e-02 -1.00047489e-02]",-4.641176462409961,0.009646342390126891
ABBV,5.020867842384029,-4.066875460550689,"[ 2.11887563e-03  3.37901924e-04  3.68223721e-04 -2.65782310e-04
 -2.74301666e-05 -9.00336781e-04]",-1.6451611391689873,"[ 0.01347644  0.00703379  0.01307388 -0.00827378 -0.01383802 -0.00645704
 -0.00795749  0.00795785 -0.00246526  0.00651626  0.0060073   0.00746481
  0.00370785  0.00236075  0.00738083  0.00032428  0.00263661 -0.01942294
  0.01079934 -0.0186657 ]",-4.679729967715238,0.009281519858716402
ABT,5.033640110169593,-4.051241253035573,[ 0.00174882 -0.00084035  0.0007249   0.0004407  -0.00015066 -0.00015604],-0.8008203709458522,"[ 9.85833770e-03 -1.15786838e-03  1.92749111e-03  2.06472532e-04
 -6.08861344e-03  3.41307145e-03 -1.72747706e-03  4.97566306e-03
  2.37327547e-03 -4.30257633e-05 -1.68235766e-03  2.16688681e-03
  3.80708926e-03  4.63212227e-03 -5.00852081e-05 -4.09267743e-03
 -6.21033677e-04 -2.78172304e-05 -2.91120759e-03 -1.85336925e-02]",-4.869110370161897,0.007680194780023827
ACN,5.024006156063623,-4.038725395745131,"[ 1.32253772e-03 -1.06019775e-03  7.59901319e-04  6.11327126e-04
 -7.79756372e-05  2.83737224e-04]",-0.8974875098393584,"[ 1.03265387e-02  5.43456202e-06  3.87909790e-03 -1.36403565e-03
 -8.14081273e-03  7.67786220e-04 -4.94447255e-03  7.19492134e-03
  2.76341422e-03  5.25295191e-03  6.28972997e-03  3.27455139e-03
  6.01622386e-03 -5.15896974e-03 -4.33672819e-03 -7.33372952e-03
 -1.21377937e-02  1.13307522e-03 -3.87403572e-03 -5.44709596e-04]",-4.960782639276685,0.007007441387053015
ADBE,5.012958098452696,-4.035689825824908,"[ 1.38278488e-03 -1.69857586e-03  1.14135052e-03  1.96727958e-05
  1.94469877e-04  3.53534776e-05]",-0.7354566089446005,"[ 0.01000711 -0.00139128  0.00077801 -0.00046495 -0.00696141  0.00655986
  0.00346605  0.00547258  0.00168644 -0.00681983 -0.00626781  0.00243907
  0.00060649  0.00430857 -0.00244287  0.00277974  0.00765025  0.00527933
  0.00841532 -0.00437213]",-4.452558126533858,0.01164872989812535
ADI,5.034855182365928,-4.101009455689981,[ 0.00029203 -0.00271374  0.0002723  -0.00028546 -0.00050239 -0.00119954],-1.1441885570512684,"[ 0.01090015  0.00387346  0.00960669 -0.00272611 -0.00934507 -0.00418844
 -0.00578727  0.00600759 -0.00288564  0.00210083  0.00346571  0.01108732
  0.01071799 -0.00778211 -0.00793426 -0.00226901  0.00588461  0.00119275
 -0.00829957  0.00057564]",-4.499859517890174,0.011110557263138443
ADM,5.08801724993219,-4.132636743208751,"[ 9.22416446e-04 -7.62241412e-04  2.98474172e-04 -2.80755188e-04
 -8.07790510e-05 -6.00726628e-04]",-1.3461109282559478,"[ 0.01230534  0.00458394  0.00938203 -0.00733611 -0.01462499 -0.00178562
 -0.00248887  0.01129609 -0.00011156 -0.00029321  0.0017184   0.00811864
  0.00653872 -0.0010346   0.00129115 -0.00137237 -0.00118272 -0.01091142
  0.01084245 -0.00234957]",-5.325398161618461,0.004866413009555846
