,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.383024951912844,-4.406111997290406,"[ 2.72350480e-03  6.05392564e-04  5.80306833e-04  1.12059120e-03
 -1.54910284e-06  4.83660810e-04]",-1.285318923893936,"[ 0.01469154 -0.00421708  0.00803766  0.00636866  0.0102904   0.00710757
  0.00796715 -0.00017737  0.00505756 -0.00194192  0.00547574 -0.00106784
 -0.00491686 -0.00048674 -0.01102359 -0.00434665 -0.00941311 -0.00253206
  0.01407127 -0.00920843]",-4.385474290221805,0.012456978509904416
AAL,5.3707599070493055,-4.443144271231846,[ 0.00293438 -0.00014161  0.00092862  0.00179928 -0.00107663 -0.00022727],-1.0222143166175002,"[ 0.01279702 -0.00611642  0.00407536 -0.0053155   0.00063953 -0.00350994
 -0.00096507 -0.00702011 -0.00837085 -0.01008368 -0.0051377  -0.00502571
 -0.00516524  0.00071496 -0.00309923 -0.00079309 -0.00103286  0.00297711
  0.01103832 -0.00024518]",-3.5702325260334544,0.028149307472436668
AAP,5.425812858106485,-4.449608939710662,[ 0.00076206  0.00091782 -0.00047005  0.00057398 -0.00023687 -0.00013631],-0.9947322368777177,"[ 0.00812607 -0.00523854  0.00047726  0.00061814 -0.00033096  0.00053536
  0.00164459 -0.00605984 -0.00117823 -0.01213511  0.00520206 -0.0083907
  0.00473243  0.00286579  0.00987256  0.00674061  0.00838167  0.00648251
 -0.00282674 -0.01297492]",-4.145477252618374,0.01583587643407249
AAPL,5.471612195967769,-4.568628711539918,[ 0.00321343  0.00206118 -0.00038618  0.00188578 -0.00067272 -0.00013906],-1.4711756045652566,"[ 4.97802780e-03 -2.46788676e-03 -2.28950545e-03  1.82542573e-02
 -1.67658171e-03  1.85398682e-02  3.43260342e-03  7.63381623e-03
  4.65583446e-03  7.60681357e-03  1.04341775e-02  2.21867876e-03
 -6.16702650e-05 -4.90751395e-03 -8.73016920e-03 -9.72639351e-03
 -9.19224343e-03 -1.82048901e-03  1.62041892e-02 -1.49366582e-03]",-4.4632242137691645,0.01152514379060324
ABBV,5.257757452251342,-4.327033393687622,"[ 1.00985366e-03 -1.50977101e-03  1.33525040e-03  4.33447151e-04
  2.87949442e-05  5.95536177e-04]",-1.7348827228126888,"[ 0.02262031 -0.00590287  0.01393491 -0.00963811  0.01166509 -0.00614546
  0.00438211 -0.00609485 -0.00191513 -0.00293797  0.00210323  0.00624447
 -0.00278759  0.00522874 -0.01016515 -0.00308651 -0.01400477  0.00037381
  0.01684928 -0.00110776]",-4.360750722572765,0.01276879822543266
ABT,5.417031208528053,-4.443572636854542,"[2.68252004e-03 1.64004514e-04 8.71689691e-04 6.09442925e-05
 6.26061954e-04 4.03082464e-04]",-0.8410147659826306,"[ 0.0090887  -0.0041304   0.00217982  0.0094412   0.00350618  0.00985569
  0.00509613  0.00094249  0.00345286 -0.00252938  0.00584866 -0.00449329
 -0.00306786 -0.00308565 -0.00713637 -0.00380398 -0.00474836  0.00062137
  0.01154258 -0.00636914]",-4.600569205829972,0.010046115809190553
ACN,5.3761330555838045,-4.392013010836683,[0.00217682 0.0012935  0.00049221 0.00053958 0.0001718  0.00032474],-0.9448332568262449,"[ 0.01159303 -0.0050987   0.00337025  0.00250259  0.00116356  0.00419708
  0.00056905 -0.00163031 -0.00513332 -0.00334948 -0.00163392 -0.00325458
 -0.00385979 -0.00593356 -0.00389347 -0.01362018 -0.00249928 -0.00791313
  0.0138595   0.00702492]",-4.1415543329346995,0.015898121316455696
ADBE,5.436057286420991,-4.481349069313066,[ 0.00600785 -0.00114804  0.00204229  0.00015746  0.0003395  -0.00047514],-1.307430884907755,"[ 0.01288463 -0.00383462  0.00565789  0.00930303  0.00612851  0.01023272
  0.00477079  0.00232894  0.00092966  0.00198021  0.00358357  0.00059126
 -0.00209919 -0.00509125 -0.0043685  -0.01393804 -0.00339691 -0.00629896
  0.01578415  0.01560984]",-4.691148263567757,0.009176143473270802
ADI,5.401392747416938,-4.446348637199746,[ 0.00326622  0.00126563 -0.00012938  0.00122572  0.00011174  0.00024688],-1.0626395290640436,"[ 1.10331041e-02 -4.37158598e-03  4.17366513e-03  6.99968846e-03
  5.90829632e-03  7.71406936e-03  6.53187176e-03 -6.16695009e-05
  6.26397887e-03 -2.82472399e-03  1.11865071e-02 -3.91528847e-03
  2.20453194e-03 -4.05593764e-03 -4.73598715e-03 -6.72000774e-03
 -9.48711204e-03  1.09279913e-03  9.87505163e-03  7.68638090e-03]",-4.608999125295639,0.009961783817336417
ADM,5.31838471013011,-4.37319698843076,[ 0.00055584 -0.00090998  0.00044387 -0.00084875  0.00076038  0.00015034],-1.746993890081607,"[ 2.07608277e-02 -5.43078508e-03  1.23155405e-02 -6.41453503e-03
  1.08500149e-02 -3.08616335e-03  5.29874962e-03 -3.98269444e-03
  1.50358925e-03 -4.76877844e-05  7.50668988e-03  7.66218568e-03
  7.50194269e-04  3.22737242e-03 -9.72915630e-03 -8.65243398e-03
 -1.55723215e-02 -7.17103345e-03  2.33799008e-02 -6.96766998e-03]",-4.543867496483264,0.010632206912300223
ADP,5.486619944031291,-4.5070815007652145,[0.00146705 0.00128048 0.00028788 0.00044806 0.00042662 0.00069266],-0.8326390758865126,"[ 1.01791402e-02 -4.24865294e-03  2.79036748e-03  9.17792708e-03
  2.78655791e-03  1.04234618e-02  3.34426818e-03  2.41795949e-03
  2.64330232e-05  2.24125042e-03  3.24395850e-03  2.50891996e-03
 -2.22646597e-03 -5.68356256e-04 -4.39177905e-03 -7.63072216e-03
 -4.57985891e-03 -3.67490573e-03  1.05871093e-02  6.44675869e-03]",-4.611628081183644,0.009935629121948824
ADSK,5.3565109274716605,-4.406003008455929,"[ 3.80413261e-03 -1.38243768e-03  9.11024249e-04  5.49992655e-05
  7.08530131e-05 -7.10617842e-04]",-1.3160192313967316,"[ 0.01466954 -0.0040045   0.00800635  0.00742734  0.0101944   0.00796383
  0.00773572  0.00035791  0.00452547 -0.00128974  0.00512844 -0.00132224
 -0.00445219 -0.00296509 -0.01048408 -0.00900833 -0.01023337 -0.0047007
  0.015524    0.00218093]",-4.264235691536573,0.014062611199390162
AEE,5.321568275060823,-4.379437045801087,"[ 5.69289648e-05  2.56673283e-03 -2.22821779e-04  5.13032250e-04
  2.10355074e-04  8.05497844e-04]",-1.4599595243810137,"[ 0.01506916 -0.0065876   0.00484407 -0.01038847 -0.00159876 -0.00597108
 -0.00357287 -0.00574608 -0.00985914 -0.00281158 -0.00131146  0.00426324
 -0.0008655   0.00110582 -0.0049463  -0.00791517 -0.00646189 -0.00255299
  0.02488386 -0.00054517]",-4.52497477567681,0.010834987738221682
AEP,5.366064957944492,-4.423379484402125,"[-2.47531204e-04  1.59277430e-03 -9.83762961e-05  1.66321057e-04
  2.28166838e-04  5.75977223e-04]",-1.4829217691979495,"[ 0.01259107 -0.00676268  0.00128321 -0.01124124 -0.00759204 -0.00560737
 -0.00706474 -0.00418451 -0.01174688  0.00129554  0.00125169  0.00836487
  0.0025621   0.00177943 -0.00506878 -0.00778712 -0.01167543  0.00109013
  0.02338843  0.00232559]",-4.805343165855458,0.00818589141389244
AES,5.300116983390201,-4.3641182413159,[0.00154462 0.00033002 0.00074664 0.00034467 0.00026698 0.00056054],-1.5313705359052865,"[ 0.01912881 -0.0049769   0.01221456 -0.00239675  0.013318   -0.0022535
  0.00679576 -0.00678477 -0.00121873 -0.00945472 -0.00342356 -0.00113916
 -0.00753652  0.00686155 -0.00515011  0.00249284 -0.00055644 -0.00304517
  0.01211033 -0.01240624]",-4.252576249772319,0.014227532975323772
AFL,5.383896974876128,-4.40275832131185,"[ 1.65778802e-03  1.47918736e-03 -2.84736425e-04  1.54517796e-04
  2.38283229e-04 -9.06555574e-05]",-0.9565695518679357,"[ 0.01097399 -0.004304    0.00400934  0.0077532   0.00514372  0.00837905
  0.00532821  0.00035001  0.00315503 -0.00212236  0.00693454 -0.00304516
  0.00054856 -0.00450208 -0.00215221 -0.01090253 -0.00385775 -0.00825467
  0.00984989 -0.00220343]",-4.499504687312111,0.011114500328113366
AIG,5.320308514510865,-4.352235332672388,"[ 1.36209371e-03 -2.84423286e-04  2.10990257e-04 -6.88259113e-05
  4.18442397e-04  1.07120297e-04]",-1.3350179254260517,"[ 0.01568677 -0.00507636  0.00854159  0.00010054  0.0098523   0.001424
  0.00734298 -0.00370207  0.00540766 -0.00600513  0.00954752 -0.00374538
  0.00099113 -0.00217186 -0.00656639 -0.00607448 -0.01153394 -0.00240741
  0.01138164 -0.00623822]",-4.501928170909,0.011087597131775564
AIZ,5.239602475309983,-4.271061425569314,[ 0.00056388  0.00149462 -0.00016386  0.00093657  0.00016723  0.00092822],-1.331314278182249,"[ 0.01733294 -0.00566533  0.00975903 -0.00471853  0.00930977 -0.00360025
  0.00432996 -0.00700291 -0.00275837 -0.00810063 -0.00051315  0.00248951
 -0.00049897  0.00999944  0.00416455  0.00332133  0.00164167 -0.00522599
 -0.00087952 -0.01441829]",-4.331739630505027,0.013144660735809442
AJG,5.393532415782643,-4.415994042640722,"[1.63246925e-03 1.37001746e-03 4.37360378e-05 7.45562660e-04
 4.08536005e-04 7.73289471e-04]",-1.0267537240192328,"[ 0.0155346  -0.00578486  0.00752068 -0.00263448  0.00662829  0.00024925
  0.00424766 -0.0030521   0.00155823 -0.00192968  0.00840098  0.00311127
  0.00337212  0.00129636 -0.00395904 -0.00721167 -0.01557656 -0.0036628
  0.00195639  0.00399161]",-4.835790846347365,0.007940406199953252
AKAM,5.428956879013613,-4.520412058992167,[ 0.00350658  0.00043844  0.00019748  0.00029638  0.00049762 -0.0001278 ],-1.6726636661068959,"[ 0.01288063 -0.00363733  0.00501666  0.00795976  0.00455485  0.00979449
  0.00436261  0.00328632  0.00331586  0.00515559  0.00965413  0.00264446
  0.00054816 -0.00820685 -0.0112642  -0.01927548 -0.01692702 -0.00797317
  0.02158862  0.01350971]",-4.2916241209052135,0.013682684907115229
ALB,5.323593465897373,-4.387038413866965,"[-1.13698630e-03 -8.85491917e-05 -6.31965532e-04 -2.94934410e-04
 -3.73548914e-05 -1.92078086e-04]",-1.4882313445662108,"[ 1.94289913e-02 -5.60903392e-03  1.18498895e-02 -5.78210995e-03
  1.16298519e-02 -4.64139900e-03  5.44649681e-03 -7.78981763e-03
 -1.81308650e-03 -1.04788673e-02 -1.36932249e-03 -4.00176468e-03
 -5.48688989e-03  1.40098753e-03 -7.54914726e-03 -2.61155239e-03
 -1.11601248e-02 -8.47043986e-05  3.44292475e-03  4.51858967e-03]",-3.530565670907249,0.02928834361635733
ALGN,5.390345468001887,-4.476048432240676,[-0.00089218  0.00132121 -0.00076527  0.00046703  0.00033015  0.0007802 ],-0.9858094185943636,"[ 1.18104377e-02 -5.88781974e-03  3.22897228e-03 -3.68855588e-03
 -5.79450272e-06 -2.26726072e-03 -1.10316023e-03 -6.40345857e-03
 -8.30186007e-03 -9.27521660e-03 -4.24808395e-03 -3.73272618e-03
 -3.06563741e-03  1.65870193e-03 -1.22876453e-03 -1.76804404e-03
 -9.18531303e-03  9.04735062e-04 -1.05871201e-02  6.83939149e-03]",-3.932210974533454,0.019600288871088063
ALK,5.541790353120812,-4.638687140470951,[ 0.00245573  0.00043071 -0.00014801  0.00163965 -0.00081276 -0.00027318],-1.5020991189951152,"[-0.00013049 -0.00379992 -0.00974787  0.00934968 -0.01559883  0.01059663
 -0.00742065  0.00288168 -0.0101306   0.00322542 -0.00136923  0.00358317
 -0.00260011  0.00233728 -0.00454676  0.00100671 -0.00121183  0.0065
  0.02058215 -0.00934725]",-4.291640527901183,0.013682460417200708
ALL,5.373444943311478,-4.384198240999541,"[ 1.70895898e-03  1.20993124e-03  3.48997384e-04 -3.76027427e-05
  4.42162819e-04  2.31068070e-04]",-0.66411787207666,"[ 0.00897402 -0.00540835  0.00019116  0.00166837 -0.00332106  0.00413386
 -0.00170522 -0.00106771 -0.00606215 -0.00099805  0.00075392  0.00121296
 -0.00015283 -0.00115647 -0.00094258 -0.00855333 -0.00226332 -0.00419512
  0.01353953  0.00296164]",-4.822802603297933,0.008044210785918118
ALLE,5.474491530185667,-4.509793202231833,"[ 3.23301436e-03 -4.00778372e-04  6.69504368e-04  2.95012246e-04
  4.11781631e-04  4.46056026e-05]",-0.8003367370156191,"[ 0.00496835 -0.00375992 -0.00186264  0.01208054 -0.00068716  0.01151877
  0.00365639  0.00112621  0.00332257 -0.00395369  0.00824804 -0.00693123
  0.00188785 -0.00414795  0.00011906 -0.00467044 -0.00412322 -0.00187854
 -0.00357656 -0.0068042 ]",-4.643462087972753,0.009624319640839329
AMAT,5.369186274181579,-4.393891634650172,"[ 4.32681863e-03  9.84112933e-04  4.34453623e-04  6.68391680e-04
  6.36651744e-05 -3.81719351e-04]",-1.1260412758217542,"[ 0.01386452 -0.00485476  0.0065486   0.00322646  0.00711121  0.00465682
  0.00549676 -0.00154174  0.00242792 -0.00340158  0.0054853  -0.00286117
 -0.00179717 -0.00347338 -0.00619192 -0.00813917 -0.00510795 -0.0029698
  0.0177581   0.00011416]",-4.201634521807731,0.01497108624378852
AMCR,5.33271373235068,-4.382258103277995,[-0.00162713 -0.00300489  0.00080149 -0.00062141  0.00026496  0.00040372],-1.165371061056923,"[ 0.0158117  -0.00633598  0.00721316 -0.00769061  0.00421965 -0.00555421
  0.00064262 -0.00786314 -0.00657928 -0.00980285 -0.00213034 -0.00331738
 -0.00148654  0.00029048 -0.00085478 -0.00582729 -0.00683487 -0.00359438
  0.00144073  0.00301261]",-4.199524080953877,0.015002715199604734
