,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.054731319795929,-4.071743615756588,"[ 1.50059635e-03 -2.19978564e-03  3.28005221e-05  5.76680658e-04
 -6.74658451e-04 -8.27049027e-04]",-0.7556005278568767,"[ 0.00805838 -0.00025302  0.00165694  0.00933057  0.00103527 -0.00056256
 -0.0025693  -0.00424319  0.00095629 -0.00224087  0.00235498 -0.00188269
 -0.00645197 -0.00111123 -0.0091351  -0.00290217 -0.00473554  0.0130659
 -0.00410992 -0.00566   ]",-4.697394085406913,0.009119009525928458
AAL,5.0529240695936375,-4.130126477752812,"[ 2.08502563e-03 -2.29535367e-03  3.03751776e-04 -8.79369623e-04
  6.90791556e-04 -1.33403180e-06]",-1.2583970160890943,"[ 0.00904572 -0.00244769 -0.00185249  0.00724104 -0.00144818  0.00502226
  0.00493697 -0.00385393 -0.00351798 -0.00745582 -0.00311374  0.0028242
  0.000926    0.00142656 -0.00515058 -0.00426189  0.00029186 -0.00397153
 -0.02833905 -0.00886117]",-3.7948579005422287,0.022486100852462255
AAP,5.08499264492759,-4.11059851538839,"[-4.45531054e-04 -2.13691641e-03  6.59236985e-04  2.56898588e-05
 -1.52676791e-04  2.74044972e-04]",-1.562905860469736,"[ 9.38223371e-03  7.42738783e-06  8.20019120e-04  7.18493797e-03
 -2.15852682e-03  3.19975391e-03  5.63524087e-03 -1.63733253e-03
  5.07370944e-03 -9.42406544e-03 -4.35706386e-03 -2.51565469e-03
 -3.51186927e-03 -2.08667206e-03 -1.60036362e-02 -9.02469119e-03
 -8.62600955e-03  1.75222159e-02 -2.36525441e-02 -1.29089952e-02]",-4.60470046300488,0.010004698333203272
AAPL,5.074719608598226,-4.090894430683582,[-0.00064872 -0.00383418  0.00101883 -0.00082044  0.00041708  0.0002778 ],-1.1043630910085631,"[ 9.51826955e-03  3.48884465e-04  1.64361064e-03  4.50872302e-03
 -7.15212263e-03  1.26500823e-03  1.97399975e-03  1.12596442e-03
  5.20614407e-03 -6.12728489e-03 -5.19192691e-04 -4.24604559e-04
 -2.54458239e-03 -2.52922103e-03 -1.27924672e-02 -1.69146344e-03
  4.23936566e-04  1.05646451e-02 -2.02699113e-02 -6.17425878e-05]",-4.681251839275992,0.009267405320584147
ABBV,5.09732524987897,-4.154292677754753,[ 0.0016392  -0.00070454 -0.00021654 -0.00095295  0.00022917 -0.00094663],-1.5748454326108152,"[ 0.00986747  0.00818123  0.01193157  0.00491173 -0.00668509 -0.01074042
 -0.00777896  0.0021031   0.01102937 -0.00395315 -0.00394245 -0.00429795
 -0.00508033  0.0018363  -0.00939384 -0.00677614 -0.00555318  0.01072627
 -0.01943095 -0.01313271]",-4.126317609940421,0.016142211431553057
ABT,5.11776905352511,-4.132947664783552,[ 0.00185873 -0.00118375  0.00081777  0.00017352 -0.00010224 -0.00017828],-1.3656923276278912,"[ 0.0094483   0.00378556  0.00555786  0.00569366 -0.00483284 -0.00171594
  0.00261032 -0.00031162  0.00442666 -0.00979494 -0.00754439 -0.00084006
 -0.00240557  0.00061399 -0.01353465 -0.00468018 -0.00215071  0.01550651
 -0.02248314 -0.00839302]",-4.957141064036913,0.007033006031639427
ACN,5.0927070615264585,-4.123003816473498,"[ 1.93963475e-03 -9.86330958e-04  9.91316337e-04  8.26483891e-04
  6.13674710e-05  6.92730626e-04]",-0.9954441035449858,"[ 0.00915455  0.00481676  0.00829026  0.00550437 -0.00482382 -0.00822189
 -0.00832873 -0.00166629 -0.00190805 -0.00188542 -0.00235756  0.00326956
  0.00139911  0.0037806  -0.00518819 -0.00283568 -0.00067567  0.01225769
 -0.00425681  0.00860889]",-4.89356174475136,0.0074946807398581
ADBE,5.047484157290217,-4.0608558201679,[ 0.00223658 -0.00236318  0.00124584 -0.00022423  0.00033066  0.0001042 ],-0.8593251532029251,"[ 9.78404840e-03 -5.57714379e-03 -5.45712556e-03  2.88642913e-03
 -1.03947395e-02  8.03676626e-03  5.39962439e-03  3.77568473e-03
  9.04162625e-03 -5.70118992e-03 -4.50924147e-05 -9.90833776e-04
 -1.33685819e-03  6.11428662e-04 -5.52449636e-03 -3.28440971e-03
  9.61655952e-04  7.35656966e-03 -5.73673706e-04 -4.35321329e-03]",-4.407365440185194,0.01218724409532611
ADI,5.107270877954868,-4.140697539234977,"[-2.06650735e-05 -3.13633552e-03  1.07426290e-04 -5.34104397e-04
 -1.28432600e-04 -6.63920337e-04]",-1.0698250813695982,"[ 0.0084937   0.00587393  0.00977106  0.00832708  0.00026879 -0.01027873
 -0.01101911 -0.00513031 -0.00485712  0.00035709  0.00103157  0.00236849
 -0.00169778  0.00183233 -0.00576184 -0.00191226 -0.00170646  0.01026096
 -0.0040787   0.00331892]",-4.450926539823522,0.011667751324352844
ADM,5.102842691862237,-4.168961047029389,"[-1.99432494e-04 -6.12327189e-04  1.98756096e-04  2.90164657e-05
 -1.22619036e-04  1.48693755e-05]",-1.2272553238762962,"[ 9.69417486e-03  5.91478325e-03  8.95834505e-03  3.94962865e-03
 -8.67686095e-03 -7.36734226e-03 -4.65653335e-03  3.31241770e-03
  1.05813120e-02 -5.50004319e-03 -6.12473993e-03 -2.30023958e-03
  1.06959362e-05  3.88972494e-03 -7.00332113e-03 -1.22784926e-02
 -1.04722298e-02  1.22223482e-02 -8.83002390e-03 -8.04668680e-03]",-5.31402706349888,0.0049220652834507835
ADP,5.024350295032908,-4.035009001050526,"[ 8.42215339e-05 -2.20113933e-03  8.75708359e-04  6.07819395e-06
 -2.16715175e-05  2.85834396e-04]",-0.7816041469313886,"[ 0.00896278 -0.00567824 -0.00551398  0.00594253 -0.00512375  0.00791278
  0.0049125   0.00036283  0.00636144 -0.00515422  0.00072741 -0.00179233
 -0.0025309   0.00037791 -0.00490339 -0.00724025 -0.00697767  0.00399555
 -0.00504549 -0.00245999]",-4.769828284031137,0.008481836501683746
ADSK,5.051675934095651,-4.085944161498947,"[ 9.39418849e-04 -1.66412735e-03  6.05707681e-04  4.31884646e-05
 -3.76710957e-04 -3.26193637e-04]",-1.1003238284992838,"[ 0.00915402 -0.00592565 -0.00595762  0.00627691 -0.00355142  0.00865955
  0.00551569 -0.00193753  0.00025132 -0.0045042   0.00493051  0.00094592
 -0.00235138 -0.0056954  -0.01425094 -0.00058214  0.0031251   0.01400607
 -0.01179557 -0.00918516]",-4.32002206072624,0.01329959014059026
AEE,5.030056381119902,-4.043983334470834,"[-3.70572496e-04 -1.51475891e-03 -2.27177602e-04  2.68516490e-04
 -2.11693702e-04 -7.60883764e-06]",-1.0318476381155952,"[ 8.43324954e-03 -3.49759652e-03 -3.10729117e-03  8.77974121e-03
  7.67646451e-04  6.00691652e-03  4.19363030e-03 -4.86672566e-03
 -2.64710113e-03 -4.72882318e-03  3.83233831e-03  5.58785228e-04
 -3.99684465e-03 -4.38253276e-03 -1.07234439e-02 -1.71168582e-03
 -2.29779029e-03  3.20671630e-03 -1.83319893e-02  1.23645673e-05]",-4.74214927508763,0.008719884600053558
