,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.360617730391848,-4.392658536077605,"[ 7.82769129e-04 -3.56324878e-04  4.55563664e-04  4.33152080e-04
  7.39541851e-05  4.07519183e-04]",0.9825385981918114,"[ 0.00994105 -0.00687961 -0.00428423 -0.00016858 -0.01027563  0.00060612
 -0.00673418  0.0031118  -0.00592945  0.00696941 -0.00098202  0.00854111
 -0.00271326  0.00948921 -0.00293349  0.00973409  0.00237674  0.00011009
 -0.00829491 -0.00717364]",-4.628446595673947,0.009769923962862572
AAL,5.331565684657255,-4.404310725908778,"[ 2.22070146e-04  6.26222479e-04 -7.52762771e-04  3.45967061e-04
  5.55279632e-05  1.04805766e-05]",1.1808227982830892,"[ 0.00686692 -0.00449063 -0.00505982  0.00938257 -0.00276613  0.01354812
  0.00547679  0.00910488  0.01026452  0.0050324   0.00975279  0.00073499
 -0.00078727  0.00374418 -0.00557803  0.01092229  0.00212926  0.00424546
 -0.00804362 -0.01407536]",-3.5340498840854786,0.029186474353729876
AAP,5.27763033571145,-4.307900117644179,"[7.58702751e-05 5.46159058e-05 6.26675584e-05 7.18167271e-04
 8.28699842e-05 7.54099752e-04]",1.08349882374459,"[ 0.00403506 -0.00266604 -0.0062947   0.01400347 -0.00065937  0.01423211
  0.00475835  0.00303402  0.00028042 -0.00700517 -0.00466932 -0.00052625
 -0.00554505  0.0084671  -0.00094047  0.00809274  0.00078409 -0.00280484
 -0.013011    0.00503567]",-4.100319276304996,0.016567384983792573
AAPL,5.341180087190696,-4.427761384308879,[ 0.00108067  0.00064886 -0.00020293  0.00033123 -0.0001883  -0.00033125],-1.4958729128163262,"[ 1.42870583e-03  4.26995185e-04 -8.00922297e-03  2.09686972e-02
  4.95457199e-04  2.15008567e-02  6.44142063e-03  6.91946579e-03
  3.23776160e-03 -1.74147713e-03  2.59575404e-03  7.54091833e-04
  1.76542317e-03 -5.81881068e-06 -5.57206254e-05 -1.26376392e-02
 -1.75525863e-03 -6.91027641e-03  8.61644345e-03  9.13235472e-03]",-4.487615152216993,0.011247435271183161
ABBV,5.323493049922169,-4.378868071762867,[ 0.00092089 -0.00123898  0.00092467  0.00044215  0.00034952  0.00090396],1.5848748259167027,"[ 0.00346398 -0.00474141 -0.01115424  0.01129012 -0.00923784  0.01808727
  0.00207398  0.01244336  0.00713775  0.00546208  0.00423612 -0.00213754
 -0.00619577  0.00321913 -0.00645495  0.01371156  0.00818206  0.00100288
 -0.01197199 -0.02246513]",-4.24240426440308,0.014372993791008523
ABT,5.38480804088025,-4.4037826075874245,"[ 2.31114521e-03 -9.75076700e-04  1.25158399e-03 -2.68884561e-05
  3.54190046e-04  1.90043785e-04]",-0.8419074836461187,"[ 0.00692793 -0.00246869 -0.00069665  0.01184957  0.00506679  0.00819233
  0.00687374 -0.00201136  0.00240226 -0.00963161  0.00300555 -0.00091006
  0.00301017  0.00103126  0.00100847 -0.00860237 -0.00270785 -0.00327756
  0.00527477  0.0085364 ]",-4.896058920339076,0.007475988554624652
ACN,5.318395646094355,-4.330749132678807,"[ 9.36338517e-04 -2.86268228e-04  4.01685817e-04 -1.41923765e-04
  1.90757137e-04 -3.33191505e-05]",0.7866815241010557,"[ 0.00700826 -0.0042433  -0.00460534  0.00793593 -0.0045617   0.00808374
 -0.00118461  0.00376112 -0.00381909  0.00364656 -0.00231109  0.0081968
 -0.00295096  0.0096346  -0.00462042  0.00440224 -0.00158283 -0.00361649
 -0.00061861 -0.01396352]",-4.57654290971531,0.010290409749998689
ADBE,5.411368919768858,-4.453431682085715,[ 0.0040742  -0.00154217  0.00255665  0.00056997  0.00076492  0.0012534 ],-1.2504467346762738,"[ 4.89469385e-03 -1.35802912e-03 -3.41964266e-03  1.48938337e-02
  3.43727055e-03  1.19282767e-02  6.53689591e-03 -8.62006805e-04
  1.14502861e-03 -1.18875733e-02 -9.55848578e-05 -3.68865112e-03
  1.76483149e-03 -3.21122596e-04  5.38099253e-03 -1.24016901e-02
  2.24282801e-03 -7.84848565e-03  6.44036836e-03  2.24317606e-02]",-4.870337903065124,0.007670772872262154
ADI,5.490377666253693,-4.525926750072472,"[ 7.22566518e-04 -3.47436621e-04  1.69626747e-04  2.97537037e-04
 -1.19760470e-04 -4.78626303e-05]",-1.2283108880278468,"[ 0.00568341 -0.00147339 -0.00181182  0.01420012  0.00533963  0.01031082
  0.00763692 -0.0023403   0.00211001 -0.01328291  0.00130317 -0.00396662
  0.00298858 -0.00048225  0.00586944 -0.01207366  0.00115436 -0.00677766
  0.00329978  0.02187184]",-4.847439312662767,0.007848449264212635
ADM,5.283065771223588,-4.351842769372304,[ 0.00100835 -0.00110843  0.00100321 -0.00028947  0.00039998  0.00025372],1.440265032007157,"[ 0.00597918 -0.00496383 -0.00678798  0.00874565 -0.00545694  0.01254344
  0.0020501   0.00804774  0.00375395  0.00456969  0.00122955  0.00378572
 -0.00658676  0.01081648 -0.00927322  0.02210969 -0.00066879  0.00714384
 -0.02019874 -0.01583192]",-5.345908345802932,0.004767618591544125
ADP,5.365414175164023,-4.386185738462802,"[ 9.51730145e-04 -5.56572558e-04  6.82486204e-04  8.45638954e-05
  2.89327514e-04  4.20339411e-04]",-0.7935758190117305,"[ 6.91312980e-03 -3.29942273e-03 -2.76397442e-03  9.60875336e-03
  8.46190418e-05  7.36397043e-03  2.86775352e-03  4.72357991e-05
  4.31892430e-04 -4.59908485e-03  3.68120631e-03  1.19299409e-03
  4.15120092e-03  9.46889002e-04  3.72251998e-03 -9.41728899e-03
 -6.99636800e-04 -3.57355771e-03  2.49367214e-03  1.94996869e-02]",-4.703677919689645,0.009061886843943344
ADSK,5.403336956745944,-4.461324637833268,"[ 1.90942717e-03 -2.43758846e-03  1.04101184e-03 -3.64837097e-04
  1.11805617e-05 -6.64148463e-04]",-1.2269322136502134,"[ 0.00618119 -0.00218412 -0.00240691  0.01191114  0.00281948  0.00812161
  0.00560389 -0.00295188  0.00134589 -0.01495994  0.00096224 -0.00836452
  0.00103497 -0.00593313  0.00190185 -0.01608627  0.00243317 -0.00661873
  0.00896834  0.02083953]",-4.425184166728393,0.011972006252537764
AEE,5.344214655971329,-4.399068316439383,"[-2.93734542e-05  2.34364862e-03 -6.00413325e-05  8.33215778e-04
  4.09037635e-04  1.41083455e-03]",1.7618699322160118,"[ 0.00829994 -0.00622801 -0.00309674  0.00645105 -0.00049581  0.01089902
  0.00826248  0.00763537  0.01452305  0.00173669  0.01168507 -0.00238766
 -0.0026303   0.00529378 -0.00837832  0.02220179  0.00029982  0.00950628
 -0.02424572 -0.02111142]",-4.91367679629734,0.007345430966260967
AEP,5.315035073293749,-4.361426153299749,"[ 9.58802436e-06  1.69371775e-03 -1.78680353e-04  7.12528623e-04
  1.66037281e-04  8.99953610e-04]",1.6943518554630574,"[ 0.00836525 -0.00569133 -0.00225151  0.00724085  0.00149679  0.01016939
  0.00960291  0.00501413  0.01429713 -0.00437833  0.0101599  -0.00641061
 -0.00274199  0.00307351 -0.00500216  0.01870839  0.00433166  0.00666052
 -0.02209269 -0.01846146]",-5.007178698791007,0.00668975050813344
