,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.290558000845081,-4.325110069642367,"[ 8.13726199e-04 -6.82448082e-04  6.54348095e-04  1.81385400e-04
  7.40807878e-05  4.04887301e-04]",-0.9946787757832669,"[ 0.00975249  0.00072662  0.00189189  0.01202691  0.00926146  0.00269863
  0.00643246 -0.00605623  0.0020687  -0.00313603  0.00892379 -0.00842362
 -0.00169418 -0.00850176 -0.00500564 -0.0028459   0.0041308  -0.0031021
  0.0016573   0.00286498]",-4.5085524155431,0.01101439290501053
AAL,5.257059262884127,-4.340975778009419,"[ 6.32808069e-04 -6.82997613e-05  1.97012471e-04 -2.15008285e-04
  2.27176035e-04  5.74073175e-04]",-1.4539903982050382,"[ 0.01140787 -0.0044428  -0.00219018  0.00489103 -0.00281045  0.00377627
  0.00079761  0.00099902 -0.00436842 -0.00065254 -0.00433865  0.00639323
 -0.00475228  0.01299285  0.01113331  0.01244512  0.00345044 -0.00165973
 -0.01681668  0.02719653]",-3.620074965516598,0.026780668790714175
AAP,5.159641160146987,-4.202217943185388,[-0.00095345 -0.00229058  0.00041817 -0.0003963   0.00037778 -0.00010882],-1.163395981491618,"[ 0.01386576 -0.0107382  -0.0035207  -0.00497791 -0.01264386 -0.00317016
 -0.00409234  0.00514684  0.00024435  0.00100566  0.00246131 -0.00470285
 -0.00311698  0.0002728   0.00541859 -0.00163769  0.00367591 -0.01097401
  0.0071934   0.00489829]",-4.044329532855933,0.017521448273883418
AAPL,5.3321407959810125,-4.383764755606305,"[-5.04903847e-05  2.47961730e-04 -4.56797661e-06 -5.44746273e-05
  2.91394288e-05  3.29219899e-04]",-1.3792053261992399,"[ 9.00190883e-03  1.77286586e-03  3.22927390e-05  1.47577177e-02
  8.25399187e-03  1.14991403e-02  1.02728442e-02  2.93216532e-03
  8.82381575e-03  1.18965518e-03  1.46254628e-02 -6.30608934e-03
  4.02445753e-03 -6.55502176e-03  5.07563377e-03 -1.83674331e-03
  8.83895027e-03 -5.32960144e-03  8.42196402e-04  1.06234547e-02]",-4.504582780619312,0.01105820292110569
ABBV,5.202020686798472,-4.268208626912915,"[-5.55354533e-05 -1.18650267e-03  1.01886281e-03 -1.55861958e-03
  7.77233183e-04  5.19932846e-04]",-1.2924469232199853,"[ 0.01320586 -0.00707982 -0.00041188 -0.00190873 -0.00772343 -0.00884379
 -0.00812022 -0.00159308 -0.00582724  0.00278297 -0.0002594  -0.00197438
 -0.01121282  0.00162392 -0.00593525  0.01074582  0.00307233  0.00143288
 -0.01469631  0.0117127 ]",-3.8761571377643813,0.020730336134908666
ABT,5.342686797271774,-4.3514281328502475,[ 0.00204335 -0.00102587  0.00140375 -0.00012109  0.00032911  0.00039913],-0.8301941996136136,"[ 0.01020543 -0.0014537   0.00021167  0.00945916  0.00470172  0.0040775
  0.00596244 -0.00162994  0.00384793 -0.0029095   0.00693228 -0.00972521
 -0.00363754 -0.00460377  0.00155155  0.00067596  0.00677792 -0.00841615
 -0.00190244  0.00671107]",-4.814147848715198,0.008114133602026403
ACN,5.290460746978603,-4.335551284396225,[ 0.00171229 -0.00037839  0.00126222  0.00034455  0.00037707  0.00093746],-0.815064650328254,"[ 1.00062074e-02 -2.52646046e-04  1.57514797e-03  1.03579122e-02
  6.94060191e-03 -4.88780205e-04  1.19352736e-03 -8.22697611e-03
 -5.64637864e-03  4.56782344e-05  5.45478132e-03  3.30707799e-03
  5.96630834e-04 -4.98412349e-03 -1.01936190e-02 -5.28611072e-03
 -5.34190467e-03  2.88532018e-03 -9.51154382e-05  4.04162248e-03]",-4.613949322340261,0.009912592877397132
ADBE,5.290960842525762,-4.32617679065898,[ 0.00272386 -0.00245302  0.00237571 -0.00042122  0.00104304  0.00065085],-1.173745056181921,"[ 0.00889722  0.00089233 -0.00092251  0.01381579  0.00547542  0.0110293
  0.00698828  0.00383863  0.00513131  0.00312742  0.01018134 -0.00325452
 -0.00369308 -0.00330234 -0.00646717  0.00881603  0.00705633  0.00771339
 -0.01263285  0.00290241]",-4.519424776102703,0.010895289097026164
ADI,5.378544325561798,-4.459773546037141,"[-5.24350806e-04 -1.72194344e-03  4.42797353e-04 -9.90531600e-04
  5.28830780e-07 -7.61839123e-05]",-1.3736636540463438,"[ 0.0079892   0.00564258  0.00307251  0.01897583  0.01513021  0.00639415
  0.00666011 -0.00728257 -0.00161953  0.00217592  0.01086317  0.00448394
  0.00314558 -0.00522404 -0.00698895 -0.00022937  0.00163148  0.00613427
 -0.00577523  0.00500905]",-4.368522610545521,0.012669945191010756
ADM,5.279413366414477,-4.280374083696884,"[-5.25670870e-04 -1.42524005e-03  5.54329819e-04 -3.63089370e-05
  6.50928441e-04  5.25589445e-04]",-0.8608796388527298,"[ 0.01295676 -0.00745348 -0.00074761 -0.00105846 -0.00604439 -0.00619423
 -0.00429287 -0.00086856 -0.00150323  0.00192068  0.00635302 -0.00419954
 -0.0018403  -0.00499984 -0.00147698 -0.00304969  0.00245679 -0.00586545
  0.00146222  0.00906126]",-4.886557206111497,0.007547361808591415
ADP,5.246890440217273,-4.262556925453243,[ 0.00045787 -0.00089097  0.00067354 -0.00031548  0.00031196  0.00018752],-0.8110303103781996,"[ 0.01019287 -0.00305789 -0.00232052  0.0079357  -0.00135144  0.00719726
  0.00244003  0.00564183  0.00297627  0.00429286  0.00766032 -0.0011274
 -0.00309803 -0.00077165 -0.00230778  0.00589543  0.00375088  0.00146688
 -0.01140759  0.00669191]",-4.548392548479973,0.01058420431222175
ADSK,5.290718256296708,-4.337849073808895,"[ 1.53078256e-03 -1.52577658e-03  1.12687553e-03 -2.71276610e-04
  9.72090975e-05 -1.17785909e-05]",-1.3108473525149862,"[ 0.00892029  0.00235693  0.00086649  0.01440021  0.00732786  0.0072391
  0.00502234  0.00109416  0.00408473  0.00400926  0.01117547 -0.00476176
 -0.0055793  -0.00535662 -0.00914106  0.00956766  0.00673585  0.00688806
 -0.01586632  0.00414718]",-4.2805233687771205,0.013835419164876052
AEE,5.204295898539011,-4.252122573592401,[-0.00087422  0.00087722 -0.00022707  0.0004604   0.00040868  0.00098439],-1.2976854768305925,"[ 0.01399882 -0.00995066 -0.00221097 -0.00527729 -0.01204617 -0.00807051
 -0.00871811  0.00070176 -0.00667186  0.00281808 -0.00169594  0.00265218
 -0.00616361  0.00511906  0.00237359  0.00675985  0.00404628 -0.00177792
 -0.00183146  0.01373874]",-4.601015884854197,0.010041629422045758
AEP,5.17312796238075,-4.233239866417196,[-0.00116758 -0.00018231 -0.00020109  0.00029648  0.00029066  0.00056699],-1.4922593450484603,"[ 0.0144389  -0.01014784 -0.00217815 -0.00637412 -0.01384957 -0.00863452
 -0.0096875   0.00344524 -0.00422053  0.00515521  0.00110417  0.00087741
 -0.00592295  0.00421859  0.0051343   0.00812509  0.00703759 -0.00409921
 -0.00444143  0.01771272]",-4.612836689469992,0.009923628091994943
AES,5.220859668039905,-4.256465093932216,"[-2.28644145e-04  1.54267949e-03 -2.61409334e-05 -4.49593604e-04
  6.04092671e-04  9.29397404e-04]",-0.9623614339248544,"[ 0.01219798 -0.00514234  0.00066547  0.00207939 -0.00073273 -0.00801316
 -0.00489432 -0.01002019 -0.01149303 -0.00234005 -0.00355944  0.00432813
 -0.00539029  0.00137316 -0.00862847  0.00052251 -0.00365082  0.00452104
  0.00674037  0.00562224]",-4.079672230963271,0.016913008304741028
AFL,5.330932953181675,-4.359411867147476,"[ 1.05757916e-03  6.86497233e-05  4.33827423e-04 -7.38133942e-05
  1.80119811e-04  1.88276201e-04]",-1.0977813760448218,"[ 0.00830181  0.003028    0.00088485  0.01645306  0.01030096  0.00868743
  0.00649317 -0.0025088   0.00016908  0.00239078  0.00927106  0.00323569
  0.00155982 -0.0029381  -0.00419375  0.00093939  0.00220233  0.00142277
 -0.00905718 -0.00248314]",-4.787707491969239,0.008331535617374911
AIG,5.345583277107355,-4.371534588757579,[ 0.00057248 -0.00176297  0.00088971 -0.00019811  0.00034965  0.00035219],-1.187030274852363,"[ 0.00886571  0.00293362  0.00206333  0.01512008  0.01066382  0.00505145
  0.00589367 -0.00435004  0.00148848  0.00065743  0.00955183 -0.00411634
 -0.00369561 -0.00585764 -0.00763227  0.00553204  0.00671516  0.00294561
 -0.01314613 -0.0023927 ]",-4.666150325728539,0.009408419249552899
AIZ,5.1714824828022605,-4.202139245121217,[-0.0008496  -0.00018522  0.0003976   0.00038375  0.00041341  0.00117543],-1.272224324431104,"[ 0.01433416 -0.01094583 -0.00247745 -0.00625037 -0.01189724 -0.00828137
 -0.00724709 -0.00134795 -0.00696319 -0.00106957 -0.0027906  -0.00068872
 -0.00517934  0.00075177 -0.00249145 -0.00380272 -0.00166848 -0.00920886
  0.00696238 -0.01074616]",-4.425716080704319,0.011965639868426607
AJG,5.199489758050256,-4.204971880518967,[0.00033866 0.00017007 0.00038605 0.00031591 0.00025116 0.00064642],-1.087581538702396,"[ 0.01042734 -0.00075746  0.00133073  0.00867106  0.0033625  -0.00091529
 -0.00056523 -0.00226599 -0.00024011  0.0042155   0.0093816  -0.00319565
 -0.00484819 -0.00535713 -0.00655199  0.00627321  0.00653194 -0.00104299
 -0.02163217  0.00151988]",-4.9900051400181225,0.006805629511081621
AKAM,5.263908572980644,-4.319260709797413,"[ 1.42220256e-03  1.17701493e-04  3.83634383e-04 -3.95798476e-05
 -6.00134319e-05 -1.19784719e-04]",-1.8211264828728138,"[ 7.76065724e-03  7.51509981e-03  2.79361225e-03  2.13307318e-02
  1.59436338e-02  1.17030224e-02  1.04113835e-02 -2.33795380e-03
  4.10550677e-03  2.53345514e-03  1.25491963e-02 -3.89387545e-05
 -4.02848300e-05 -3.40347053e-03 -3.02981440e-03  8.72183541e-03
  8.45362674e-03  6.09419634e-03 -2.17364282e-02  7.92965896e-03]",-4.286751988554162,0.013749511420517245
ALB,5.233754880606661,-4.309911559995369,"[-1.73558208e-03  3.49762466e-04 -2.75109911e-05 -1.39494078e-03
  4.96740425e-05  5.00677899e-04]",-1.449027350923821,"[ 0.01183698 -0.00277545  0.00132922  0.00390331 -0.00134744 -0.00689394
 -0.00627228 -0.00391537 -0.00533903  0.00420018  0.00385701 -0.00350186
 -0.01331688 -0.00556175 -0.02300373  0.01040832 -0.00178862  0.01304787
 -0.01910174 -0.00032797]",-3.9013106148688004,0.020215399472978464
ALGN,5.20222596462581,-4.285346483502062,"[-2.40668312e-03 -1.78220010e-04  1.85873869e-05  3.11785719e-04
  3.88809450e-04  1.39134547e-03]",-1.3318141880655205,"[ 1.43065452e-02 -1.02554079e-02 -1.96995990e-03 -5.33319431e-03
 -9.90052874e-03 -6.94166088e-03 -3.29379085e-03 -1.08969885e-03
 -1.62917944e-03 -5.75617199e-03 -3.10874043e-03 -1.37026781e-02
 -1.33948676e-02 -2.26217953e-03 -6.65683783e-03  2.33454272e-03
  6.30227032e-05 -8.99704280e-03 -9.00887661e-03 -3.19306086e-03]",-4.120885452094944,0.016230137068782846
ALK,5.24890888451191,-4.301816291684209,"[ 2.94400540e-04  7.10684576e-04 -1.67194945e-04 -9.10753220e-05
 -1.53559342e-04  1.11762331e-05]",-1.2613395210101872,"[ 1.06459810e-02 -3.18601996e-03 -2.02222852e-03  7.02072345e-03
 -1.73569179e-03  5.73278744e-03  1.35945116e-03  4.12650999e-03
 -5.06057108e-04  3.66343552e-03  2.55650956e-03  6.17500131e-03
 -1.17921652e-03  1.01702512e-02  1.52569387e-02  1.42215012e-02
  1.51638705e-02 -7.10949948e-05 -5.43056514e-04  1.73556632e-02]",-4.155004217613919,0.015685724973149573
ALL,5.260685404159293,-4.260342718879129,"[ 4.39080040e-04 -7.21469334e-04  4.25693001e-04 -1.60837035e-04
  3.32135702e-04  8.38431895e-05]",-0.7659927123396877,"[ 0.01097584 -0.0035438  -0.00064182  0.00535754 -0.00215378 -0.00060009
 -0.00333982  0.00129625 -0.00223608  0.0069846   0.00763208  0.00418261
 -0.00125989 -0.00015771 -0.00057063  0.00578396  0.00565241  0.00096931
 -0.00984276  0.0088    ]",-4.934050549081255,0.007197291177619521
ALLE,5.2954396947866105,-4.335452801260805,[ 0.0021308  -0.00117598  0.00126963  0.00016245  0.00011131  0.0002419 ],-1.088023454112989,"[ 9.28618849e-03  1.85323480e-03  2.09132320e-03  1.39938934e-02
  1.16448606e-02  3.78340416e-03  6.98461311e-03 -8.56036367e-03
 -1.45735290e-03 -3.15398512e-03  7.75588735e-03 -2.68355826e-04
  4.53503607e-03 -5.76841914e-03 -1.31874371e-04 -9.03721448e-03
  3.44652726e-05 -8.21019653e-03  2.16031561e-03  6.07519546e-04]",-4.807176824414974,0.008170895037353056
AMAT,5.261402138142513,-4.30492513493396,[ 0.00136274 -0.0024507   0.00113218 -0.00052664  0.00031483 -0.00047622],-1.233747845808111,"[ 0.01161634 -0.00640128 -0.00397106  0.00292198 -0.00749688  0.00707604
  0.00228339  0.01008724  0.00621762  0.00191333  0.00447093 -0.0083118
 -0.00873571  0.00150936  0.00092348  0.01060261  0.0061964  -0.00201091
 -0.01486122  0.0110674 ]",-4.236705625321844,0.014455134116887307
AMCR,5.267694319398702,-4.283244217621238,[-0.00116029 -0.0008058   0.00043115 -0.00105787  0.00063806  0.00061849],-1.1369595906285863,"[ 0.01063179 -0.00168766  0.00064948  0.00753047  0.00206915 -0.00186693
 -0.00256168 -0.00532426 -0.00774455  0.00191486 -0.00029071  0.0054929
 -0.00706723  0.00378542 -0.00654876  0.00968304 -0.00044202  0.00372903
 -0.02353699  0.00669062]",-4.418998484317381,0.01204629079447059
AMD,5.2276358624567125,-4.315261869263187,"[-1.51355409e-03 -5.34131343e-05  8.08269450e-04 -1.18841311e-03
  7.68854936e-04  1.44753399e-03]",-1.5938988597262822,"[ 0.01163825 -0.00557516 -0.00399131  0.00462047 -0.00467046  0.0112482
  0.00814264  0.01106954  0.0124611  -0.00035976  0.01306224 -0.01422644
  0.00209662 -0.01086864 -0.00042913 -0.0130519  -0.00039186 -0.01465587
  0.00929029 -0.00818654]",-3.8565304170880834,0.021141223649307435
AME,5.32394128317574,-4.346650031792257,[-0.00126776 -0.00084638  0.00014609 -0.00024752  0.00041261  0.00052404],-0.9463365414490521,"[ 0.00955222  0.00066417  0.00140461  0.0124138   0.0089477   0.00410673
  0.00690834 -0.00518255  0.00190216 -0.00313629  0.00771799 -0.00671786
 -0.0014394  -0.00586551 -0.00167227 -0.00127783  0.00494228 -0.00449974
 -0.00042153  0.00425013]",-4.597738244014643,0.010074596273971864
AMGN,5.280157031820092,-4.3389113171763745,[ 0.00107067 -0.00050539  0.00107886 -0.00064997  0.00017936  0.00090175],-0.9802208801163061,"[ 1.00183572e-02 -1.05332910e-03  8.60839923e-05  9.74491880e-03
  3.87202569e-03  3.08931263e-03  2.37856105e-03 -2.90235062e-03
 -2.81995263e-03 -3.74228116e-04  1.09257848e-03  1.59321450e-03
 -5.19083374e-03  4.82533747e-03  2.97458603e-03  9.87323063e-03
  5.00915189e-03 -7.97426997e-04 -1.51231997e-02  1.55562666e-02]",-4.127378350108076,0.016125097817646313
AMP,5.258623618927627,-4.287921329536545,"[-8.54596988e-04 -1.59034275e-03  5.41031061e-04 -1.90811371e-05
  6.62334505e-04  7.97184037e-04]",-1.0096745354028493,"[ 1.06907360e-02 -5.73157828e-03 -4.95945656e-03  6.12982269e-03
 -4.34295457e-03  1.29126062e-02  6.98916436e-03  9.54019000e-03
  6.18501621e-03 -6.90866159e-05  5.33791123e-03 -3.22097512e-03
 -3.34194008e-04  1.12026086e-03  4.15266253e-03 -2.32078621e-04
  1.50055796e-03 -6.62748139e-03 -8.00218758e-03  1.22010034e-03]",-4.5114366102278955,0.010982671019574416
AMT,5.198746396459783,-4.214988040757875,"[ 1.00405291e-06 -1.98365477e-03  4.99845340e-04  1.09656022e-03
 -6.50135263e-05  4.48325919e-04]",-1.1753241387002296,"[ 1.37971813e-02 -1.00153642e-02 -2.47948033e-03 -3.75071059e-03
 -8.48565925e-03 -4.05884413e-03 -1.39796043e-03 -7.37920823e-04
 -1.83512654e-03 -4.57420698e-03 -5.60801920e-04 -5.85155910e-03
 -2.54584747e-03 -7.57101869e-05  4.60895024e-03 -5.29522474e-03
  6.58971770e-04 -9.29021945e-03  1.54926469e-02  1.14820260e-02]",-4.637159906246936,0.009685165381273416
AMZN,5.259229938475547,-4.303196446199591,[ 0.0048382  -0.00015717  0.00208298 -0.00105157  0.00020512 -0.00037579],-1.6827366781449289,"[ 0.008766    0.00290316 -0.00030504  0.01659712  0.00957699  0.0149081
  0.01255284  0.00350106  0.00903775  0.00060869  0.01511964 -0.0038799
  0.00836829 -0.00742619  0.00585148 -0.00973571  0.00571095 -0.00981843
  0.0143051  -0.00306401]",-4.275276096940219,0.013908208175059746
ANET,5.289769768928642,-4.375289494152304,[-0.00181659 -0.00011336 -0.0002321  -0.00132359  0.00048455  0.00043712],-1.2335024949301154,"[ 0.00973822 -0.00075205 -0.0006728   0.01181623  0.00724774  0.00901604
  0.0104089  -0.00386397  0.000885   -0.00931469 -0.00257693 -0.00684186
 -0.00775945  0.00420327  0.00224499  0.00747917  0.00282728 -0.00170901
 -0.01050664  0.01592784]",-3.8920702662856295,0.02040306251151915
ANSS,5.280825939481296,-4.3048252564707274,[ 0.00014719 -0.00019911  0.00046175 -0.00060223  0.00072693  0.00025945],-1.299741394860509,"[ 0.00857991  0.00240125  0.00013671  0.0150418   0.00658841  0.00848748
  0.0029914   0.00136338 -0.00071313  0.00768326  0.00965407  0.00855815
  0.00029505  0.00110972 -0.00392352  0.01004681  0.00545532  0.00967709
 -0.01869243  0.00557612]",-4.761680093764829,0.008551230452927227
