,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.1979211376131955,-4.2199560965811616,[ 0.00114028 -0.0012526   0.00010906  0.00053689 -0.00069444 -0.0007111 ],-0.9416825430705069,"[ 8.85353615e-03 -1.91870156e-03  4.84889413e-03  8.82828901e-03
  4.43169234e-03 -8.11153841e-05 -5.80660798e-04 -4.30457054e-03
 -3.34655284e-04 -6.01814253e-03  3.60903545e-04 -3.10095788e-03
 -4.60067534e-03 -6.89005612e-03 -1.03202619e-02  4.67742150e-04
 -4.11381281e-03  1.15711286e-02 -8.93049431e-03 -3.96381839e-03]",-4.767586567702573,0.008500871700852727
AAL,5.13019721066409,-4.222993981640959,[ 0.00121804 -0.00076434  0.00082641 -0.00100418  0.0004294  -0.00028648],-1.6014181040993667,"[ 0.00973462 -0.00649528 -0.00401821  0.00789311  0.00533922  0.00797985
  0.00459454 -0.00870358 -0.00887719 -0.00609771  0.00168046  0.00152455
 -0.00357373 -0.00587767 -0.00464954  0.0080442   0.00343284 -0.00519303
 -0.03004143  0.00367815]",-3.8777757158904818,0.020696809606266332
AAP,5.102225858061472,-4.1537713806724055,[-0.00195775 -0.00192296 -0.00019939 -0.00067088 -0.00017285 -0.00030801],-1.2750571477394828,"[ 0.01124264 -0.01108417 -0.01095947 -0.00077905 -0.01295299  0.01040375
 -0.00057556  0.00513463 -0.00539978  0.00378003  0.00388974  0.00683136
  0.00667516  0.00092462 -0.00063796  0.00572501  0.00896353  0.005923
 -0.00274064  0.00277442]",-4.156632905000773,0.01566019862359656
AAPL,5.162703169793071,-4.196320205570729,[-0.00104363 -0.00247771  0.0008949  -0.00080047  0.00045219  0.00036808],-1.1026340513104493,"[ 0.00885233 -0.0048224  -0.00138862  0.00905838  0.00405965  0.00633785
  0.0033946  -0.00219009  0.00392159 -0.00278445  0.00563248 -0.00565548
 -0.00713403 -0.01333829 -0.0060727   0.00261194 -0.00261817 -0.00346867
 -0.01373558  0.00395615]",-4.675916289398207,0.009316984171507886
ABBV,5.155262419369236,-4.230927581620622,"[ 6.92963368e-04  3.56095281e-04 -2.02999067e-04 -9.49272010e-04
  1.00279338e-05 -9.85007458e-04]",-1.3391795587313844,"[ 9.17895082e-03 -5.44965534e-05  9.16970304e-03  8.13737131e-03
  2.80487802e-03 -5.79979639e-03 -8.27057752e-03 -1.51189200e-03
  4.76867077e-03  2.10923623e-03  3.40840875e-03 -7.13894325e-03
 -1.12440634e-02 -6.69729640e-03 -5.56384765e-03  6.40666578e-03
 -2.11429810e-03 -3.21676530e-04 -1.90091725e-02  3.99697444e-04]",-4.095846270919784,0.01664165697171017
ABT,3.401909649591728,-2.3323583956768763,[-0.0018011  -0.00503124  0.0041448   0.0047815   0.00146933  0.00024926],-0.033068328565545244,"[ 2.26668719e-02 -4.54681392e-03  3.60271883e-04  5.76849012e-03
  5.69140509e-04  2.57025285e-03 -1.77107966e-03 -5.12429168e-04
  6.09913138e-04  1.31600906e-03  1.96818475e-03  1.92626629e-04
  1.61462349e-04 -4.00245934e-03  8.09371567e-04  8.61438762e-04
  1.18650485e-03 -1.60206958e-03  3.24435388e-03  9.93927763e-05]",-2.216947302253123,0.10894116618426536
ACN,5.16734427092386,-4.194857395577773,"[ 1.67674447e-03 -4.99338546e-04  9.59220917e-04  8.66484119e-04
  8.21962583e-05  8.27318641e-04]",-0.8722522466081388,"[ 0.00882744 -0.00169938  0.00622865  0.00886694  0.0049149  -0.00372862
 -0.00833058 -0.00582708 -0.00399052  0.0043991   0.00388189 -0.00031403
 -0.00214742 -0.00184629 -0.00074691  0.00255435 -0.00234199  0.00156308
  0.00114275  0.01503476]",-4.908013277335298,0.007387149980523988
ADBE,5.1522855004822645,-4.179982449868761,"[ 2.22684151e-03 -2.19369423e-03  1.61166805e-03 -5.20455051e-04
  3.75575198e-04 -7.28476258e-05]",-0.9485785509398229,"[ 0.00900061 -0.00572938 -0.0034921   0.00801032  0.001227    0.0091845
  0.00753443  0.00114974  0.00735253 -0.00816763  0.00238015 -0.00667459
 -0.00645449 -0.00822173 -0.00492177  0.00016931 -0.00387001  0.00073177
 -0.00241465 -0.00018761]",-4.41056548733052,0.012148306673669548
ADI,5.185253848584128,-4.234830426093733,[-0.00081852 -0.00236946  0.0001705  -0.00056339 -0.0002536  -0.00059757],-1.2312034166793218,"[ 0.00830231  0.00157405  0.01162937  0.01203261  0.01101899 -0.00679306
 -0.00700474 -0.00921058 -0.0021168  -0.00064082  0.00230001 -0.00385077
 -0.00556048 -0.00593835 -0.00550394 -0.00056342 -0.00654132  0.00333401
 -0.00497033  0.00379157]",-4.46566895222684,0.011497002241727753
ADM,5.094678127922567,-4.120985155877866,[ 0.00016877 -0.00100766  0.00045676 -0.00018892  0.00014116  0.00011999],-0.9355188877070831,"[ 1.00872759e-02 -2.44332509e-03  5.61994570e-03  2.76122443e-03
 -8.31707855e-03 -4.38279473e-03 -9.29969823e-03  6.15712110e-03
  4.91730333e-03  2.06622462e-03 -3.17549630e-04 -1.99683869e-03
 -6.69975798e-05  5.92048072e-03 -7.38790447e-04 -3.89816940e-03
 -7.73228522e-03  6.56315448e-03 -1.83081847e-03  2.85621084e-03]",-5.115840927197827,0.006000929367307063
ADP,5.093294135694411,-4.104781426982253,[ 0.00028964 -0.00154788  0.00069858 -0.00012176  0.00012246  0.00019522],-0.7745381086449542,"[ 0.00979869 -0.00757375 -0.00588677  0.0041104  -0.00580714  0.00922043
  0.00440166  0.00430842  0.00336984 -0.00459655  0.00173046 -0.00074851
  0.00218643 -0.00189294 -0.00191306 -0.00357882 -0.00321737  0.00193628
 -0.00239621 -0.00017168]",-4.746811264317394,0.00867932720449064
ADSK,5.1170475857533315,-4.163337996852095,[ 0.00059662 -0.00151032  0.0005238  -0.00027076 -0.0001192  -0.00039274],-1.2418138183401253,"[ 0.00914319 -0.00646647 -0.00472825  0.00852463  0.00404417  0.00992839
  0.00713345 -0.0039768  -0.00059996 -0.00576618  0.0051351  -0.00236355
 -0.00379944 -0.01648344 -0.0112148   0.00310537  0.00159561  0.00565957
 -0.01125219 -0.00548513]",-4.368142167025886,0.012674766306575746
AEE,5.020347695038354,-4.03536935652432,"[-6.83552689e-04 -6.11371389e-04 -1.57970120e-04 -2.06565467e-05
 -1.70804463e-04 -6.95013862e-05]",-1.2089748291026705,"[ 0.01067066 -0.01027401 -0.00911807  0.00193165 -0.006391    0.00836814
 -0.00244173 -0.00154902 -0.01021518  0.00490141  0.00431465  0.00634219
  0.0016714  -0.0001997  -0.00069386  0.0105932   0.00762988  0.00227203
 -0.0086267   0.01175171]",-4.584921722578382,0.01020454854223486
AEP,5.085632672050804,-4.118318125262567,"[-1.33868827e-04 -1.12245979e-03  2.47329573e-04 -1.65037604e-04
 -5.59654768e-05 -9.68859509e-05]",-1.3976868328415322,"[ 0.01129977 -0.01080482 -0.0096236  -0.00033234 -0.01085114  0.00779494
 -0.00441804  0.00196687 -0.00821844  0.0069689   0.00443255  0.00606104
  0.0013333   0.00123516 -0.00014817  0.01118205  0.0071481   0.00204185
 -0.01171322  0.01301383]",-4.637356601699509,0.009683260540628383
AES,5.14242701414634,-4.1864720689756005,"[ 1.94731291e-04  1.05622529e-03 -4.85297116e-04  1.38198131e-04
 -1.29373421e-04 -4.82559080e-05]",-1.205469214709687,"[ 0.00961832 -0.00138451  0.00791473  0.00618671  0.00052436 -0.00725561
 -0.01321241 -0.00391502 -0.005202    0.00634741  0.00102892  0.00055785
 -0.00517145  0.00776225  0.00220323  0.01146301  0.00402715  0.00570102
  0.00411567  0.01888184]",-4.260947785762772,0.01410892383401554
AFL,5.180291073087584,-4.189848714876221,"[ 4.61200081e-04 -6.32333622e-04  4.29720602e-04  3.93194583e-04
 -3.00962617e-05  3.37821719e-04]",-0.7617075343985221,"[ 0.00855665 -0.00092809  0.00640527  0.00960308  0.00531043 -0.00116891
 -0.00119786 -0.00425568 -0.00040272 -0.0053967   0.00033505 -0.0015051
  0.0010433  -0.00290874 -0.00432158 -0.00524664 -0.00389232  0.00345383
 -0.00579805 -0.00782396]",-5.3507788892210995,0.004744454155680645
